"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
65110.000,5852.376618,88.812227,-3395.632917,2.426885,5.745536,4.483779
65120.000,5876.268459,146.260641,-3350.577644,2.351428,5.744024,4.527181
65130.000,5899.404085,203.690233,-3305.091186,2.275643,5.741771,4.570015
65140.000,5921.780264,261.093603,-3259.179255,2.199540,5.738779,4.612275
65150.000,5943.393861,318.463350,-3212.847621,2.123129,5.735047,4.653955
65160.000,5964.241838,375.792072,-3166.102113,2.046418,5.730574,4.695049
65170.000,5984.321255,433.072370,-3118.948617,1.969418,5.725362,4.735551
65180.000,6003.629268,490.296842,-3071.393075,1.892139,5.719409,4.775457
65190.000,6022.163131,547.458091,-3023.441487,1.814590,5.712717,4.814760
65200.000,6039.920199,604.548724,-2975.099908,1.736781,5.705286,4.853454
65210.000,6056.897926,661.561351,-2926.374447,1.658723,5.697116,4.891535
65220.000,6073.093864,718.488586,-2877.271266,1.580425,5.688208,4.928997
65230.000,6088.505665,775.323053,-2827.796583,1.501898,5.678562,4.965835
65240.000,6103.131085,832.057380,-2777.956667,1.423151,5.668180,5.002043
65250.000,6116.967978,888.684205,-2727.757838,1.344194,5.657062,5.037617
65260.000,6130.014301,945.196174,-2677.206467,1.265038,5.645209,5.072550
65270.000,6142.268111,1001.585943,-2626.308977,1.185693,5.632623,5.106840
65280.000,6153.727569,1057.846182,-2575.071839,1.106170,5.619303,5.140479
65290.000,6164.390939,1113.969571,-2523.501572,1.026477,5.605253,5.173465
65300.000,6174.256587,1169.948802,-2471.604744,0.946627,5.590472,5.205791
65310.000,6183.322982,1225.776584,-2419.387969,0.866629,5.574963,5.237453
65320.000,6191.588699,1281.445640,-2366.857908,0.786493,5.558727,5.268447
65330.000,6199.052414,1336.948709,-2314.021265,0.706230,5.541766,5.298769
65340.000,6205.712909,1392.278547,-2260.884792,0.625851,5.524081,5.328413
65350.000,6211.569070,1447.427930,-2207.455283,0.545365,5.505675,5.357375
65360.000,6216.619890,1502.389650,-2153.739572,0.464784,5.486549,5.385652
65370.000,6220.864464,1557.156522,-2099.744539,0.384118,5.466706,5.413239
65380.000,6224.301995,1611.721381,-2045.477103,0.303377,5.446147,5.440132
65390.000,6226.931790,1666.077085,-1990.944223,0.222572,5.424875,5.466327
65400.000,6228.753262,1720.216514,-1936.152898,0.141714,5.402892,5.491821
65410.000,6229.765932,1774.132573,-1881.110163,0.060813,5.380201,5.516608
65420.000,6229.969425,1827.818191,-1825.823094,-0.020119,5.356805,5.540687
65430.000,6229.363474,1881.266326,-1770.298800,-0.101074,5.332705,5.564053
65440.000,6227.947918,1934.469959,-1714.544428,-0.182039,5.307905,5.586702
65450.000,6225.722702,1987.422104,-1658.567158,-0.263004,5.282408,5.608632
65460.000,6222.687880,2040.115799,-1602.374205,-0.343958,5.256216,5.629838
65470.000,6218.843610,2092.544115,-1545.972816,-0.424891,5.229333,5.650318
65480.000,6214.190161,2144.700155,-1489.370268,-0.505792,5.201761,5.670069
65490.000,6208.727906,2196.577052,-1432.573873,-0.586651,5.173504,5.689088
65500.000,6202.457327,2248.167973,-1375.590968,-0.667455,5.144566,5.707371
65510.000,6195.379012,2299.466118,-1318.428923,-0.748196,5.114950,5.724915
65520.000,6187.493657,2350.464724,-1261.095134,-0.828862,5.084659,5.741719
65530.000,6178.802067,2401.157062,-1203.597022,-0.909441,5.053697,5.757779
65540.000,6169.305151,2451.536440,-1145.942039,-0.989925,5.022068,5.773093
65550.000,6159.003930,2501.596206,-1088.137656,-1.070301,4.989775,5.787658
65560.000,6147.899527,2551.329744,-1030.191372,-1.150559,4.956823,5.801473
65570.000,6135.993177,2600.730481,-972.110708,-1.230689,4.923215,5.814534
65580.000,6123.286219,2649.791881,-913.903205,-1.310679,4.888956,5.826840
65590.000,6109.780102,2698.507452,-855.576428,-1.390519,4.854050,5.838389
65600.000,6095.476380,2746.870745,-797.137960,-1.470198,4.818501,5.849178
65610.000,6080.376715,2794.875353,-738.595402,-1.549706,4.782314,5.859206
65620.000,6064.482875,2842.514914,-679.956374,-1.629031,4.745493,5.868472
65630.000,6047.796737,2889.783113,-621.228513,-1.708164,4.708042,5.876973
65640.000,6030.320281,2936.673679,-562.419471,-1.787093,4.669967,5.884708
65650.000,6012.055597,2983.180389,-503.536915,-1.865808,4.631272,5.891675
65660.000,5993.004879,3029.297069,-444.588525,-1.944298,4.591962,5.897874
65670.000,5973.170428,3075.017594,-385.581995,-2.022552,4.552042,5.903303
65680.000,5952.554651,3120.335888,-326.525028,-2.100561,4.511517,5.907961
65690.000,5931.160059,3165.245927,-267.425341,-2.178313,4.470392,5.911847
65700.000,5908.989271,3209.741737,-208.290656,-2.255799,4.428672,5.914961
65710.000,5886.045009,3253.817399,-149.128706,-2.333007,4.386363,5.917300
65720.000,5862.330101,3297.467045,-89.947232,-2.409926,4.343470,5.918866
65730.000,5837.847478,3340.684865,-30.753979,-2.486548,4.299998,5.919656
65740.000,5812.600177,3383.465099,28.443303,-2.562860,4.255954,5.919671
65750.000,5786.591337,3425.802049,87.636857,-2.638854,4.211342,5.918911
65760.000,5759.824202,3467.690069,146.818928,-2.714518,4.166169,5.917374
65770.000,5732.302119,3509.123574,205.981754,-2.789842,4.120440,5.915062
65780.000,5704.028536,3550.097036,265.117576,-2.864816,4.074161,5.911973
65790.000,5675.007006,3590.604987,324.218634,-2.939429,4.027339,5.908109
65800.000,5645.241182,3630.642019,383.277169,-3.013673,3.979979,5.903469
65810.000,5614.734820,3670.202786,442.285426,-3.087536,3.932087,5.898053
65820.000,5583.491774,3709.282003,501.235653,-3.161008,3.883670,5.891863
65830.000,5551.516003,3747.874448,560.120102,-3.234079,3.834733,5.884898
65840.000,5518.811563,3785.974962,618.931032,-3.306740,3.785285,5.877159
65850.000,5485.382610,3823.578451,677.660708,-3.378980,3.735329,5.868647
65860.000,5451.233399,3860.679885,736.301403,-3.450790,3.684875,5.859363
65870.000,5416.368285,3897.274301,794.845401,-3.522159,3.633927,5.849308
65880.000,5380.791721,3933.356802,853.284994,-3.593078,3.582493,5.838482
65890.000,5344.508254,3968.922557,911.612487,-3.663538,3.530579,5.826888
65900.000,5307.522533,4003.966806,969.820196,-3.733528,3.478193,5.814526
65910.000,5269.839299,4038.484855,1027.900451,-3.803039,3.425340,5.801398
65920.000,5231.463391,4072.472081,1085.845597,-3.872061,3.372029,5.787504
65930.000,5192.399742,4105.923929,1143.647995,-3.940585,3.318266,5.772848
65940.000,5152.653380,4138.835917,1201.300023,-4.008602,3.264058,5.757431
65950.000,5112.229427,4171.203634,1258.794075,-4.076102,3.209413,5.741253
65960.000,5071.133097,4203.022741,1316.122567,-4.143076,3.154337,5.724319
65970.000,5029.369697,4234.288971,1373.277932,-4.209514,3.098839,5.706629
65980.000,4986.944627,4264.998133,1430.252627,-4.275408,3.042925,5.688185
65990.000,4943.863375,4295.146106,1487.039129,-4.340749,2.986603,5.668990
66000.000,4900.131523,4324.728848,1543.629940,-4.405527,2.929880,5.649047
66010.000,4855.754738,4353.742390,1600.017586,-4.469734,2.872764,5.628358
66020.000,4810.738780,4382.182839,1656.194618,-4.533360,2.815262,5.606925
66030.000,4765.089495,4410.046379,1712.153613,-4.596398,2.757383,5.584751
66040.000,4718.812816,4437.329271,1767.887179,-4.658838,2.699134,5.561839
66050.000,4671.914762,4464.027855,1823.387948,-4.720671,2.640523,5.538192
66060.000,4624.401439,4490.138547,1878.648585,-4.781890,2.581557,5.513813
66070.000,4576.279037,4515.657843,1933.661786,-4.842486,2.522245,5.488706
66080.000,4527.553830,4540.582320,1988.420277,-4.902450,2.462594,5.462872
66090.000,4478.232174,4564.908631,2042.916819,-4.961774,2.402613,5.436316
66100.000,4428.320508,4588.633512,2097.144205,-5.020450,2.342310,5.409041
66110.000,4377.825353,4611.753781,2151.095264,-5.078471,2.281692,5.381051
66120.000,4326.753309,4634.266334,2204.762862,-5.135827,2.220768,5.352350
66130.000,4275.111056,4656.168152,2258.139901,-5.192511,2.159546,5.322940
66140.000,4222.905353,4677.456297,2311.219322,-5.248516,2.098035,5.292827
66150.000,4170.143034,4698.127913,2363.994105,-5.303833,2.036242,5.262013
66160.000,4116.831014,4718.180229,2416.457268,-5.358455,1.974176,5.230504
66170.000,4062.976279,4737.610555,2468.601875,-5.412374,1.911846,5.198303
66180.000,4008.585893,4756.416289,2520.421028,-5.465584,1.849259,5.165414
66190.000,3953.666992,4774.594908,2571.907875,-5.518076,1.786424,5.131842
66200.000,3898.226786,4792.143980,2623.055605,-5.569844,1.723351,5.097591
66210.000,3842.272554,4809.061153,2673.857456,-5.620880,1.660046,5.062667
66220.000,3785.811649,4825.344163,2724.306709,-5.671177,1.596520,5.027073
66230.000,3728.851490,4840.990833,2774.396696,-5.720729,1.532779,4.990814
66240.000,3671.399568,4855.999068,2824.120792,-5.769529,1.468834,4.953896
66250.000,3613.463439,4870.366864,2873.472426,-5.817570,1.404693,4.916322
66260.000,3555.050726,4884.092302,2922.445074,-5.864845,1.340364,4.878099
66270.000,3496.169117,4897.173549,2971.032264,-5.911348,1.275856,4.839232
66280.000,3436.826366,4909.608862,3019.227577,-5.957072,1.211179,4.799725
66290.000,3377.030287,4921.396583,3067.024645,-6.002012,1.146339,4.759584
66300.000,3316.788759,4932.535143,3114.417155,-6.046161,1.081348,4.718814
66310.000,3256.109720,4943.023063,3161.398847,-6.089513,1.016213,4.677421
66320.000,3195.001168,4952.858948,3207.963520,-6.132063,0.950943,4.635411
66330.000,3133.471159,4962.041496,3254.105027,-6.173804,0.885547,4.592789
66340.000,3071.527808,4970.569491,3299.817277,-6.214730,0.820034,4.549561
66350.000,3009.179285,4978.441807,3345.094242,-6.254837,0.754412,4.505733
66360.000,2946.433815,4985.657407,3389.929948,-6.294119,0.688692,4.461310
66370.000,2883.299678,4992.215343,3434.318485,-6.332570,0.622881,4.416300
66380.000,2819.785205,4998.114756,3478.254001,-6.370185,0.556989,4.370707
66390.000,2755.898779,5003.354878,3521.730708,-6.406959,0.491024,4.324539
66400.000,2691.648835,5007.935029,3564.742878,-6.442888,0.424996,4.277801
66410.000,2627.043855,5011.854618,3607.284848,-6.477966,0.358914,4.230500
66420.000,2562.092369,5015.113147,3649.351019,-6.512188,0.292785,4.182642
66430.000,2496.802955,5017.710205,3690.935857,-6.545551,0.226621,4.134234
66440.000,2431.184234,5019.645471,3732.033893,-6.578049,0.160429,4.085283
66450.000,2365.244874,5020.918715,3772.639726,-6.609678,0.094218,4.035795
66460.000,2298.993584,5021.529797,3812.748021,-6.640434,0.027998,3.985776
66470.000,2232.439115,5021.478667,3852.353510,-6.670313,-0.038223,3.935235
66480.000,2165.590258,5020.765362,3891.450996,-6.699311,-0.104436,3.884177
66490.000,2098.455844,5019.390014,3930.035351,-6.727424,-0.170631,3.832610
66500.000,2031.044740,5017.352840,3968.101516,-6.754648,-0.236799,3.780540
66510.000,1963.365852,5014.654151,4005.644504,-6.780980,-0.302932,3.727976
66520.000,1895.428120,5011.294344,4042.659400,-6.806417,-0.369021,3.674923
66530.000,1827.240517,5007.273907,4079.141359,-6.830954,-0.435057,3.621390
66540.000,1758.812050,5002.593420,4115.085613,-6.854589,-0.501030,3.567383
66550.000,1690.151757,4997.253549,4150.487464,-6.877319,-0.566932,3.512910
66560.000,1621.268705,4991.255050,4185.342290,-6.899140,-0.632754,3.457979
66570.000,1552.171992,4984.598771,4219.645543,-6.920051,-0.698487,3.402597
66580.000,1482.870741,4977.285645,4253.392752,-6.940047,-0.764121,3.346772
66590.000,1413.374102,4969.316697,4286.579520,-6.959128,-0.829650,3.290510
66600.000,1343.691251,4960.693039,4319.201531,-6.977289,-0.895062,3.233821
66610.000,1273.831385,4951.415873,4351.254540,-6.994530,-0.960350,3.176712
66620.000,1203.803726,4941.486487,4382.734387,-7.010848,-1.025504,3.119190
66630.000,1133.617513,4930.906260,4413.636984,-7.026240,-1.090517,3.061263
66640.000,1063.282009,4919.676656,4443.958327,-7.040706,-1.155378,3.002940
66650.000,992.806491,4907.799229,4473.694490,-7.054243,-1.220080,2.944228
66660.000,922.200256,4895.275619,4502.841625,-7.066849,-1.284613,2.885136
66670.000,851.472615,4882.107552,4531.395968,-7.078524,-1.348970,2.825671
66680.000,780.632893,4868.296844,4559.353834,-7.089265,-1.413140,2.765842
66690.000,709.690427,4853.845395,4586.711621,-7.099072,-1.477116,2.705657
66700.000,638.654568,4838.755192,4613.465808,-7.107944,-1.540890,2.645123
66710.000,567.534674,4823.028307,4639.612956,-7.115879,-1.604451,2.584250
66720.000,496.340115,4806.666899,4665.149712,-7.122877,-1.667793,2.523046
66730.000,425.080267,4789.673210,4690.072803,-7.128937,-1.730906,2.461519
66740.000,353.764510,4772.049570,4714.379042,-7.134058,-1.793782,2.399677
66750.000,282.402232,4753.798389,4738.065324,-7.138241,-1.856413,2.337529
66760.000,211.002822,4734.922165,4761.128633,-7.141484,-1.918789,2.275084
66770.000,139.575674,4715.423478,4783.566032,-7.143789,-1.980904,2.212349
66780.000,68.130180,4695.304991,4805.374676,-7.145154,-2.042748,2.149334
66790.000,-3.324269,4674.569449,4826.551799,-7.145579,-2.104313,2.086046
66800.000,-74.778280,4653.219682,4847.094727,-7.145066,-2.165592,2.022496
66810.000,-146.222468,4631.258599,4867.000869,-7.143615,-2.226575,1.958691
66820.000,-217.647449,4608.689191,4886.267721,-7.141225,-2.287255,1.894639
66830.000,-289.043848,4585.514531,4904.892868,-7.137898,-2.347624,1.830351
66840.000,-360.402293,4561.737773,4922.873980,-7.133635,-2.407674,1.765834
66850.000,-431.713426,4537.362148,4940.208815,-7.128436,-2.467396,1.701097
66860.000,-502.967893,4512.390968,4956.895220,-7.122302,-2.526783,1.636149
66870.000,-574.156356,4486.827625,4972.931129,-7.115235,-2.585828,1.570999
66880.000,-645.269487,4460.675587,4988.314565,-7.107236,-2.644521,1.505656
66890.000,-716.297972,4433.938402,5003.043638,-7.098306,-2.702856,1.440128
66900.000,-787.232514,4406.619695,5017.116549,-7.088447,-2.760824,1.374425
66910.000,-858.063829,4378.723165,5030.531586,-7.077661,-2.818419,1.308555
66920.000,-928.782653,4350.252590,5043.287127,-7.065950,-2.875632,1.242527
66930.000,-999.379740,4321.211823,5055.381638,-7.053314,-2.932456,1.176351
66940.000,-1069.845866,4291.604790,5066.813676,-7.039757,-2.988884,1.110034
66950.000,-1140.171826,4261.435493,5077.581887,-7.025282,-3.044908,1.043587
66960.000,-1210.348439,4230.708007,5087.685005,-7.009889,-3.100520,0.977017
66970.000,-1280.366550,4199.426481,5097.121855,-6.993581,-3.155715,0.910335
66980.000,-1350.217025,4167.595135,5105.891353,-6.976362,-3.210483,0.843548
66990.000,-1419.890760,4135.218260,5113.992502,-6.958234,-3.264819,0.776667
67000.000,-1489.378678,4102.300221,5121.424396,-6.939199,-3.318715,0.709699
67010.000,-1558.671731,4068.845451,5128.186221,-6.919261,-3.372164,0.642654
67020.000,-1627.760901,4034.858452,5134.277251,-6.898423,-3.425159,0.575541
67030.000,-1696.637202,4000.343798,5139.696848,-6.876688,-3.477694,0.508369
67040.000,-1765.291680,3965.306128,5144.444469,-6.854059,-3.529761,0.441147
67050.000,-1833.715416,3929.750151,5148.519656,-6.830540,-3.581354,0.373884
67060.000,-1901.899526,3893.680641,5151.922044,-6.806134,-3.632467,0.306589
67070.000,-1969.835162,3857.102440,5154.651358,-6.780846,-3.683092,0.239271
67080.000,-2037.513512,3820.020453,5156.707410,-6.754678,-3.733223,0.171938
67090.000,-2104.925807,3782.439652,5158.090104,-6.727635,-3.782854,0.104601
67100.000,-2172.063314,3744.365071,5158.799435,-6.699721,-3.831978,0.037267
67110.000,-2238.917342,3705.801808,5158.835484,-6.670940,-3.880589,-0.030054
67120.000,-2305.479243,3666.755024,5158.198425,-6.641297,-3.928681,-0.097353
67130.000,-2371.740413,3627.229941,5156.888519,-6.610795,-3.976248,-0.164622
67140.000,-2437.692292,3587.231840,5154.906118,-6.579439,-4.023283,-0.231851
67150.000,-2503.326363,3546.766064,5152.251662,-6.547234,-4.069782,-0.299031
67160.000,-2568.634161,3505.838016,5148.925680,-6.514185,-4.115737,-0.366155
67170.000,-2633.607264,3464.453156,5144.928790,-6.480296,-4.161143,-0.433212
67180.000,-2698.237302,3422.617000,5140.261699,-6.445573,-4.205995,-0.500193
67190.000,-2762.515955,3380.335124,5134.925203,-6.410020,-4.250286,-0.567091
67200.000,-2826.434952,3337.613158,5128.920184,-6.373643,-4.294012,-0.633896
67210.000,-2889.986077,3294.456786,5122.247615,-6.336446,-4.337166,-0.700600
67220.000,-2953.161166,3250.871750,5114.908554,-6.298436,-4.379744,-0.767193
67230.000,-3015.952109,3206.863842,5106.904148,-6.259618,-4.421740,-0.833667
67240.000,-3078.350853,3162.438907,5098.235630,-6.219997,-4.463149,-0.900014
67250.000,-3140.349399,3117.602843,5088.904323,-6.179580,-4.503965,-0.966224
67260.000,-3201.939809,3072.361597,5078.911634,-6.138371,-4.544184,-1.032289
67270.000,-3263.114200,3026.721169,5068.259056,-6.096377,-4.583801,-1.098200
67280.000,-3323.864750,2980.687604,5056.948170,-6.053604,-4.622810,-1.163949
67290.000,-3384.183699,2934.266998,5044.980642,-6.010058,-4.661208,-1.229527
67300.000,-3444.063346,2887.465495,5032.358224,-5.965745,-4.698989,-1.294926
67310.000,-3503.496054,2840.289282,5019.082752,-5.920671,-4.736149,-1.360137
67320.000,-3562.474250,2792.744594,5005.156148,-5.874843,-4.772684,-1.425151
67330.000,-3620.990423,2744.837711,4990.580418,-5.828267,-4.808588,-1.489960
67340.000,-3679.037129,2696.574955,4975.357651,-5.780951,-4.843857,-1.554557
67350.000,-3736.606990,2647.962692,4959.490021,-5.732900,-4.878488,-1.618932
67360.000,-3793.692696,2599.007330,4942.979786,-5.684121,-4.912477,-1.683077
67370.000,-3850.287004,2549.715317,4925.829284,-5.634621,-4.945818,-1.746983
67380.000,-3906.382740,2500.093142,4908.040938,-5.584408,-4.978508,-1.810644
67390.000,-3961.972799,2450.147333,4889.617252,-5.533487,-5.010544,-1.874050
67400.000,-4017.050149,2399.884456,4870.560812,-5.481867,-5.041921,-1.937193
67410.000,-4071.607828,2349.311114,4850.874285,-5.429554,-5.072636,-2.000066
67420.000,-4125.638947,2298.433947,4830.560419,-5.376556,-5.102686,-2.062660
67430.000,-4179.136688,2247.259630,4809.622040,-5.322880,-5.132066,-2.124967
67440.000,-4232.094311,2195.794873,4788.062058,-5.268533,-5.160773,-2.186980
67450.000,-4284.505147,2144.046419,4765.883457,-5.213524,-5.188805,-2.248689
67460.000,-4336.362606,2092.021044,4743.089305,-5.157859,-5.216157,-2.310089
67470.000,-4387.660171,2039.725556,4719.682744,-5.101547,-5.242827,-2.371170
67480.000,-4438.391406,1987.166792,4695.666996,-5.044594,-5.268811,-2.431925
67490.000,-4488.549948,1934.351621,4671.045360,-4.987010,-5.294108,-2.492346
67500.000,-4538.129518,1881.286940,4645.821210,-4.928801,-5.318713,-2.552426
67510.000,-4587.123912,1827.979673,4619.997998,-4.869976,-5.342624,-2.612157
67520.000,-4635.527009,1774.436773,4593.579251,-4.810543,-5.365839,-2.671532
67530.000,-4683.332768,1720.665217,4566.568571,-4.750510,-5.388355,-2.730543
67540.000,-4730.535228,1666.672007,4538.969633,-4.689885,-5.410170,-2.789182
67550.000,-4777.128513,1612.464170,4510.786188,-4.628676,-5.431280,-2.847443
67560.000,-4823.106827,1558.048758,4482.022059,-4.566892,-5.451685,-2.905318
67570.000,-4868.464459,1503.432840,4452.681141,-4.504541,-5.471381,-2.962799
67580.000,-4913.195783,1448.623512,4422.767404,-4.441631,-5.490366,-3.019881
67590.000,-4957.295255,1393.627886,4392.284885,-4.378172,-5.508640,-3.076555
67600.000,-5000.757419,1338.453095,4361.237695,-4.314171,-5.526199,-3.132814
67610.000,-5043.576903,1283.106290,4329.630014,-4.249638,-5.543042,-3.188652
67620.000,-5085.748424,1227.594641,4297.466091,-4.184580,-5.559168,-3.244061
67630.000,-5127.266783,1171.925331,4264.750246,-4.119007,-5.574574,-3.299035
67640.000,-5168.126872,1116.105562,4231.486865,-4.052927,-5.589260,-3.353567
67650.000,-5208.323668,1060.142548,4197.680403,-3.986350,-5.603223,-3.407650
67660.000,-5247.852239,1004.043518,4163.335379,-3.919284,-5.616463,-3.461278
67670.000,-5286.707741,947.815713,4128.456383,-3.851738,-5.628978,-3.514444
67680.000,-5324.885421,891.466386,4093.048066,-3.783721,-5.640767,-3.567141
67690.000,-5362.380615,835.002800,4057.115146,-3.715242,-5.651829,-3.619363
67700.000,-5399.188750,778.432228,4020.662405,-3.646310,-5.662164,-3.671104
67710.000,-5435.305345,721.761952,3983.694689,-3.576935,-5.671770,-3.722357
67720.000,-5470.726011,664.999263,3946.216904,-3.507126,-5.680646,-3.773117
67730.000,-5505.446449,608.151456,3908.234023,-3.436891,-5.688793,-3.823376
67740.000,-5539.462454,551.225835,3869.751074,-3.366241,-5.696209,-3.873129
67750.000,-5572.769915,494.229706,3830.773151,-3.295184,-5.702894,-3.922370
67760.000,-5605.364812,437.170383,3791.305404,-3.223730,-5.708848,-3.971093
67770.000,-5637.243220,380.055179,3751.353045,-3.151888,-5.714071,-4.019291
67780.000,-5668.401308,322.891412,3710.921342,-3.079667,-5.718561,-4.066960
67790.000,-5698.835339,265.686399,3670.015622,-3.007078,-5.722320,-4.114094
67800.000,-5728.541673,208.447460,3628.641269,-2.934129,-5.725346,-4.160686
67810.000,-5757.516761,151.181913,3586.803721,-2.860831,-5.727641,-4.206732
67820.000,-5785.757154,93.897073,3544.508474,-2.787192,-5.729205,-4.252225
67830.000,-5813.259496,36.600255,3501.761077,-2.713222,-5.730037,-4.297161
67840.000,-5840.020527,-20.701231,3458.567133,-2.638931,-5.730138,-4.341534
67850.000,-5866.037085,-78.000078,3414.932297,-2.564329,-5.729509,-4.385338
67860.000,-5891.306103,-135.288985,3370.862279,-2.489425,-5.728151,-4.428569
67870.000,-5915.824613,-192.560659,3326.362837,-2.414229,-5.726063,-4.471222
67880.000,-5939.589741,-249.807810,3281.439782,-2.338750,-5.723246,-4.513291
67890.000,-5962.598714,-307.023158,3236.098975,-2.262999,-5.719702,-4.554772
67900.000,-5984.848853,-364.199434,3190.346322,-2.186985,-5.715432,-4.595659
67910.000,-6006.337579,-421.329376,3144.187783,-2.110718,-5.710436,-4.635949
67920.000,-6027.062412,-478.405732,3097.629361,-2.034208,-5.704715,-4.675635
67930.000,-6047.020966,-535.421265,3050.677108,-1.957465,-5.698271,-4.714714
67940.000,-6066.210958,-592.368747,3003.337121,-1.880497,-5.691105,-4.753181
67950.000,-6084.630201,-649.240966,2955.615541,-1.803316,-5.683219,-4.791032
67960.000,-6102.276607,-706.030722,2907.518554,-1.725932,-5.674613,-4.828262
67970.000,-6119.148187,-762.730831,2859.052389,-1.648353,-5.665290,-4.864867
67980.000,-6135.243051,-819.334126,2810.223319,-1.570590,-5.655250,-4.900842
67990.000,-6150.559407,-875.833455,2761.037656,-1.492653,-5.644497,-4.936184
68000.000,-6165.095563,-932.221685,2711.501754,-1.414552,-5.633031,-4.970889
68010.000,-6178.849926,-988.491700,2661.622008,-1.336296,-5.620854,-5.004953
68020.000,-6191.821003,-1044.636406,2611.404850,-1.257896,-5.607969,-5.038371
68030.000,-6204.007398,-1100.648726,2560.856752,-1.179361,-5.594378,-5.071140
68040.000,-6215.407818,-1156.521608,2509.984223,-1.100702,-5.580082,-5.103257
68050.000,-6226.021065,-1212.248018,2458.793807,-1.021929,-5.565084,-5.134717
68060.000,-6235.846043,-1267.820947,2407.292086,-0.943050,-5.549386,-5.165517
68070.000,-6244.881756,-1323.233410,2355.485676,-0.864077,-5.532991,-5.195654
68080.000,-6253.127305,-1378.478445,2303.381227,-0.785019,-5.515901,-5.225124
68090.000,-6260.581893,-1433.549116,2250.985422,-0.705887,-5.498118,-5.253925
68100.000,-6267.244821,-1488.438512,2198.304975,-0.626689,-5.479646,-5.282052
68110.000,-6273.115488,-1543.139751,2145.346634,-0.547436,-5.460487,-5.309503
68120.000,-6278.193395,-1597.645977,2092.117176,-0.468138,-5.440644,-5.336275
68130.000,-6282.478140,-1651.950364,2038.623408,-0.388806,-5.420120,-5.362365
68140.000,-6285.969421,-1706.046113,1984.872166,-0.309447,-5.398917,-5.387769
68150.000,-6288.667036,-1759.926457,1930.870313,-0.230074,-5.377039,-5.412486
68160.000,-6290.570880,-1813.584659,1876.624742,-0.150695,-5.354489,-5.436513
68170.000,-6291.680949,-1867.014014,1822.142367,-0.071320,-5.331270,-5.459846
68180.000,-6291.997335,-1920.207850,1767.430133,0.008040,-5.307386,-5.482484
68190.000,-6291.520230,-1973.159527,1712.495007,0.087376,-5.282839,-5.504424
68200.000,-6290.249927,-2025.862439,1657.343978,0.166678,-5.257634,-5.525664
68210.000,-6288.186812,-2078.310016,1601.984060,0.245937,-5.231773,-5.546202
68220.000,-6285.331374,-2130.495722,1546.422290,0.325141,-5.205260,-5.566035
68230.000,-6281.684198,-2182.413059,1490.665722,0.404283,-5.178099,-5.585161
68240.000,-6277.245966,-2234.055563,1434.721433,0.483351,-5.150294,-5.603579
68250.000,-6272.017458,-2285.416811,1378.596519,0.562336,-5.121849,-5.621286
68260.000,-6265.999553,-2336.490416,1322.298095,0.641229,-5.092766,-5.638280
68270.000,-6259.193226,-2387.270031,1265.833292,0.720019,-5.063051,-5.654561
68280.000,-6251.599548,-2437.749350,1209.209257,0.798697,-5.032708,-5.670126
68290.000,-6243.219689,-2487.922105,1152.433156,0.877254,-5.001739,-5.684974
68300.000,-6234.054913,-2537.782071,1095.512168,0.955679,-4.970151,-5.699104
68310.000,-6224.106582,-2587.323065,1038.453484,1.033963,-4.937946,-5.712513
68320.000,-6213.376152,-2636.538947,981.264313,1.112097,-4.905129,-5.725201
68330.000,-6201.865179,-2685.423617,923.951871,1.190070,-4.871704,-5.737167
68340.000,-6189.575308,-2733.971024,866.523389,1.267875,-4.837677,-5.748409
68350.000,-6176.508285,-2782.175159,808.986107,1.345499,-4.803051,-5.758927
68360.000,-6162.665948,-2830.030057,751.347277,1.422936,-4.767830,-5.768719
68370.000,-6148.050229,-2877.529803,693.614155,1.500174,-4.732021,-5.777784
68380.000,-6132.663155,-2924.668524,635.794011,1.577205,-4.695626,-5.786123
68390.000,-6116.506847,-2971.440397,577.894117,1.654019,-4.658652,-5.793734
68400.000,-6099.583519,-3017.839648,519.921754,1.730608,-4.621103,-5.800617
68410.000,-6081.895479,-3063.860548,461.884207,1.806960,-4.582983,-5.806771
68420.000,-6063.445127,-3109.497421,403.788767,1.883069,-4.544298,-5.812196
68430.000,-6044.234955,-3154.744638,345.642727,1.958923,-4.505053,-5.816891
68440.000,-6024.267548,-3199.596622,287.453384,2.034514,-4.465252,-5.820856
68450.000,-6003.545582,-3244.047847,229.228036,2.109833,-4.424902,-5.824092
68460.000,-5982.071824,-3288.092837,170.973983,2.184871,-4.384006,-5.826597
68470.000,-5959.849133,-3331.726170,112.698525,2.259618,-4.342571,-5.828373
68480.000,-5936.880457,-3374.942477,54.408959,2.334066,-4.300602,-5.829419
68490.000,-5913.168834,-3417.736441,-3.887415,2.408206,-4.258103,-5.829735
68500.000,-5888.717394,-3460.102799,-62.183303,2.482028,-4.215082,-5.829321
68510.000,-5863.529352,-3502.036345,-120.471413,2.555525,-4.171542,-5.828179
68520.000,-5837.608014,-3543.531924,-178.744458,2.628686,-4.127489,-5.826308
68530.000,-5810.956775,-3584.584441,-236.995153,2.701504,-4.082930,-5.823709
68540.000,-5783.579117,-3625.188854,-295.216222,2.773969,-4.037869,-5.820383
68550.000,-5755.478607,-3665.340179,-353.400394,2.846072,-3.992313,-5.816330
