"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
80180.000,-3398.088080,-5029.422658,-3165.969385,5.912861,-1.080378,-4.638383
80190.000,-3338.749610,-5039.913794,-3212.155588,5.954710,-1.017828,-4.598762
80200.000,-3278.996346,-5049.778791,-3257.942724,5.995819,-0.955151,-4.558571
80210.000,-3218.835718,-5059.016431,-3303.325112,6.036182,-0.892357,-4.517813
80220.000,-3158.275201,-5067.625569,-3348.297115,6.075796,-0.829453,-4.476494
80230.000,-3097.322322,-5075.605141,-3392.853148,6.114654,-0.766445,-4.434620
80240.000,-3035.984652,-5082.954153,-3436.987676,6.152753,-0.703342,-4.392194
80250.000,-2974.269811,-5089.671691,-3480.695214,6.190088,-0.640151,-4.349223
80260.000,-2912.185462,-5095.756915,-3523.970330,6.226654,-0.576881,-4.305711
80270.000,-2849.739315,-5101.209063,-3566.807641,6.262447,-0.513537,-4.261663
80280.000,-2786.939122,-5106.027447,-3609.201819,6.297462,-0.450129,-4.217085
80290.000,-2723.792680,-5110.211458,-3651.147590,6.331696,-0.386664,-4.171982
80300.000,-2660.307825,-5113.760561,-3692.639731,6.365144,-0.323149,-4.126360
80310.000,-2596.492437,-5116.674298,-3733.673076,6.397802,-0.259592,-4.080224
80320.000,-2532.354436,-5118.952289,-3774.242512,6.429666,-0.196001,-4.033579
80330.000,-2467.901779,-5120.594230,-3814.342983,6.460732,-0.132383,-3.986432
80340.000,-2403.142464,-5121.599893,-3853.969489,6.490997,-0.068747,-3.938787
80350.000,-2338.084526,-5121.969126,-3893.117087,6.520456,-0.005099,-3.890651
80360.000,-2272.736036,-5121.701856,-3931.780889,6.549107,0.058553,-3.842029
80370.000,-2207.105101,-5120.798085,-3969.956068,6.576945,0.122200,-3.792927
80380.000,-2141.199863,-5119.257892,-4007.637855,6.603967,0.185836,-3.743351
80390.000,-2075.028498,-5117.081433,-4044.821537,6.630169,0.249452,-3.693307
80400.000,-2008.599215,-5114.268942,-4081.502464,6.655550,0.313041,-3.642801
80410.000,-1941.920256,-5110.820727,-4117.676044,6.680104,0.376595,-3.591839
80420.000,-1874.999893,-5106.737176,-4153.337747,6.703830,0.440107,-3.540427
80430.000,-1807.846429,-5102.018750,-4188.483104,6.726724,0.503569,-3.488571
80440.000,-1740.468194,-5096.665990,-4223.107706,6.748783,0.566973,-3.436277
80450.000,-1672.873551,-5090.679512,-4257.207208,6.770005,0.630311,-3.383552
80460.000,-1605.070886,-5084.060009,-4290.777327,6.790387,0.693577,-3.330402
80470.000,-1537.068614,-5076.808250,-4323.813844,6.809926,0.756761,-3.276832
80480.000,-1468.875175,-5068.925082,-4356.312601,6.828620,0.819857,-3.222851
80490.000,-1400.499034,-5060.411427,-4388.269509,6.846467,0.882857,-3.168463
80500.000,-1331.948677,-5051.268284,-4419.680539,6.863463,0.945754,-3.113677
80510.000,-1263.232618,-5041.496727,-4450.541730,6.879607,1.008539,-3.058497
80520.000,-1194.359387,-5031.097909,-4480.849185,6.894897,1.071205,-3.002930
80530.000,-1125.337538,-5020.073055,-4510.599074,6.909330,1.133744,-2.946985
80540.000,-1056.175645,-5008.423471,-4539.787634,6.922905,1.196150,-2.890666
80550.000,-986.882300,-4996.150533,-4568.411168,6.935620,1.258413,-2.833981
80560.000,-917.466113,-4983.255699,-4596.466048,6.947473,1.320528,-2.776936
80570.000,-847.935710,-4969.740497,-4623.948712,6.958463,1.382486,-2.719539
80580.000,-778.299734,-4955.606533,-4650.855668,6.968588,1.444279,-2.661795
80590.000,-708.566844,-4940.855490,-4677.183491,6.977846,1.505900,-2.603713
80600.000,-638.745710,-4925.489123,-4702.928828,6.986236,1.567342,-2.545299
80610.000,-568.845017,-4909.509264,-4728.088394,6.993757,1.628598,-2.486560
80620.000,-498.873463,-4892.917818,-4752.658973,7.000408,1.689658,-2.427503
80630.000,-428.839755,-4875.716768,-4776.637421,7.006188,1.750517,-2.368135
80640.000,-358.752610,-4857.908167,-4800.020665,7.011095,1.811167,-2.308464
80650.000,-288.620756,-4839.494146,-4822.805704,7.015130,1.871600,-2.248495
80660.000,-218.452927,-4820.476908,-4844.989605,7.018290,1.931809,-2.188237
80670.000,-148.257865,-4800.858731,-4866.569511,7.020576,1.991787,-2.127697
80680.000,-78.044318,-4780.641966,-4887.542636,7.021987,2.051526,-2.066882
80690.000,-7.821038,-4759.829038,-4907.906267,7.022523,2.111018,-2.005800
80700.000,62.403216,-4738.422444,-4927.657764,7.022182,2.170258,-1.944457
80710.000,132.619686,-4716.424756,-4946.794559,7.020966,2.229236,-1.882861
80720.000,202.819609,-4693.838617,-4965.314161,7.018873,2.287947,-1.821019
80730.000,272.994222,-4670.666743,-4983.214151,7.015904,2.346382,-1.758940
80740.000,343.134763,-4646.911921,-5000.492184,7.012058,2.404535,-1.696629
80750.000,413.232469,-4622.577013,-5017.145993,7.007337,2.462398,-1.634096
80760.000,483.278580,-4597.664950,-5033.173382,7.001739,2.519965,-1.571347
80770.000,553.264339,-4572.178736,-5048.572233,6.995267,2.577227,-1.508390
80780.000,623.180994,-4546.121443,-5063.340503,6.987919,2.634179,-1.445232
80790.000,693.019797,-4519.496218,-5077.476227,6.979696,2.690813,-1.381881
80800.000,762.772006,-4492.306277,-5090.977512,6.970600,2.747121,-1.318346
80810.000,832.428886,-4464.554903,-5103.842547,6.960631,2.803098,-1.254632
80820.000,901.981710,-4436.245454,-5116.069593,6.949789,2.858735,-1.190749
80830.000,971.421763,-4407.381353,-5127.656992,6.938076,2.914027,-1.126704
80840.000,1040.740335,-4377.966096,-5138.603160,6.925493,2.968965,-1.062505
80850.000,1109.928732,-4348.003244,-5148.906594,6.912041,3.023544,-0.998158
80860.000,1178.978269,-4317.496430,-5158.565867,6.897722,3.077757,-0.933674
80870.000,1247.880277,-4286.449352,-5167.579631,6.882536,3.131596,-0.869058
80880.000,1316.626098,-4254.865778,-5175.946615,6.866485,3.185055,-0.804319
80890.000,1385.207092,-4222.749542,-5183.665627,6.849570,3.238127,-0.739465
80900.000,1453.614634,-4190.104546,-5190.735556,6.831795,3.290806,-0.674504
80910.000,1521.840116,-4156.934757,-5197.155368,6.813159,3.343085,-0.609443
80920.000,1589.874950,-4123.244210,-5202.924108,6.793665,3.394957,-0.544291
80930.000,1657.710566,-4089.037004,-5208.040900,6.773316,3.446415,-0.479055
80940.000,1725.338415,-4054.317305,-5212.504951,6.752112,3.497454,-0.413743
80950.000,1792.749970,-4019.089342,-5216.315543,6.730057,3.548067,-0.348364
80960.000,1859.936724,-3983.357410,-5219.472041,6.707152,3.598247,-0.282926
80970.000,1926.890195,-3947.125868,-5221.973889,6.683401,3.647988,-0.217436
80980.000,1993.601928,-3910.399137,-5223.820612,6.658805,3.697284,-0.151902
80990.000,2060.063489,-3873.181702,-5225.011813,6.633367,3.746128,-0.086333
81000.000,2126.266474,-3835.478112,-5225.547180,6.607090,3.794514,-0.020736
81010.000,2192.202505,-3797.292976,-5225.426476,6.579977,3.842436,0.044880
81020.000,2257.863233,-3758.630966,-5224.649549,6.552030,3.889887,0.110507
81030.000,2323.240338,-3719.496814,-5223.216325,6.523253,3.936863,0.176138
81040.000,2388.325531,-3679.895314,-5221.126814,6.493648,3.983356,0.241763
81050.000,2453.110556,-3639.831319,-5218.381103,6.463220,4.029361,0.307376
81060.000,2517.587188,-3599.309744,-5214.979364,6.431970,4.074871,0.372968
81070.000,2581.747235,-3558.335559,-5210.921847,6.399903,4.119882,0.438530
81080.000,2645.582543,-3516.913797,-5206.208885,6.367023,4.164386,0.504055
81090.000,2709.084989,-3475.049546,-5200.840892,6.333332,4.208378,0.569535
81100.000,2772.246492,-3432.747953,-5194.818361,6.298835,4.251853,0.634961
81110.000,2835.059004,-3390.014222,-5188.141871,6.263534,4.294805,0.700326
81120.000,2897.514518,-3346.853612,-5180.812077,6.227436,4.337228,0.765621
81130.000,2959.605067,-3303.271440,-5172.829719,6.190542,4.379117,0.830837
81140.000,3021.322725,-3259.273077,-5164.195618,6.152858,4.420465,0.895968
81150.000,3082.659605,-3214.863949,-5154.910674,6.114387,4.461269,0.961004
81160.000,3143.607866,-3170.049535,-5144.975870,6.075135,4.501522,1.025939
81170.000,3204.159708,-3124.835370,-5134.392270,6.035105,4.541218,1.090762
81180.000,3264.307379,-3079.227039,-5123.161021,5.994301,4.580354,1.155467
81190.000,3324.043170,-3033.230182,-5111.283348,5.952729,4.618923,1.220046
81200.000,3383.359420,-2986.850489,-5098.760558,5.910394,4.656920,1.284489
81210.000,3442.248514,-2940.093701,-5085.594042,5.867299,4.694341,1.348790
81220.000,3500.702888,-2892.965610,-5071.785269,5.823450,4.731180,1.412939
81230.000,3558.715026,-2845.472059,-5057.335788,5.778853,4.767432,1.476930
81240.000,3616.277463,-2797.618936,-5042.247233,5.733511,4.803093,1.540753
81250.000,3673.382786,-2749.412183,-5026.521316,5.687431,4.838158,1.604401
81260.000,3730.023634,-2700.857785,-5010.159829,5.640617,4.872621,1.667865
81270.000,3786.192701,-2651.961777,-4993.164646,5.593075,4.906479,1.731139
81280.000,3841.882733,-2602.730240,-4975.537721,5.544811,4.939726,1.794212
81290.000,3897.086533,-2553.169299,-4957.281089,5.495830,4.972359,1.857079
81300.000,3951.796960,-2503.285127,-4938.396863,5.446137,5.004372,1.919730
81310.000,4006.006930,-2453.083939,-4918.887238,5.395740,5.035761,1.982157
81320.000,4059.709419,-2402.571994,-4898.754488,5.344642,5.066523,2.044353
81330.000,4112.897460,-2351.755594,-4878.000967,5.292851,5.096651,2.106310
81340.000,4165.564148,-2300.641086,-4856.629108,5.240372,5.126144,2.168020
81350.000,4217.702636,-2249.234853,-4834.641422,5.187212,5.154996,2.229474
81360.000,4269.306144,-2197.543324,-4812.040502,5.133377,5.183203,2.290665
81370.000,4320.367949,-2145.572965,-4788.829017,5.078873,5.210761,2.351586
81380.000,4370.881398,-2093.330283,-4765.009717,5.023707,5.237667,2.412227
81390.000,4420.839897,-2040.821821,-4740.585427,4.967884,5.263916,2.472582
81400.000,4470.236921,-1988.054162,-4715.559054,4.911413,5.289505,2.532643
81410.000,4519.066012,-1935.033926,-4689.933580,4.854299,5.314431,2.592401
81420.000,4567.320777,-1881.767768,-4663.712065,4.796549,5.338689,2.651850
81430.000,4614.994893,-1828.262379,-4636.897648,4.738170,5.362277,2.710980
81440.000,4662.082106,-1774.524485,-4609.493542,4.679169,5.385190,2.769786
81450.000,4708.576231,-1720.560845,-4581.503039,4.619554,5.407425,2.828258
81460.000,4754.471156,-1666.378251,-4552.929507,4.559330,5.428980,2.886390
81470.000,4799.760839,-1611.983529,-4523.776390,4.498507,5.449850,2.944174
81480.000,4844.439310,-1557.383534,-4494.047207,4.437090,5.470034,3.001602
81490.000,4888.500676,-1502.585153,-4463.745552,4.375087,5.489527,3.058667
81500.000,4931.939114,-1447.595303,-4432.875097,4.312505,5.508327,3.115361
81510.000,4974.748880,-1392.420929,-4401.439584,4.249353,5.526431,3.171677
81520.000,5016.924303,-1337.069004,-4369.442834,4.185638,5.543837,3.227608
81530.000,5058.459791,-1281.546529,-4336.888738,4.121367,5.560541,3.283145
81540.000,5099.349828,-1225.860532,-4303.781264,4.056549,5.576541,3.338282
81550.000,5139.588977,-1170.018065,-4270.124449,3.991191,5.591835,3.393012
81560.000,5179.171881,-1114.026205,-4235.922407,3.925302,5.606419,3.447327
81570.000,5218.093262,-1057.892054,-4201.179321,3.858888,5.620292,3.501219
81580.000,5256.347924,-1001.622735,-4165.899448,3.791959,5.633452,3.554683
81590.000,5293.930750,-945.225396,-4130.087116,3.724522,5.645896,3.607710
81600.000,5330.836709,-888.707203,-4093.746721,3.656587,5.657623,3.660294
81610.000,5367.060850,-832.075344,-4056.882735,3.588160,5.668629,3.712428
81620.000,5402.598308,-775.337027,-4019.499694,3.519251,5.678914,3.764104
81630.000,5437.444300,-718.499477,-3981.602209,3.449869,5.688475,3.815315
81640.000,5471.594132,-661.569937,-3943.194956,3.380021,5.697312,3.866056
81650.000,5505.043192,-604.555667,-3904.282680,3.309716,5.705421,3.916319
81660.000,5537.786958,-547.463943,-3864.870197,3.238963,5.712802,3.966097
81670.000,5569.820994,-490.302056,-3824.962387,3.167771,5.719453,4.015383
81680.000,5601.140951,-433.077310,-3784.564199,3.096149,5.725374,4.064171
81690.000,5631.742571,-375.797024,-3743.680647,3.024105,5.730561,4.112455
81700.000,5661.621685,-318.468526,-3702.316812,2.951649,5.735016,4.160227
81710.000,5690.774212,-261.099157,-3660.477839,2.878790,5.738735,4.207481
81720.000,5719.196165,-203.696270,-3618.168939,2.805536,5.741719,4.254211
81730.000,5746.883646,-146.267224,-3575.395387,2.731897,5.743967,4.300411
81740.000,5773.832850,-88.819388,-3532.162519,2.657882,5.745477,4.346073
81750.000,5800.040065,-31.360138,-3488.475737,2.583501,5.746250,4.391192
81760.000,5825.501671,26.103143,-3444.340504,2.508762,5.746283,4.435762
81770.000,5850.214144,83.563067,-3399.762345,2.433675,5.745578,4.479777
81780.000,5874.174052,141.012240,-3354.746844,2.358251,5.744133,4.523229
81790.000,5897.378060,198.443268,-3309.299649,2.282497,5.741949,4.566115
81800.000,5919.822928,255.848750,-3263.426465,2.206424,5.739024,4.608426
81810.000,5941.505511,313.221287,-3217.133055,2.130042,5.735360,4.650159
81820.000,5962.422763,370.553478,-3170.425244,2.053359,5.730955,4.691306
81830.000,5982.571734,427.837920,-3123.308912,1.976387,5.725810,4.731862
81840.000,6001.949570,485.067216,-3075.789995,1.899134,5.719926,4.771821
81850.000,6020.553520,542.233966,-3027.874489,1.821611,5.713301,4.811179
81860.000,6038.380926,599.330778,-2979.568442,1.743827,5.705938,4.849929
81870.000,6055.429233,656.350261,-2930.877958,1.665793,5.697836,4.888065
81880.000,6071.695985,713.285031,-2881.809195,1.587518,5.688995,4.925584
81890.000,6087.178825,770.127708,-2832.368365,1.509012,5.679417,4.962478
81900.000,6101.875499,826.870923,-2782.561731,1.430286,5.669103,4.998743
81910.000,6115.783851,883.507310,-2732.395609,1.351350,5.658052,5.034375
81920.000,6128.901829,940.029517,-2681.876366,1.272213,5.646267,5.069367
81930.000,6141.227482,996.430200,-2631.010418,1.192886,5.633748,5.103715
81940.000,6152.758959,1052.702025,-2579.804233,1.113380,5.620496,5.137414
81950.000,6163.494516,1108.837673,-2528.264325,1.033704,5.606512,5.170459
81960.000,6173.432509,1164.829835,-2476.397256,0.953869,5.591799,5.202845
81970.000,6182.571398,1220.671218,-2424.209637,0.873885,5.576357,5.234568
81980.000,6190.909746,1276.354544,-2371.708123,0.793763,5.560188,5.265623
81990.000,6198.446222,1331.872552,-2318.899416,0.713512,5.543293,5.296006
82000.000,6205.179597,1387.217994,-2265.790261,0.633144,5.525675,5.325712
82010.000,6211.108748,1442.383646,-2212.387449,0.552669,5.507335,5.354737
82020.000,6216.232656,1497.362299,-2158.697811,0.472097,5.488276,5.383076
82030.000,6220.550409,1552.146765,-2104.728221,0.391440,5.468498,5.410726
82040.000,6224.061198,1606.729878,-2050.485594,0.310706,5.448005,5.437683
82050.000,6226.764321,1661.104493,-1995.976887,0.229908,5.426799,5.463942
82060.000,6228.659181,1715.263488,-1941.209093,0.149056,5.404882,5.489500
82070.000,6229.745289,1769.199767,-1886.189245,0.068159,5.382256,5.514352
82080.000,6230.022259,1822.906257,-1830.924414,-0.012770,5.358924,5.538496
82090.000,6229.489816,1876.375912,-1775.421707,-0.093722,5.334890,5.561927
82100.000,6228.147787,1929.601712,-1719.688266,-0.174685,5.310154,5.584642
82110.000,6225.996109,1982.576667,-1663.731269,-0.255650,5.284721,5.606637
82120.000,6223.034823,2035.293814,-1607.557926,-0.336605,5.258593,5.627910
82130.000,6219.264081,2087.746221,-1551.175482,-0.417539,5.231773,5.648457
82140.000,6214.684138,2139.926987,-1494.591211,-0.498443,5.204265,5.668275
82150.000,6209.295358,2191.829243,-1437.812421,-0.579305,5.176072,5.687361
82160.000,6203.098214,2243.446153,-1380.846448,-0.660114,5.147197,5.705711
82170.000,6196.093284,2294.770914,-1323.700657,-0.740860,5.117643,5.723324
82180.000,6188.281252,2345.796759,-1266.382442,-0.821533,5.087414,5.740196
82190.000,6179.662915,2396.516956,-1208.899223,-0.902120,5.056514,5.756324
82200.000,6170.239170,2446.924810,-1151.258446,-0.982612,5.024946,5.771707
82210.000,6160.011029,2497.013665,-1093.467584,-1.062998,4.992715,5.786341
82220.000,6148.979604,2546.776902,-1035.534130,-1.143267,4.959823,5.800224
82230.000,6137.146121,2596.207943,-977.465604,-1.223408,4.926276,5.813355
82240.000,6124.511909,2645.300250,-919.269545,-1.303411,4.892077,5.825731
82250.000,6111.078405,2694.047327,-860.953516,-1.383264,4.857231,5.837349
82260.000,6096.847154,2742.442719,-802.525098,-1.462958,4.821741,5.848208
82270.000,6081.819808,2790.480017,-743.991890,-1.542482,4.785612,5.858306
82280.000,6065.998125,2838.152854,-685.361511,-1.621824,4.748850,5.867642
82290.000,6049.383971,2885.454910,-626.641595,-1.700974,4.711457,5.876213
82300.000,6031.979317,2932.379911,-567.839794,-1.779922,4.673439,5.884019
82310.000,6013.786243,2978.921630,-508.963773,-1.858657,4.634801,5.891057
82320.000,5994.806932,3025.073887,-450.021210,-1.937167,4.595548,5.897327
82330.000,5975.043676,3070.830553,-391.019798,-2.015444,4.555684,5.902827
82340.000,5954.498870,3116.185547,-331.967241,-2.093475,4.515214,5.907556
82350.000,5933.175018,3161.132840,-272.871251,-2.171251,4.474145,5.911513
82360.000,5911.074727,3205.666454,-213.739552,-2.248762,4.432480,5.914698
82370.000,5888.200710,3249.780464,-154.579877,-2.325995,4.390225,5.917108
82380.000,5864.555784,3293.468998,-95.399963,-2.402942,4.347385,5.918745
82390.000,5840.142871,3336.726239,-36.207557,-2.479591,4.303967,5.919607
82400.000,5814.964997,3379.546425,22.989592,-2.555932,4.259975,5.919694
82410.000,5789.025293,3421.923850,82.183728,-2.631955,4.215416,5.919004
82420.000,5762.326993,3463.852863,141.367095,-2.707650,4.170294,5.917540
82430.000,5734.873433,3505.327875,200.531933,-2.783005,4.124616,5.915299
82440.000,5706.668052,3546.343350,259.670481,-2.858012,4.078388,5.912282
82450.000,5677.714393,3586.893817,318.774980,-2.932659,4.031615,5.908489
82460.000,5648.016100,3626.973861,377.837672,-3.006937,3.984304,5.903920
82470.000,5617.576918,3666.578130,436.850799,-3.080835,3.936461,5.898576
82480.000,5586.400694,3705.701333,495.806611,-3.154344,3.888092,5.892457
82490.000,5554.491375,3744.338242,554.697358,-3.227453,3.839204,5.885563
82500.000,5521.853008,3782.483692,613.515299,-3.300152,3.789802,5.877896
82510.000,5488.489741,3820.132584,672.252698,-3.372431,3.739893,5.869455
82520.000,5454.405820,3857.279881,730.901828,-3.444281,3.689484,5.860242
82530.000,5419.605589,3893.920613,789.454971,-3.515691,3.638581,5.850258
82540.000,5384.093491,3930.049878,847.904419,-3.586653,3.587191,5.839503
82550.000,5347.874066,3965.662838,906.242474,-3.657155,3.535321,5.827980
82560.000,5310.951953,4000.754727,964.461452,-3.727189,3.482978,5.815688
82570.000,5273.331884,4035.320843,1022.553683,-3.796744,3.430168,5.802630
82580.000,5235.018689,4069.356557,1080.511509,-3.865812,3.376899,5.788808
82590.000,5196.017292,4102.857308,1138.327289,-3.934383,3.323177,5.774221
82600.000,5156.332713,4135.818608,1195.993400,-4.002447,3.269009,5.758874
82610.000,5115.970064,4168.236037,1253.502234,-4.069996,3.214404,5.742767
82620.000,5074.934551,4200.105250,1310.846205,-4.137019,3.159367,5.725901
82630.000,5033.231473,4231.421975,1368.017745,-4.203507,3.103907,5.708281
82640.000,4990.866219,4262.182010,1425.009307,-4.269452,3.048031,5.689906
82650.000,4947.844271,4292.381230,1481.813367,-4.334845,2.991746,5.670781
82660.000,4904.171200,4322.015585,1538.422425,-4.399675,2.935059,5.650906
82670.000,4859.852668,4351.081098,1594.829003,-4.463935,2.877979,5.630285
82680.000,4814.894424,4379.573871,1651.025651,-4.527616,2.820512,5.608921
82690.000,4769.302307,4407.490079,1707.004943,-4.590709,2.762667,5.586815
82700.000,4723.082242,4434.825976,1762.759483,-4.653204,2.704451,5.563971
82710.000,4676.240239,4461.577893,1818.281903,-4.715095,2.645872,5.540391
82720.000,4628.782397,4487.742242,1873.564862,-4.776371,2.586939,5.516079
82730.000,4580.714898,4513.315509,1928.601054,-4.837025,2.527658,5.491038
82740.000,4532.044008,4538.294263,1983.383203,-4.897048,2.468037,5.465271
82750.000,4482.776075,4562.675151,2037.904064,-4.956432,2.408086,5.438781
82760.000,4432.917532,4586.454901,2092.156429,-5.015168,2.347811,5.411572
82770.000,4382.474890,4609.630322,2146.133123,-5.073250,2.287221,5.383648
82780.000,4331.454744,4632.198305,2199.827009,-5.130668,2.226325,5.355011
82790.000,4279.863764,4654.155820,2253.230984,-5.187415,2.165129,5.325666
82800.000,4227.708704,4675.499923,2306.337985,-5.243483,2.103643,5.295617
82810.000,4174.996391,4696.227750,2359.140989,-5.298864,2.041876,5.264867
82820.000,4121.733731,4716.336521,2411.633011,-5.353551,1.979834,5.233421
82830.000,4067.927705,4735.823540,2463.807109,-5.407536,1.917527,5.201283
82840.000,4013.585369,4754.686194,2515.656382,-5.460812,1.854962,5.168457
82850.000,3958.713853,4772.921956,2567.173973,-5.513371,1.792149,5.134947
82860.000,3903.320359,4790.528382,2618.353067,-5.565206,1.729097,5.100759
82870.000,3847.412161,4807.503115,2669.186898,-5.616311,1.665812,5.065895
82880.000,3790.996605,4823.843882,2719.668742,-5.666677,1.602305,5.030362
82890.000,3734.081104,4839.548495,2769.791926,-5.716298,1.538583,4.994164
82900.000,3676.673143,4854.614856,2819.549821,-5.765168,1.474656,4.957305
82910.000,3618.780271,4869.040949,2868.935850,-5.813279,1.410531,4.919792
82920.000,3560.410106,4882.824847,2917.943486,-5.860626,1.346218,4.881628
82930.000,3501.570329,4895.964711,2966.566250,-5.907200,1.281725,4.842818
82940.000,3442.268689,4908.458788,3014.797719,-5.952997,1.217062,4.803369
82950.000,3382.512995,4920.305411,3062.631519,-5.998010,1.152236,4.763286
82960.000,3322.311119,4931.503006,3110.061333,-6.042233,1.087258,4.722573
82970.000,3261.670994,4942.050081,3157.080895,-6.085659,1.022134,4.681236
82980.000,3200.600613,4951.945237,3203.683998,-6.128283,0.956875,4.639282
82990.000,3139.108027,4961.187160,3249.864490,-6.170099,0.891489,4.596715
83000.000,3077.201346,4969.774629,3295.616276,-6.211101,0.825985,4.553542
83010.000,3014.888734,4977.706507,3340.933319,-6.251284,0.760373,4.509767
83020.000,2952.178412,4984.981749,3385.809641,-6.290642,0.694660,4.465399
83030.000,2889.078655,4991.599400,3430.239326,-6.329170,0.628856,4.420441
83040.000,2825.597789,4997.558592,3474.216517,-6.366863,0.562970,4.374901
83050.000,2761.744195,5002.858548,3517.735418,-6.403715,0.497010,4.328784
83060.000,2697.526300,5007.498580,3560.790296,-6.439722,0.430986,4.282097
83070.000,2632.952583,5011.478089,3603.375483,-6.474879,0.364907,4.234847
83080.000,2568.031572,5014.796568,3645.485372,-6.509181,0.298782,4.187039
83090.000,2502.771838,5017.453597,3687.114424,-6.542623,0.232619,4.138680
83100.000,2437.182000,5019.448848,3728.257163,-6.575201,0.166428,4.089777
83110.000,2371.270721,5020.782083,3768.908180,-6.606910,0.100217,4.040337
83120.000,2305.046708,5021.453151,3809.062136,-6.637747,0.033996,3.990366
83130.000,2238.518707,5021.461995,3848.713755,-6.667707,-0.032227,3.939871
83140.000,2171.695506,5020.808645,3887.857835,-6.696786,-0.098441,3.888859
83150.000,2104.585933,5019.493222,3926.489239,-6.724981,-0.164640,3.837337
83160.000,2037.198852,5017.515937,3964.602903,-6.752287,-0.230812,3.785312
83170.000,1969.543166,5014.877091,4002.193832,-6.778701,-0.296950,3.732792
83180.000,1901.627812,5011.577073,4039.257104,-6.804220,-0.363045,3.679782
83190.000,1833.461760,5007.616364,4075.787869,-6.828840,-0.429087,3.626291
83200.000,1765.054015,5002.995534,4111.781350,-6.852558,-0.495068,3.572326
83210.000,1696.413611,4997.715241,4147.232842,-6.875371,-0.560978,3.517895
83220.000,1627.549615,4991.776235,4182.137717,-6.897276,-0.626809,3.463004
83230.000,1558.471121,4985.179352,4216.491419,-6.918270,-0.692552,3.407662
83240.000,1489.187251,4977.925519,4250.289470,-6.938351,-0.758198,3.351875
83250.000,1419.707152,4970.015753,4283.527466,-6.957516,-0.823737,3.295652
83260.000,1350.039998,4961.451157,4316.201082,-6.975762,-0.889162,3.239000
83270.000,1280.194986,4952.232925,4348.306069,-6.993087,-0.954463,3.181928
83280.000,1210.181334,4942.362337,4379.838256,-7.009489,-1.019632,3.124442
83290.000,1140.008283,4931.840764,4410.793550,-7.024967,-1.084659,3.066550
83300.000,1069.685091,4920.669661,4441.167938,-7.039517,-1.149536,3.008262
83310.000,999.221036,4908.850576,4470.957486,-7.053139,-1.214254,2.949584
83320.000,928.625413,4896.385138,4500.158341,-7.065831,-1.278805,2.890524
83330.000,857.907531,4883.275069,4528.766728,-7.077590,-1.343179,2.831092
83340.000,787.076717,4869.522174,4556.778957,-7.088417,-1.407368,2.771294
83350.000,716.142306,4855.128346,4584.191417,-7.098309,-1.471364,2.711139
83360.000,645.113647,4840.095564,4611.000579,-7.107266,-1.535158,2.650636
83370.000,574.000100,4824.425893,4637.202998,-7.115287,-1.598741,2.589792
83380.000,502.811034,4808.121483,4662.795310,-7.122370,-1.662104,2.528616
83390.000,431.555822,4791.184569,4687.774237,-7.128516,-1.725240,2.467116
83400.000,360.243848,4773.617473,4712.136582,-7.133723,-1.788139,2.405301
83410.000,288.884499,4755.422598,4735.879235,-7.137991,-1.850794,2.343179
83420.000,217.487163,4736.602434,4758.999168,-7.141320,-1.913196,2.280759
83430.000,146.061235,4717.159552,4781.493440,-7.143709,-1.975336,2.218048
83440.000,74.616107,4697.096610,4803.359194,-7.145160,-2.037207,2.155056
83450.000,3.161172,4676.416345,4824.593660,-7.145671,-2.098799,2.091792
83460.000,-68.294179,4655.121578,4845.194153,-7.145243,-2.160106,2.028263
83470.000,-139.740557,4633.215212,4865.158075,-7.143876,-2.221118,1.964479
83480.000,-211.168580,4610.700231,4884.482914,-7.141572,-2.281827,1.900448
83490.000,-282.568868,4587.579700,4903.166247,-7.138330,-2.342226,1.836179
83500.000,-353.932052,4563.856765,4921.205734,-7.134151,-2.402307,1.771681
83510.000,-425.248770,4539.534651,4938.599128,-7.129037,-2.462061,1.706962
83520.000,-496.509668,4514.616663,4955.344266,-7.122987,-2.521480,1.642031
83530.000,-567.705406,4489.106186,4971.439074,-7.116005,-2.580557,1.576897
83540.000,-638.826654,4463.006681,4986.881567,-7.108090,-2.639284,1.511570
83550.000,-709.864097,4436.321689,5001.669847,-7.099244,-2.697654,1.446056
83560.000,-780.808434,4409.054827,5015.802106,-7.089469,-2.755657,1.380367
83570.000,-851.650380,4381.209789,5029.276624,-7.078766,-2.813288,1.314510
83580.000,-922.380671,4352.790346,5042.091771,-7.067138,-2.870537,1.248494
83590.000,-992.990056,4323.800343,5054.246005,-7.054586,-2.927398,1.182329
83600.000,-1063.469310,4294.243700,5065.737875,-7.041112,-2.983864,1.116023
83610.000,-1133.809225,4264.124414,5076.566017,-7.026718,-3.039926,1.049585
83620.000,-1204.000618,4233.446551,5086.729159,-7.011408,-3.095578,0.983024
83630.000,-1274.034330,4202.214256,5096.226117,-6.995182,-3.150811,0.916349
83640.000,-1343.901225,4170.431740,5105.055798,-6.978045,-3.205620,0.849570
83650.000,-1413.592197,4138.103291,5113.217198,-6.959998,-3.259997,0.782695
83660.000,-1483.098164,4105.233266,5120.709403,-6.941045,-3.313934,0.715733
83670.000,-1552.410075,4071.826091,5127.531589,-6.921187,-3.367426,0.648692
