"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
64700.000,-3982.636814,-5484.686481,0.000002,6.205187,-4.505820,0.000000
64710.000,-3920.331381,-5529.392702,0.000003,6.255766,-4.435329,0.000000
64720.000,-3857.524156,-5573.391174,0.000003,6.305545,-4.364271,0.000000
64730.000,-3794.223177,-5616.676266,0.000003,6.354516,-4.292655,0.000000
64740.000,-3730.436547,-5659.242437,0.000003,6.402674,-4.220489,0.000000
64750.000,-3666.172430,-5701.084240,0.000003,6.450012,-4.147782,0.000000
64760.000,-3601.439052,-5742.196317,0.000003,6.496525,-4.074545,0.000000
64770.000,-3536.244699,-5782.573408,0.000003,6.542206,-4.000787,0.000000
64780.000,-3470.597716,-5822.210344,0.000003,6.587050,-3.926516,0.000000
64790.000,-3404.506504,-5861.102051,0.000003,6.631051,-3.851743,0.000000
64800.000,-3337.979525,-5899.243552,0.000003,6.674203,-3.776476,0.000000
64810.000,-3271.025292,-5936.629964,0.000003,6.716501,-3.700726,0.000000
64820.000,-3203.652376,-5973.256503,0.000003,6.757939,-3.624503,0.000000
64830.000,-3135.869400,-6009.118479,0.000003,6.798512,-3.547816,0.000000
64840.000,-3067.685041,-6044.211304,0.000003,6.838215,-3.470674,0.000000
64850.000,-2999.108026,-6078.530484,0.000003,6.877042,-3.393089,0.000000
64860.000,-2930.147133,-6112.071627,0.000003,6.914989,-3.315069,0.000000
64870.000,-2860.811188,-6144.830441,0.000003,6.952052,-3.236624,0.000000
64880.000,-2791.109066,-6176.802731,0.000003,6.988224,-3.157766,0.000000
64890.000,-2721.049689,-6207.984406,0.000003,7.023502,-3.078503,0.000000
64900.000,-2650.642025,-6238.371474,0.000003,7.057881,-2.998846,0.000000
64910.000,-2579.895085,-6267.960047,0.000003,7.091356,-2.918805,0.000000
64920.000,-2508.817925,-6296.746336,0.000003,7.123924,-2.838391,0.000000
64930.000,-2437.419642,-6324.726657,0.000003,7.155580,-2.757613,0.000000
64940.000,-2365.709376,-6351.897429,0.000003,7.186320,-2.676483,0.000000
64950.000,-2293.696305,-6378.255173,0.000003,7.216140,-2.595010,0.000000
64960.000,-2221.389646,-6403.796517,0.000003,7.245037,-2.513205,0.000000
64970.000,-2148.798655,-6428.518191,0.000003,7.273006,-2.431078,0.000000
64980.000,-2075.932624,-6452.417031,0.000003,7.300045,-2.348639,0.000000
64990.000,-2002.800878,-6475.489977,0.000003,7.326149,-2.265901,0.000000
65000.000,-1929.412778,-6497.734077,0.000004,7.351315,-2.182872,0.000000
65010.000,-1855.777718,-6519.146482,0.000004,7.375540,-2.099564,0.000000
65020.000,-1781.905124,-6539.724453,0.000004,7.398821,-2.015987,0.000000
65030.000,-1707.804450,-6559.465356,0.000004,7.421155,-1.932152,0.000000
65040.000,-1633.485181,-6578.366664,0.000004,7.442540,-1.848069,0.000000
65050.000,-1558.956830,-6596.425956,0.000004,7.462971,-1.763751,0.000000
65060.000,-1484.228937,-6613.640923,0.000004,7.482448,-1.679206,0.000000
65070.000,-1409.311066,-6630.009360,0.000004,7.500967,-1.594446,0.000000
65080.000,-1334.212807,-6645.529173,0.000004,7.518525,-1.509483,0.000000
65090.000,-1258.943772,-6660.198374,0.000004,7.535121,-1.424326,0.000000
65100.000,-1183.513595,-6674.015086,0.000004,7.550753,-1.338987,0.000000
65110.000,-1107.931931,-6686.977541,0.000004,7.565418,-1.253476,0.000000
65120.000,-1032.208455,-6699.084080,0.000004,7.579115,-1.167805,0.000000
65130.000,-956.352858,-6710.333152,0.000004,7.591842,-1.081985,0.000000
65140.000,-880.374851,-6720.723318,0.000004,7.603597,-0.996026,0.000000
65150.000,-804.284158,-6730.253249,0.000004,7.614379,-0.909940,0.000000
65160.000,-728.090519,-6738.921723,0.000004,7.624186,-0.823737,0.000000
65170.000,-651.803686,-6746.727633,0.000004,7.633018,-0.737428,0.000000
65180.000,-575.433424,-6753.669978,0.000004,7.640872,-0.651026,0.000000
65190.000,-498.989507,-6759.747870,0.000004,7.647748,-0.564540,0.000000
65200.000,-422.481722,-6764.960532,0.000004,7.653646,-0.477981,0.000000
65210.000,-345.919859,-6769.307295,0.000004,7.658563,-0.391362,0.000000
65220.000,-269.313720,-6772.787603,0.000004,7.662501,-0.304692,0.000000
65230.000,-192.673109,-6775.401012,0.000004,7.665458,-0.217984,0.000000
65240.000,-116.007837,-6777.147186,0.000004,7.667433,-0.131247,0.000000
65250.000,-39.327716,-6778.025902,0.000004,7.668427,-0.044494,0.000000
65260.000,37.357439,-6778.037048,0.000004,7.668440,0.042265,0.000000
65270.000,114.037813,-6777.180622,0.000004,7.667471,0.129018,0.000000
65280.000,190.703590,-6775.456733,0.000004,7.665521,0.215756,0.000000
65290.000,267.344957,-6772.865603,0.000004,7.662589,0.302465,0.000000
65300.000,343.952105,-6769.407563,0.000004,7.658677,0.389136,0.000000
65310.000,420.515227,-6765.083055,0.000004,7.653784,0.475757,0.000000
65320.000,497.024525,-6759.892634,0.000004,7.647912,0.562317,0.000000
65330.000,573.470205,-6753.836963,0.000004,7.641061,0.648805,0.000000
65340.000,649.842482,-6746.916818,0.000004,7.633232,0.735210,0.000000
65350.000,726.131581,-6739.133084,0.000004,7.624425,0.821521,0.000000
65360.000,802.327737,-6730.486758,0.000004,7.614643,0.907726,0.000000
65370.000,878.421197,-6720.978947,0.000004,7.603886,0.993816,0.000000
65380.000,954.402221,-6710.610867,0.000004,7.592156,1.079778,0.000000
65390.000,1030.261084,-6699.383845,0.000004,7.579454,1.165602,0.000000
65400.000,1105.988076,-6687.299319,0.000004,7.565782,1.251277,0.000000
65410.000,1181.573505,-6674.358835,0.000004,7.551142,1.336792,0.000000
65420.000,1257.007695,-6660.564050,0.000004,7.535535,1.422136,0.000000
65430.000,1332.280991,-6645.916729,0.000004,7.518964,1.507297,0.000000
65440.000,1407.383758,-6630.418747,0.000004,7.501430,1.592266,0.000000
65450.000,1482.306384,-6614.072088,0.000004,7.482936,1.677031,0.000000
65460.000,1557.039279,-6596.878844,0.000004,7.463484,1.761581,0.000000
65470.000,1631.572876,-6578.841217,0.000004,7.443077,1.845906,0.000000
65480.000,1705.897636,-6559.961514,0.000004,7.421717,1.929994,0.000000
65490.000,1780.004045,-6540.242152,0.000004,7.399407,2.013836,0.000000
65500.000,1853.882618,-6519.685655,0.000004,7.376150,2.097420,0.000000
65510.000,1927.523899,-6498.294655,0.000004,7.351949,2.180735,0.000000
65520.000,2000.918461,-6476.071889,0.000004,7.326807,2.263771,0.000000
65530.000,2074.056911,-6453.020202,0.000004,7.300727,2.346517,0.000000
65540.000,2146.929887,-6429.142545,0.000004,7.273713,2.428963,0.000000
65550.000,2219.528061,-6404.441973,0.000004,7.245767,2.511098,-0.000000
65560.000,2291.842141,-6378.921649,0.000004,7.216894,2.592912,-0.000000
65570.000,2363.862871,-6352.584839,0.000004,7.187098,2.674394,-0.000000
65580.000,2435.581032,-6325.434913,0.000004,7.156381,2.755533,-0.000000
65590.000,2506.987446,-6297.475348,0.000004,7.124749,2.836320,-0.000000
65600.000,2578.072970,-6268.709721,0.000004,7.092204,2.916744,-0.000000
65610.000,2648.828508,-6239.141715,0.000004,7.058752,2.996794,-0.000000
65620.000,2719.245003,-6208.775114,0.000004,7.024396,3.076461,-0.000000
65630.000,2789.313441,-6177.613806,0.000004,6.989142,3.155734,-0.000000
65640.000,2859.024853,-6145.661778,0.000004,6.952992,3.234603,-0.000000
65650.000,2928.370318,-6112.923121,0.000004,6.915953,3.313058,-0.000000
65660.000,2997.340958,-6079.402025,0.000004,6.878028,3.391089,-0.000000
65670.000,3065.927947,-6045.102781,0.000004,6.839223,3.468686,-0.000000
65680.000,3134.122504,-6010.029779,0.000004,6.799543,3.545839,-0.000000
65690.000,3201.915901,-5974.187507,0.000004,6.758992,3.622538,-0.000000
65700.000,3269.299461,-5937.580555,0.000004,6.717576,3.698774,-0.000000
65710.000,3336.264559,-5900.213607,0.000004,6.675300,3.774536,-0.000000
65720.000,3402.802623,-5862.091446,0.000004,6.632170,3.849815,-0.000000
65730.000,3468.905137,-5823.218952,0.000004,6.588191,3.924601,-0.000000
65740.000,3534.563639,-5783.601100,0.000004,6.543369,3.998885,-0.000000
65750.000,3599.769726,-5743.242962,0.000004,6.497709,4.072657,-0.000000
65760.000,3664.515052,-5702.149703,0.000004,6.451218,4.145907,-0.000000
65770.000,3728.791329,-5660.326584,0.000004,6.403901,4.218627,-0.000000
65780.000,3792.590330,-5617.778956,0.000004,6.355764,4.290807,-0.000000
65790.000,3855.903889,-5574.512267,0.000004,6.306813,4.362438,-0.000000
65800.000,3918.723901,-5530.532054,0.000004,6.257055,4.433511,-0.000000
65810.000,3981.042327,-5485.843946,0.000004,6.206497,4.504016,-0.000000
65820.000,4042.851189,-5440.453664,0.000004,6.155144,4.573944,-0.000000
65830.000,4104.142576,-5394.367018,0.000004,6.103003,4.643287,-0.000000
65840.000,4164.908643,-5347.589906,0.000004,6.050081,4.712036,-0.000000
65850.000,4225.141612,-5300.128316,0.000004,5.996384,4.780181,-0.000000
65860.000,4284.833774,-5251.988322,0.000004,5.941921,4.847715,-0.000000
65870.000,4343.977488,-5203.176087,0.000004,5.886696,4.914628,-0.000000
65880.000,4402.565183,-5153.697859,0.000004,5.830718,4.980912,-0.000000
65890.000,4460.589361,-5103.559970,0.000004,5.773994,5.046559,-0.000000
65900.000,4518.042594,-5052.768838,0.000004,5.716530,5.111559,-0.000000
65910.000,4574.917529,-5001.330964,0.000004,5.658335,5.175906,-0.000000
65920.000,4631.206886,-4949.252932,0.000004,5.599416,5.239590,-0.000000
65930.000,4686.903460,-4896.541408,0.000004,5.539780,5.302603,-0.000000
65940.000,4742.000123,-4843.203139,0.000004,5.479435,5.364937,-0.000000
65950.000,4796.489820,-4789.244952,0.000004,5.418388,5.426585,-0.000000
65960.000,4850.365580,-4734.673754,0.000004,5.356648,5.487538,-0.000000
65970.000,4903.620504,-4679.496529,0.000004,5.294223,5.547789,-0.000000
65980.000,4956.247777,-4623.720340,0.000004,5.231120,5.607330,-0.000000
65990.000,5008.240663,-4567.352326,0.000004,5.167347,5.666153,-0.000000
66000.000,5059.592506,-4510.399703,0.000004,5.102912,5.724250,-0.000000
66010.000,5110.296734,-4452.869760,0.000004,5.037825,5.781615,-0.000000
66020.000,5160.346857,-4394.769860,0.000004,4.972093,5.838240,-0.000000
66030.000,5209.736468,-4336.107441,0.000004,4.905724,5.894118,-0.000000
66040.000,5258.459246,-4276.890011,0.000004,4.838728,5.949241,-0.000000
66050.000,5306.508955,-4217.125150,0.000004,4.771112,6.003603,-0.000000
66060.000,5353.879443,-4156.820507,0.000004,4.702885,6.057197,-0.000000
66070.000,5400.564648,-4095.983801,0.000004,4.634056,6.110015,-0.000000
66080.000,5446.558594,-4034.622819,0.000004,4.564635,6.162051,-0.000000
66090.000,5491.855394,-3972.745416,0.000004,4.494629,6.213298,-0.000000
66100.000,5536.449250,-3910.359512,0.000004,4.424047,6.263750,-0.000000
66110.000,5580.334455,-3847.473091,0.000004,4.352900,6.313400,-0.000000
66120.000,5623.505391,-3784.094203,0.000004,4.281195,6.362242,-0.000000
66130.000,5665.956531,-3720.230960,0.000003,4.208942,6.410270,-0.000000
66140.000,5707.682444,-3655.891537,0.000003,4.136151,6.457477,-0.000000
66150.000,5748.677787,-3591.084169,0.000003,4.062830,6.503858,-0.000000
66160.000,5788.937314,-3525.817151,0.000003,3.988989,6.549406,-0.000000
66170.000,5828.455872,-3460.098838,0.000003,3.914638,6.594116,-0.000000
66180.000,5867.228401,-3393.937640,0.000003,3.839785,6.637982,-0.000000
66190.000,5905.249940,-3327.342027,0.000003,3.764441,6.680998,-0.000000
66200.000,5942.515621,-3260.320522,0.000003,3.688615,6.723160,-0.000000
66210.000,5979.020675,-3192.881704,0.000003,3.612317,6.764460,-0.000000
66220.000,6014.760430,-3125.034205,0.000003,3.535557,6.804895,-0.000000
66230.000,6049.730310,-3056.786710,0.000003,3.458344,6.844459,-0.000000
66240.000,6083.925839,-2988.147954,0.000003,3.380689,6.883146,-0.000000
66250.000,6117.342642,-2919.126722,0.000003,3.302600,6.920953,-0.000000
66260.000,6149.976439,-2849.731849,0.000003,3.224089,6.957874,-0.000000
66270.000,6181.823055,-2779.972218,0.000003,3.145166,6.993904,-0.000000
66280.000,6212.878413,-2709.856757,0.000003,3.065840,7.029039,-0.000000
66290.000,6243.138538,-2639.394441,0.000003,2.986121,7.063274,-0.000000
66300.000,6272.599556,-2568.594289,0.000003,2.906020,7.096605,-0.000000
66310.000,6301.257698,-2497.465363,0.000003,2.825547,7.129028,-0.000000
66320.000,6329.109294,-2426.016768,0.000003,2.744713,7.160538,-0.000000
66330.000,6356.150780,-2354.257649,0.000003,2.663527,7.191132,-0.000000
66340.000,6382.378694,-2282.197191,0.000003,2.582000,7.220806,-0.000000
66350.000,6407.789680,-2209.844617,0.000003,2.500143,7.249555,-0.000000
66360.000,6432.380484,-2137.209189,0.000003,2.417966,7.277376,-0.000000
66370.000,6456.147960,-2064.300203,0.000003,2.335479,7.304266,-0.000000
66380.000,6479.089065,-1991.126992,0.000003,2.252693,7.330220,-0.000000
66390.000,6501.200863,-1917.698922,0.000003,2.169619,7.355237,-0.000000
66400.000,6522.480523,-1844.025391,0.000003,2.086267,7.379312,-0.000000
66410.000,6542.925322,-1770.115829,0.000002,2.002649,7.402443,-0.000000
66420.000,6562.532642,-1695.979697,0.000002,1.918774,7.424626,-0.000000
66430.000,6581.299975,-1621.626483,0.000002,1.834653,7.445858,-0.000000
66440.000,6599.224918,-1547.065706,0.000002,1.750297,7.466138,-0.000000
66450.000,6616.305176,-1472.306907,0.000002,1.665718,7.485462,-0.000000
66460.000,6632.538564,-1397.359658,0.000002,1.580925,7.503828,-0.000000
66470.000,6647.923003,-1322.233549,0.000002,1.495930,7.521233,-0.000000
66480.000,6662.456525,-1246.938198,0.000002,1.410743,7.537676,-0.000000
66490.000,6676.137268,-1171.483243,0.000002,1.325376,7.553154,-0.000000
66500.000,6688.963483,-1095.878340,0.000002,1.239839,7.567665,-0.000000
66510.000,6700.933527,-1020.133167,0.000002,1.154144,7.581208,-0.000000
66520.000,6712.045868,-944.257420,0.000002,1.068301,7.593780,-0.000000
66530.000,6722.299084,-868.260810,0.000002,0.982321,7.605380,-0.000000
66540.000,6731.691863,-792.153065,0.000002,0.896215,7.616007,-0.000000
66550.000,6740.223001,-715.943927,0.000002,0.809995,7.625658,-0.000000
66560.000,6747.891408,-639.643149,0.000002,0.723670,7.634334,-0.000000
66570.000,6754.696102,-563.260499,0.000002,0.637254,7.642033,-0.000000
66580.000,6760.636211,-486.805753,0.000002,0.550755,7.648753,-0.000000
66590.000,6765.710975,-410.288697,0.000002,0.464187,7.654495,-0.000000
66600.000,6769.919746,-333.719124,0.000002,0.377558,7.659256,-0.000000
66610.000,6773.261983,-257.106837,0.000002,0.290882,7.663038,-0.000000
66620.000,6775.737260,-180.461641,0.000002,0.204168,7.665838,-0.000000
66630.000,6777.345259,-103.793346,0.000002,0.117428,7.667657,-0.000000
66640.000,6778.085775,-27.111765,0.000001,0.030673,7.668495,-0.000000
66650.000,6777.958712,49.573285,0.000001,-0.056086,7.668351,-0.000000
66660.000,6776.964088,126.251990,0.000001,-0.142837,7.667226,-0.000000
66670.000,6775.102029,202.914536,0.000001,-0.229571,7.665119,-0.000000
66680.000,6772.372774,279.551109,0.000001,-0.316275,7.662032,-0.000000
66690.000,6768.776672,356.151900,0.000001,-0.402938,7.657963,-0.000000
66700.000,6764.314184,432.707104,0.000001,-0.489550,7.652914,-0.000000
66710.000,6758.985880,509.206923,0.000001,-0.576099,7.646886,-0.000000
66720.000,6752.792443,585.641565,0.000001,-0.662575,7.639879,-0.000000
66730.000,6745.734665,662.001246,0.000001,-0.748966,7.631894,-0.000000
66740.000,6737.813449,738.276192,0.000001,-0.835261,7.622932,-0.000000
66750.000,6729.029811,814.456641,0.000001,-0.921448,7.612995,-0.000000
66760.000,6719.384873,890.532842,0.000001,-1.007518,7.602083,-0.000000
66770.000,6708.879871,966.495056,0.000001,-1.093460,7.590198,-0.000000
66780.000,6697.516149,1042.333562,0.000001,-1.179261,7.577341,-0.000000
66790.000,6685.295161,1118.038652,0.000001,-1.264911,7.563515,-0.000000
66800.000,6672.218472,1193.600635,0.000001,-1.350399,7.548720,-0.000000
66810.000,6658.287756,1269.009840,0.000001,-1.435714,7.532960,-0.000000
66820.000,6643.504795,1344.256616,0.000001,-1.520846,7.516235,-0.000000
66830.000,6627.871483,1419.331330,0.000001,-1.605783,7.498548,-0.000000
66840.000,6611.389819,1494.224373,0.000000,-1.690515,7.479901,-0.000000
66850.000,6594.061914,1568.926159,0.000000,-1.775030,7.460297,-0.000000
66860.000,6575.889985,1643.427126,0.000000,-1.859317,7.439738,-0.000000
66870.000,6556.876359,1717.717739,0.000000,-1.943367,7.418226,-0.000000
66880.000,6537.023469,1791.788488,0.000000,-2.027168,7.395765,-0.000000
66890.000,6516.333856,1865.629892,0.000000,-2.110710,7.372358,-0.000000
66900.000,6494.810168,1939.232501,0.000000,-2.193982,7.348007,-0.000000
66910.000,6472.455161,2012.586893,0.000000,-2.276972,7.322715,-0.000000
66920.000,6449.271696,2085.683678,0.000000,-2.359671,7.296486,-0.000000
66930.000,6425.262740,2158.513501,0.000000,-2.442069,7.269323,-0.000000
66940.000,6400.431366,2231.067040,-0.000000,-2.524153,7.241230,-0.000000
66950.000,6374.780753,2303.335008,-0.000000,-2.605915,7.212210,-0.000000
66960.000,6348.314184,2375.308155,-0.000000,-2.687343,7.182266,-0.000000
66970.000,6321.035047,2446.977268,-0.000000,-2.768427,7.151404,-0.000000
66980.000,6292.946833,2518.333174,-0.000000,-2.849156,7.119625,-0.000000
66990.000,6264.053137,2589.366740,-0.000000,-2.929521,7.086936,-0.000000
67000.000,6234.357658,2660.068873,-0.000000,-3.009511,7.053340,-0.000000
67010.000,6203.864196,2730.430524,-0.000000,-3.089116,7.018840,-0.000000
67020.000,6172.576656,2800.442687,-0.000000,-3.168325,6.983443,-0.000000
67030.000,6140.499041,2870.096400,-0.000000,-3.247129,6.947151,-0.000000
67040.000,6107.635457,2939.382748,-0.000001,-3.325517,6.909971,-0.000000
67050.000,6073.990111,3008.292862,-0.000001,-3.403480,6.871905,-0.000000
67060.000,6039.567310,3076.817922,-0.000001,-3.481007,6.832961,-0.000000
67070.000,6004.371459,3144.949157,-0.000001,-3.558088,6.793141,-0.000000
67080.000,5968.407063,3212.677846,-0.000001,-3.634714,6.752452,-0.000000
67090.000,5931.678726,3279.995321,-0.000001,-3.710875,6.710899,-0.000000
67100.000,5894.191149,3346.892964,-0.000001,-3.786561,6.668487,-0.000000
67110.000,5855.949130,3413.362214,-0.000001,-3.861762,6.625221,-0.000000
67120.000,5816.957564,3479.394561,-0.000001,-3.936468,6.581107,-0.000000
67130.000,5777.221442,3544.981555,-0.000001,-4.010671,6.536151,-0.000000
67140.000,5736.745850,3610.114799,-0.000001,-4.084361,6.490359,-0.000000
67150.000,5695.535969,3674.785958,-0.000001,-4.157528,6.443735,-0.000000
67160.000,5653.597073,3738.986754,-0.000001,-4.230162,6.396287,-0.000000
67170.000,5610.934531,3802.708969,-0.000001,-4.302255,6.348020,-0.000000
67180.000,5567.553803,3865.944446,-0.000001,-4.373798,6.298941,-0.000000
67190.000,5523.460443,3928.685092,-0.000001,-4.444780,6.249055,-0.000000
67200.000,5478.660093,3990.922876,-0.000001,-4.515194,6.198369,-0.000000
67210.000,5433.158488,4052.649832,-0.000001,-4.585030,6.146890,-0.000000
67220.000,5386.961452,4113.858058,-0.000001,-4.654279,6.094625,-0.000000
67230.000,5340.074899,4174.539722,-0.000001,-4.722932,6.041579,-0.000000
67240.000,5292.504829,4234.687054,-0.000002,-4.790981,5.987760,-0.000000
67250.000,5244.257332,4294.292357,-0.000002,-4.858416,5.933174,-0.000000
67260.000,5195.338583,4353.348001,-0.000002,-4.925229,5.877829,-0.000000
67270.000,5145.754844,4411.846428,-0.000002,-4.991413,5.821732,-0.000000
67280.000,5095.512460,4469.780149,-0.000002,-5.056957,5.764889,-0.000000
67290.000,5044.617864,4527.141749,-0.000002,-5.121854,5.707309,-0.000000
67300.000,4993.077569,4583.923887,-0.000002,-5.186095,5.648998,-0.000000
67310.000,4940.898173,4640.119293,-0.000002,-5.249673,5.589964,-0.000000
67320.000,4888.086354,4695.720776,-0.000002,-5.312578,5.530214,-0.000000
67330.000,4834.648872,4750.721218,-0.000002,-5.374804,5.469757,-0.000000
67340.000,4780.592567,4805.113580,-0.000002,-5.436342,5.408599,-0.000000
67350.000,4725.924358,4858.890899,-0.000002,-5.497183,5.346750,-0.000000
67360.000,4670.651243,4912.046292,-0.000002,-5.557322,5.284216,-0.000000
67370.000,4614.780295,4964.572956,-0.000002,-5.616749,5.221005,-0.000000
67380.000,4558.318668,5016.464166,-0.000002,-5.675457,5.157126,-0.000000
67390.000,4501.273587,5067.713282,-0.000002,-5.733438,5.092587,-0.000000
67400.000,4443.652354,5118.313743,-0.000002,-5.790686,5.027397,-0.000000
67410.000,4385.462344,5168.259072,-0.000002,-5.847192,4.961563,-0.000000
67420.000,4326.711007,5217.542877,-0.000002,-5.902950,4.895093,-0.000000
67430.000,4267.405861,5266.158850,-0.000002,-5.957953,4.827997,-0.000000
67440.000,4207.554497,5314.100767,-0.000002,-6.012192,4.760284,-0.000000
67450.000,4147.164577,5361.362493,-0.000002,-6.065663,4.691961,-0.000000
67460.000,4086.243831,5407.937977,-0.000003,-6.118357,4.623037,-0.000000
67470.000,4024.800055,5453.821259,-0.000003,-6.170267,4.553522,-0.000000
67480.000,3962.841115,5499.006465,-0.000003,-6.221388,4.483423,-0.000000
67490.000,3900.374941,5543.487812,-0.000003,-6.271713,4.412751,-0.000000
67500.000,3837.409529,5587.259607,-0.000003,-6.321235,4.341514,-0.000000
67510.000,3773.952938,5630.316246,-0.000003,-6.369948,4.269722,-0.000000
67520.000,3710.013290,5672.652219,-0.000003,-6.417845,4.197383,-0.000000
67530.000,3645.598770,5714.262106,-0.000003,-6.464921,4.124506,-0.000000
67540.000,3580.717622,5755.140582,-0.000003,-6.511170,4.051102,-0.000000
67550.000,3515.378152,5795.282414,-0.000003,-6.556585,3.977179,-0.000000
67560.000,3449.588721,5834.682464,-0.000003,-6.601161,3.902747,-0.000000
67570.000,3383.357752,5873.335690,-0.000003,-6.644892,3.827816,-0.000000
67580.000,3316.693722,5911.237143,-0.000003,-6.687772,3.752394,-0.000000
67590.000,3249.605163,5948.381973,-0.000003,-6.729797,3.676492,-0.000000
67600.000,3182.100662,5984.765424,-0.000003,-6.770960,3.600120,-0.000000
67610.000,3114.188861,6020.382841,-0.000003,-6.811256,3.523287,-0.000000
67620.000,3045.878451,6055.229663,-0.000003,-6.850680,3.446003,-0.000000
67630.000,2977.178176,6089.301431,-0.000003,-6.889228,3.368278,-0.000000
67640.000,2908.096830,6122.593783,-0.000003,-6.926894,3.290122,-0.000000
67650.000,2838.643255,6155.102459,-0.000003,-6.963673,3.211544,-0.000000
67660.000,2768.826340,6186.823297,-0.000003,-6.999561,3.132556,-0.000000
67670.000,2698.655022,6217.752237,-0.000003,-7.034553,3.053166,-0.000000
67680.000,2628.138284,6247.885320,-0.000003,-7.068644,2.973386,-0.000000
67690.000,2557.285150,6277.218689,-0.000003,-7.101831,2.893225,-0.000000
67700.000,2486.104690,6305.748590,-0.000003,-7.134109,2.812694,-0.000000
67710.000,2414.606015,6333.471370,-0.000003,-7.165474,2.731803,-0.000000
67720.000,2342.798276,6360.383482,-0.000003,-7.195921,2.650562,-0.000000
67730.000,2270.690665,6386.481481,-0.000004,-7.225447,2.568982,-0.000000
67740.000,2198.292411,6411.762026,-0.000004,-7.254049,2.487073,-0.000000
67750.000,2125.612781,6436.221882,-0.000004,-7.281722,2.404846,-0.000000
67760.000,2052.661078,6459.857917,-0.000004,-7.308463,2.322311,-0.000000
67770.000,1979.446640,6482.667106,-0.000004,-7.334269,2.239478,-0.000000
67780.000,1905.978837,6504.646530,-0.000004,-7.359135,2.156359,-0.000000
67790.000,1832.267073,6525.793375,-0.000004,-7.383060,2.072964,-0.000000
67800.000,1758.320784,6546.104935,-0.000004,-7.406040,1.989304,-0.000000
67810.000,1684.149435,6565.578610,-0.000004,-7.428072,1.905389,-0.000000
67820.000,1609.762518,6584.211907,-0.000004,-7.449153,1.821230,-0.000000
67830.000,1535.169556,6602.002442,-0.000004,-7.469280,1.736838,-0.000000
67840.000,1460.380096,6618.947936,-0.000004,-7.488452,1.652224,-0.000000
67850.000,1385.403711,6635.046221,-0.000004,-7.506665,1.567399,-0.000000
67860.000,1310.249997,6650.295238,-0.000004,-7.523917,1.482372,-0.000000
67870.000,1234.928575,6664.693032,-0.000004,-7.540206,1.397156,-0.000000
67880.000,1159.449085,6678.237763,-0.000004,-7.555531,1.311761,-0.000000
67890.000,1083.821189,6690.927696,-0.000004,-7.569887,1.226198,-0.000000
67900.000,1008.054566,6702.761207,-0.000004,-7.583275,1.140479,-0.000000
67910.000,932.158915,6713.736781,-0.000004,-7.595693,1.054613,-0.000000
67920.000,856.143949,6723.853013,-0.000004,-7.607138,0.968612,-0.000000
67930.000,780.019400,6733.108609,-0.000004,-7.617610,0.882487,-0.000000
67940.000,703.795009,6741.502383,-0.000004,-7.627106,0.796250,-0.000000
67950.000,627.480535,6749.033263,-0.000004,-7.635626,0.709910,-0.000000
67960.000,551.085745,6755.700282,-0.000004,-7.643169,0.623480,-0.000000
67970.000,474.620417,6761.502589,-0.000004,-7.649733,0.536969,-0.000000
67980.000,398.094339,6766.439440,-0.000004,-7.655319,0.450390,-0.000000
67990.000,321.517306,6770.510204,-0.000004,-7.659924,0.363754,-0.000000
68000.000,244.899119,6773.714359,-0.000004,-7.663549,0.277071,-0.000000
68010.000,168.249586,6776.051496,-0.000004,-7.666194,0.190352,-0.000000
68020.000,91.578518,6777.521315,-0.000004,-7.667857,0.103609,-0.000000
68030.000,14.895727,6778.123628,-0.000004,-7.668538,0.016853,-0.000000
68040.000,-61.788970,6777.858358,-0.000004,-7.668238,-0.069906,-0.000000
68050.000,-138.465758,6776.725539,-0.000004,-7.666956,-0.156655,-0.000000
68060.000,-215.124823,6774.725316,-0.000004,-7.664693,-0.243385,-0.000000
68070.000,-291.756352,6771.857945,-0.000004,-7.661449,-0.330083,-0.000000
68080.000,-368.350538,6768.123793,-0.000004,-7.657224,-0.416739,-0.000000
68090.000,-444.897575,6763.523338,-0.000004,-7.652020,-0.503342,-0.000000
68100.000,-521.387667,6758.057169,-0.000004,-7.645835,-0.589880,-0.000000
68110.000,-597.811022,6751.725985,-0.000004,-7.638673,-0.676343,-0.000000
68120.000,-674.157859,6744.530597,-0.000004,-7.630532,-0.762719,-0.000000
68130.000,-750.418406,6736.471926,-0.000004,-7.621415,-0.848998,-0.000000
68140.000,-826.582900,6727.551004,-0.000004,-7.611322,-0.935168,-0.000000
68150.000,-902.641594,6717.768971,-0.000004,-7.600255,-1.021218,-0.000000
68160.000,-978.584753,6707.127081,-0.000004,-7.588215,-1.107137,-0.000000
68170.000,-1054.402655,6695.626695,-0.000004,-7.575204,-1.192915,-0.000000
68180.000,-1130.085596,6683.269286,-0.000004,-7.561223,-1.278540,-0.000000
68190.000,-1205.623888,6670.056434,-0.000004,-7.546274,-1.364002,-0.000000
68200.000,-1281.007864,6655.989832,-0.000004,-7.530360,-1.449289,-0.000000
68210.000,-1356.227875,6641.071280,-0.000005,-7.513482,-1.534390,-0.000000
68220.000,-1431.274291,6625.302687,-0.000005,-7.495642,-1.619295,-0.000000
68230.000,-1506.137508,6608.686072,-0.000005,-7.476842,-1.703993,-0.000000
