"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
73860.000,-6227.770767,-2569.409746,1059.125511,1.005538,-4.949741,-5.707751
73870.000,-6217.324309,-2618.744685,1001.982650,1.083728,-4.917145,-5.720701
73880.000,-6206.096726,-2667.750614,944.713904,1.161762,-4.883940,-5.732928
73890.000,-6194.089633,-2716.421463,887.326497,1.239629,-4.850130,-5.744433
73900.000,-6181.304738,-2764.751207,829.827666,1.317320,-4.815719,-5.755213
73910.000,-6167.743846,-2812.733867,772.224660,1.394827,-4.780714,-5.765268
73920.000,-6153.408856,-2860.363507,714.524733,1.472138,-4.745116,-5.774597
73930.000,-6138.301761,-2907.634241,656.735150,1.549246,-4.708933,-5.783199
73940.000,-6122.424649,-2954.540228,598.863183,1.626140,-4.672168,-5.791073
73950.000,-6105.779699,-3001.075675,540.916110,1.702812,-4.634826,-5.798220
73960.000,-6088.369186,-3047.234837,482.901214,1.779251,-4.596912,-5.804638
73970.000,-6070.195477,-3093.012019,424.825785,1.855449,-4.558431,-5.810327
73980.000,-6051.261031,-3138.401575,366.697115,1.931397,-4.519387,-5.815286
73990.000,-6031.568400,-3183.397909,308.522500,2.007085,-4.479787,-5.819516
74000.000,-6011.120227,-3227.995476,250.309238,2.082504,-4.439635,-5.823015
74010.000,-5989.919247,-3272.188784,192.064628,2.157645,-4.398936,-5.825785
74020.000,-5967.968285,-3315.972389,133.795969,2.232499,-4.357695,-5.827825
74030.000,-5945.270257,-3359.340904,75.510562,2.307057,-4.315919,-5.829135
74040.000,-5921.828171,-3402.288993,17.215704,2.381309,-4.273611,-5.829715
74050.000,-5897.645121,-3444.811374,-41.081308,2.455248,-4.230778,-5.829566
74060.000,-5872.724293,-3486.902819,-99.373182,2.528863,-4.187425,-5.828687
74070.000,-5847.068960,-3528.558157,-157.652627,2.602147,-4.143557,-5.827080
74080.000,-5820.682487,-3569.772269,-215.912358,2.675090,-4.099181,-5.824745
74090.000,-5793.568321,-3610.540095,-274.145097,2.747684,-4.054301,-5.821682
74100.000,-5765.730002,-3650.856630,-332.343571,2.819920,-4.008924,-5.817892
74110.000,-5737.171153,-3690.716926,-390.500512,2.891788,-3.963054,-5.813376
74120.000,-5707.895486,-3730.116094,-448.608663,2.963282,-3.916699,-5.808134
74130.000,-5677.906798,-3769.049302,-506.660776,3.034391,-3.869863,-5.802168
74140.000,-5647.208970,-3807.511777,-564.649609,3.105108,-3.822553,-5.795478
74150.000,-5615.805970,-3845.498804,-622.567934,3.175424,-3.774775,-5.788066
74160.000,-5583.701850,-3883.005730,-680.408533,3.245331,-3.726534,-5.779933
74170.000,-5550.900745,-3920.027961,-738.164201,3.314820,-3.677837,-5.771080
74180.000,-5517.406873,-3956.560962,-795.827744,3.383883,-3.628689,-5.761509
74190.000,-5483.224536,-3992.600262,-853.391984,3.452511,-3.579097,-5.751220
74200.000,-5448.358119,-4028.141450,-910.849755,3.520698,-3.529068,-5.740215
74210.000,-5412.812085,-4063.180177,-968.193910,3.588433,-3.478606,-5.728497
74220.000,-5376.590982,-4097.712156,-1025.417314,3.655710,-3.427719,-5.716066
74230.000,-5339.699436,-4131.733165,-1082.512853,3.722520,-3.376413,-5.702924
74240.000,-5302.142154,-4165.239043,-1139.473428,3.788856,-3.324694,-5.689073
74250.000,-5263.923922,-4198.225695,-1196.291959,3.854709,-3.272569,-5.674515
74260.000,-5225.049606,-4230.689089,-1252.961388,3.920072,-3.220044,-5.659253
74270.000,-5185.524147,-4262.625257,-1309.474673,3.984936,-3.167125,-5.643287
74280.000,-5145.352567,-4294.030298,-1365.824797,4.049295,-3.113819,-5.626621
74290.000,-5104.539962,-4324.900375,-1422.004762,4.113140,-3.060133,-5.609256
74300.000,-5063.091506,-4355.231718,-1478.007594,4.176464,-3.006074,-5.591195
74310.000,-5021.012449,-4385.020622,-1533.826342,4.239259,-2.951647,-5.572440
74320.000,-4978.308114,-4414.263450,-1589.454080,4.301518,-2.896859,-5.552993
74330.000,-4934.983899,-4442.956632,-1644.883905,4.363234,-2.841719,-5.532858
74340.000,-4891.045277,-4471.096664,-1700.108942,4.424398,-2.786231,-5.512036
74350.000,-4846.497793,-4498.680111,-1755.122341,4.485005,-2.730403,-5.490530
74360.000,-4801.347064,-4525.703607,-1809.917280,4.545046,-2.674241,-5.468344
74370.000,-4755.598780,-4552.163853,-1864.486964,4.604515,-2.617754,-5.445480
74380.000,-4709.258699,-4578.057619,-1918.824627,4.663404,-2.560947,-5.421941
74390.000,-4662.332654,-4603.381744,-1972.923535,4.721707,-2.503827,-5.397729
74400.000,-4614.826542,-4628.133139,-2026.776981,4.779416,-2.446402,-5.372849
74410.000,-4566.746334,-4652.308782,-2080.378291,4.836525,-2.388678,-5.347302
74420.000,-4518.098066,-4675.905721,-2133.720821,4.893027,-2.330662,-5.321093
74430.000,-4468.887843,-4698.921078,-2186.797962,4.948915,-2.272362,-5.294225
74440.000,-4419.121835,-4721.352042,-2239.603137,5.004183,-2.213785,-5.266701
74450.000,-4368.806280,-4743.195874,-2292.129802,5.058823,-2.154937,-5.238524
74460.000,-4317.947481,-4764.449908,-2344.371450,5.112830,-2.095826,-5.209698
74470.000,-4266.551803,-4785.111548,-2396.321607,5.166198,-2.036460,-5.180226
74480.000,-4214.625680,-4805.178271,-2447.973837,5.218919,-1.976844,-5.150113
74490.000,-4162.175603,-4824.647624,-2499.321741,5.270987,-1.916987,-5.119362
74500.000,-4109.208130,-4843.517230,-2550.358956,5.322397,-1.856896,-5.087976
74510.000,-4055.729877,-4861.784781,-2601.079160,5.373142,-1.796577,-5.055960
74520.000,-4001.747525,-4879.448045,-2651.476066,5.423216,-1.736039,-5.023317
74530.000,-3947.267810,-4896.504861,-2701.543430,5.472613,-1.675289,-4.990052
74540.000,-3892.297531,-4912.953142,-2751.275048,5.521328,-1.614334,-4.956169
74550.000,-3836.843545,-4928.790875,-2800.664757,5.569354,-1.553181,-4.921671
74560.000,-3780.912764,-4944.016121,-2849.706435,5.616686,-1.491837,-4.886563
74570.000,-3724.512160,-4958.627015,-2898.394003,5.663318,-1.430311,-4.850850
74580.000,-3667.648759,-4972.621764,-2946.721425,5.709244,-1.368610,-4.814535
74590.000,-3610.329643,-4985.998652,-2994.682710,5.754460,-1.306740,-4.777623
74600.000,-3552.561950,-4998.756038,-3042.271910,5.798959,-1.244711,-4.740119
74610.000,-3494.352869,-5010.892353,-3089.483123,5.842737,-1.182528,-4.702026
74620.000,-3435.709642,-5022.406105,-3136.310493,5.885787,-1.120199,-4.663351
74630.000,-3376.639565,-5033.295878,-3182.748209,5.928106,-1.057733,-4.624097
74640.000,-3317.149985,-5043.560328,-3228.790510,5.969687,-0.995136,-4.584268
74650.000,-3257.248297,-5053.198189,-3274.431681,6.010526,-0.932416,-4.543871
74660.000,-3196.941947,-5062.208270,-3319.666056,6.050619,-0.869581,-4.502910
74670.000,-3136.238430,-5070.589455,-3364.488017,6.089959,-0.806638,-4.461389
74680.000,-3075.145288,-5078.340705,-3408.891996,6.128543,-0.743595,-4.419315
74690.000,-3013.670111,-5085.461056,-3452.872478,6.166365,-0.680460,-4.376691
74700.000,-2951.820534,-5091.949619,-3496.423996,6.203422,-0.617239,-4.333523
74710.000,-2889.604237,-5097.805585,-3539.541135,6.239709,-0.553941,-4.289816
74720.000,-2827.028945,-5103.028216,-3582.218534,6.275220,-0.490574,-4.245575
74730.000,-2764.102428,-5107.616854,-3624.450883,6.309953,-0.427144,-4.200807
74740.000,-2700.832496,-5111.570917,-3666.232926,6.343903,-0.363660,-4.155515
74750.000,-2637.227001,-5114.889897,-3707.559462,6.377065,-0.300129,-4.109706
74760.000,-2573.293838,-5117.573366,-3748.425343,6.409436,-0.236559,-4.063385
74770.000,-2509.040940,-5119.620969,-3788.825477,6.441011,-0.172957,-4.016558
74780.000,-2444.476279,-5121.032431,-3828.754828,6.471787,-0.109332,-3.969230
74790.000,-2379.607868,-5121.807551,-3868.208417,6.501761,-0.045690,-3.921406
74800.000,-2314.443752,-5121.946206,-3907.181320,6.530928,0.017960,-3.873093
74810.000,-2248.992018,-5121.448351,-3945.668673,6.559284,0.081611,-3.824297
74820.000,-2183.260785,-5120.314015,-3983.665667,6.586827,0.145255,-3.775023
74830.000,-2117.258207,-5118.543305,-4021.167555,6.613552,0.208884,-3.725277
74840.000,-2050.992473,-5116.136405,-4058.169647,6.639457,0.272491,-3.675065
74850.000,-1984.471803,-5113.093575,-4094.667314,6.664539,0.336069,-3.624393
74860.000,-1917.704451,-5109.415154,-4130.655986,6.688794,0.399609,-3.573267
74870.000,-1850.698698,-5105.101555,-4166.131155,6.712218,0.463103,-3.521693
74880.000,-1783.462859,-5100.153269,-4201.088373,6.734810,0.526545,-3.469678
74890.000,-1716.005277,-5094.570863,-4235.523255,6.756567,0.589926,-3.417227
74900.000,-1648.334321,-5088.354982,-4269.431479,6.777485,0.653238,-3.364347
74910.000,-1580.458389,-5081.506346,-4302.808784,6.797561,0.716475,-3.311044
74920.000,-1512.385904,-5074.025753,-4335.650973,6.816795,0.779629,-3.257325
74930.000,-1444.125317,-5065.914076,-4367.953914,6.835182,0.842691,-3.203196
74940.000,-1375.685099,-5057.172265,-4399.713538,6.852720,0.905654,-3.148663
74950.000,-1307.073747,-5047.801347,-4430.925842,6.869408,0.968511,-3.093733
74960.000,-1238.299781,-5037.802424,-4461.586888,6.885243,1.031254,-3.038412
74970.000,-1169.371740,-5027.176676,-4491.692803,6.900223,1.093875,-2.982708
74980.000,-1100.298185,-5015.925356,-4521.239782,6.914345,1.156367,-2.926626
74990.000,-1031.087697,-5004.049796,-4550.224084,6.927609,1.218722,-2.870173
75000.000,-961.748873,-4991.551403,-4578.642039,6.940012,1.280932,-2.813357
75010.000,-892.290331,-4978.431658,-4606.490041,6.951553,1.342991,-2.756184
75020.000,-822.720702,-4964.692119,-4633.764554,6.962229,1.404890,-2.698661
75030.000,-753.048635,-4950.334420,-4660.462111,6.972040,1.466622,-2.640794
75040.000,-683.282794,-4935.360268,-4686.579312,6.980984,1.528179,-2.582591
75050.000,-613.431854,-4919.771448,-4712.112829,6.989059,1.589554,-2.524058
75060.000,-543.504505,-4903.569818,-4737.059402,6.996265,1.650740,-2.465203
75070.000,-473.509448,-4886.757312,-4761.415842,7.002601,1.711728,-2.406033
75080.000,-403.455394,-4869.335936,-4785.179030,7.008065,1.772512,-2.346554
75090.000,-333.351063,-4851.307774,-4808.345917,7.012656,1.833084,-2.286774
75100.000,-263.205187,-4832.674981,-4830.913529,7.016374,1.893437,-2.226700
75110.000,-193.026502,-4813.439789,-4852.878961,7.019218,1.953563,-2.166339
75120.000,-122.823753,-4793.604501,-4874.239380,7.021187,2.013455,-2.105699
75130.000,-52.605689,-4773.171496,-4894.992027,7.022280,2.073105,-2.044786
75140.000,17.618935,-4752.143224,-4915.134214,7.022499,2.132507,-1.983608
75150.000,87.841362,-4730.522210,-4934.663330,7.021841,2.191653,-1.922173
75160.000,158.052829,-4708.311051,-4953.576833,7.020307,2.250535,-1.860487
75170.000,228.244576,-4685.512417,-4971.872258,7.017896,2.309146,-1.798558
75180.000,298.407838,-4662.129050,-4989.547213,7.014610,2.367480,-1.736394
75190.000,368.533853,-4638.163765,-5006.599382,7.010447,2.425529,-1.674002
75200.000,438.613859,-4613.619447,-5023.026522,7.005408,2.483285,-1.611390
75210.000,508.639098,-4588.499054,-5038.826467,6.999494,2.540743,-1.548564
75220.000,578.600814,-4562.805615,-5053.997125,6.992704,2.597893,-1.485534
75230.000,648.490256,-4536.542230,-5068.536482,6.985039,2.654731,-1.422305
75240.000,718.298678,-4509.712070,-5082.442599,6.976500,2.711247,-1.358887
75250.000,788.017341,-4482.318375,-5095.713612,6.967087,2.767436,-1.295286
75260.000,857.637513,-4454.364457,-5108.347736,6.956802,2.823291,-1.231510
75270.000,927.150471,-4425.853696,-5120.343262,6.945645,2.878804,-1.167568
75280.000,996.547501,-4396.789542,-5131.698558,6.933616,2.933968,-1.103466
75290.000,1065.819900,-4367.175514,-5142.412071,6.920718,2.988777,-1.039212
75300.000,1134.958975,-4337.015200,-5152.482323,6.906952,3.043224,-0.974815
75310.000,1203.956049,-4306.312256,-5161.907918,6.892318,3.097302,-0.910282
75320.000,1272.802456,-4275.070406,-5170.687534,6.876819,3.151004,-0.845621
75330.000,1341.489544,-4243.293441,-5178.819930,6.860455,3.204324,-0.780839
75340.000,1410.008678,-4210.985220,-5186.303943,6.843228,3.257255,-0.715945
75350.000,1478.351241,-4178.149670,-5193.138488,6.825141,3.309789,-0.650947
75360.000,1546.508631,-4144.790781,-5199.322562,6.806194,3.361921,-0.585852
75370.000,1614.472266,-4110.912611,-5204.855238,6.786390,3.413644,-0.520669
75380.000,1682.233583,-4076.519285,-5209.735670,6.765731,3.464951,-0.455405
75390.000,1749.784042,-4041.614990,-5213.963092,6.744219,3.515837,-0.390068
75400.000,1817.115123,-4006.203981,-5217.536816,6.721856,3.566293,-0.324667
75410.000,1884.218328,-3970.290574,-5220.456235,6.698644,3.616315,-0.259209
75420.000,1951.085184,-3933.879152,-5222.720824,6.674586,3.665895,-0.193702
75430.000,2017.707244,-3896.974159,-5224.330134,6.649685,3.715028,-0.128154
75440.000,2084.076085,-3859.580103,-5225.283801,6.623943,3.763707,-0.062574
75450.000,2150.183312,-3821.701555,-5225.581539,6.597363,3.811926,0.003030
75460.000,2216.020556,-3783.343146,-5225.223141,6.569947,3.859678,0.068651
75470.000,2281.579481,-3744.509571,-5224.208486,6.541699,3.906958,0.134281
75480.000,2346.851777,-3705.205584,-5222.537527,6.512622,3.953759,0.199910
75490.000,2411.829167,-3665.436001,-5220.210304,6.482719,4.000076,0.265532
75500.000,2476.503405,-3625.205696,-5217.226935,6.451992,4.045903,0.331138
75510.000,2540.866279,-3584.519605,-5213.587618,6.420446,4.091232,0.396720
75520.000,2604.909611,-3543.382722,-5209.292636,6.388084,4.136060,0.462270
75530.000,2668.625257,-3501.800098,-5204.342349,6.354910,4.180380,0.527780
75540.000,2732.005110,-3459.776843,-5198.737200,6.320926,4.224185,0.593241
75550.000,2795.041100,-3417.318125,-5192.477715,6.286138,4.267471,0.658646
75560.000,2857.725195,-3374.429168,-5185.564498,6.250548,4.310232,0.723986
75570.000,2920.049401,-3331.115252,-5177.998237,6.214161,4.352462,0.789253
75580.000,2982.005767,-3287.381714,-5169.779700,6.176980,4.394156,0.854440
75590.000,3043.586379,-3243.233944,-5160.909737,6.139011,4.435308,0.919537
75600.000,3104.783369,-3198.677388,-5151.389278,6.100257,4.475912,0.984538
75610.000,3165.588910,-3153.717545,-5141.219335,6.060722,4.515964,1.049433
75620.000,3225.995219,-3108.359969,-5130.401003,6.020411,4.555458,1.114214
75630.000,3285.994559,-3062.610264,-5118.935456,5.979329,4.594389,1.178874
75640.000,3345.579238,-3016.474089,-5106.823950,5.937480,4.632751,1.243405
75650.000,3404.741613,-2969.957151,-5094.067822,5.894869,4.670540,1.307797
75660.000,3463.474087,-2923.065212,-5080.668490,5.851500,4.707751,1.372044
75670.000,3521.769112,-2875.804080,-5066.627454,5.807380,4.744378,1.436137
75680.000,3579.619192,-2828.179615,-5051.946293,5.762512,4.780417,1.500068
75690.000,3637.016881,-2780.197727,-5036.626669,5.716902,4.815862,1.563828
75700.000,3693.954783,-2731.864370,-5020.670323,5.670556,4.850709,1.627411
75710.000,3750.425557,-2683.185550,-5004.079076,5.623478,4.884954,1.690807
75720.000,3806.421917,-2634.167317,-4986.854833,5.575674,4.918591,1.754009
75730.000,3861.936629,-2584.815769,-4968.999576,5.527149,4.951616,1.817008
75740.000,3916.962516,-2535.137049,-4950.515368,5.477910,4.984025,1.879798
75750.000,3971.492457,-2485.137343,-4931.404353,5.427961,5.015812,1.942368
75760.000,4025.519392,-2434.822884,-4911.668753,5.377309,5.046975,2.004713
75770.000,4079.036314,-2384.199947,-4891.310872,5.325960,5.077507,2.066823
75780.000,4132.036281,-2333.274849,-4870.333092,5.273919,5.107406,2.128692
75790.000,4184.512408,-2282.053950,-4848.737875,5.221193,5.136667,2.190310
75800.000,4236.457872,-2230.543651,-4826.527762,5.167787,5.165286,2.251669
75810.000,4287.865914,-2178.750394,-4803.705373,5.113709,5.193258,2.312763
75820.000,4338.729837,-2126.680659,-4780.273406,5.058965,5.220580,2.373584
75830.000,4389.043007,-2074.340966,-4756.234638,5.003560,5.247249,2.434122
75840.000,4438.798857,-2021.737875,-4731.591925,4.947502,5.273260,2.494371
75850.000,4487.990886,-1968.877981,-4706.348200,4.890797,5.298609,2.554323
75860.000,4536.612658,-1915.767916,-4680.506474,4.833452,5.323293,2.613970
75870.000,4584.657806,-1862.414349,-4654.069835,4.775473,5.347309,2.673305
75880.000,4632.120032,-1808.823983,-4627.041449,4.716868,5.370652,2.732318
75890.000,4678.993108,-1755.003557,-4599.424559,4.657644,5.393320,2.791004
75900.000,4725.270873,-1700.959842,-4571.222483,4.597808,5.415309,2.849354
75910.000,4770.947242,-1646.699641,-4542.438617,4.537366,5.436617,2.907361
75920.000,4816.016199,-1592.229793,-4513.076431,4.476326,5.457239,2.965017
75930.000,4860.471801,-1537.557162,-4483.139474,4.414696,5.477172,3.022314
75940.000,4904.308181,-1482.688648,-4452.631366,4.352483,5.496415,3.079246
75950.000,4947.519544,-1427.631177,-4421.555805,4.289694,5.514963,3.135804
75960.000,4990.100172,-1372.391705,-4389.916561,4.226337,5.532815,3.191981
75970.000,5032.044423,-1316.977215,-4357.717482,4.162420,5.549966,3.247770
75980.000,5073.346733,-1261.394717,-4324.962486,4.097950,5.566416,3.303163
75990.000,5114.001614,-1205.651249,-4291.655566,4.032936,5.582160,3.358153
76000.000,5154.003658,-1149.753872,-4257.800787,3.967384,5.597197,3.412733
76010.000,5193.347536,-1093.709671,-4223.402288,3.901304,5.611524,3.466896
76020.000,5232.028000,-1037.525758,-4188.464279,3.834703,5.625139,3.520634
76030.000,5270.039882,-981.209263,-4152.991042,3.767589,5.638040,3.573941
76040.000,5307.378098,-924.767341,-4116.986930,3.699971,5.650225,3.626808
76050.000,5344.037644,-868.207167,-4080.456368,3.631856,5.661690,3.679230
76060.000,5380.013600,-811.535935,-4043.403849,3.563254,5.672436,3.731198
76070.000,5415.301132,-754.760860,-4005.833939,3.494173,5.682459,3.782707
76080.000,5449.895488,-697.889173,-3967.751269,3.424621,5.691758,3.833749
76090.000,5483.792004,-640.928125,-3929.160543,3.354606,5.700331,3.884317
76100.000,5516.986100,-583.884980,-3890.066531,3.284138,5.708177,3.934405
76110.000,5549.473286,-526.767021,-3850.474072,3.213226,5.715294,3.984005
76120.000,5581.249157,-469.581543,-3810.388071,3.141877,5.721680,4.033112
76130.000,5612.309397,-412.335855,-3769.813500,3.070101,5.727335,4.081718
76140.000,5642.649780,-355.037279,-3728.755398,2.997907,5.732258,4.129817
76150.000,5672.266169,-297.693150,-3687.218869,2.925304,5.736446,4.177402
76160.000,5701.154517,-240.310813,-3645.209083,2.852300,5.739899,4.224468
76170.000,5729.310868,-182.897621,-3602.731273,2.778906,5.742617,4.271006
76180.000,5756.731360,-125.460938,-3559.790736,2.705130,5.744597,4.317012
76190.000,5783.412219,-68.008136,-3516.392833,2.630981,5.745840,4.362478
76200.000,5809.349768,-10.546595,-3472.542988,2.556469,5.746345,4.407399
76210.000,5834.540422,46.916303,-3428.246685,2.481603,5.746111,4.451769
76220.000,5858.980688,104.373166,-3383.509473,2.406393,5.745138,4.495580
76230.000,5882.667171,161.816601,-3338.336957,2.330848,5.743425,4.538828
76240.000,5905.596570,219.239210,-3292.734807,2.254978,5.740973,4.581506
76250.000,5927.765679,276.633594,-3246.708748,2.178792,5.737780,4.623609
76260.000,5949.171390,333.992351,-3200.264567,2.102300,5.733848,4.665130
76270.000,5969.810690,391.308081,-3153.408108,2.025511,5.729175,4.706064
76280.000,5989.680664,448.573383,-3106.145272,1.948436,5.723762,4.746404
76290.000,6008.778496,505.780858,-3058.482016,1.871085,5.717610,4.786147
76300.000,6027.101467,562.923110,-3010.424355,1.793466,5.710718,4.825285
76310.000,6044.646959,619.992747,-2961.978357,1.715590,5.703087,4.863813
76320.000,6061.412451,676.982379,-2913.150147,1.637468,5.694717,4.901726
76330.000,6077.395524,733.884624,-2863.945902,1.559108,5.685609,4.939019
76340.000,6092.593857,790.692107,-2814.371852,1.480522,5.675764,4.975686
76350.000,6107.005231,847.397459,-2764.434280,1.401718,5.665183,5.011723
76360.000,6120.627529,903.993319,-2714.139521,1.322708,5.653866,5.047123
76370.000,6133.458735,960.472338,-2663.493958,1.243501,5.641815,5.081882
76380.000,6145.496934,1016.827175,-2612.504028,1.164108,5.629030,5.115996
76390.000,6156.740314,1073.050502,-2561.176214,1.084539,5.615513,5.149458
76400.000,6167.187167,1129.135003,-2509.517048,1.004805,5.601265,5.182265
76410.000,6176.835886,1185.073375,-2457.533110,0.924914,5.586288,5.214412
76420.000,6185.684969,1240.858331,-2405.231028,0.844879,5.570582,5.245893
76430.000,6193.733018,1296.482597,-2352.617473,0.764709,5.554150,5.276706
76440.000,6200.978738,1351.938919,-2299.699163,0.684415,5.536993,5.306844
76450.000,6207.420938,1407.220056,-2246.482859,0.604007,5.519114,5.336304
76460.000,6213.058534,1462.318790,-2192.975367,0.523496,5.500513,5.365081
76470.000,6217.890545,1517.227919,-2139.183535,0.442892,5.481193,5.393171
76480.000,6221.916095,1571.940263,-2085.114250,0.362205,5.461156,5.420570
76490.000,6225.134415,1626.448664,-2030.774444,0.281448,5.440405,5.447275
76500.000,6227.544841,1680.745985,-1976.171085,0.200628,5.418941,5.473280
76510.000,6229.146816,1734.825114,-1921.311183,0.119759,5.396767,5.498583
76520.000,6229.939887,1788.678961,-1866.201783,0.038849,5.373885,5.523179
76530.000,6229.923708,1842.300465,-1810.849970,-0.042089,5.350298,5.547065
76540.000,6229.098041,1895.682588,-1755.262864,-0.123046,5.326009,5.570237
76550.000,6227.462753,1948.818321,-1699.447620,-0.204012,5.301021,5.592692
76560.000,6225.017820,2001.700684,-1643.411427,-0.284974,5.275336,5.614426
76570.000,6221.763321,2054.322725,-1587.161508,-0.365923,5.248957,5.635437
76580.000,6217.699446,2106.677524,-1530.705119,-0.446847,5.221888,5.655720
76590.000,6212.826491,2158.758189,-1474.049547,-0.527737,5.194131,5.675273
76600.000,6207.144858,2210.557865,-1417.202109,-0.608581,5.165690,5.694092
76610.000,6200.655057,2262.069727,-1360.170152,-0.689369,5.136569,5.712176
76620.000,6193.357706,2313.286985,-1302.961051,-0.770089,5.106770,5.729521
76630.000,6185.253530,2364.202885,-1245.582211,-0.850732,5.076298,5.746124
76640.000,6176.343361,2414.810708,-1188.041061,-0.931286,5.045155,5.761982
76650.000,6166.628140,2465.103773,-1130.345057,-1.011741,5.013347,5.777094
76660.000,6156.108912,2515.075437,-1072.501678,-1.092085,4.980876,5.791457
76670.000,6144.786833,2564.719097,-1014.518429,-1.172309,4.947747,5.805068
76680.000,6132.663164,2614.028188,-956.402836,-1.252402,4.913963,5.817925
76690.000,6119.739274,2662.996187,-898.162446,-1.332352,4.879529,5.830027
76700.000,6106.016641,2711.616613,-839.804830,-1.412149,4.844449,5.841370
76710.000,6091.496846,2759.883028,-781.337574,-1.491782,4.808727,5.851954
76720.000,6076.181581,2807.789039,-722.768286,-1.571241,4.772369,5.861776
76730.000,6060.072643,2855.328294,-664.104591,-1.650515,4.735377,5.870835
76740.000,6043.171936,2902.494491,-605.354127,-1.729593,4.697758,5.879130
76750.000,6025.481469,2949.281372,-546.524553,-1.808465,4.659515,5.886657
76760.000,6007.003361,2995.682727,-487.623538,-1.887120,4.620653,5.893417
76770.000,5987.739835,3041.692394,-428.658767,-1.965547,4.581178,5.899409
76780.000,5967.693218,3087.304263,-369.637934,-2.043736,4.541094,5.904629
76790.000,5946.865948,3132.512270,-310.568749,-2.121676,4.500407,5.909079
76800.000,5925.260562,3177.310405,-251.458927,-2.199357,4.459121,5.912756
76810.000,5902.879709,3221.692709,-192.316196,-2.276768,4.417242,5.915661
76820.000,5879.726137,3265.653277,-133.148290,-2.353899,4.374774,5.917791
76830.000,5855.802703,3309.186256,-73.962951,-2.430739,4.331725,5.919147
76840.000,5831.112366,3352.285848,-14.767925,-2.507278,4.288098,5.919729
76850.000,5805.658191,3394.946312,44.429035,-2.583505,4.243900,5.919534
76860.000,5779.443345,3437.161962,103.620173,-2.659410,4.199136,5.918564
76870.000,5752.471098,3478.927169,162.797732,-2.734983,4.153812,5.916818
76880.000,5724.744826,3520.236364,221.953952,-2.810213,4.107935,5.914296
76890.000,5696.268005,3561.084033,281.081071,-2.885091,4.061508,5.910998
76900.000,5667.044214,3601.464726,340.171331,-2.959606,4.014540,5.906924
76910.000,5637.077133,3641.373050,399.216974,-3.033747,3.967036,5.902075
76920.000,5606.370545,3680.803676,458.210246,-3.107506,3.919002,5.896450
76930.000,5574.928334,3719.751336,517.143394,-3.180870,3.870444,5.890050
76940.000,5542.754481,3758.210824,576.008673,-3.253832,3.821368,5.882876
76950.000,5509.853072,3796.176999,634.798343,-3.326380,3.771782,5.874929
76960.000,5476.228288,3833.644783,693.504673,-3.398505,3.721691,5.866208
76970.000,5441.884413,3870.609166,752.119936,-3.470197,3.671103,5.856716
76980.000,5406.825825,3907.065200,810.636420,-3.541446,3.620023,5.846452
76990.000,5371.057004,3943.008007,869.046419,-3.612242,3.568458,5.835419
77000.000,5334.582525,3978.432776,927.342242,-3.682576,3.516416,5.823617
77010.000,5297.407061,4013.334762,985.516207,-3.752438,3.463903,5.811048
77020.000,5259.535379,4047.709291,1043.560650,-3.821818,3.410926,5.797713
77030.000,5220.972344,4081.551758,1101.467920,-3.890707,3.357492,5.783614
77040.000,5181.722913,4114.857628,1159.230380,-3.959095,3.303608,5.768752
77050.000,5141.792142,4147.622438,1216.840414,-4.026973,3.249281,5.753129
77060.000,5101.185175,4179.841796,1274.290421,-4.094333,3.194519,5.736747
77070.000,5059.907253,4211.511381,1331.572821,-4.161163,3.139328,5.719608
77080.000,5017.963706,4242.626948,1388.680055,-4.227456,3.083716,5.701714
77090.000,4975.359959,4273.184323,1445.604583,-4.293202,3.027691,5.683067
77100.000,4932.101526,4303.179408,1502.338890,-4.358392,2.971259,5.663670
77110.000,4888.194010,4332.608178,1558.875484,-4.423017,2.914429,5.643525
77120.000,4843.643105,4361.466685,1615.206897,-4.487068,2.857208,5.622634
77130.000,4798.454592,4389.751058,1671.325686,-4.550537,2.799603,5.601000
77140.000,4752.634342,4417.457501,1727.224439,-4.613414,2.741623,5.578627
77150.000,4706.188311,4444.582295,1782.895767,-4.675691,2.683275,5.555516
77160.000,4659.122541,4471.121801,1838.332312,-4.737360,2.624567,5.531671
77170.000,4611.443162,4497.072456,1893.526748,-4.798412,2.565506,5.507095
77180.000,4563.156385,4522.430778,1948.471777,-4.858838,2.506101,5.481790
77190.000,4514.268506,4547.193363,2003.160135,-4.918631,2.446360,5.455761
77200.000,4464.785905,4571.356888,2057.584591,-4.977782,2.386291,5.429010
77210.000,4414.715043,4594.918110,2111.737948,-5.036282,2.325901,5.401542
77220.000,4364.062461,4617.873868,2165.613045,-5.094124,2.265199,5.373359
77230.000,4312.834782,4640.221080,2219.202756,-5.151300,2.204193,5.344465
77240.000,4261.038706,4661.956749,2272.499995,-5.207802,2.142892,5.314865
77250.000,4208.681013,4683.077958,2325.497711,-5.263622,2.081303,5.284562
77260.000,4155.768560,4703.581875,2378.188895,-5.318753,2.019435,5.253559
77270.000,4102.308279,4723.465750,2430.566579,-5.373186,1.957296,5.221862
77280.000,4048.307180,4742.726917,2482.623834,-5.426915,1.894895,5.189474
77290.000,3993.772344,4761.362795,2534.353775,-5.479932,1.832239,5.156400
