"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
68940.000,-4377.793082,-4567.426333,-2622.388705,5.248396,-2.156447,-5.044825
68950.000,-4325.038495,-4588.706884,-2672.672687,5.302411,-2.099620,-5.011868
68960.000,-4271.747076,-4609.417882,-2722.624000,5.355762,-2.042538,-4.978291
68970.000,-4217.925493,-4629.556815,-2772.236460,5.408443,-1.985208,-4.944098
68980.000,-4163.580477,-4649.121238,-2821.503924,5.460447,-1.927637,-4.909293
68990.000,-4108.718819,-4668.108779,-2870.420295,5.511770,-1.869833,-4.873880
69000.000,-4053.347374,-4686.517132,-2918.979516,5.562404,-1.811801,-4.837864
69010.000,-3997.473053,-4704.344065,-2967.175579,5.612344,-1.753550,-4.801249
69020.000,-3941.102831,-4721.587414,-3015.002516,5.661583,-1.695085,-4.764040
69030.000,-3884.243740,-4738.245088,-3062.454407,5.710117,-1.636416,-4.726241
69040.000,-3826.902868,-4754.315063,-3109.525379,5.757938,-1.577547,-4.687857
69050.000,-3769.087363,-4769.795391,-3156.209605,5.805043,-1.518487,-4.648892
69060.000,-3710.804427,-4784.684191,-3202.501305,5.851424,-1.459243,-4.609352
69070.000,-3652.061318,-4798.979658,-3248.394748,5.897076,-1.399821,-4.569242
69080.000,-3592.865349,-4812.680054,-3293.884251,5.941995,-1.340230,-4.528565
69090.000,-3533.223887,-4825.783716,-3338.964183,5.986174,-1.280476,-4.487328
69100.000,-3473.144350,-4838.289051,-3383.628959,6.029609,-1.220566,-4.445535
69110.000,-3412.634208,-4850.194541,-3427.873049,6.072294,-1.160508,-4.403191
69120.000,-3351.700984,-4861.498737,-3471.690971,6.114225,-1.100308,-4.360302
69130.000,-3290.352250,-4872.200265,-3515.077296,6.155395,-1.039975,-4.316873
69140.000,-3228.595626,-4882.297821,-3558.026649,6.195802,-0.979515,-4.272909
69150.000,-3166.438783,-4891.790176,-3600.533705,6.235438,-0.918936,-4.228415
69160.000,-3103.889438,-4900.676173,-3642.593195,6.274301,-0.858245,-4.183396
69170.000,-3040.955354,-4908.954728,-3684.199905,6.312385,-0.797449,-4.137859
69180.000,-2977.644341,-4916.624828,-3725.348672,6.349686,-0.736555,-4.091809
69190.000,-2913.964254,-4923.685537,-3766.034393,6.386200,-0.675572,-4.045251
69200.000,-2849.922991,-4930.135989,-3806.252017,6.421921,-0.614505,-3.998191
69210.000,-2785.528494,-4935.975391,-3845.996552,6.456846,-0.553363,-3.950634
69220.000,-2720.788747,-4941.203027,-3885.263062,6.490970,-0.492153,-3.902587
69230.000,-2655.711775,-4945.818250,-3924.046668,6.524290,-0.430882,-3.854054
69240.000,-2590.305644,-4949.820488,-3962.342552,6.556801,-0.369557,-3.805043
69250.000,-2524.578460,-4953.209245,-4000.145950,6.588500,-0.308187,-3.755558
69260.000,-2458.538366,-4955.984094,-4037.452162,6.619382,-0.246777,-3.705607
69270.000,-2392.193545,-4958.144686,-4074.256543,6.649445,-0.185336,-3.655193
69280.000,-2325.552216,-4959.690743,-4110.554513,6.678684,-0.123872,-3.604325
69290.000,-2258.622632,-4960.622061,-4146.341549,6.707095,-0.062390,-3.553008
69300.000,-2191.413085,-4960.938511,-4181.613191,6.734676,-0.000899,-3.501247
69310.000,-2123.931897,-4960.640037,-4216.365041,6.761422,0.060594,-3.449050
69320.000,-2056.187426,-4959.726656,-4250.592763,6.787332,0.122081,-3.396423
69330.000,-1988.188061,-4958.198460,-4284.292083,6.812401,0.183555,-3.343371
69340.000,-1919.942223,-4956.055615,-4317.458792,6.836626,0.245010,-3.289902
69350.000,-1851.458363,-4953.298360,-4350.088743,6.860005,0.306436,-3.236021
69360.000,-1782.744960,-4949.927009,-4382.177854,6.882534,0.367828,-3.181735
69370.000,-1713.810524,-4945.941947,-4413.722109,6.904211,0.429177,-3.127050
69380.000,-1644.663590,-4941.343636,-4444.717556,6.925033,0.490476,-3.071974
69390.000,-1575.312722,-4936.132609,-4475.160307,6.944998,0.551719,-3.016513
69400.000,-1505.766506,-4930.309476,-4505.046544,6.964102,0.612897,-2.960672
69410.000,-1436.033556,-4923.874917,-4534.372512,6.982344,0.674003,-2.904460
69420.000,-1366.122508,-4916.829687,-4563.134525,6.999721,0.735029,-2.847882
69430.000,-1296.042020,-4909.174616,-4591.328963,7.016232,0.795970,-2.790946
69440.000,-1225.800773,-4900.910605,-4618.952276,7.031873,0.856816,-2.733658
69450.000,-1155.407468,-4892.038628,-4646.000980,7.046643,0.917562,-2.676026
69460.000,-1084.870825,-4882.559735,-4672.471661,7.060540,0.978198,-2.618055
69470.000,-1014.199583,-4872.475047,-4698.360972,7.073562,1.038719,-2.559753
69480.000,-943.402499,-4861.785758,-4723.665639,7.085708,1.099117,-2.501127
69490.000,-872.488348,-4850.493136,-4748.382454,7.096976,1.159385,-2.442184
69500.000,-801.465918,-4838.598519,-4772.508282,7.107364,1.219515,-2.382931
69510.000,-730.344013,-4826.103321,-4796.040057,7.116870,1.279500,-2.323374
69520.000,-659.131452,-4813.009025,-4818.974783,7.125495,1.339333,-2.263522
69530.000,-587.837065,-4799.317190,-4841.309539,7.133235,1.399007,-2.203381
69540.000,-516.469695,-4785.029445,-4863.041472,7.140091,1.458514,-2.142959
69550.000,-445.038195,-4770.147490,-4884.167801,7.146061,1.517847,-2.082262
69560.000,-373.551429,-4754.673098,-4904.685820,7.151144,1.577000,-2.021298
69570.000,-302.018268,-4738.608115,-4924.592894,7.155340,1.635965,-1.960074
69580.000,-230.447593,-4721.954455,-4943.886460,7.158647,1.694734,-1.898598
69590.000,-158.848291,-4704.714106,-4962.564029,7.161065,1.753301,-1.836876
69600.000,-87.229254,-4686.889126,-4980.623186,7.162594,1.811659,-1.774916
69610.000,-15.599380,-4668.481645,-4998.061591,7.163233,1.869800,-1.712727
69620.000,56.032430,-4649.493863,-5014.876974,7.162981,1.927718,-1.650314
69630.000,127.657270,-4629.928048,-5031.067145,7.161839,1.985406,-1.587685
69640.000,199.266235,-4609.786543,-5046.629984,7.159806,2.042855,-1.524849
69650.000,270.850416,-4589.071757,-5061.563448,7.156882,2.100061,-1.461811
69660.000,342.400907,-4567.786172,-5075.865570,7.153068,2.157014,-1.398581
69670.000,413.908802,-4545.932335,-5089.534457,7.148363,2.213709,-1.335166
69680.000,485.365195,-4523.512868,-5102.568293,7.142768,2.270139,-1.271572
69690.000,556.761186,-4500.530458,-5114.965337,7.136282,2.326297,-1.207809
69700.000,628.087877,-4476.987863,-5126.723925,7.128908,2.382175,-1.143882
69710.000,699.336377,-4452.887907,-5137.842470,7.120644,2.437768,-1.079801
69720.000,770.497799,-4428.233486,-5148.319460,7.111492,2.493067,-1.015573
69730.000,841.563264,-4403.027562,-5158.153461,7.101453,2.548067,-0.951205
69740.000,912.523900,-4377.273164,-5167.343118,7.090527,2.602761,-0.886705
69750.000,983.370847,-4350.973389,-5175.887151,7.078715,2.657141,-0.822081
69760.000,1054.095252,-4324.131403,-5183.784358,7.066019,2.711202,-0.757341
69770.000,1124.688274,-4296.750438,-5191.033617,7.052439,2.764936,-0.692493
69780.000,1195.141085,-4268.833790,-5197.633881,7.037977,2.818337,-0.627544
69790.000,1265.444868,-4240.384825,-5203.584183,7.022634,2.871399,-0.562502
69800.000,1335.590824,-4211.406973,-5208.883635,7.006411,2.924114,-0.497375
69810.000,1405.570164,-4181.903729,-5213.531426,6.989311,2.976476,-0.432171
69820.000,1475.374120,-4151.878656,-5217.526825,6.971334,3.028478,-0.366898
69830.000,1544.993939,-4121.335380,-5220.869181,6.952484,3.080115,-0.301564
69840.000,1614.420885,-4090.277591,-5223.557918,6.932760,3.131380,-0.236176
69850.000,1683.646244,-4058.709044,-5225.592545,6.912167,3.182266,-0.170743
69860.000,1752.661321,-4026.633557,-5226.972645,6.890704,3.232767,-0.105272
69870.000,1821.457441,-3994.055014,-5227.697884,6.868376,3.282876,-0.039772
69880.000,1890.025953,-3960.977359,-5227.768006,6.845183,3.332588,0.025750
69890.000,1958.358229,-3927.404601,-5227.182836,6.821129,3.381896,0.091286
69900.000,2026.445665,-3893.340808,-5225.942276,6.796215,3.430794,0.156827
69910.000,2094.279683,-3858.790114,-5224.046312,6.770445,3.479275,0.222365
69920.000,2161.851729,-3823.756712,-5221.495006,6.743822,3.527334,0.287893
69930.000,2229.153279,-3788.244855,-5218.288504,6.716347,3.574965,0.353403
69940.000,2296.175836,-3752.258861,-5214.427029,6.688024,3.622161,0.418887
69950.000,2362.910932,-3715.803102,-5209.910885,6.658855,3.668917,0.484336
69960.000,2429.350131,-3678.882015,-5204.740457,6.628845,3.715226,0.549742
69970.000,2495.485027,-3641.500094,-5198.916211,6.597995,3.761083,0.615098
69980.000,2561.307246,-3603.661892,-5192.438692,6.566310,3.806481,0.680395
69990.000,2626.808448,-3565.372021,-5185.308526,6.533792,3.851415,0.745626
70000.000,2691.980328,-3526.635150,-5177.526419,6.500446,3.895880,0.810782
70010.000,2756.814616,-3487.456006,-5169.093159,6.466274,3.939869,0.875855
70020.000,2821.303077,-3447.839374,-5160.009613,6.431281,3.983377,0.940838
70030.000,2885.437516,-3407.790094,-5150.276730,6.395470,4.026398,1.005722
70040.000,2949.209774,-3367.313062,-5139.895538,6.358846,4.068926,1.070498
70050.000,3012.611734,-3326.413231,-5128.867147,6.321411,4.110957,1.135160
70060.000,3075.635318,-3285.095609,-5117.192746,6.283171,4.152484,1.199699
70070.000,3138.272489,-3243.365255,-5104.873606,6.244130,4.193502,1.264107
70080.000,3200.515255,-3201.227287,-5091.911078,6.204291,4.234006,1.328375
70090.000,3262.355665,-3158.686873,-5078.306592,6.163659,4.273990,1.392497
70100.000,3323.785814,-3115.749234,-5064.061660,6.122240,4.313450,1.456463
70110.000,3384.797843,-3072.419645,-5049.177872,6.080036,4.352379,1.520266
70120.000,3445.383938,-3028.703431,-5033.656902,6.037054,4.390774,1.583899
70130.000,3505.536334,-2984.605970,-5017.500499,5.993297,4.428628,1.647352
70140.000,3565.247314,-2940.132688,-5000.710495,5.948771,4.465937,1.710617
70150.000,3624.509211,-2895.289063,-4983.288801,5.903481,4.502696,1.773688
70160.000,3683.314407,-2850.080621,-4965.237407,5.857432,4.538900,1.836556
70170.000,3741.655338,-2804.512938,-4946.558384,5.810629,4.574543,1.899213
70180.000,3799.524490,-2758.591638,-4927.253879,5.763077,4.609622,1.961651
70190.000,3856.914403,-2712.322392,-4907.326122,5.714782,4.644132,2.023862
70200.000,3913.817673,-2665.710919,-4886.777419,5.665749,4.678067,2.085839
70210.000,3970.226948,-2618.762982,-4865.610157,5.615984,4.711424,2.147573
70220.000,4026.134935,-2571.484393,-4843.826800,5.565493,4.744197,2.209056
70230.000,4081.534398,-2523.881006,-4821.429892,5.514280,4.776382,2.270282
70240.000,4136.418158,-2475.958723,-4798.422053,5.462353,4.807975,2.331241
70250.000,4190.779094,-2427.723487,-4774.805983,5.409717,4.838972,2.391927
70260.000,4244.610149,-2379.181285,-4750.584461,5.356378,4.869368,2.452330
70270.000,4297.904322,-2330.338146,-4725.760340,5.302342,4.899159,2.512445
70280.000,4350.654678,-2281.200144,-4700.336554,5.247615,4.928340,2.572262
70290.000,4402.854343,-2231.773390,-4674.316112,5.192204,4.956908,2.631775
70300.000,4454.496506,-2182.064039,-4647.702102,5.136116,4.984859,2.690975
70310.000,4505.574423,-2132.078282,-4620.497688,5.079356,5.012188,2.749854
70320.000,4556.081415,-2081.822355,-4592.706109,5.021932,5.038893,2.808406
70330.000,4606.010868,-2031.302526,-4564.330682,4.963850,5.064968,2.866623
70340.000,4655.356238,-1980.525105,-4535.374799,4.905116,5.090410,2.924496
70350.000,4704.111047,-1929.496438,-4505.841928,4.845739,5.115217,2.982019
70360.000,4752.268890,-1878.222907,-4475.735613,4.785724,5.139383,3.039184
70370.000,4799.823427,-1826.710931,-4445.059472,4.725079,5.162905,3.095983
70380.000,4846.768394,-1774.966960,-4413.817198,4.663811,5.185781,3.152409
70390.000,4893.097598,-1722.997483,-4382.012557,4.601928,5.208006,3.208455
70400.000,4938.804917,-1670.809019,-4349.649391,4.539435,5.229578,3.264113
70410.000,4983.884304,-1618.408121,-4316.731614,4.476342,5.250492,3.319376
70420.000,5028.329788,-1565.801373,-4283.263214,4.412656,5.270747,3.374236
70430.000,5072.135472,-1512.995391,-4249.248253,4.348384,5.290339,3.428687
70440.000,5115.295536,-1459.996820,-4214.690862,4.283533,5.309264,3.482721
70450.000,5157.804237,-1406.812335,-4179.595247,4.218112,5.327521,3.536331
70460.000,5199.655910,-1353.448642,-4143.965685,4.152129,5.345106,3.589509
70470.000,5240.844970,-1299.912470,-4107.806524,4.085591,5.362016,3.642249
70480.000,5281.365911,-1246.210581,-4071.122182,4.018507,5.378249,3.694544
70490.000,5321.213307,-1192.349757,-4033.917149,3.950884,5.393802,3.746387
70500.000,5360.381814,-1138.336811,-3996.195983,3.882730,5.408673,3.797770
70510.000,5398.866171,-1084.178578,-3957.963313,3.814055,5.422859,3.848686
70520.000,5436.661200,-1029.881917,-3919.223836,3.744866,5.436358,3.899130
70530.000,5473.761805,-975.453711,-3879.982319,3.675172,5.449168,3.949093
70540.000,5510.162977,-920.900862,-3840.243596,3.604981,5.461286,3.998570
70550.000,5545.859792,-866.230299,-3800.012568,3.534302,5.472711,4.047553
70560.000,5580.847411,-811.448965,-3759.294203,3.463143,5.483440,4.096036
70570.000,5615.121082,-756.563828,-3718.093538,3.391514,5.493471,4.144012
70580.000,5648.676144,-701.581872,-3676.415673,3.319422,5.502803,4.191475
70590.000,5681.508021,-646.510099,-3634.265775,3.246878,5.511434,4.238418
70600.000,5713.612227,-591.355527,-3591.649075,3.173890,5.519363,4.284834
70610.000,5744.984368,-536.125194,-3548.570869,3.100467,5.526587,4.330718
70620.000,5775.620138,-480.826148,-3505.036516,3.026617,5.533105,4.376062
70630.000,5805.515326,-425.465454,-3461.051438,2.952351,5.538916,4.420862
70640.000,5834.665810,-370.050191,-3416.621121,2.877678,5.544019,4.465109
70650.000,5863.067561,-314.587449,-3371.751110,2.802607,5.548411,4.508799
70660.000,5890.716647,-259.084331,-3326.447015,2.727146,5.552094,4.551925
70670.000,5917.609226,-203.547948,-3280.714503,2.651307,5.555064,4.594482
70680.000,5943.741554,-147.985424,-3234.559303,2.575098,5.557322,4.636462
70690.000,5969.109981,-92.403889,-3187.987203,2.498528,5.558866,4.677861
70700.000,5993.710953,-36.810483,-3141.004048,2.421608,5.559696,4.718672
70710.000,6017.541014,18.787649,-3093.615743,2.344348,5.559811,4.758890
70720.000,6040.596805,74.383355,-3045.828250,2.266756,5.559211,4.798509
70730.000,6062.875064,129.969477,-2997.647585,2.188843,5.557894,4.837523
70740.000,6084.372629,185.538854,-2949.079822,2.110619,5.555862,4.875927
70750.000,6105.086436,241.084323,-2900.131090,2.032093,5.553113,4.913716
70760.000,6125.013521,296.598717,-2850.807571,1.953276,5.549647,4.950884
70770.000,6144.151021,352.074867,-2801.115503,1.874178,5.545464,4.987425
70780.000,6162.496173,407.505607,-2751.061173,1.794808,5.540564,5.023335
70790.000,6180.046315,462.883768,-2700.650924,1.715178,5.534948,5.058608
70800.000,6196.798887,518.202185,-2649.891147,1.635296,5.528616,5.093240
70810.000,6212.751433,573.453695,-2598.788286,1.555174,5.521567,5.127224
70820.000,6227.901597,628.631136,-2547.348834,1.474821,5.513802,5.160557
70830.000,6242.247127,683.727355,-2495.579330,1.394249,5.505322,5.193234
70840.000,6255.785877,738.735201,-2443.486367,1.313467,5.496128,5.225249
70850.000,6268.515802,793.647530,-2391.076579,1.232486,5.486219,5.256598
70860.000,6280.434963,848.457206,-2338.356652,1.151316,5.475597,5.287276
70870.000,6291.541527,903.157100,-2285.333313,1.069968,5.464263,5.317279
70880.000,6301.833764,957.740095,-2232.013337,0.988452,5.452217,5.346603
70890.000,6311.310052,1012.199080,-2178.403543,0.906780,5.439461,5.375242
70900.000,6319.968874,1066.526960,-2124.510790,0.824961,5.425996,5.403193
70910.000,6327.808821,1120.716647,-2070.341983,0.743007,5.411823,5.430452
70920.000,6334.828590,1174.761071,-2015.904066,0.660927,5.396944,5.457015
70930.000,6341.026986,1228.653174,-1961.204024,0.578734,5.381359,5.482877
70940.000,6346.402920,1282.385913,-1906.248883,0.496437,5.365071,5.508034
70950.000,6350.955412,1335.952260,-1851.045705,0.414047,5.348081,5.532483
70960.000,6354.683592,1389.345207,-1795.601593,0.331576,5.330392,5.556220
70970.000,6357.586697,1442.557763,-1739.923684,0.249034,5.312003,5.579242
70980.000,6359.664072,1495.582956,-1684.019152,0.166432,5.292919,5.601544
70990.000,6360.915173,1548.413833,-1627.895206,0.083781,5.273141,5.623124
71000.000,6361.339564,1601.043464,-1571.559089,0.001092,5.252670,5.643978
71010.000,6360.936919,1653.464941,-1515.018077,-0.081624,5.231510,5.664103
71020.000,6359.707022,1705.671378,-1458.279477,-0.164357,5.209663,5.683495
71030.000,6357.649766,1757.655914,-1401.350628,-0.247094,5.187130,5.702152
71040.000,6354.765154,1809.411713,-1344.238899,-0.329826,5.163916,5.720071
71050.000,6351.053301,1860.931965,-1286.951688,-0.412541,5.140022,5.737248
71060.000,6346.514429,1912.209887,-1229.496422,-0.495228,5.115450,5.753681
71070.000,6341.148873,1963.238724,-1171.880552,-0.577876,5.090205,5.769368
71080.000,6334.957077,2014.011751,-1114.111558,-0.660474,5.064289,5.784306
71090.000,6327.939597,2064.522272,-1056.196945,-0.743011,5.037704,5.798492
71100.000,6320.097098,2114.763622,-998.144240,-0.825476,5.010455,5.811924
71110.000,6311.430356,2164.729167,-939.960995,-0.907858,4.982544,5.824599
71120.000,6301.940259,2214.412309,-881.654784,-0.990145,4.953975,5.836517
71130.000,6291.627803,2263.806479,-823.233200,-1.072327,4.924751,5.847673
71140.000,6280.494097,2312.905149,-764.703858,-1.154393,4.894875,5.858068
71150.000,6268.540360,2361.701820,-706.074391,-1.236332,4.864352,5.867698
71160.000,6255.767922,2410.190036,-647.352450,-1.318132,4.833184,5.876562
71170.000,6242.178222,2458.363374,-588.545704,-1.399782,4.801377,5.884659
71180.000,6227.772812,2506.215452,-529.661835,-1.481272,4.768933,5.891987
71190.000,6212.553354,2553.739927,-470.708542,-1.562590,4.735857,5.898544
71200.000,6196.521618,2600.930498,-411.693537,-1.643726,4.702153,5.904329
71210.000,6179.679487,2647.780904,-352.624543,-1.724667,4.667825,5.909341
71220.000,6162.028952,2694.284925,-293.509296,-1.805404,4.632877,5.913579
71230.000,6143.572117,2740.436389,-234.355542,-1.885926,4.597314,5.917042
71240.000,6124.311191,2786.229164,-175.171035,-1.966221,4.561140,5.919730
71250.000,6104.248498,2831.657165,-115.963539,-2.046278,4.524360,5.921640
71260.000,6083.386466,2876.714353,-56.740822,-2.126086,4.486978,5.922774
71270.000,6061.727635,2921.394738,2.489340,-2.205636,4.449000,5.923129
71280.000,6039.274654,2965.692374,61.719167,-2.284915,4.410429,5.922707
71290.000,6016.030278,3009.601367,120.940875,-2.363913,4.371272,5.921505
71300.000,5991.997372,3053.115872,180.146679,-2.442619,4.331532,5.919526
71310.000,5967.178908,3096.230094,239.328790,-2.521022,4.291216,5.916767
71320.000,5941.577967,3138.938290,298.479422,-2.599113,4.250328,5.913230
71330.000,5915.197734,3181.234768,357.590787,-2.676879,4.208874,5.908914
71340.000,5888.041504,3223.113893,416.655100,-2.754310,4.166858,5.903819
71350.000,5860.112677,3264.570078,475.664580,-2.831397,4.124287,5.897947
71360.000,5831.414757,3305.597797,534.611448,-2.908127,4.081166,5.891297
71370.000,5801.951358,3346.191576,593.487932,-2.984491,4.037500,5.883870
71380.000,5771.726195,3386.345999,652.286265,-3.060478,3.993295,5.875667
71390.000,5740.743091,3426.055706,710.998690,-3.136078,3.948558,5.866689
71400.000,5709.005971,3465.315398,769.617455,-3.211279,3.903293,5.856935
71410.000,5676.518864,3504.119832,828.134821,-3.286073,3.857507,5.846409
71420.000,5643.285903,3542.463828,886.543058,-3.360448,3.811206,5.835110
71430.000,5609.311324,3580.342264,944.834448,-3.434395,3.764396,5.823040
71440.000,5574.599465,3617.750080,1003.001288,-3.507903,3.717084,5.810200
71450.000,5539.154765,3654.682281,1061.035889,-3.580962,3.669274,5.796592
71460.000,5502.981764,3691.133932,1118.930575,-3.653561,3.620975,5.782217
71470.000,5466.085104,3727.100162,1176.677689,-3.725692,3.572191,5.767078
71480.000,5428.469523,3762.576167,1234.269592,-3.797344,3.522931,5.751176
71490.000,5390.139862,3797.557206,1291.698662,-3.868506,3.473199,5.734512
71500.000,5351.101059,3832.038605,1348.957300,-3.939170,3.423004,5.717089
71510.000,5311.358148,3866.015756,1406.037924,-4.009326,3.372351,5.698910
71520.000,5270.916262,3899.484118,1462.932978,-4.078964,3.321247,5.679976
71530.000,5229.780630,3932.439218,1519.634927,-4.148074,3.269700,5.660289
71540.000,5187.956575,3964.876653,1576.136261,-4.216647,3.217715,5.639853
71550.000,5145.449516,3996.792088,1632.429496,-4.284673,3.165301,5.618670
71560.000,5102.264967,4028.181258,1688.507174,-4.352143,3.112463,5.596742
71570.000,5058.408534,4059.039967,1744.361863,-4.419048,3.059210,5.574073
71580.000,5013.885916,4089.364094,1799.986163,-4.485379,3.005548,5.550664
71590.000,4968.702903,4119.149585,1855.372700,-4.551126,2.951484,5.526521
71600.000,4922.865379,4148.392462,1910.514132,-4.616280,2.897026,5.501644
71610.000,4876.379315,4177.088818,1965.403150,-4.680832,2.842181,5.476038
71620.000,4829.250774,4205.234820,2020.032478,-4.744774,2.786957,5.449706
71630.000,4781.485906,4232.826710,2074.394870,-4.808096,2.731360,5.422652
71640.000,4733.090951,4259.860804,2128.483120,-4.870790,2.675399,5.394879
71650.000,4684.072235,4286.333494,2182.290056,-4.932847,2.619080,5.366390
71660.000,4634.436170,4312.241247,2235.808543,-4.994258,2.562413,5.337189
71670.000,4584.189253,4337.580609,2289.031484,-5.055016,2.505403,5.307281
71680.000,4533.338066,4362.348199,2341.951823,-5.115111,2.448060,5.276670
71690.000,4481.889275,4386.540718,2394.562544,-5.174535,2.390390,5.245358
71700.000,4429.849627,4410.154942,2446.856671,-5.233281,2.332402,5.213352
71710.000,4377.225950,4433.187727,2498.827272,-5.291339,2.274104,5.180654
71720.000,4324.025154,4455.636008,2550.467459,-5.348703,2.215503,5.147270
71730.000,4270.254228,4477.496798,2601.770389,-5.405364,2.156607,5.113203
71740.000,4215.920237,4498.767193,2652.729261,-5.461315,2.097425,5.078459
71750.000,4161.030326,4519.444365,2703.337327,-5.516547,2.037964,5.043042
71760.000,4105.591714,4539.525571,2753.587880,-5.571054,1.978233,5.006957
71770.000,4049.611696,4559.008145,2803.474265,-5.624827,1.918239,4.970210
71780.000,3993.097642,4577.889505,2852.989877,-5.677860,1.857991,4.932804
71790.000,3936.056991,4596.167148,2902.128160,-5.730145,1.797497,4.894745
71800.000,3878.497259,4613.838657,2950.882609,-5.781675,1.736766,4.856038
71810.000,3820.426028,4630.901693,2999.246771,-5.832443,1.675804,4.816688
71820.000,3761.850954,4647.354003,3047.214246,-5.882443,1.614622,4.776701
71830.000,3702.779760,4663.193415,3094.778690,-5.931666,1.553226,4.736083
71840.000,3643.220235,4678.417840,3141.933810,-5.980108,1.491626,4.694838
71850.000,3583.180237,4693.025275,3188.673373,-6.027760,1.429829,4.652972
71860.000,3522.667688,4707.013799,3234.991198,-6.074617,1.367845,4.610491
71870.000,3461.690575,4720.381576,3280.881166,-6.120672,1.305681,4.567401
71880.000,3400.256950,4733.126855,3326.337212,-6.165918,1.243347,4.523708
71890.000,3338.374923,4745.247969,3371.353333,-6.210351,1.180850,4.479417
71900.000,3276.052668,4756.743339,3415.923586,-6.253963,1.118199,4.434535
71910.000,3213.298419,4767.611467,3460.042090,-6.296749,1.055403,4.389068
71920.000,3150.120467,4777.850945,3503.703023,-6.338703,0.992470,4.343022
71930.000,3086.527161,4787.460449,3546.900629,-6.379819,0.929410,4.296404
71940.000,3022.526905,4796.438741,3589.629214,-6.420092,0.866230,4.249219
71950.000,2958.128159,4804.784671,3631.883151,-6.459516,0.802939,4.201475
71960.000,2893.339436,4812.497174,3673.656877,-6.498086,0.739546,4.153178
71970.000,2828.169301,4819.575272,3714.944894,-6.535797,0.676059,4.104335
71980.000,2762.626370,4826.018072,3755.741774,-6.572645,0.612488,4.054952
71990.000,2696.719307,4831.824771,3796.042156,-6.608623,0.548840,4.005036
72000.000,2630.456826,4836.994649,3835.840747,-6.643727,0.485125,3.954595
72010.000,2563.847686,4841.527076,3875.132324,-6.677954,0.421351,3.903635
72020.000,2496.900693,4845.421506,3913.911734,-6.711297,0.357527,3.852163
72030.000,2429.624697,4848.677481,3952.173897,-6.743754,0.293662,3.800186
72040.000,2362.028590,4851.294629,3989.913800,-6.775319,0.229763,3.747712
72050.000,2294.121306,4853.272663,4027.126506,-6.805988,0.165840,3.694748
72060.000,2225.911818,4854.611386,4063.807149,-6.835759,0.101902,3.641301
72070.000,2157.409141,4855.310684,4099.950937,-6.864626,0.037957,3.587378
72080.000,2088.622326,4855.370532,4135.553152,-6.892586,-0.025987,3.532987
72090.000,2019.560459,4854.790988,4170.609150,-6.919635,-0.089920,3.478136
72100.000,1950.232663,4853.572200,4205.114362,-6.945771,-0.153834,3.422832
72110.000,1880.648096,4851.714399,4239.064296,-6.970989,-0.217721,3.367082
72120.000,1810.815944,4849.217904,4272.454534,-6.995287,-0.281571,3.310894
72130.000,1740.745431,4846.083120,4305.280737,-7.018661,-0.345377,3.254276
72140.000,1670.445804,4842.310538,4337.538643,-7.041109,-0.409130,3.197236
72150.000,1599.926344,4837.900734,4369.224066,-7.062628,-0.472820,3.139781
72160.000,1529.196356,4832.854370,4400.332901,-7.083214,-0.536440,3.081919
72170.000,1458.265173,4827.172194,4430.861121,-7.102866,-0.599981,3.023659
72180.000,1387.142152,4820.855040,4460.804778,-7.121582,-0.663434,2.965008
72190.000,1315.836673,4813.903828,4490.160004,-7.139358,-0.726791,2.905974
72200.000,1244.358138,4806.319561,4518.923013,-7.156192,-0.790044,2.846566
72210.000,1172.715970,4798.103330,4547.090098,-7.172084,-0.853183,2.786791
72220.000,1100.919611,4789.256308,4574.657635,-7.187030,-0.916200,2.726658
72230.000,1028.978521,4779.779754,4601.622082,-7.201030,-0.979088,2.666174
72240.000,956.902176,4769.675012,4627.979978,-7.214081,-1.041837,2.605349
72250.000,884.700069,4758.943510,4653.727946,-7.226182,-1.104439,2.544190
72260.000,812.381704,4747.586759,4678.862693,-7.237332,-1.166885,2.482706
72270.000,739.956602,4735.606353,4703.381007,-7.247530,-1.229168,2.420905
72280.000,667.434289,4723.003972,4727.279763,-7.256774,-1.291279,2.358796
72290.000,594.824307,4709.781376,4750.555919,-7.265064,-1.353210,2.296386
72300.000,522.136203,4695.940409,4773.206519,-7.272398,-1.414952,2.233686
72310.000,449.379532,4681.482999,4795.228691,-7.278777,-1.476497,2.170702
72320.000,376.563856,4666.411153,4816.619648,-7.284199,-1.537837,2.107444
72330.000,303.698740,4650.726962,4837.376692,-7.288665,-1.598965,2.043921
72340.000,230.793752,4634.432597,4857.497208,-7.292173,-1.659871,1.980140
72350.000,157.858464,4617.530310,4876.978669,-7.294725,-1.720548,1.916111
72360.000,84.902447,4600.022435,4895.818635,-7.296319,-1.780987,1.851843
72370.000,11.935272,4581.911384,4914.014753,-7.296956,-1.841181,1.787343
72380.000,-61.033493,4563.199652,4931.564757,-7.296637,-1.901122,1.722621
72390.000,-133.994283,4543.889811,4948.466470,-7.295362,-1.960802,1.657686
72400.000,-206.937539,4523.984511,4964.717801,-7.293130,-2.020212,1.592547
72410.000,-279.853705,4503.486484,4980.316749,-7.289944,-2.079346,1.527211
72420.000,-352.733236,4482.398538,4995.261400,-7.285803,-2.138195,1.461689
