"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
70470.000,5451.800719,-998.777545,-3893.121947,3.710431,5.445847,3.927640
70480.000,5488.554839,-944.256233,-3853.596173,3.640310,5.458300,3.977434
70490.000,5524.605280,-889.613865,-3813.574916,3.569696,5.470058,4.026735
70500.000,5559.947153,-834.857403,-3773.063137,3.498598,5.481118,4.075537
70510.000,5594.575657,-779.993832,-3732.065867,3.427024,5.491479,4.123832
70520.000,5628.486080,-725.030153,-3690.588199,3.354983,5.501139,4.171615
70530.000,5661.673797,-669.973388,-3648.635294,3.282484,5.510096,4.218879
70540.000,5694.134274,-614.830573,-3606.212379,3.209537,5.518349,4.265616
70550.000,5725.863065,-559.608762,-3563.324744,3.136149,5.525895,4.311821
70560.000,5756.855819,-504.315026,-3519.977745,3.062331,5.532734,4.357488
70570.000,5787.108272,-448.956448,-3476.176799,2.988091,5.538863,4.402610
70580.000,5816.616258,-393.540125,-3431.927389,2.913438,5.544283,4.447180
70590.000,5845.375698,-338.073169,-3387.235058,2.838383,5.548990,4.491193
70600.000,5873.382613,-282.562701,-3342.105412,2.762935,5.552985,4.534642
70610.000,5900.633113,-227.015855,-3296.544116,2.687102,5.556266,4.577522
70620.000,5927.123407,-171.439774,-3250.556898,2.610895,5.558832,4.619826
70630.000,5952.849798,-115.841609,-3204.149543,2.534323,5.560682,4.661548
70640.000,5977.808686,-60.228522,-3157.327897,2.457396,5.561816,4.702683
70650.000,6001.996568,-4.607678,-3110.097864,2.380124,5.562233,4.743224
70660.000,6025.410040,51.013747,-3062.465405,2.302516,5.561932,4.783167
70670.000,6048.045793,106.628574,-3014.436537,2.224582,5.560914,4.822505
70680.000,6069.900621,162.229622,-2966.017336,2.146332,5.559176,4.861233
70690.000,6090.971413,217.809702,-2917.213931,2.067776,5.556720,4.899345
70700.000,6111.255163,273.361626,-2868.032505,1.988925,5.553545,4.936836
70710.000,6130.748961,328.878204,-2818.479299,1.909788,5.549651,4.973700
70720.000,6149.450001,384.352243,-2768.560602,1.830375,5.545037,5.009933
70730.000,6167.355577,439.776553,-2718.282759,1.750697,5.539705,5.045529
70740.000,6184.463086,495.143945,-2667.652165,1.670763,5.533654,5.080482
70750.000,6200.770027,550.447231,-2616.675268,1.590585,5.526884,5.114789
70760.000,6216.274002,605.679228,-2565.358562,1.510172,5.519396,5.148443
70770.000,6230.972718,660.832756,-2513.708595,1.429535,5.511190,5.181440
70780.000,6244.863984,715.900641,-2461.731961,1.348684,5.502267,5.213776
70790.000,6257.945714,770.875714,-2409.435301,1.267629,5.492628,5.245445
70800.000,6270.215928,825.750814,-2356.825304,1.186382,5.482273,5.276442
70810.000,6281.672751,880.518787,-2303.908706,1.104953,5.471203,5.306764
70820.000,6292.314413,935.172491,-2250.692286,1.023352,5.459419,5.336406
70830.000,6302.139250,989.704790,-2197.182869,0.941590,5.446922,5.365363
70840.000,6311.145706,1044.108562,-2143.387323,0.859677,5.433714,5.393631
70850.000,6319.332331,1098.376696,-2089.312558,0.777625,5.419795,5.421206
70860.000,6326.697782,1152.502093,-2034.965527,0.695444,5.405167,5.448084
70870.000,6333.240824,1206.477670,-1980.353223,0.613145,5.389831,5.474260
70880.000,6338.960331,1260.296357,-1925.482679,0.530739,5.373789,5.499731
70890.000,6343.855285,1313.951103,-1870.360967,0.448236,5.357043,5.524493
70900.000,6347.924775,1367.434869,-1814.995198,0.365648,5.339594,5.548542
70910.000,6351.168001,1420.740640,-1759.392519,0.282985,5.321444,5.571874
70920.000,6353.584271,1473.861415,-1703.560113,0.200259,5.302595,5.594487
70930.000,6355.173003,1526.790216,-1647.505200,0.117480,5.283049,5.616375
70940.000,6355.933725,1579.520085,-1591.235033,0.034659,5.262809,5.637537
70950.000,6355.866074,1632.044086,-1534.756897,-0.048193,5.241876,5.657968
70960.000,6354.969797,1684.355306,-1478.078112,-0.131065,5.220253,5.677666
70970.000,6353.244752,1736.446856,-1421.206029,-0.213945,5.197943,5.696628
70980.000,6350.690907,1788.311873,-1364.148026,-0.296823,5.174947,5.714849
70990.000,6347.308340,1839.943518,-1306.911515,-0.379687,5.151269,5.732329
71000.000,6343.097241,1891.334981,-1249.503934,-0.462527,5.126911,5.749063
71010.000,6338.057908,1942.479479,-1191.932747,-0.545332,5.101876,5.765049
71020.000,6332.190754,1993.370257,-1134.205448,-0.628090,5.076167,5.780285
71030.000,6325.496298,2044.000591,-1076.329554,-0.710790,5.049788,5.794768
71040.000,6317.975174,2094.363788,-1018.312606,-0.793422,5.022741,5.808496
71050.000,6309.628124,2144.453186,-960.162169,-0.875974,4.995029,5.821465
71060.000,6300.456003,2194.262157,-901.885831,-0.958434,4.966656,5.833675
71070.000,6290.459776,2243.784105,-843.491201,-1.040793,4.937625,5.845123
71080.000,6279.640519,2293.012470,-784.985908,-1.123038,4.907940,5.855808
71090.000,6267.999421,2341.940727,-726.377600,-1.205160,4.877604,5.865726
71100.000,6255.537780,2390.562388,-667.673943,-1.287145,4.846621,5.874877
71110.000,6242.257004,2438.871003,-608.882621,-1.368984,4.814995,5.883259
71120.000,6228.158616,2486.860159,-550.011334,-1.450666,4.782730,5.890870
71130.000,6213.244245,2534.523485,-491.067795,-1.532179,4.749830,5.897709
71140.000,6197.515635,2581.854649,-432.059733,-1.613512,4.716298,5.903774
71150.000,6180.974638,2628.847359,-372.994888,-1.694655,4.682140,5.909065
71160.000,6163.623216,2675.495370,-313.881014,-1.775595,4.647359,5.913580
71170.000,6145.463445,2721.792475,-254.725873,-1.856323,4.611960,5.917318
71180.000,6126.497507,2767.732514,-195.537237,-1.936827,4.575946,5.920279
71190.000,6106.727696,2813.309374,-136.322887,-2.017096,4.539324,5.922461
71200.000,6086.156415,2858.516983,-77.090611,-2.097119,4.502097,5.923864
71210.000,6064.786175,2903.349322,-17.848202,-2.176885,4.464271,5.924488
71220.000,6042.619600,2947.800415,41.396540,-2.256384,4.425849,5.924331
71230.000,6019.659419,2991.864337,100.635815,-2.335605,4.386837,5.923394
71240.000,5995.908471,3035.535214,159.861815,-2.414536,4.347241,5.921676
71250.000,5971.369704,3078.807219,219.066734,-2.493167,4.307064,5.919178
71260.000,5946.046170,3121.674579,278.242766,-2.571487,4.266313,5.915899
71270.000,5919.941034,3164.131573,337.382102,-2.649486,4.224992,5.911839
71280.000,5893.057565,3206.172533,396.476939,-2.727152,4.183107,5.906999
71290.000,5865.399138,3247.791844,455.519473,-2.804475,4.140663,5.901378
71300.000,5836.969237,3288.983947,514.501905,-2.881445,4.097666,5.894978
71310.000,5807.771450,3329.743338,573.416444,-2.958051,4.054122,5.887799
71320.000,5777.809472,3370.064571,632.255300,-3.034282,4.010035,5.879842
71330.000,5747.087101,3409.942255,691.010694,-3.110127,3.965413,5.871107
71340.000,5715.608242,3449.371060,749.674854,-3.185578,3.920260,5.861595
71350.000,5683.376903,3488.345712,808.240017,-3.260622,3.874583,5.851308
71360.000,5650.397196,3526.860999,866.698433,-3.335249,3.828388,5.840246
71370.000,5616.673336,3564.911770,925.042362,-3.409451,3.781681,5.828411
71380.000,5582.209641,3602.492935,983.264077,-3.483215,3.734468,5.815804
71390.000,5547.010530,3639.599464,1041.355865,-3.556532,3.686755,5.802426
71400.000,5511.080525,3676.226394,1099.310029,-3.629392,3.638549,5.788279
71410.000,5474.424247,3712.368823,1157.118888,-3.701785,3.589856,5.773365
71420.000,5437.046418,3748.021915,1214.774780,-3.773701,3.540683,5.757686
71430.000,5398.951860,3783.180898,1272.270058,-3.845129,3.491035,5.741243
71440.000,5360.145493,3817.841067,1329.597100,-3.916061,3.440921,5.724039
71450.000,5320.632335,3851.997783,1386.748300,-3.986486,3.390346,5.706075
71460.000,5280.417501,3885.646474,1443.716077,-4.056394,3.339317,5.687354
71470.000,5239.506205,3918.782637,1500.492872,-4.125777,3.287841,5.667879
71480.000,5197.903753,3951.401837,1557.071150,-4.194624,3.235926,5.647651
71490.000,5155.615550,3983.499707,1613.443401,-4.262925,3.183577,5.626674
71500.000,5112.647093,4015.071952,1669.602143,-4.330673,3.130802,5.604950
71510.000,5069.003975,4046.114346,1725.539919,-4.397856,3.077608,5.582481
71520.000,5024.691880,4076.622734,1781.249301,-4.464467,3.024002,5.559272
71530.000,4979.716585,4106.593034,1836.722892,-4.530495,2.969991,5.535324
71540.000,4934.083960,4136.021235,1891.953324,-4.595931,2.915583,5.510640
71550.000,4887.799964,4164.903400,1946.933260,-4.660767,2.860785,5.485225
71560.000,4840.870647,4193.235665,2001.655397,-4.724994,2.805605,5.459081
71570.000,4793.302148,4221.014241,2056.112466,-4.788602,2.750049,5.432212
71580.000,4745.100694,4248.235414,2110.297230,-4.851583,2.694125,5.404621
71590.000,4696.272600,4274.895543,2164.202493,-4.913929,2.637841,5.376312
71600.000,4646.824269,4300.991066,2217.821091,-4.975630,2.581205,5.347289
71610.000,4596.762186,4326.518496,2271.145902,-5.036677,2.524224,5.317555
71620.000,4546.092925,4351.474424,2324.169840,-5.097064,2.466906,5.287115
71630.000,4494.823142,4375.855519,2376.885861,-5.156781,2.409259,5.255973
71640.000,4442.959574,4399.658526,2429.286964,-5.215819,2.351290,5.224132
71650.000,4390.509044,4422.880272,2481.366187,-5.274172,2.293008,5.191597
71660.000,4337.478451,4445.517659,2533.116614,-5.331830,2.234420,5.158373
71670.000,4283.874777,4467.567672,2584.531373,-5.388787,2.175534,5.124465
71680.000,4229.705083,4489.027375,2635.603637,-5.445033,2.116359,5.089875
71690.000,4174.976504,4509.893911,2686.326626,-5.500562,2.056902,5.054610
71700.000,4119.696255,4530.164506,2736.693606,-5.555366,1.997172,5.018674
71710.000,4063.871625,4549.836464,2786.697894,-5.609437,1.937176,4.982073
71720.000,4007.509978,4568.907172,2836.332854,-5.662768,1.876923,4.944810
71730.000,3950.618750,4587.374100,2885.591902,-5.715352,1.816421,4.906891
71740.000,3893.205453,4605.234797,2934.468502,-5.767181,1.755679,4.868321
71750.000,3835.277665,4622.486898,2982.956173,-5.818249,1.694703,4.829106
71760.000,3776.843038,4639.128118,3031.048487,-5.868548,1.633504,4.789250
71770.000,3717.909292,4655.156256,3078.739066,-5.918071,1.572088,4.748760
71780.000,3658.484215,4670.569194,3126.021591,-5.966813,1.510465,4.707640
71790.000,3598.575663,4685.364899,3172.889797,-6.014765,1.448643,4.665897
71800.000,3538.191557,4699.541421,3219.337473,-6.061923,1.386630,4.623536
71810.000,3477.339883,4713.096895,3265.358470,-6.108278,1.324435,4.580562
71820.000,3416.028692,4726.029541,3310.946693,-6.153825,1.262066,4.536982
71830.000,3354.266094,4738.337663,3356.096109,-6.198558,1.199532,4.492802
71840.000,3292.060266,4750.019651,3400.800743,-6.242470,1.136841,4.448027
71850.000,3229.419440,4761.073982,3445.054684,-6.285556,1.074002,4.402664
71860.000,3166.351911,4771.499217,3488.852079,-6.327810,1.011023,4.356719
71870.000,3102.866028,4781.294004,3532.187141,-6.369226,0.947913,4.310198
71880.000,3038.970200,4790.457078,3575.054146,-6.409798,0.884682,4.263108
71890.000,2974.672889,4798.987259,3617.447434,-6.449522,0.821336,4.215456
71900.000,2909.982611,4806.883455,3659.361411,-6.488391,0.757886,4.167247
71910.000,2844.907936,4814.144660,3700.790550,-6.526400,0.694340,4.118489
71920.000,2779.457484,4820.769954,3741.729390,-6.563545,0.630705,4.069189
71930.000,2713.639926,4826.758506,3782.172537,-6.599821,0.566992,4.019352
71940.000,2647.463979,4832.109569,3822.114670,-6.635222,0.503209,3.968987
71950.000,2580.938410,4836.822486,3861.550532,-6.669745,0.439365,3.918099
71960.000,2514.072031,4840.896684,3900.474939,-6.703384,0.375467,3.866697
71970.000,2446.873699,4844.331677,3938.882778,-6.736135,0.311525,3.814787
71980.000,2379.352314,4847.127069,3976.769007,-6.767993,0.247548,3.762376
71990.000,2311.516818,4849.282546,4014.128656,-6.798956,0.183544,3.709472
72000.000,2243.376193,4850.797884,4050.956827,-6.829018,0.119521,3.656082
72010.000,2174.939463,4851.672944,4087.248696,-6.858177,0.055490,3.602213
72020.000,2106.215688,4851.907675,4122.999514,-6.886427,-0.008543,3.547873
72030.000,2037.213965,4851.502110,4158.204605,-6.913766,-0.072568,3.493069
72040.000,1967.943427,4850.456371,4192.859367,-6.940189,-0.136576,3.437808
72050.000,1898.413243,4848.770665,4226.959278,-6.965694,-0.200560,3.382100
72060.000,1828.632612,4846.445286,4260.499887,-6.990278,-0.264510,3.325950
72070.000,1758.610768,4843.480615,4293.476825,-7.013937,-0.328417,3.269366
72080.000,1688.356972,4839.877116,4325.885795,-7.036668,-0.392273,3.212357
72090.000,1617.880518,4835.635344,4357.722582,-7.058468,-0.456070,3.154931
72100.000,1547.190725,4830.755936,4388.983048,-7.079335,-0.519799,3.097095
72110.000,1476.296939,4825.239617,4419.663134,-7.099266,-0.583451,3.038856
72120.000,1405.208531,4819.087197,4449.758861,-7.118259,-0.647018,2.980224
72130.000,1333.934898,4812.299572,4479.266329,-7.136311,-0.710491,2.921206
72140.000,1262.485457,4804.877725,4508.181721,-7.153420,-0.773861,2.861810
72150.000,1190.869646,4796.822721,4536.501297,-7.169584,-0.837120,2.802044
72160.000,1119.096924,4788.135714,4564.221402,-7.184802,-0.900260,2.741917
72170.000,1047.176769,4778.817939,4591.338463,-7.199071,-0.963272,2.681437
72180.000,975.118674,4768.870719,4617.848986,-7.212390,-1.026148,2.620611
72190.000,902.932149,4758.295460,4643.749564,-7.224757,-1.088879,2.559449
72200.000,830.626719,4747.093651,4669.036872,-7.236171,-1.151456,2.497958
72210.000,758.211920,4735.266868,4693.707667,-7.246630,-1.213872,2.436148
72220.000,685.697303,4722.816769,4717.758792,-7.256134,-1.276118,2.374026
72230.000,613.092425,4709.745093,4741.187175,-7.264682,-1.338186,2.311601
72240.000,540.406855,4696.053666,4763.989827,-7.272272,-1.400067,2.248881
72250.000,467.650170,4681.744394,4786.163847,-7.278905,-1.461754,2.185876
72260.000,394.831952,4666.819266,4807.706416,-7.284579,-1.523237,2.122593
72270.000,321.961789,4651.280354,4828.614806,-7.289294,-1.584509,2.059041
72280.000,249.049272,4635.129810,4848.886370,-7.293050,-1.645562,1.995229
72290.000,176.103995,4618.369869,4868.518552,-7.295846,-1.706387,1.931166
72300.000,103.135551,4601.002846,4887.508881,-7.297683,-1.766977,1.866860
72310.000,30.153537,4583.031136,4905.854974,-7.298560,-1.827323,1.802320
72320.000,-42.832457,4564.457216,4923.554535,-7.298479,-1.887418,1.737555
72330.000,-115.812839,4545.283641,4940.605355,-7.297438,-1.947253,1.672574
72340.000,-188.778025,4525.513047,4957.005316,-7.295439,-2.006821,1.607385
72350.000,-261.718435,4505.148147,4972.752386,-7.292483,-2.066113,1.541997
72360.000,-334.624496,4484.191734,4987.844621,-7.288570,-2.125122,1.476419
72370.000,-407.486646,4462.646679,5002.280168,-7.283701,-2.183840,1.410661
72380.000,-480.295328,4440.515930,5016.057260,-7.277877,-2.242259,1.344730
72390.000,-553.041000,4417.802512,5029.174223,-7.271099,-2.300372,1.278636
72400.000,-625.714130,4394.509527,5041.629468,-7.263369,-2.358171,1.212388
72410.000,-698.305202,4370.640155,5053.421498,-7.254687,-2.415649,1.145995
72420.000,-770.804713,4346.197647,5064.548904,-7.245057,-2.472797,1.079465
72430.000,-843.203177,4321.185334,5075.010368,-7.234478,-2.529609,1.012808
72440.000,-915.491126,4295.606619,5084.804661,-7.222954,-2.586076,0.946032
72450.000,-987.659109,4269.464979,5093.930643,-7.210486,-2.642192,0.879147
72460.000,-1059.697698,4242.763966,5102.387265,-7.197075,-2.697950,0.812161
72470.000,-1131.597485,4215.507203,5110.173568,-7.182726,-2.753341,0.745085
72480.000,-1203.349085,4187.698387,5117.288681,-7.167438,-2.808359,0.677925
72490.000,-1274.943135,4159.341286,5123.731826,-7.151216,-2.862997,0.610692
72500.000,-1346.370301,4130.439740,5129.502314,-7.134062,-2.917247,0.543395
72510.000,-1417.621273,4100.997658,5134.599544,-7.115978,-2.971103,0.476042
72520.000,-1488.686770,4071.019020,5139.023007,-7.096967,-3.024557,0.408643
72530.000,-1559.557538,4040.507876,5142.772285,-7.077033,-3.077603,0.341207
72540.000,-1630.224356,4009.468344,5145.847048,-7.056178,-3.130234,0.273742
72550.000,-1700.678033,3977.904609,5148.247056,-7.034405,-3.182442,0.206257
72560.000,-1770.909411,3945.820927,5149.972162,-7.011718,-3.234222,0.138763
72570.000,-1840.909366,3913.221616,5151.022304,-6.988121,-3.285567,0.071266
72580.000,-1910.668809,3880.111065,5151.397514,-6.963617,-3.336469,0.003778
72590.000,-1980.178689,3846.493724,5151.097911,-6.938209,-3.386923,-0.063695
72600.000,-2049.429989,3812.374111,5150.123704,-6.911902,-3.436923,-0.131142
72610.000,-2118.413735,3777.756808,5148.475194,-6.884699,-3.486461,-0.198554
72620.000,-2187.120991,3742.646458,5146.152767,-6.856604,-3.535531,-0.265923
72630.000,-2255.542860,3707.047769,5143.156902,-6.827622,-3.584127,-0.333240
72640.000,-2323.670492,3670.965511,5139.488164,-6.797757,-3.632244,-0.400496
72650.000,-2391.495076,3634.404514,5135.147208,-6.767014,-3.679874,-0.467682
72660.000,-2459.007848,3597.369670,5130.134777,-6.735396,-3.727012,-0.534790
72670.000,-2526.200089,3559.865929,5124.451705,-6.702908,-3.773652,-0.601809
72680.000,-2593.063127,3521.898304,5118.098911,-6.669556,-3.819788,-0.668733
72690.000,-2659.588338,3483.471862,5111.077403,-6.635344,-3.865415,-0.735551
72700.000,-2725.767148,3444.591732,5103.388278,-6.600276,-3.910525,-0.802255
72710.000,-2791.591030,3405.263096,5095.032719,-6.564359,-3.955115,-0.868836
72720.000,-2857.051512,3365.491196,5086.011996,-6.527597,-3.999177,-0.935286
72730.000,-2922.140172,3325.281327,5076.327468,-6.489996,-4.042707,-1.001596
72740.000,-2986.848644,3284.638839,5065.980580,-6.451560,-4.085700,-1.067757
72750.000,-3051.168613,3243.569137,5054.972863,-6.412296,-4.128149,-1.133760
72760.000,-3115.091824,3202.077679,5043.305933,-6.372209,-4.170050,-1.199597
72770.000,-3178.610074,3160.169974,5030.981496,-6.331305,-4.211398,-1.265260
72780.000,-3241.715221,3117.851584,5018.001339,-6.289590,-4.252187,-1.330740
72790.000,-3304.399181,3075.128122,5004.367336,-6.247069,-4.292412,-1.396028
72800.000,-3366.653930,3032.005250,4990.081447,-6.203748,-4.332068,-1.461116
72810.000,-3428.471504,2988.488678,4975.145715,-6.159635,-4.371151,-1.525995
72820.000,-3489.844002,2944.584166,4959.562267,-6.114734,-4.409655,-1.590658
72830.000,-3550.763584,2900.297521,4943.333315,-6.069053,-4.447576,-1.655095
72840.000,-3611.222475,2855.634598,4926.461154,-6.022597,-4.484910,-1.719298
72850.000,-3671.212965,2810.601294,4908.948159,-5.975374,-4.521652,-1.783260
72860.000,-3730.727408,2765.203555,4890.796793,-5.927389,-4.557796,-1.846971
72870.000,-3789.758226,2719.447368,4872.009597,-5.878650,-4.593340,-1.910424
72880.000,-3848.297908,2673.338765,4852.589193,-5.829163,-4.628279,-1.973611
72890.000,-3906.339011,2626.883821,4832.538288,-5.778935,-4.662608,-2.036523
72900.000,-3963.874160,2580.088651,4811.859668,-5.727973,-4.696323,-2.099153
72910.000,-4020.896053,2532.959412,4790.556197,-5.676285,-4.729421,-2.161492
72920.000,-4077.397457,2485.502299,4768.630822,-5.623877,-4.761897,-2.223532
72930.000,-4133.371211,2437.723549,4746.086568,-5.570756,-4.793748,-2.285266
72940.000,-4188.810226,2389.629436,4722.926541,-5.516930,-4.824969,-2.346686
72950.000,-4243.707488,2341.226270,4699.153921,-5.462407,-4.855558,-2.407783
72960.000,-4298.056057,2292.520400,4674.771972,-5.407193,-4.885510,-2.468551
72970.000,-4351.849067,2243.518209,4649.784029,-5.351296,-4.914822,-2.528981
72980.000,-4405.079731,2194.226115,4624.193510,-5.294725,-4.943490,-2.589065
72990.000,-4457.741335,2144.650571,4598.003906,-5.237486,-4.971511,-2.648796
73000.000,-4509.827246,2094.798062,4571.218784,-5.179587,-4.998882,-2.708167
73010.000,-4561.330907,2044.675105,4543.841787,-5.121037,-5.025600,-2.767170
73020.000,-4612.245844,1994.288249,4515.876634,-5.061843,-5.051661,-2.825797
73030.000,-4662.565658,1943.644074,4487.327117,-5.002014,-5.077063,-2.884042
73040.000,-4712.284036,1892.749188,4458.197101,-4.941557,-5.101803,-2.941896
73050.000,-4761.394743,1841.610228,4428.490526,-4.880481,-5.125878,-2.999352
73060.000,-4809.891628,1790.233859,4398.211402,-4.818794,-5.149285,-3.056404
73070.000,-4857.768622,1738.626772,4367.363813,-4.756505,-5.172021,-3.113044
73080.000,-4905.019740,1686.795686,4335.951912,-4.693621,-5.194084,-3.169265
73090.000,-4951.639083,1634.747342,4303.979926,-4.630151,-5.215472,-3.225060
73100.000,-4997.620835,1582.488507,4271.452149,-4.566104,-5.236182,-3.280422
73110.000,-5042.959267,1530.025971,4238.372945,-4.501488,-5.256212,-3.335345
73120.000,-5087.648735,1477.366545,4204.746747,-4.436313,-5.275559,-3.389820
73130.000,-5131.683684,1424.517063,4170.578057,-4.370586,-5.294223,-3.443842
73140.000,-5175.058646,1371.484378,4135.871441,-4.304317,-5.312200,-3.497404
73150.000,-5217.768239,1318.275363,4100.631536,-4.237514,-5.329488,-3.550499
73160.000,-5259.807172,1264.896910,4064.863043,-4.170186,-5.346087,-3.603120
73170.000,-5301.170244,1211.355928,4028.570727,-4.102343,-5.361994,-3.655262
73180.000,-5341.852342,1157.659344,3991.759421,-4.033993,-5.377207,-3.706918
73190.000,-5381.848446,1103.814100,3954.434018,-3.965145,-5.391726,-3.758080
73200.000,-5421.153624,1049.827153,3916.599479,-3.895809,-5.405548,-3.808744
73210.000,-5459.763038,995.705474,3878.260823,-3.825994,-5.418672,-3.858903
73220.000,-5497.671941,941.456048,3839.423133,-3.755709,-5.431097,-3.908550
73230.000,-5534.875680,887.085870,3800.091554,-3.684963,-5.442822,-3.957679
73240.000,-5571.369693,832.601949,3760.271291,-3.613765,-5.453845,-4.006286
73250.000,-5607.149515,778.011304,3719.967607,-3.542126,-5.464167,-4.054362
73260.000,-5642.210771,723.320962,3679.185825,-3.470054,-5.473785,-4.101904
73270.000,-5676.549183,668.537959,3637.931328,-3.397559,-5.482699,-4.148905
73280.000,-5710.160569,613.669339,3596.209554,-3.324650,-5.490908,-4.195359
73290.000,-5743.040840,558.722154,3554.025998,-3.251337,-5.498412,-4.241260
73300.000,-5775.186004,503.703460,3511.386212,-3.177630,-5.505210,-4.286604
73310.000,-5806.592165,448.620318,3468.295804,-3.103539,-5.511301,-4.331384
73320.000,-5837.255525,393.479795,3424.760433,-3.029072,-5.516686,-4.375595
73330.000,-5867.172380,338.288959,3380.785815,-2.954239,-5.521364,-4.419232
73340.000,-5896.339127,283.054881,3336.377717,-2.879052,-5.525334,-4.462290
73350.000,-5924.752259,227.784634,3291.541960,-2.803518,-5.528597,-4.504763
73360.000,-5952.408365,172.485291,3246.284414,-2.727648,-5.531153,-4.546647
73370.000,-5979.304137,117.163923,3200.611000,-2.651453,-5.533002,-4.587936
73380.000,-6005.436362,61.827603,3154.527691,-2.574941,-5.534144,-4.628625
73390.000,-6030.801928,6.483400,3108.040507,-2.498122,-5.534579,-4.668710
73400.000,-6055.397821,-48.861622,3061.155514,-2.421008,-5.534308,-4.708186
73410.000,-6079.221128,-104.200399,3013.878831,-2.343607,-5.533330,-4.747048
73420.000,-6102.269035,-159.525876,2966.216617,-2.265929,-5.531648,-4.785291
73430.000,-6124.538830,-214.831000,2918.175082,-2.187986,-5.529260,-4.822912
73440.000,-6146.027898,-270.108728,2869.760477,-2.109786,-5.526168,-4.859904
73450.000,-6166.733728,-325.352022,2820.979099,-2.031340,-5.522373,-4.896265
73460.000,-6186.653909,-380.553854,2771.837287,-1.952658,-5.517876,-4.931990
73470.000,-6205.786130,-435.707205,2722.341424,-1.873750,-5.512677,-4.967075
73480.000,-6224.128183,-490.805066,2672.497932,-1.794626,-5.506778,-5.001516
73490.000,-6241.677960,-545.840440,2622.313274,-1.715296,-5.500180,-5.035308
73500.000,-6258.433456,-600.806340,2571.793955,-1.635771,-5.492884,-5.068447
73510.000,-6274.392768,-655.695794,2520.946515,-1.556061,-5.484891,-5.100931
73520.000,-6289.554092,-710.501843,2469.777535,-1.476176,-5.476203,-5.132755
73530.000,-6303.915729,-765.217541,2418.293630,-1.396125,-5.466821,-5.163915
73540.000,-6317.476082,-819.835961,2366.501455,-1.315920,-5.456747,-5.194408
73550.000,-6330.233654,-874.350189,2314.407697,-1.235571,-5.445983,-5.224231
73560.000,-6342.187051,-928.753329,2262.019078,-1.155087,-5.434530,-5.253380
73570.000,-6353.334984,-983.038504,2209.342354,-1.074479,-5.422390,-5.281852
73580.000,-6363.676262,-1037.198855,2156.384313,-0.993758,-5.409566,-5.309643
73590.000,-6373.209800,-1091.227541,2103.151776,-0.912933,-5.396058,-5.336750
73600.000,-6381.934612,-1145.117745,2049.651592,-0.832015,-5.381869,-5.363172
73610.000,-6389.849817,-1198.862668,1995.890644,-0.751013,-5.367002,-5.388903
73620.000,-6396.954636,-1252.455534,1941.875841,-0.669939,-5.351459,-5.413942
73630.000,-6403.248391,-1305.889592,1887.614120,-0.588802,-5.335241,-5.438286
73640.000,-6408.730509,-1359.158110,1833.112448,-0.507613,-5.318351,-5.461932
73650.000,-6413.400515,-1412.254385,1778.377816,-0.426382,-5.300792,-5.484877
73660.000,-6417.258041,-1465.171738,1723.417242,-0.345119,-5.282567,-5.507120
73670.000,-6420.302818,-1517.903514,1668.237767,-0.263834,-5.263678,-5.528657
73680.000,-6422.534681,-1570.443087,1612.846458,-0.182538,-5.244127,-5.549487
73690.000,-6423.953565,-1622.783858,1557.250402,-0.101240,-5.223918,-5.569606
73700.000,-6424.559511,-1674.919257,1501.456711,-0.019951,-5.203053,-5.589013
73710.000,-6424.352657,-1726.842743,1445.472516,0.061318,-5.181536,-5.607706
73720.000,-6423.333245,-1778.547805,1389.304969,0.142558,-5.159369,-5.625683
73730.000,-6421.501621,-1830.027962,1332.961241,0.223759,-5.136555,-5.642942
73740.000,-6418.858229,-1881.276765,1276.448522,0.304910,-5.113099,-5.659481
73750.000,-6415.403615,-1932.287798,1219.774018,0.386002,-5.089002,-5.675299
73760.000,-6411.138428,-1983.054679,1162.944952,0.467023,-5.064268,-5.690393
73770.000,-6406.063416,-2033.571056,1105.968565,0.547965,-5.038902,-5.704763
73780.000,-6400.179429,-2083.830616,1048.852108,0.628817,-5.012906,-5.718407
73790.000,-6393.487418,-2133.827080,991.602851,0.709568,-4.986283,-5.731323
73800.000,-6385.988433,-2183.554203,934.228073,0.790210,-4.959038,-5.743511
73810.000,-6377.683624,-2233.005779,876.735066,0.870731,-4.931174,-5.754969
73820.000,-6368.574243,-2282.175639,819.131135,0.951123,-4.902696,-5.765696
73830.000,-6358.661640,-2331.057652,761.423593,1.031374,-4.873606,-5.775691
73840.000,-6347.947264,-2379.645726,703.619763,1.111475,-4.843908,-5.784953
73850.000,-6336.432665,-2427.933809,645.726977,1.191417,-4.813608,-5.793482
73860.000,-6324.119491,-2475.915889,587.752574,1.271189,-4.782708,-5.801276
73870.000,-6311.009486,-2523.585995,529.703898,1.350781,-4.751214,-5.808336
73880.000,-6297.104497,-2570.938198,471.588303,1.430184,-4.719129,-5.814660
73890.000,-6282.406465,-2617.966611,413.413142,1.509388,-4.686457,-5.820249
73900.000,-6266.917431,-2664.665390,355.185778,1.588383,-4.653202,-5.825101
73910.000,-6250.639531,-2711.028735,296.913572,1.667160,-4.619371,-5.829217
73920.000,-6233.575001,-2757.050890,238.603890,1.745708,-4.584965,-5.832596
