"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
60970.000,2071.757998,4879.628913,4115.326231,-6.876213,-0.068761,3.564590
60980.000,2002.860957,4878.619999,4150.699558,-6.903043,-0.133019,3.509998
60990.000,1933.700172,4876.968625,4185.524676,-6.928961,-0.197252,3.454949
61000.000,1864.284779,4874.675079,4219.797047,-6.953964,-0.261451,3.399451
61010.000,1794.623947,4871.739740,4253.512212,-6.978049,-0.325609,3.343509
61020.000,1724.726876,4868.163070,4286.665787,-7.001212,-0.389716,3.287134
61030.000,1654.602796,4863.945619,4319.253464,-7.023450,-0.453764,3.230331
61040.000,1584.260965,4859.088024,4351.271015,-7.044761,-0.517743,3.173110
61050.000,1513.710668,4853.591007,4382.714290,-7.065143,-0.581646,3.115477
61060.000,1442.961215,4847.455378,4413.579215,-7.084592,-0.645464,3.057441
61070.000,1372.021941,4840.682031,4443.861800,-7.103107,-0.709189,2.999010
61080.000,1300.902204,4833.271947,4473.558131,-7.120684,-0.772810,2.940192
61090.000,1229.611383,4825.226192,4502.664376,-7.137323,-0.836321,2.880995
61100.000,1158.158879,4816.545919,4531.176785,-7.153021,-0.899713,2.821426
61110.000,1086.554110,4807.232363,4559.091688,-7.167776,-0.962976,2.761495
61120.000,1014.806513,4797.286847,4586.405495,-7.181586,-1.026103,2.701209
61130.000,942.925541,4786.710777,4613.114703,-7.194451,-1.089086,2.640576
61140.000,870.920660,4775.505644,4639.215889,-7.206367,-1.151915,2.579605
61150.000,798.801354,4763.673024,4664.705712,-7.217336,-1.214582,2.518305
61160.000,726.577116,4751.214575,4689.580916,-7.227354,-1.277079,2.456683
61170.000,654.257449,4738.132040,4713.838330,-7.236421,-1.339398,2.394748
61180.000,581.851869,4724.427245,4737.474867,-7.244536,-1.401530,2.332509
61190.000,509.369899,4710.102100,4760.487523,-7.251699,-1.463466,2.269974
61200.000,436.821066,4695.158595,4782.873380,-7.257909,-1.525200,2.207151
61210.000,364.214907,4679.598805,4804.629607,-7.263164,-1.586722,2.144049
61220.000,291.560960,4663.424886,4825.753457,-7.267466,-1.648024,2.080677
61230.000,218.868767,4646.639076,4846.242270,-7.270813,-1.709099,2.017043
61240.000,146.147871,4629.243692,4866.093471,-7.273207,-1.769938,1.953156
61250.000,73.407816,4611.241136,4885.304574,-7.274645,-1.830532,1.889025
61260.000,0.658144,4592.633886,4903.873178,-7.275130,-1.890875,1.824658
61270.000,-72.091605,4573.424504,4921.796970,-7.274661,-1.950958,1.760064
61280.000,-144.831895,4553.615629,4939.073724,-7.273238,-2.010772,1.695252
61290.000,-217.553197,4533.209980,4955.701302,-7.270863,-2.070311,1.630230
61300.000,-290.245985,4512.210354,4971.677654,-7.267536,-2.129566,1.565008
61310.000,-362.900744,4490.619628,4987.000819,-7.263257,-2.188530,1.499594
61320.000,-435.507966,4468.440755,5001.668921,-7.258029,-2.247194,1.433997
61330.000,-508.058156,4445.676766,5015.680177,-7.251851,-2.305552,1.368226
61340.000,-580.541827,4422.330768,5029.032890,-7.244725,-2.363595,1.302290
61350.000,-652.949508,4398.405945,5041.725451,-7.236653,-2.421315,1.236197
61360.000,-725.271743,4373.905558,5053.756342,-7.227636,-2.478706,1.169957
61370.000,-797.499088,4348.832940,5065.124133,-7.217676,-2.535760,1.103579
61380.000,-869.622119,4323.191502,5075.827484,-7.206774,-2.592469,1.037071
61390.000,-941.631430,4296.984726,5085.865142,-7.194932,-2.648826,0.970442
61400.000,-1013.517633,4270.216170,5095.235947,-7.182152,-2.704824,0.903701
61410.000,-1085.271361,4242.889463,5103.938827,-7.168437,-2.760455,0.836858
61420.000,-1156.883270,4215.008309,5111.972797,-7.153789,-2.815713,0.769921
61430.000,-1228.344039,4186.576481,5119.336964,-7.138210,-2.870589,0.702899
61440.000,-1299.644370,4157.597826,5126.030526,-7.121702,-2.925077,0.635801
61450.000,-1370.774993,4128.076259,5132.052767,-7.104268,-2.979170,0.568637
61460.000,-1441.726662,4098.015766,5137.403064,-7.085912,-3.032861,0.501414
61470.000,-1512.490162,4067.420404,5142.080882,-7.066635,-3.086143,0.434142
61480.000,-1583.056306,4036.294296,5146.085776,-7.046441,-3.139009,0.366831
61490.000,-1653.415937,4004.641637,5149.417389,-7.025333,-3.191452,0.299488
61500.000,-1723.559932,3972.466685,5152.075458,-7.003314,-3.243466,0.232123
61510.000,-1793.479199,3939.773770,5154.059804,-6.980388,-3.295044,0.164745
61520.000,-1863.164680,3906.567284,5155.370343,-6.956558,-3.346179,0.097363
61530.000,-1932.607356,3872.851687,5156.007075,-6.931827,-3.396865,0.029985
61540.000,-2001.798239,3838.631504,5155.970094,-6.906200,-3.447095,-0.037379
61550.000,-2070.728384,3803.911324,5155.259580,-6.879680,-3.496863,-0.104720
61560.000,-2139.388883,3768.695799,5153.875804,-6.852272,-3.546163,-0.172029
61570.000,-2207.770867,3732.989645,5151.819126,-6.823978,-3.594988,-0.239299
61580.000,-2275.865511,3696.797640,5149.089994,-6.794804,-3.643332,-0.306519
61590.000,-2343.664031,3660.124624,5145.688944,-6.764754,-3.691189,-0.373681
61600.000,-2411.157686,3622.975497,5141.616604,-6.733832,-3.738553,-0.440776
61610.000,-2478.337782,3585.355219,5136.873685,-6.702043,-3.785418,-0.507795
61620.000,-2545.195670,3547.268811,5131.460992,-6.669391,-3.831779,-0.574729
61630.000,-2611.722748,3508.721350,5125.379414,-6.635882,-3.877628,-0.641570
61640.000,-2677.910462,3469.717975,5118.629928,-6.601519,-3.922961,-0.708309
61650.000,-2743.750308,3430.263878,5111.213601,-6.566309,-3.967771,-0.774937
61660.000,-2809.233832,3390.364308,5103.131586,-6.530256,-4.012054,-0.841445
61670.000,-2874.352633,3350.024573,5094.385122,-6.493365,-4.055804,-0.907825
61680.000,-2939.098361,3309.250032,5084.975535,-6.455642,-4.099014,-0.974068
61690.000,-3003.462721,3268.046100,5074.904240,-6.417092,-4.141681,-1.040166
61700.000,-3067.437470,3226.418245,5064.172735,-6.377721,-4.183798,-1.106109
61710.000,-3131.014425,3184.371985,5052.782606,-6.337534,-4.225361,-1.171889
61720.000,-3194.185457,3141.912894,5040.735524,-6.296538,-4.266364,-1.237498
61730.000,-3256.942495,3099.046594,5028.033244,-6.254737,-4.306802,-1.302927
61740.000,-3319.277528,3055.778758,5014.677608,-6.212138,-4.346670,-1.368168
61750.000,-3381.182605,3012.115106,5000.670543,-6.168746,-4.385964,-1.433212
61760.000,-3442.649834,2968.061410,4986.014056,-6.124569,-4.424678,-1.498051
61770.000,-3503.671387,2923.623488,4970.710244,-6.079612,-4.462809,-1.562676
61780.000,-3564.239498,2878.807202,4954.761282,-6.033882,-4.500350,-1.627079
61790.000,-3624.346465,2833.618465,4938.169432,-5.987384,-4.537298,-1.691252
61800.000,-3683.984649,2788.063231,4920.937037,-5.940126,-4.573649,-1.755187
61810.000,-3743.146480,2742.147500,4903.066523,-5.892115,-4.609397,-1.818875
61820.000,-3801.824451,2695.877314,4884.560396,-5.843356,-4.644539,-1.882308
61830.000,-3860.011127,2649.258760,4865.421247,-5.793856,-4.679070,-1.945478
61840.000,-3917.699136,2602.297964,4845.651744,-5.743624,-4.712986,-2.008377
61850.000,-3974.881180,2555.001094,4825.254639,-5.692665,-4.746284,-2.070997
61860.000,-4031.550029,2507.374358,4804.232763,-5.640986,-4.778959,-2.133330
61870.000,-4087.698524,2459.424002,4782.589024,-5.588595,-4.811007,-2.195368
61880.000,-4143.319579,2411.156312,4760.326414,-5.535499,-4.842425,-2.257103
61890.000,-4198.406179,2362.577610,4737.448001,-5.481705,-4.873209,-2.318527
61900.000,-4252.951384,2313.694255,4713.956929,-5.427221,-4.903355,-2.379633
61910.000,-4306.948329,2264.512640,4689.856425,-5.372054,-4.932860,-2.440413
61920.000,-4360.390223,2215.039195,4665.149789,-5.316212,-4.961721,-2.500858
61930.000,-4413.270350,2165.280383,4639.840398,-5.259703,-4.989933,-2.560962
61940.000,-4465.582073,2115.242699,4613.931708,-5.202533,-5.017495,-2.620717
61950.000,-4517.318832,2064.932671,4587.427247,-5.144711,-5.044402,-2.680115
61960.000,-4568.474145,2014.356858,4560.330620,-5.086245,-5.070651,-2.739149
61970.000,-4619.041608,1963.521849,4532.645506,-5.027142,-5.096240,-2.797811
61980.000,-4669.014898,1912.434262,4504.375658,-4.967412,-5.121166,-2.856094
61990.000,-4718.387774,1861.100745,4475.524904,-4.907061,-5.145426,-2.913991
62000.000,-4767.154072,1809.527972,4446.097141,-4.846098,-5.169017,-2.971495
62010.000,-4815.307714,1757.722644,4416.096341,-4.784531,-5.191936,-3.028598
62020.000,-4862.842704,1705.691489,4385.526548,-4.722368,-5.214182,-3.085292
62030.000,-4909.753127,1653.441258,4354.391875,-4.659619,-5.235751,-3.141572
62040.000,-4956.033154,1600.978729,4322.696507,-4.596291,-5.256641,-3.197430
62050.000,-5001.677040,1548.310699,4290.444698,-4.532392,-5.276851,-3.252859
62060.000,-5046.679126,1495.443991,4257.640771,-4.467932,-5.296377,-3.307853
62070.000,-5091.033839,1442.385448,4224.289119,-4.402919,-5.315218,-3.362403
62080.000,-5134.735691,1389.141932,4190.394201,-4.337362,-5.333371,-3.416505
62090.000,-5177.779284,1335.720326,4155.960544,-4.271268,-5.350835,-3.470150
62100.000,-5220.159305,1282.127533,4120.992741,-4.204649,-5.367608,-3.523333
62110.000,-5261.870532,1228.370471,4085.495453,-4.137511,-5.383689,-3.576046
62120.000,-5302.907830,1174.456076,4049.473404,-4.069864,-5.399075,-3.628284
62130.000,-5343.266154,1120.391301,4012.931383,-4.001718,-5.413765,-3.680039
62140.000,-5382.940550,1066.183111,3975.874243,-3.933080,-5.427757,-3.731307
62150.000,-5421.926154,1011.838488,3938.306901,-3.863961,-5.441051,-3.782079
62160.000,-5460.218195,957.364425,3900.234334,-3.794369,-5.453645,-3.832350
62170.000,-5497.811990,902.767930,3861.661584,-3.724314,-5.465537,-3.882115
62180.000,-5534.702952,848.056020,3822.593752,-3.653804,-5.476728,-3.931366
62190.000,-5570.886585,793.235722,3783.035999,-3.582849,-5.487215,-3.980098
62200.000,-5606.358485,738.314075,3742.993547,-3.511459,-5.496997,-4.028305
62210.000,-5641.114345,683.298124,3702.471675,-3.439643,-5.506075,-4.075981
62220.000,-5675.149950,628.194922,3661.475721,-3.367410,-5.514447,-4.123120
62230.000,-5708.461178,573.011531,3620.011081,-3.294769,-5.522113,-4.169717
62240.000,-5741.044005,517.755016,3578.083206,-3.221731,-5.529072,-4.215766
62250.000,-5772.894500,462.432449,3535.697603,-3.148304,-5.535324,-4.261262
62260.000,-5804.008828,407.050904,3492.859835,-3.074499,-5.540867,-4.306198
62270.000,-5834.383253,351.617459,3449.575519,-3.000325,-5.545703,-4.350570
62280.000,-5864.014131,296.139196,3405.850325,-2.925791,-5.549831,-4.394373
62290.000,-5892.897917,240.623195,3361.689976,-2.850908,-5.553251,-4.437601
62300.000,-5921.031163,185.076540,3317.100245,-2.775685,-5.555962,-4.480248
62310.000,-5948.410519,129.506311,3272.086959,-2.700132,-5.557966,-4.522311
62320.000,-5975.032731,73.919588,3226.655994,-2.624258,-5.559261,-4.563783
62330.000,-6000.894644,18.323450,3180.813276,-2.548074,-5.559849,-4.604661
62340.000,-6025.993202,-37.275029,3134.564778,-2.471589,-5.559729,-4.644938
62350.000,-6050.325447,-92.868777,3087.916522,-2.394813,-5.558903,-4.684612
62360.000,-6073.888519,-148.450729,3040.874579,-2.317756,-5.557370,-4.723675
62370.000,-6096.679659,-204.013824,2993.445062,-2.240428,-5.555132,-4.762125
62380.000,-6118.696204,-259.551010,2945.634134,-2.162839,-5.552188,-4.799957
62390.000,-6139.935595,-315.055240,2897.447999,-2.084998,-5.548541,-4.837166
62400.000,-6160.395370,-370.519476,2848.892908,-2.006917,-5.544190,-4.873748
62410.000,-6180.073166,-425.936691,2799.975151,-1.928605,-5.539136,-4.909698
62420.000,-6198.966724,-481.299865,2750.701065,-1.850071,-5.533382,-4.945013
62430.000,-6217.073881,-536.601992,2701.077024,-1.771326,-5.526927,-4.979688
62440.000,-6234.392578,-591.836077,2651.109446,-1.692381,-5.519773,-5.013720
62450.000,-6250.920855,-646.995137,2600.804785,-1.613244,-5.511922,-5.047104
62460.000,-6266.656853,-702.072202,2550.169537,-1.533926,-5.503375,-5.079837
62470.000,-6281.598814,-757.060319,2499.210235,-1.454438,-5.494133,-5.111914
62480.000,-6295.745082,-811.952548,2447.933447,-1.374789,-5.484198,-5.143333
62490.000,-6309.094100,-866.741967,2396.345780,-1.294990,-5.473571,-5.174090
62500.000,-6321.644414,-921.421669,2344.453875,-1.215050,-5.462255,-5.204180
62510.000,-6333.394671,-975.984766,2292.264407,-1.134980,-5.450250,-5.233601
62520.000,-6344.343619,-1030.424389,2239.784087,-1.054790,-5.437560,-5.262350
62530.000,-6354.490108,-1084.733688,2187.019656,-0.974490,-5.424186,-5.290423
62540.000,-6363.833088,-1138.905835,2133.977888,-0.894090,-5.410130,-5.317817
62550.000,-6372.371613,-1192.934019,2080.665587,-0.813601,-5.395394,-5.344529
62560.000,-6380.104836,-1246.811456,2027.089590,-0.733032,-5.379981,-5.370556
62570.000,-6387.032012,-1300.531382,1973.256760,-0.652393,-5.363892,-5.395895
62580.000,-6393.152499,-1354.087057,1919.173990,-0.571695,-5.347131,-5.420544
62590.000,-6398.465755,-1407.471766,1864.848199,-0.490948,-5.329699,-5.444499
62600.000,-6402.971339,-1460.678819,1810.286335,-0.410163,-5.311600,-5.467758
62610.000,-6406.668913,-1513.701553,1755.495370,-0.329348,-5.292836,-5.490319
62620.000,-6409.558237,-1566.533330,1700.482301,-0.248515,-5.273409,-5.512178
62630.000,-6411.639177,-1619.167540,1645.254150,-0.167673,-5.253323,-5.533335
62640.000,-6412.911697,-1671.597603,1589.817959,-0.086832,-5.232580,-5.553786
62650.000,-6413.375861,-1723.816967,1534.180796,-0.006003,-5.211184,-5.573529
62660.000,-6413.031836,-1775.819109,1478.349749,0.074804,-5.189137,-5.592562
62670.000,-6411.879890,-1827.597539,1422.331924,0.155579,-5.166442,-5.610884
62680.000,-6409.920391,-1879.145798,1366.134449,0.236313,-5.143103,-5.628492
62690.000,-6407.153805,-1930.457457,1309.764471,0.316995,-5.119122,-5.645384
62700.000,-6403.580703,-1981.526122,1253.229151,0.397615,-5.094505,-5.661560
62710.000,-6399.201753,-2032.345432,1196.535671,0.478163,-5.069252,-5.677016
62720.000,-6394.017723,-2082.909062,1139.691227,0.558629,-5.043369,-5.691752
62730.000,-6388.029482,-2133.210721,1082.703029,0.639003,-5.016858,-5.705767
62740.000,-6381.237997,-2183.244152,1025.578302,0.719276,-4.989724,-5.719058
62750.000,-6373.644336,-2233.003139,968.324284,0.799437,-4.961970,-5.731625
62760.000,-6365.249665,-2282.481500,910.948226,0.879476,-4.933600,-5.743466
62770.000,-6356.055249,-2331.673092,853.457390,0.959384,-4.904617,-5.754580
62780.000,-6346.062452,-2380.571811,795.859047,1.039151,-4.875026,-5.764967
62790.000,-6335.272736,-2429.171593,738.160479,1.118766,-4.844830,-5.774625
62800.000,-6323.687660,-2477.466413,680.368977,1.198221,-4.814034,-5.783554
62810.000,-6311.308882,-2525.450288,622.491838,1.277505,-4.782642,-5.791752
62820.000,-6298.138158,-2573.117277,564.536369,1.356609,-4.750657,-5.799220
62830.000,-6284.177339,-2620.461479,506.509879,1.435522,-4.718085,-5.805956
62840.000,-6269.428374,-2667.477037,448.419685,1.514236,-4.684930,-5.811961
62850.000,-6253.893309,-2714.158139,390.273108,1.592741,-4.651195,-5.817233
62860.000,-6237.574285,-2760.499016,332.077472,1.671027,-4.616885,-5.821772
62870.000,-6220.473540,-2806.493943,273.840101,1.749084,-4.582006,-5.825579
62880.000,-6202.593406,-2852.137243,215.568326,1.826903,-4.546560,-5.828654
62890.000,-6183.936312,-2897.423281,157.269473,1.904474,-4.510554,-5.830995
62900.000,-6164.504779,-2942.346474,98.950872,1.981789,-4.473992,-5.832603
62910.000,-6144.301425,-2986.901282,40.619849,2.058837,-4.436878,-5.833479
62920.000,-6123.328960,-3031.082216,-17.716270,2.135609,-4.399218,-5.833623
62930.000,-6101.590188,-3074.883833,-76.050162,2.212097,-4.361016,-5.833034
62940.000,-6079.088007,-3118.300742,-134.374510,2.288290,-4.322277,-5.831714
62950.000,-6055.825406,-3161.327600,-192.681998,2.364179,-4.283006,-5.829662
62960.000,-6031.805467,-3203.959115,-250.965318,2.439756,-4.243209,-5.826880
62970.000,-6007.031364,-3246.190045,-309.217167,2.515010,-4.202890,-5.823368
62980.000,-5981.506361,-3288.015201,-367.430252,2.589934,-4.162055,-5.819127
62990.000,-5955.233815,-3329.429447,-425.597283,2.664518,-4.120709,-5.814158
63000.000,-5928.217171,-3370.427696,-483.710984,2.738752,-4.078857,-5.808461
63010.000,-5900.459964,-3411.004917,-541.764086,2.812629,-4.036504,-5.802038
63020.000,-5871.965819,-3451.156133,-599.749332,2.886138,-3.993657,-5.794890
63030.000,-5842.738450,-3490.876421,-657.659473,2.959272,-3.950320,-5.787018
63040.000,-5812.781658,-3530.160911,-715.487278,3.032021,-3.906498,-5.778423
63050.000,-5782.099333,-3569.004791,-773.225525,3.104377,-3.862198,-5.769106
63060.000,-5750.695451,-3607.403302,-830.867006,3.176331,-3.817426,-5.759070
63070.000,-5718.574076,-3645.351745,-888.404530,3.247875,-3.772186,-5.748315
63080.000,-5685.739356,-3682.845475,-945.830921,3.318999,-3.726484,-5.736844
63090.000,-5652.195526,-3719.879904,-1003.139017,3.389695,-3.680327,-5.724657
63100.000,-5617.946906,-3756.450505,-1060.321677,3.459955,-3.633719,-5.711756
63110.000,-5582.997899,-3792.552807,-1117.371774,3.529771,-3.586668,-5.698145
63120.000,-5547.352995,-3828.182398,-1174.282204,3.599134,-3.539178,-5.683823
63130.000,-5511.016763,-3863.334925,-1231.045880,3.668035,-3.491256,-5.668794
63140.000,-5473.993858,-3898.006096,-1287.655736,3.736467,-3.442908,-5.653060
63150.000,-5436.289015,-3932.191679,-1344.104728,3.804421,-3.394139,-5.636622
63160.000,-5397.907051,-3965.887501,-1400.385834,3.871890,-3.344957,-5.619483
63170.000,-5358.852866,-3999.089452,-1456.492054,3.938864,-3.295366,-5.601645
63180.000,-5319.131436,-4031.793484,-1512.416412,4.005337,-3.245374,-5.583111
63190.000,-5278.747820,-4063.995608,-1568.151957,4.071300,-3.194986,-5.563883
63200.000,-5237.707155,-4095.691900,-1623.691765,4.136746,-3.144208,-5.543964
63210.000,-5196.014655,-4126.878499,-1679.028935,4.201666,-3.093048,-5.523356
63220.000,-5153.675614,-4157.551606,-1734.156594,4.266053,-3.041511,-5.502062
63230.000,-5110.695401,-4187.707486,-1789.067898,4.329899,-2.989604,-5.480085
63240.000,-5067.079462,-4217.342468,-1843.756031,4.393197,-2.937333,-5.457428
63250.000,-5022.833319,-4246.452945,-1898.214205,4.455939,-2.884704,-5.434094
63260.000,-4977.962568,-4275.035376,-1952.435664,4.518117,-2.831724,-5.410086
63270.000,-4932.472879,-4303.086284,-2006.413681,4.579725,-2.778400,-5.385406
63280.000,-4886.369996,-4330.602257,-2060.141562,4.640755,-2.724739,-5.360059
63290.000,-4839.659737,-4357.579951,-2113.612644,4.701199,-2.670746,-5.334047
63300.000,-4792.347991,-4384.016085,-2166.820299,4.761051,-2.616428,-5.307374
63310.000,-4744.440717,-4409.907448,-2219.757932,4.820303,-2.561792,-5.280043
63320.000,-4695.943946,-4435.250893,-2272.418981,4.878949,-2.506845,-5.252058
63330.000,-4646.863779,-4460.043342,-2324.796922,4.936981,-2.451594,-5.223422
63340.000,-4597.206386,-4484.281783,-2376.885264,4.994393,-2.396045,-5.194139
63350.000,-4546.978006,-4507.963272,-2428.677556,5.051178,-2.340205,-5.164213
63360.000,-4496.184943,-4531.084935,-2480.167382,5.107328,-2.284081,-5.133646
63370.000,-4444.833572,-4553.643963,-2531.348366,5.162839,-2.227679,-5.102445
63380.000,-4392.930330,-4575.637618,-2582.214170,5.217701,-2.171007,-5.070611
63390.000,-4340.481722,-4597.063232,-2632.758494,5.271911,-2.114072,-5.038150
63400.000,-4287.494318,-4617.918203,-2682.975082,5.325460,-2.056880,-5.005064
63410.000,-4233.974749,-4638.200001,-2732.857717,5.378342,-1.999438,-4.971360
63420.000,-4179.929711,-4657.906164,-2782.400223,5.430552,-1.941754,-4.937039
63430.000,-4125.365963,-4677.034302,-2831.596467,5.482084,-1.883835,-4.902108
63440.000,-4070.290323,-4695.582094,-2880.440359,5.532930,-1.825686,-4.866570
63450.000,-4014.709671,-4713.547290,-2928.925855,5.583085,-1.767317,-4.830429
63460.000,-3958.630947,-4730.927710,-2977.046952,5.632543,-1.708732,-4.793691
63470.000,-3902.061149,-4747.721245,-3024.797694,5.681299,-1.649941,-4.756359
63480.000,-3845.007333,-4763.925859,-3072.172170,5.729346,-1.590949,-4.718438
63490.000,-3787.476613,-4779.539586,-3119.164516,5.776679,-1.531765,-4.679934
63500.000,-3729.476159,-4794.560531,-3165.768916,5.823292,-1.472394,-4.640850
63510.000,-3671.013197,-4808.986871,-3211.979599,5.869179,-1.412845,-4.601191
63520.000,-3612.095007,-4822.816856,-3257.790846,5.914336,-1.353124,-4.560963
63530.000,-3552.728923,-4836.048807,-3303.196982,5.958757,-1.293239,-4.520170
63540.000,-3492.922332,-4848.681117,-3348.192387,6.002437,-1.233197,-4.478818
63550.000,-3432.682673,-4860.712253,-3392.771488,6.045370,-1.173006,-4.436910
63560.000,-3372.017437,-4872.140753,-3436.928763,6.087552,-1.112671,-4.394453
63570.000,-3310.934164,-4882.965228,-3480.658742,6.128977,-1.052202,-4.351452
63580.000,-3249.440445,-4893.184362,-3523.956006,6.169640,-0.991604,-4.307911
63590.000,-3187.543918,-4902.796912,-3566.815192,6.209537,-0.930886,-4.263837
63600.000,-3125.252272,-4911.801708,-3609.230985,6.248663,-0.870055,-4.219234
63610.000,-3062.573239,-4920.197651,-3651.198127,6.287014,-0.809117,-4.174108
63620.000,-2999.514599,-4927.983720,-3692.711415,6.324584,-0.748081,-4.128464
63630.000,-2936.084178,-4935.158962,-3733.765698,6.361369,-0.686953,-4.082308
63640.000,-2872.289846,-4941.722501,-3774.355883,6.397365,-0.625741,-4.035645
63650.000,-2808.139514,-4947.673534,-3814.476933,6.432568,-0.564453,-3.988482
63660.000,-2743.641138,-4953.011330,-3854.123865,6.466974,-0.503095,-3.940823
63670.000,-2678.802715,-4957.735233,-3893.291757,6.500577,-0.441676,-3.892674
63680.000,-2613.632284,-4961.844660,-3931.975742,6.533375,-0.380201,-3.844042
63690.000,-2548.137922,-4965.339103,-3970.171012,6.565363,-0.318680,-3.794932
63700.000,-2482.327744,-4968.218126,-4007.872818,6.596537,-0.257119,-3.745351
63710.000,-2416.209907,-4970.481368,-4045.076471,6.626894,-0.195525,-3.695303
63720.000,-2349.792600,-4972.128543,-4081.777341,6.656430,-0.133906,-3.644795
63730.000,-2283.084052,-4973.159437,-4117.970859,6.685142,-0.072270,-3.593833
63740.000,-2216.092526,-4973.573911,-4153.652516,6.713025,-0.010624,-3.542424
63750.000,-2148.826318,-4973.371898,-4188.817867,6.740077,0.051026,-3.490573
63760.000,-2081.293760,-4972.553409,-4223.462525,6.766295,0.112671,-3.438287
63770.000,-2013.503212,-4971.118526,-4257.582168,6.791675,0.174303,-3.385571
63780.000,-1945.463071,-4969.067404,-4291.172537,6.816213,0.235917,-3.332433
63790.000,-1877.181759,-4966.400274,-4324.229436,6.839908,0.297504,-3.278878
63800.000,-1808.667732,-4963.117442,-4356.748731,6.862756,0.359056,-3.224913
63810.000,-1739.929472,-4959.219284,-4388.726356,6.884754,0.420568,-3.170545
63820.000,-1670.975488,-4954.706252,-4420.158306,6.905900,0.482030,-3.115779
63830.000,-1601.814320,-4949.578873,-4451.040643,6.926191,0.543436,-3.060623
63840.000,-1532.454528,-4943.837745,-4481.369494,6.945624,0.604778,-3.005083
63850.000,-1462.904701,-4937.483542,-4511.141053,6.964198,0.666050,-2.949166
63860.000,-1393.173450,-4930.517009,-4540.351580,6.981909,0.727243,-2.892878
63870.000,-1323.269410,-4922.938967,-4568.997401,6.998755,0.788350,-2.836226
63880.000,-1253.201237,-4914.750309,-4597.074911,7.014735,0.849365,-2.779217
63890.000,-1182.977609,-4905.952002,-4624.580570,7.029846,0.910279,-2.721857
63900.000,-1112.607223,-4896.545085,-4651.510909,7.044086,0.971086,-2.664154
63910.000,-1042.098796,-4886.530673,-4677.862527,7.057454,1.031777,-2.606114
63920.000,-971.461064,-4875.909950,-4703.632091,7.069947,1.092346,-2.547744
63930.000,-900.702779,-4864.684176,-4728.816337,7.081564,1.152786,-2.489052
63940.000,-829.832708,-4852.854683,-4753.412072,7.092304,1.213089,-2.430043
63950.000,-758.859636,-4840.422875,-4777.416173,7.102164,1.273248,-2.370726
63960.000,-687.792361,-4827.390231,-4800.825587,7.111144,1.333255,-2.311107
63970.000,-616.639694,-4813.758299,-4823.637332,7.119242,1.393104,-2.251193
63980.000,-545.410459,-4799.528701,-4845.848498,7.126457,1.452787,-2.190992
63990.000,-474.113492,-4784.703133,-4867.456244,7.132789,1.512297,-2.130511
64000.000,-402.757637,-4769.283360,-4888.457806,7.138235,1.571627,-2.069756
64010.000,-331.351750,-4753.271220,-4908.850487,7.142795,1.630769,-2.008736
64020.000,-259.904693,-4736.668623,-4928.631665,7.146469,1.689717,-1.947457
64030.000,-188.425337,-4719.477551,-4947.798793,7.149255,1.748463,-1.885927
64040.000,-116.922560,-4701.700057,-4966.349393,7.151153,1.807000,-1.824153
64050.000,-45.405244,-4683.338263,-4984.281065,7.152162,1.865322,-1.762142
64060.000,26.117725,-4664.394366,-5001.591479,7.152283,1.923420,-1.699903
64070.000,97.637456,-4644.870630,-5018.278382,7.151515,1.981288,-1.637442
64080.000,169.145056,-4624.769391,-5034.339595,7.149857,2.038919,-1.574766
64090.000,240.631632,-4604.093056,-5049.773013,7.147310,2.096306,-1.511884
64100.000,312.088289,-4582.844100,-5064.576607,7.143873,2.153442,-1.448802
64110.000,383.506134,-4561.025071,-5078.748423,7.139547,2.210320,-1.385529
64120.000,454.876273,-4538.638584,-5092.286583,7.134332,2.266933,-1.322072
64130.000,526.189818,-4515.687323,-5105.189284,7.128228,2.323273,-1.258439
64140.000,597.437882,-4492.174044,-5117.454801,7.121236,2.379335,-1.194637
64150.000,668.611583,-4468.101568,-5129.081483,7.113356,2.435112,-1.130673
64160.000,739.702046,-4443.472788,-5140.067758,7.104589,2.490595,-1.066557
64170.000,810.700402,-4418.290663,-5150.412130,7.094935,2.545779,-1.002294
64180.000,881.597788,-4392.558221,-5160.113180,7.084395,2.600657,-0.937894
64190.000,952.385351,-4366.278558,-5169.169567,7.072970,2.655223,-0.873363
64200.000,1023.054249,-4339.454836,-5177.580028,7.060662,2.709468,-0.808710
64210.000,1093.595649,-4312.090285,-5185.343375,7.047471,2.763387,-0.743942
64220.000,1164.000729,-4284.188202,-5192.458503,7.033398,2.816973,-0.679067
64230.000,1234.260681,-4255.751951,-5198.924381,7.018446,2.870220,-0.614093
64240.000,1304.366711,-4226.784961,-5204.740058,7.002614,2.923120,-0.549028
64250.000,1374.310039,-4197.290727,-5209.904662,6.985905,2.975667,-0.483880
64260.000,1444.081901,-4167.272809,-5214.417399,6.968321,3.027856,-0.418656
64270.000,1513.673550,-4136.734834,-5218.277554,6.949863,3.079678,-0.353365
64280.000,1583.076257,-4105.680493,-5221.484493,6.930533,3.131128,-0.288014
64290.000,1652.281311,-4074.113540,-5224.037658,6.910333,3.182199,-0.222611
64300.000,1721.280023,-4042.037794,-5225.936572,6.889265,3.232885,-0.157165
64310.000,1790.063722,-4009.457138,-5227.180838,6.867331,3.283180,-0.091683
