"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
71030.000,6216.026296,2125.588064,-1510.193354,-0.476171,5.211903,5.662895
71040.000,6210.860177,2177.567636,-1453.467361,-0.557045,5.183898,5.682182
71050.000,6204.885553,2229.263742,-1396.552160,-0.637870,5.155210,5.700735
71060.000,6198.102973,2280.669568,-1339.455111,-0.718635,5.125842,5.718551
71070.000,6190.513093,2331.778338,-1282.183599,-0.799328,5.095799,5.735627
71080.000,6182.116678,2382.583310,-1224.745037,-0.879940,5.065084,5.751961
71090.000,6172.914599,2433.077780,-1167.146865,-0.960459,5.033699,5.767549
71100.000,6162.907833,2483.255079,-1109.396546,-1.040876,5.001650,5.782390
71110.000,6152.097468,2533.108579,-1051.501570,-1.121178,4.968940,5.796480
71120.000,6140.484696,2582.631691,-993.469449,-1.201355,4.935573,5.809818
71130.000,6128.070819,2631.817864,-935.307717,-1.281397,4.901553,5.822402
71140.000,6114.857245,2680.660592,-877.023930,-1.361293,4.866885,5.834229
71150.000,6100.845487,2729.153408,-818.625664,-1.441032,4.831572,5.845298
71160.000,6086.037170,2777.289890,-760.120514,-1.520603,4.795619,5.855606
71170.000,6070.434021,2825.063661,-701.516093,-1.599996,4.759030,5.865151
71180.000,6054.037876,2872.468386,-642.820032,-1.679200,4.721810,5.873933
71190.000,6036.850680,2919.497780,-584.039976,-1.758205,4.683964,5.881950
71200.000,6018.874479,2966.145600,-525.183588,-1.836999,4.645497,5.889200
71210.000,6000.111430,3012.405656,-466.258543,-1.915573,4.606412,5.895681
71220.000,5980.563795,3058.271804,-407.272530,-1.993915,4.566716,5.901393
71230.000,5960.233940,3103.737949,-348.233247,-2.072015,4.526413,5.906335
71240.000,5939.124340,3148.798048,-289.148408,-2.149862,4.485507,5.910505
71250.000,5917.237572,3193.446110,-230.025732,-2.227447,4.444006,5.913902
71260.000,5894.576321,3237.676193,-170.872950,-2.304757,4.401913,5.916526
71270.000,5871.143375,3281.482413,-111.697797,-2.381784,4.359234,5.918376
71280.000,5846.941627,3324.858936,-52.508019,-2.458516,4.315974,5.919451
71290.000,5821.974075,3367.799984,6.688637,-2.534943,4.272140,5.919751
71300.000,5796.243821,3410.299837,65.884416,-2.611055,4.227736,5.919276
71310.000,5769.754070,3452.352830,125.071562,-2.686841,4.182769,5.918024
71320.000,5742.508129,3493.953353,184.242316,-2.762291,4.137243,5.915997
71330.000,5714.509412,3535.095859,243.388917,-2.837394,4.091166,5.913194
71340.000,5685.761431,3575.774857,302.503606,-2.912142,4.044543,5.909615
71350.000,5656.267802,3615.984917,361.578624,-2.986522,3.997380,5.905260
71360.000,5626.032243,3655.720670,420.606213,-3.060526,3.949682,5.900129
71370.000,5595.058572,3694.976807,479.578620,-3.134143,3.901458,5.894223
71380.000,5563.350710,3733.748084,538.488096,-3.207363,3.852711,5.887543
71390.000,5530.912676,3772.029319,597.326897,-3.280176,3.803450,5.880088
71400.000,5497.748590,3809.815392,656.087286,-3.352571,3.753680,5.871861
71410.000,5463.862670,3847.101251,714.761533,-3.424541,3.703408,5.862860
71420.000,5429.259235,3883.881908,773.341916,-3.496073,3.652641,5.853088
71430.000,5393.942700,3920.152440,831.820726,-3.567159,3.601385,5.842546
71440.000,5357.917578,3955.907994,890.190262,-3.637789,3.549646,5.831234
71450.000,5321.188481,3991.143781,948.442836,-3.707952,3.497433,5.819153
71460.000,5283.760116,4025.855083,1006.570772,-3.777641,3.444750,5.806306
71470.000,5245.637285,4060.037251,1064.566411,-3.846844,3.391607,5.792694
71480.000,5206.824887,4093.685706,1122.422107,-3.915553,3.338009,5.778318
71490.000,5167.327915,4126.795938,1180.130230,-3.983757,3.283963,5.763180
71500.000,5127.151456,4159.363509,1237.683171,-4.051448,3.229478,5.747282
71510.000,5086.300690,4191.384053,1295.073334,-4.118617,3.174559,5.730625
71520.000,5044.780891,4222.853278,1352.293148,-4.185254,3.119215,5.713212
71530.000,5002.597423,4253.766963,1409.335061,-4.251349,3.063453,5.695045
71540.000,4959.755742,4284.120962,1466.191541,-4.316895,3.007279,5.676126
71550.000,4916.261396,4313.911203,1522.855081,-4.381881,2.950702,5.656457
71560.000,4872.120020,4343.133690,1579.318198,-4.446299,2.893730,5.636042
71570.000,4827.337341,4371.784502,1635.573434,-4.510140,2.836369,5.614882
71580.000,4781.919172,4399.859795,1691.613356,-4.573395,2.778627,5.592979
71590.000,4735.871414,4427.355801,1747.430560,-4.636056,2.720513,5.570338
71600.000,4689.200056,4454.268831,1803.017669,-4.698114,2.662033,5.546961
71610.000,4641.911170,4480.595271,1858.367335,-4.759560,2.603196,5.522850
71620.000,4594.010917,4506.331590,1913.472244,-4.820386,2.544010,5.498010
71630.000,4545.505538,4531.474332,1968.325108,-4.880584,2.484482,5.472442
71640.000,4496.401361,4556.020124,2022.918677,-4.940145,2.424621,5.446151
71650.000,4446.704793,4579.965671,2077.245731,-4.999061,2.364435,5.419140
71660.000,4396.422327,4603.307760,2131.299086,-5.057323,2.303931,5.391412
71670.000,4345.560531,4626.043258,2185.071593,-5.114925,2.243118,5.362971
71680.000,4294.126058,4648.169115,2238.556142,-5.171858,2.182004,5.333821
71690.000,4242.125636,4669.682362,2291.745658,-5.228113,2.120597,5.303965
71700.000,4189.566074,4690.580113,2344.633106,-5.283684,2.058906,5.273408
71710.000,4136.454255,4710.859566,2397.211492,-5.338563,1.996939,5.242153
71720.000,4082.797141,4730.518000,2449.473860,-5.392742,1.934704,5.210205
71730.000,4028.601766,4749.552781,2501.413299,-5.446214,1.872210,5.177568
71740.000,3973.875241,4767.961358,2553.022939,-5.498971,1.809464,5.144246
71750.000,3918.624747,4785.741263,2604.295955,-5.551007,1.746477,5.110244
71760.000,3862.857540,4802.890115,2655.225566,-5.602313,1.683255,5.075566
71770.000,3806.580944,4819.405618,2705.805036,-5.652883,1.619808,5.040217
71780.000,3749.802356,4835.285563,2756.027678,-5.702710,1.556145,5.004201
71790.000,3692.529239,4850.527823,2805.886852,-5.751788,1.492273,4.967524
71800.000,3634.769125,4865.130362,2855.375965,-5.800108,1.428202,4.930190
71810.000,3576.529614,4879.091229,2904.488477,-5.847666,1.363940,4.892204
71820.000,3517.818371,4892.408559,2953.217896,-5.894454,1.299496,4.853572
71830.000,3458.643123,4905.080575,3001.557783,-5.940466,1.234879,4.814299
71840.000,3399.011665,4917.105589,3049.501750,-5.985695,1.170097,4.774389
71850.000,3338.931851,4928.481998,3097.043465,-6.030136,1.105160,4.733849
71860.000,3278.411598,4939.208290,3144.176647,-6.073782,1.040075,4.692684
71870.000,3217.458882,4949.283039,3190.895074,-6.116627,0.974852,4.650899
71880.000,3156.081738,4958.704909,3237.192577,-6.158666,0.909501,4.608500
71890.000,3094.288260,4967.472652,3283.063046,-6.199893,0.844029,4.565493
71900.000,3032.086597,4975.585108,3328.500428,-6.240302,0.778445,4.521884
71910.000,2969.484956,4983.041207,3373.498729,-6.279888,0.712759,4.477678
71920.000,2906.491595,4989.839969,3418.052016,-6.318645,0.646979,4.432882
71930.000,2843.114828,4995.980502,3462.154414,-6.356569,0.581114,4.387501
71940.000,2779.363019,5001.462005,3505.800111,-6.393653,0.515174,4.341543
71950.000,2715.244584,5006.283763,3548.983358,-6.429893,0.449167,4.295012
71960.000,2650.767988,5010.445155,3591.698467,-6.465284,0.383102,4.247916
71970.000,2585.941744,5013.945647,3633.939816,-6.499822,0.316989,4.200261
71980.000,2520.774413,5016.784796,3675.701845,-6.533501,0.250835,4.152053
71990.000,2455.274600,5018.962249,3716.979062,-6.566317,0.184651,4.103300
72000.000,2389.450957,5020.477742,3757.766040,-6.598266,0.118445,4.054007
72010.000,2323.312177,5021.331101,3798.057419,-6.629344,0.052226,4.004181
72020.000,2256.866997,5021.522243,3837.847906,-6.659546,-0.013997,3.953830
72030.000,2190.124193,5021.051173,3877.132279,-6.688868,-0.080215,3.902959
72040.000,2123.092582,5019.917988,3915.905384,-6.717307,-0.146419,3.851577
72050.000,2055.781020,5018.122875,3954.162134,-6.744858,-0.212599,3.799690
72060.000,1988.198397,5015.666108,3991.897518,-6.771518,-0.278748,3.747305
72070.000,1920.353641,5012.548053,4029.106593,-6.797284,-0.344855,3.694429
72080.000,1852.255714,5008.769167,4065.784487,-6.822152,-0.410913,3.641070
72090.000,1783.913612,5004.329993,4101.926405,-6.846118,-0.476911,3.587235
72100.000,1715.336360,4999.231167,4137.527622,-6.869181,-0.542842,3.532931
72110.000,1646.533017,4993.473411,4172.583487,-6.891336,-0.608696,3.478166
72120.000,1577.512668,4987.057540,4207.089426,-6.912582,-0.674464,3.422947
72130.000,1508.284429,4979.984455,4241.040939,-6.932914,-0.740137,3.367282
72140.000,1438.857440,4972.255149,4274.433602,-6.952331,-0.805707,3.311178
72150.000,1369.240868,4963.870699,4307.263067,-6.970830,-0.871164,3.254644
72160.000,1299.443903,4954.832276,4339.525064,-6.988409,-0.936500,3.197686
72170.000,1229.475757,4945.141136,4371.215401,-7.005066,-1.001706,3.140313
72180.000,1159.345666,4934.798625,4402.329963,-7.020798,-1.066773,3.082532
72190.000,1089.062882,4923.806175,4432.864716,-7.035604,-1.131692,3.024352
72200.000,1018.636680,4912.165308,4462.815704,-7.049482,-1.196455,2.965781
72210.000,948.076348,4899.877631,4492.179050,-7.062430,-1.261052,2.906825
72220.000,877.391194,4886.944840,4520.950960,-7.074446,-1.325476,2.847495
72230.000,806.590537,4873.368717,4549.127719,-7.085530,-1.389717,2.787797
72240.000,735.683711,4859.151132,4576.705694,-7.095680,-1.453767,2.727739
72250.000,664.680063,4844.294039,4603.681333,-7.104894,-1.517617,2.667331
72260.000,593.588949,4828.799480,4630.051169,-7.113173,-1.581259,2.606580
72270.000,522.419735,4812.669582,4655.811816,-7.120514,-1.644684,2.545494
72280.000,451.181793,4795.906557,4680.959971,-7.126918,-1.707883,2.484083
72290.000,379.884506,4778.512701,4705.492415,-7.132383,-1.770848,2.422354
72300.000,308.537257,4760.490397,4729.406014,-7.136910,-1.833571,2.360315
72310.000,237.149438,4741.842109,4752.697717,-7.140497,-1.896044,2.297976
72320.000,165.730438,4722.570389,4775.364560,-7.143146,-1.958257,2.235345
72330.000,94.289653,4702.677868,4797.403663,-7.144855,-2.020202,2.172429
72340.000,22.836475,4682.167262,4818.812230,-7.145624,-2.081872,2.109239
72350.000,-48.619704,4661.041369,4839.587555,-7.145455,-2.143258,2.045782
72360.000,-120.069496,4639.303070,4859.727015,-7.144347,-2.204352,1.982067
72370.000,-191.503514,4616.955327,4879.228074,-7.142301,-2.265146,1.918104
72380.000,-262.912380,4594.001182,4898.088284,-7.139317,-2.325631,1.853899
72390.000,-334.286721,4570.443758,4916.305283,-7.135396,-2.385800,1.789463
72400.000,-405.617173,4546.286261,4933.876799,-7.130539,-2.445645,1.724804
72410.000,-476.894379,4521.531972,4950.800644,-7.124747,-2.505157,1.659930
72420.000,-548.108995,4496.184253,4967.074721,-7.118021,-2.564329,1.594852
72430.000,-619.251688,4470.246547,4982.697019,-7.110362,-2.623153,1.529576
72440.000,-690.313140,4443.722371,4997.665618,-7.101773,-2.681622,1.464113
72450.000,-761.284045,4416.615321,5011.978684,-7.092253,-2.739727,1.398471
72460.000,-832.155115,4388.929071,5025.634472,-7.081806,-2.797461,1.332659
72470.000,-902.917078,4360.667370,5038.631329,-7.070432,-2.854816,1.266686
72480.000,-973.560680,4331.834043,5050.967688,-7.058134,-2.911785,1.200561
72490.000,-1044.076688,4302.432990,5062.642073,-7.044914,-2.968360,1.134293
72500.000,-1114.455891,4272.468186,5073.653095,-7.030773,-3.024534,1.067890
72510.000,-1184.689098,4241.943679,5083.999458,-7.015715,-3.080299,1.001362
72520.000,-1254.767143,4210.863591,5093.679953,-6.999741,-3.135649,0.934718
72530.000,-1324.680883,4179.232117,5102.693462,-6.982855,-3.190575,0.867967
72540.000,-1394.421205,4147.053521,5111.038957,-6.965058,-3.245072,0.801117
72550.000,-1463.979019,4114.332143,5118.715498,-6.946354,-3.299131,0.734177
72560.000,-1533.345267,4081.072390,5125.722237,-6.926745,-3.352745,0.667158
72570.000,-1602.510919,4047.278739,5132.058416,-6.906235,-3.405909,0.600067
72580.000,-1671.466977,4012.955739,5137.723366,-6.884827,-3.458614,0.532913
72590.000,-1740.204474,3978.108006,5142.716507,-6.862524,-3.510855,0.465707
72600.000,-1808.714478,3942.740222,5147.037352,-6.839329,-3.562623,0.398456
72610.000,-1876.988090,3906.857138,5150.685500,-6.815246,-3.613913,0.331169
72620.000,-1945.016451,3870.463573,5153.660644,-6.790279,-3.664718,0.263856
72630.000,-2012.790733,3833.564407,5155.962564,-6.764431,-3.715032,0.196526
72640.000,-2080.302151,3796.164590,5157.591132,-6.737707,-3.764848,0.129187
72650.000,-2147.541959,3758.269132,5158.546307,-6.710110,-3.814159,0.061849
72660.000,-2214.501450,3719.883110,5158.828140,-6.681644,-3.862960,-0.005480
72670.000,-2281.171959,3681.011661,5158.436771,-6.652314,-3.911243,-0.072790
72680.000,-2347.544865,3641.659985,5157.372429,-6.622124,-3.959004,-0.140073
72690.000,-2413.611592,3601.833342,5155.635432,-6.591079,-4.006236,-0.207319
72700.000,-2479.363606,3561.537053,5153.226190,-6.559183,-4.052932,-0.274521
72710.000,-2544.792423,3520.776500,5150.145197,-6.526440,-4.099088,-0.341668
72720.000,-2609.889605,3479.557121,5146.393041,-6.492856,-4.144696,-0.408752
72730.000,-2674.646761,3437.884413,5141.970396,-6.458436,-4.189753,-0.475764
72740.000,-2739.055554,3395.763931,5136.878024,-6.423184,-4.234250,-0.542696
72750.000,-2803.107693,3353.201285,5131.116777,-6.387106,-4.278184,-0.609538
72760.000,-2866.794942,3310.202140,5124.687594,-6.350207,-4.321549,-0.676282
72770.000,-2930.109117,3266.772218,5117.591503,-6.312492,-4.364339,-0.742918
72780.000,-2993.042087,3222.917291,5109.829618,-6.273967,-4.406549,-0.809439
72790.000,-3055.585780,3178.643187,5101.403141,-6.234638,-4.448174,-0.875835
72800.000,-3117.732174,3133.955784,5092.313363,-6.194509,-4.489208,-0.942098
72810.000,-3179.473310,3088.861013,5082.561659,-6.153587,-4.529647,-1.008219
72820.000,-3240.801284,3043.364854,5072.149491,-6.111877,-4.569485,-1.074189
72830.000,-3301.708251,2997.473337,5061.078409,-6.069386,-4.608717,-1.140000
72840.000,-3362.186427,2951.192539,5049.350049,-6.026120,-4.647340,-1.205643
72850.000,-3422.228091,2904.528586,5036.966129,-5.982085,-4.685348,-1.271110
72860.000,-3481.825580,2857.487652,5023.928456,-5.937286,-4.722736,-1.336393
72870.000,-3540.971298,2810.075954,5010.238921,-5.891732,-4.759500,-1.401481
72880.000,-3599.657710,2762.299756,4995.899500,-5.845426,-4.795635,-1.466369
72890.000,-3657.877349,2714.165365,4980.912251,-5.798378,-4.831137,-1.531046
72900.000,-3715.622811,2665.679132,4965.279317,-5.750592,-4.866003,-1.595504
72910.000,-3772.886761,2616.847450,4949.002926,-5.702077,-4.900227,-1.659736
72920.000,-3829.661931,2567.676752,4932.085388,-5.652837,-4.933805,-1.723732
72930.000,-3885.941121,2518.173514,4914.529094,-5.602882,-4.966734,-1.787485
72940.000,-3941.717202,2468.344250,4896.336520,-5.552217,-4.999010,-1.850987
72950.000,-3996.983113,2418.195511,4877.510221,-5.500849,-5.030628,-1.914229
72960.000,-4051.731866,2367.733890,4858.052835,-5.448786,-5.061586,-1.977203
72970.000,-4105.956546,2316.966011,4837.967081,-5.396036,-5.091879,-2.039901
72980.000,-4159.650309,2265.898539,4817.255757,-5.342604,-5.121504,-2.102316
72990.000,-4212.806386,2214.538170,4795.921743,-5.288500,-5.150458,-2.164438
73000.000,-4265.418080,2162.891637,4773.967995,-5.233729,-5.178736,-2.226261
73010.000,-4317.478774,2110.965704,4751.397553,-5.178301,-5.206337,-2.287776
73020.000,-4368.981923,2058.767167,4728.213529,-5.122221,-5.233257,-2.348976
73030.000,-4419.921060,2006.302854,4704.419119,-5.065500,-5.259492,-2.409852
73040.000,-4470.289797,1953.579623,4680.017594,-5.008143,-5.285040,-2.470397
73050.000,-4520.081824,1900.604361,4655.012299,-4.950159,-5.309898,-2.530604
73060.000,-4569.290908,1847.383982,4629.406660,-4.891556,-5.334062,-2.590465
73070.000,-4617.910898,1793.925430,4603.204177,-4.832341,-5.357532,-2.649972
73080.000,-4665.935723,1740.235672,4576.408423,-4.772524,-5.380303,-2.709118
73090.000,-4713.359393,1686.321704,4549.023049,-4.712112,-5.402374,-2.767895
73100.000,-4760.176001,1632.190543,4521.051777,-4.651113,-5.423741,-2.826296
73110.000,-4806.379722,1577.849233,4492.498406,-4.589536,-5.444403,-2.884314
73120.000,-4851.964813,1523.304836,4463.366803,-4.527388,-5.464358,-2.941941
73130.000,-4896.925616,1468.564440,4433.660913,-4.464679,-5.483603,-2.999170
73140.000,-4941.256558,1413.635152,4403.384748,-4.401418,-5.502136,-3.055995
73150.000,-4984.952151,1358.524096,4372.542392,-4.337611,-5.519956,-3.112407
73160.000,-5028.006991,1303.238420,4341.138001,-4.273269,-5.537060,-3.168401
73170.000,-5070.415764,1247.785284,4309.175800,-4.208399,-5.553447,-3.223968
73180.000,-5112.173239,1192.171869,4276.660083,-4.143010,-5.569116,-3.279103
73190.000,-5153.274274,1136.405371,4243.595211,-4.077112,-5.584064,-3.333798
73200.000,-5193.713816,1080.492998,4209.985615,-4.010713,-5.598290,-3.388046
73210.000,-5233.486899,1024.441976,4175.835793,-3.943822,-5.611794,-3.441842
73220.000,-5272.588648,968.259542,4141.150307,-3.876448,-5.624573,-3.495178
73230.000,-5311.014276,911.952944,4105.933787,-3.808599,-5.636626,-3.548048
73240.000,-5348.759086,855.529442,4070.190928,-3.740286,-5.647953,-3.600445
73250.000,-5385.818472,798.996307,4033.926489,-3.671516,-5.658553,-3.652363
73260.000,-5422.187920,742.360818,3997.145292,-3.602300,-5.668424,-3.703795
73270.000,-5457.863007,685.630262,3959.852223,-3.532645,-5.677566,-3.754736
73280.000,-5492.839400,628.811933,3922.052230,-3.462563,-5.685978,-3.805179
73290.000,-5527.112862,571.913134,3883.750322,-3.392061,-5.693660,-3.855118
73300.000,-5560.679246,514.941170,3844.951569,-3.321149,-5.700611,-3.904547
73310.000,-5593.534499,457.903352,3805.661101,-3.249836,-5.706831,-3.953460
73320.000,-5625.674662,400.806995,3765.884109,-3.178132,-5.712319,-4.001851
73330.000,-5657.095870,343.659414,3725.625840,-3.106046,-5.717075,-4.049714
73340.000,-5687.794351,286.467928,3684.891600,-3.033588,-5.721100,-4.097044
73350.000,-5717.766429,229.239855,3643.686754,-2.960768,-5.724393,-4.143835
73360.000,-5747.008524,171.982516,3602.016719,-2.887593,-5.726953,-4.190081
73370.000,-5775.517149,114.703227,3559.886971,-2.814075,-5.728783,-4.235777
73380.000,-5803.288914,57.409302,3517.303041,-2.740223,-5.729880,-4.280916
73390.000,-5830.320526,0.108056,3474.270512,-2.666046,-5.730247,-4.325495
73400.000,-5856.608785,-57.193205,3430.795021,-2.591554,-5.729883,-4.369508
73410.000,-5882.150591,-114.487177,3386.882259,-2.516757,-5.728789,-4.412949
73420.000,-5906.942940,-171.766562,3342.537965,-2.441664,-5.726966,-4.455813
73430.000,-5930.982923,-229.024070,3297.767934,-2.366286,-5.724414,-4.498096
73440.000,-5954.267731,-286.252417,3252.578006,-2.290631,-5.721134,-4.539792
73450.000,-5976.794651,-343.444330,3206.974074,-2.214710,-5.717127,-4.580896
73460.000,-5998.561068,-400.592542,3160.962077,-2.138532,-5.712394,-4.621404
73470.000,-6019.564464,-457.689798,3114.548005,-2.062107,-5.706936,-4.661310
73480.000,-6039.802422,-514.728857,3067.737890,-1.985446,-5.700755,-4.700611
73490.000,-6059.272620,-571.702485,3020.537814,-1.908557,-5.693851,-4.739302
73500.000,-6077.972837,-628.603464,2972.953903,-1.831451,-5.686225,-4.777378
73510.000,-6095.900948,-685.424590,2924.992327,-1.754138,-5.677880,-4.814834
73520.000,-6113.054929,-742.158673,2876.659301,-1.676627,-5.668817,-4.851667
73530.000,-6129.432853,-798.798539,2827.961080,-1.598928,-5.659037,-4.887872
73540.000,-6145.032895,-855.337031,2778.903963,-1.521052,-5.648542,-4.923445
73550.000,-6159.853325,-911.767008,2729.494290,-1.443007,-5.637334,-4.958383
73560.000,-6173.892514,-968.081347,2679.738442,-1.364805,-5.625415,-4.992680
73570.000,-6187.148934,-1024.272947,2629.642837,-1.286455,-5.612787,-5.026333
73580.000,-6199.621154,-1080.334724,2579.213932,-1.207967,-5.599451,-5.059339
73590.000,-6211.307842,-1136.259617,2528.458225,-1.129350,-5.585410,-5.091693
73600.000,-6222.207767,-1192.040584,2477.382247,-1.050616,-5.570666,-5.123393
73610.000,-6232.319796,-1247.670607,2425.992566,-0.971773,-5.555222,-5.154433
73620.000,-6241.642898,-1303.142693,2374.295787,-0.892832,-5.539079,-5.184812
73630.000,-6250.176137,-1358.449870,2322.298547,-0.813802,-5.522241,-5.214525
73640.000,-6257.918681,-1413.585193,2270.007518,-0.734694,-5.504709,-5.243569
73650.000,-6264.869793,-1468.541743,2217.429404,-0.655518,-5.486486,-5.271941
73660.000,-6271.028840,-1523.312625,2164.570940,-0.576283,-5.467576,-5.299639
73670.000,-6276.395284,-1577.890974,2111.438893,-0.496999,-5.447980,-5.326658
73680.000,-6280.968689,-1632.269954,2058.040059,-0.417676,-5.427702,-5.352995
73690.000,-6284.748717,-1686.442754,2004.381265,-0.338325,-5.406745,-5.378649
73700.000,-6287.735130,-1740.402597,1950.469365,-0.258955,-5.385111,-5.403616
73710.000,-6289.927787,-1794.142734,1896.311239,-0.179576,-5.362804,-5.427894
73720.000,-6291.326648,-1847.656449,1841.913796,-0.100197,-5.339827,-5.451479
73730.000,-6291.931771,-1900.937056,1787.283970,-0.020830,-5.316183,-5.474370
73740.000,-6291.743312,-1953.977905,1732.428719,0.058517,-5.291876,-5.496564
73750.000,-6290.761527,-2006.772377,1677.355026,0.137834,-5.266909,-5.518058
73760.000,-6288.986770,-2059.313888,1622.069896,0.217110,-5.241285,-5.538851
73770.000,-6286.419491,-2111.595891,1566.580356,0.296336,-5.215007,-5.558940
73780.000,-6283.060241,-2163.611873,1510.893456,0.375503,-5.188081,-5.578323
73790.000,-6278.909668,-2215.355358,1455.016266,0.454599,-5.160509,-5.596997
73800.000,-6273.968516,-2266.819907,1398.955873,0.533617,-5.132295,-5.614963
73810.000,-6268.237629,-2317.999121,1342.719387,0.612545,-5.103442,-5.632216
73820.000,-6261.717947,-2368.886638,1286.313933,0.691374,-5.073956,-5.648756
73830.000,-6254.410507,-2419.476137,1229.746653,0.770095,-5.043839,-5.664581
73840.000,-6246.316442,-2469.761336,1173.024706,0.848697,-5.013097,-5.679689
73850.000,-6237.436983,-2519.735995,1116.155266,0.927172,-4.981732,-5.694079
73860.000,-6227.773458,-2569.393914,1059.145521,1.005509,-4.949749,-5.707750
73870.000,-6217.327288,-2618.728939,1002.002672,1.083699,-4.917154,-5.720700
73880.000,-6206.099993,-2667.734954,944.733935,1.161733,-4.883948,-5.732927
73890.000,-6194.093187,-2716.405892,887.346535,1.239600,-4.850139,-5.744432
73900.000,-6181.308579,-2764.735727,829.847710,1.317292,-4.815729,-5.755212
73910.000,-6167.747974,-2812.718479,772.244705,1.394798,-4.780723,-5.765268
73920.000,-6153.413269,-2860.348215,714.544778,1.472110,-4.745126,-5.774597
73930.000,-6138.306460,-2907.619045,656.755192,1.549217,-4.708943,-5.783199
73940.000,-6122.429631,-2954.525130,598.883219,1.626112,-4.672178,-5.791074
73950.000,-6105.784965,-3001.060678,540.936137,1.702783,-4.634836,-5.798221
73960.000,-6088.374736,-3047.219942,482.921231,1.779223,-4.596922,-5.804639
73970.000,-6070.201309,-3092.997228,424.845789,1.855421,-4.558441,-5.810328
73980.000,-6051.267145,-3138.386890,366.717103,1.931369,-4.519398,-5.815288
73990.000,-6031.574794,-3183.383331,308.542469,2.007057,-4.479798,-5.819517
74000.000,-6011.126901,-3227.981008,250.329186,2.082476,-4.439646,-5.823018
74010.000,-5989.926200,-3272.174427,192.084553,2.157617,-4.398947,-5.825788
74020.000,-5967.975516,-3315.958145,133.815868,2.232471,-4.357707,-5.827828
74030.000,-5945.277766,-3359.326775,75.530432,2.307029,-4.315930,-5.829138
74040.000,-5921.835955,-3402.274981,17.235544,2.381282,-4.273623,-5.829718
74050.000,-5897.653180,-3444.797480,-41.061502,2.455220,-4.230790,-5.829569
74060.000,-5872.732626,-3486.889045,-99.353411,2.528836,-4.187437,-5.828691
74070.000,-5847.077567,-3528.544505,-157.632895,2.602120,-4.143570,-5.827084
74080.000,-5820.691365,-3569.758740,-215.892668,2.675063,-4.099193,-5.824749
74090.000,-5793.577471,-3610.526691,-274.125450,2.747657,-4.054314,-5.821686
74100.000,-5765.739422,-3650.843353,-332.323969,2.819893,-4.008936,-5.817896
74110.000,-5737.180842,-3690.703777,-390.480959,2.891762,-3.963067,-5.813380
74120.000,-5707.905442,-3730.103076,-448.589161,2.963255,-3.916712,-5.808139
74130.000,-5677.917020,-3769.036415,-506.641326,3.034365,-3.869876,-5.802173
74140.000,-5647.219457,-3807.499023,-564.630215,3.105082,-3.822567,-5.795484
74150.000,-5615.816721,-3845.486186,-622.548598,3.175398,-3.774788,-5.788072
74160.000,-5583.712863,-3882.993249,-680.389258,3.245305,-3.726548,-5.779940
74170.000,-5550.912019,-3920.015617,-738.144989,3.314794,-3.677851,-5.771087
74180.000,-5517.418407,-3956.548758,-795.808597,3.383857,-3.628703,-5.761515
74190.000,-5483.236329,-3992.588200,-853.372905,3.452486,-3.579112,-5.751227
74200.000,-5448.370168,-4028.129530,-910.830746,3.520672,-3.529082,-5.740222
74210.000,-5412.824390,-4063.168401,-968.174973,3.588408,-3.478621,-5.728504
74220.000,-5376.603541,-4097.700526,-1025.398453,3.655685,-3.427734,-5.716073
74230.000,-5339.712248,-4131.721682,-1082.494069,3.722495,-3.376428,-5.702932
74240.000,-5302.155217,-4165.227709,-1139.454723,3.788831,-3.324709,-5.689081
74250.000,-5263.937235,-4198.214511,-1196.273337,3.854684,-3.272584,-5.674524
74260.000,-5225.063166,-4230.678057,-1252.942849,3.920047,-3.220059,-5.659261
74270.000,-5185.537954,-4262.614378,-1309.456221,3.984912,-3.167140,-5.643296
74280.000,-5145.366618,-4294.019573,-1365.806434,4.049270,-3.113835,-5.626630
74290.000,-5104.554256,-4324.889806,-1421.986490,4.113116,-3.060149,-5.609265
74300.000,-5063.106042,-4355.221306,-1477.989416,4.176440,-3.006089,-5.591204
74310.000,-5021.027224,-4385.010369,-1533.808260,4.239235,-2.951663,-5.572449
74320.000,-4978.323127,-4414.253357,-1589.436096,4.301494,-2.896876,-5.553003
74330.000,-4934.999149,-4442.946700,-1644.866022,4.363210,-2.841735,-5.532868
74340.000,-4891.060761,-4471.086895,-1700.091162,4.424375,-2.786247,-5.512046
74350.000,-4846.513510,-4498.670506,-1755.104665,4.484982,-2.730419,-5.490541
74360.000,-4801.363012,-4525.694167,-1809.899711,4.545023,-2.674258,-5.468355
74370.000,-4755.614956,-4552.154580,-1864.469504,4.604492,-2.617771,-5.445491
74380.000,-4709.275103,-4578.048513,-1918.807280,4.663381,-2.560964,-5.421952
74390.000,-4662.349282,-4603.372808,-1972.906301,4.721684,-2.503844,-5.397741
74400.000,-4614.843394,-4628.124373,-2026.759863,4.779394,-2.446419,-5.372860
74410.000,-4566.763407,-4652.300187,-2080.361291,4.836503,-2.388695,-5.347314
74420.000,-4518.115358,-4675.897299,-2133.703942,4.893005,-2.330680,-5.321106
74430.000,-4468.905352,-4698.912829,-2186.781205,4.948893,-2.272380,-5.294237
74440.000,-4419.139559,-4721.343968,-2239.586504,5.004161,-2.213802,-5.266713
