"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
68150.000,-6282.073697,-2033.196005,1644.841313,0.183990,-5.255983,-5.534120
68160.000,-6279.836519,-2085.626130,1589.397255,0.263438,-5.229933,-5.554574
68170.000,-6276.805128,-2137.792483,1533.752188,0.342830,-5.203229,-5.574321
68180.000,-6272.980128,-2189.688541,1477.913203,0.422158,-5.175875,-5.593358
68190.000,-6268.362216,-2241.307818,1421.887411,0.501411,-5.147873,-5.611682
68200.000,-6262.952192,-2292.643866,1365.681942,0.580579,-5.119229,-5.629293
68210.000,-6256.750951,-2343.690275,1309.303946,0.659653,-5.089946,-5.646187
68220.000,-6249.759486,-2394.440675,1252.760588,0.738622,-5.060028,-5.662365
68230.000,-6241.978889,-2444.888737,1196.059052,0.817477,-5.029479,-5.677823
68240.000,-6233.410348,-2495.028171,1139.206536,0.896209,-4.998303,-5.692560
68250.000,-6224.055151,-2544.852729,1082.210255,0.974807,-4.966505,-5.706576
68260.000,-6213.914678,-2594.356207,1025.077437,1.053263,-4.934088,-5.719867
68270.000,-6202.990410,-2643.532441,967.815322,1.131565,-4.901057,-5.732435
68280.000,-6191.283922,-2692.375315,910.431165,1.209705,-4.867416,-5.744276
68290.000,-6178.796885,-2740.878753,852.932231,1.287673,-4.833171,-5.755390
68300.000,-6165.531068,-2789.036726,795.325796,1.365459,-4.798324,-5.765776
68310.000,-6151.488334,-2836.843250,737.619144,1.443055,-4.762882,-5.775433
68320.000,-6136.670640,-2884.292389,679.819570,1.520450,-4.726848,-5.784360
68330.000,-6121.080038,-2931.378252,621.934376,1.597635,-4.690227,-5.792557
68340.000,-6104.718678,-2978.094997,563.970872,1.674600,-4.653025,-5.800022
68350.000,-6087.588799,-3024.436830,505.936372,1.751337,-4.615246,-5.806756
68360.000,-6069.692738,-3070.398006,447.838198,1.827835,-4.576894,-5.812757
68370.000,-6051.032922,-3115.972829,389.683675,1.904086,-4.537976,-5.818026
68380.000,-6031.611874,-3161.155653,331.480131,1.980080,-4.498496,-5.822561
68390.000,-6011.432208,-3205.940885,273.234899,2.055808,-4.458458,-5.826363
68400.000,-5990.496630,-3250.322982,214.955311,2.131261,-4.417869,-5.829432
68410.000,-5968.807939,-3294.296452,156.648702,2.206429,-4.376734,-5.831767
68420.000,-5946.369024,-3337.855858,98.322406,2.281304,-4.335057,-5.833369
68430.000,-5923.182867,-3380.995814,39.983758,2.355876,-4.292845,-5.834238
68440.000,-5899.252539,-3423.710989,-18.359911,2.430137,-4.250102,-5.834374
68450.000,-5874.581201,-3465.996108,-76.701272,2.504077,-4.206834,-5.833776
68460.000,-5849.172105,-3507.845947,-135.032997,2.577687,-4.163047,-5.832447
68470.000,-5823.028592,-3549.255342,-193.347765,2.650959,-4.118746,-5.830385
68480.000,-5796.154090,-3590.219182,-251.638258,2.723883,-4.073937,-5.827592
68490.000,-5768.552117,-3630.732415,-309.897166,2.796451,-4.028626,-5.824068
68500.000,-5740.226280,-3670.790043,-368.117184,2.868655,-3.982818,-5.819814
68510.000,-5711.180270,-3710.387130,-426.291015,2.940484,-3.936518,-5.814831
68520.000,-5681.417866,-3749.518794,-484.411371,3.011932,-3.889734,-5.809119
68530.000,-5650.942937,-3788.180216,-542.470972,3.082988,-3.842471,-5.802680
68540.000,-5619.759432,-3826.366633,-600.462550,3.153645,-3.794734,-5.795515
68550.000,-5587.871389,-3864.073344,-658.378846,3.223895,-3.746531,-5.787624
68560.000,-5555.282929,-3901.295707,-716.212614,3.293727,-3.697866,-5.779009
68570.000,-5521.998260,-3938.029142,-773.956621,3.363135,-3.648746,-5.769672
68580.000,-5488.021670,-3974.269129,-831.603647,3.432110,-3.599177,-5.759613
68590.000,-5453.357532,-4010.011212,-889.146485,3.500643,-3.549166,-5.748835
68600.000,-5418.010302,-4045.250994,-946.577945,3.568727,-3.498718,-5.737338
68610.000,-5381.984517,-4079.984144,-1003.890852,3.636353,-3.447841,-5.725124
68620.000,-5345.284795,-4114.206393,-1061.078048,3.703513,-3.396539,-5.712196
68630.000,-5307.915837,-4147.913535,-1118.132393,3.770199,-3.344820,-5.698554
68640.000,-5269.882421,-4181.101429,-1175.046765,3.836403,-3.292691,-5.684202
68650.000,-5231.189408,-4213.765999,-1231.814061,3.902117,-3.240156,-5.669140
68660.000,-5191.841735,-4245.903232,-1288.427198,3.967334,-3.187224,-5.653370
68670.000,-5151.844419,-4277.509184,-1344.879114,4.032045,-3.133901,-5.636896
68680.000,-5111.202556,-4308.579972,-1401.162770,4.096242,-3.080193,-5.619718
68690.000,-5069.921315,-4339.111785,-1457.271146,4.159919,-3.026107,-5.601840
68700.000,-5028.005946,-4369.100873,-1513.197249,4.223066,-2.971649,-5.583264
68710.000,-4985.461773,-4398.543557,-1568.934108,4.285678,-2.916827,-5.563992
68720.000,-4942.294193,-4427.436223,-1624.474777,4.347746,-2.861647,-5.544027
68730.000,-4898.508682,-4455.775328,-1679.812336,4.409263,-2.806116,-5.523370
68740.000,-4854.110787,-4483.557393,-1734.939891,4.470222,-2.750240,-5.502026
68750.000,-4809.106128,-4510.779012,-1789.850575,4.530615,-2.694028,-5.479997
68760.000,-4763.500399,-4537.436844,-1844.537551,4.590435,-2.637484,-5.457285
68770.000,-4717.299365,-4563.527619,-1898.994007,4.649675,-2.580617,-5.433893
68780.000,-4670.508861,-4589.048138,-1953.213164,4.708328,-2.523434,-5.409825
68790.000,-4623.134794,-4613.995269,-2007.188271,4.766386,-2.465941,-5.385084
68800.000,-4575.183142,-4638.365953,-2060.912608,4.823844,-2.408146,-5.359672
68810.000,-4526.659948,-4662.157201,-2114.379490,4.880693,-2.350055,-5.333593
68820.000,-4477.571327,-4685.366093,-2167.582259,4.936928,-2.291676,-5.306850
68830.000,-4427.923460,-4707.989782,-2220.514296,4.992541,-2.233016,-5.279447
68840.000,-4377.722595,-4730.025493,-2273.169012,5.047527,-2.174081,-5.251387
68850.000,-4326.975045,-4751.470522,-2325.539854,5.101877,-2.114880,-5.222673
68860.000,-4275.687191,-4772.322237,-2377.620305,5.155586,-2.055420,-5.193309
68870.000,-4223.865477,-4792.578079,-2429.403884,5.208648,-1.995707,-5.163299
68880.000,-4171.516410,-4812.235561,-2480.884147,5.261056,-1.935749,-5.132647
68890.000,-4118.646561,-4831.292269,-2532.054687,5.312803,-1.875553,-5.101355
68900.000,-4065.262564,-4849.745863,-2582.909136,5.363884,-1.815127,-5.069429
68910.000,-4011.371113,-4867.594075,-2633.441166,5.414293,-1.754478,-5.036872
68920.000,-3956.978964,-4884.834712,-2683.644486,5.464023,-1.693614,-5.003688
68930.000,-3902.092932,-4901.465656,-2733.512849,5.513069,-1.632541,-4.969881
68940.000,-3846.719893,-4917.484859,-2783.040047,5.561424,-1.571267,-4.935456
68950.000,-3790.866779,-4932.890352,-2832.219915,5.609083,-1.509800,-4.900416
68960.000,-3734.540582,-4947.680238,-2881.046330,5.656040,-1.448147,-4.864766
68970.000,-3677.748347,-4961.852695,-2929.513214,5.702289,-1.386315,-4.828510
68980.000,-3620.497180,-4975.405976,-2977.614530,5.747825,-1.324313,-4.791653
68990.000,-3562.794238,-4988.338411,-3025.344287,5.792643,-1.262147,-4.754199
69000.000,-3504.646735,-5000.648402,-3072.696542,5.836737,-1.199826,-4.716153
69010.000,-3446.061936,-5012.334430,-3119.665394,5.880101,-1.137356,-4.677520
69020.000,-3387.047162,-5023.395049,-3166.244992,5.922731,-1.074745,-4.638303
69030.000,-3327.609782,-5033.828890,-3212.429530,5.964621,-1.012001,-4.598508
69040.000,-3267.757219,-5043.634659,-3258.213251,6.005767,-0.949132,-4.558141
69050.000,-3207.496944,-5052.811141,-3303.590446,6.046163,-0.886145,-4.517204
69060.000,-3146.836479,-5061.357194,-3348.555458,6.085804,-0.823048,-4.475705
69070.000,-3085.783394,-5069.271754,-3393.102678,6.124686,-0.759848,-4.433647
69080.000,-3024.345305,-5076.553833,-3437.226546,6.162804,-0.696553,-4.391035
69090.000,-2962.529877,-5083.202519,-3480.921555,6.200153,-0.633171,-4.347876
69100.000,-2900.344819,-5089.216979,-3524.182252,6.236729,-0.569709,-4.304173
69110.000,-2837.797886,-5094.596454,-3567.003233,6.272527,-0.506175,-4.259934
69120.000,-2774.896877,-5099.340264,-3609.379148,6.307544,-0.442577,-4.215161
69130.000,-2711.649634,-5103.447805,-3651.304702,6.341774,-0.378922,-4.169862
69140.000,-2648.064040,-5106.918551,-3692.774654,6.375213,-0.315219,-4.124042
69150.000,-2584.148021,-5109.752052,-3733.783817,6.407858,-0.251475,-4.077705
69160.000,-2519.909544,-5111.947936,-3774.327061,6.439704,-0.187697,-4.030859
69170.000,-2455.356613,-5113.505907,-3814.399310,6.470748,-0.123894,-3.983507
69180.000,-2390.497274,-5114.425748,-3853.995547,6.500985,-0.060072,-3.935657
69190.000,-2325.339608,-5114.707319,-3893.110811,6.530413,0.003759,-3.887314
69200.000,-2259.891733,-5114.350556,-3931.740199,6.559026,0.067593,-3.838483
69210.000,-2194.161806,-5113.355474,-3969.878867,6.586823,0.131422,-3.789171
69220.000,-2128.158015,-5111.722165,-4007.522031,6.613798,0.195237,-3.739383
69230.000,-2061.888584,-5109.450797,-4044.664963,6.639950,0.259032,-3.689126
69240.000,-1995.361771,-5106.541618,-4081.302999,6.665274,0.322798,-3.638405
69250.000,-1928.585865,-5102.994951,-4117.431534,6.689768,0.386528,-3.587226
69260.000,-1861.569185,-5098.811198,-4153.046024,6.713428,0.450214,-3.535597
69270.000,-1794.320084,-5093.990837,-4188.141987,6.736252,0.513849,-3.483522
69280.000,-1726.846941,-5088.534424,-4222.715004,6.758236,0.577423,-3.431009
69290.000,-1659.158164,-5082.442593,-4256.760718,6.779378,0.640931,-3.378063
69300.000,-1591.262190,-5075.716053,-4290.274836,6.799675,0.704364,-3.324690
69310.000,-1523.167482,-5068.355594,-4323.253128,6.819125,0.767714,-3.270898
69320.000,-1454.882527,-5060.362078,-4355.691428,6.837724,0.830974,-3.216693
69330.000,-1386.415838,-5051.736449,-4387.585636,6.855471,0.894135,-3.162081
69340.000,-1317.775952,-5042.479725,-4418.931718,6.872363,0.957191,-3.107069
69350.000,-1248.971428,-5032.593002,-4449.725704,6.888398,1.020134,-3.051663
69360.000,-1180.010846,-5022.077451,-4479.963691,6.903575,1.082955,-2.995870
69370.000,-1110.902808,-5010.934323,-4509.641843,6.917889,1.145648,-2.939697
69380.000,-1041.655935,-4999.164942,-4538.756391,6.931341,1.208205,-2.883151
69390.000,-972.278867,-4986.770711,-4567.303634,6.943928,1.270617,-2.826237
69400.000,-902.780262,-4973.753108,-4595.279939,6.955648,1.332878,-2.768964
69410.000,-833.168794,-4960.113688,-4622.681742,6.966500,1.394979,-2.711338
69420.000,-763.453154,-4945.854080,-4649.505547,6.976483,1.456914,-2.653366
69430.000,-693.642046,-4930.975993,-4675.747928,6.985594,1.518674,-2.595055
69440.000,-623.744189,-4915.481207,-4701.405530,6.993832,1.580252,-2.536411
69450.000,-553.768316,-4899.371581,-4726.475067,7.001197,1.641641,-2.477443
69460.000,-483.723169,-4882.649047,-4750.953324,7.007687,1.702832,-2.418156
69470.000,-413.617504,-4865.315614,-4774.837157,7.013300,1.763819,-2.358559
69480.000,-343.460083,-4847.373365,-4798.123495,7.018037,1.824594,-2.298658
69490.000,-273.259680,-4828.824459,-4820.809338,7.021897,1.885150,-2.238461
69500.000,-203.025076,-4809.671128,-4842.891757,7.024878,1.945478,-2.177975
69510.000,-132.765058,-4789.915679,-4864.367898,7.026979,2.005572,-2.117207
69520.000,-62.488420,-4769.560494,-4885.234979,7.028202,2.065424,-2.056164
69530.000,7.796041,-4748.608028,-4905.490292,7.028544,2.125027,-1.994854
69540.000,78.079523,-4727.060810,-4925.131201,7.028006,2.184373,-1.933285
69550.000,148.353222,-4704.921441,-4944.155147,7.026587,2.243456,-1.871463
69560.000,218.608330,-4682.192599,-4962.559644,7.024288,2.302267,-1.809396
69570.000,288.836043,-4658.877031,-4980.342281,7.021108,2.360800,-1.747092
69580.000,359.027552,-4634.977559,-4997.500723,7.017047,2.419047,-1.684558
69590.000,429.174053,-4610.497076,-5014.032708,7.012106,2.477001,-1.621802
69600.000,499.266743,-4585.438548,-5029.936053,7.006285,2.534654,-1.558832
69610.000,569.296823,-4559.805013,-5045.208650,6.999584,2.592001,-1.495654
69620.000,639.255498,-4533.599579,-5059.848466,6.992004,2.649033,-1.432277
69630.000,709.133979,-4506.825428,-5073.853547,6.983546,2.705743,-1.368708
69640.000,778.923483,-4479.485810,-5087.222016,6.974209,2.762125,-1.304956
69650.000,848.615234,-4451.584047,-5099.952071,6.963995,2.818171,-1.241027
69660.000,918.200466,-4423.123530,-5112.041989,6.952905,2.873874,-1.176930
69670.000,987.670421,-4394.107723,-5123.490126,6.940940,2.929228,-1.112672
69680.000,1057.016354,-4364.540156,-5134.294915,6.928101,2.984225,-1.048261
69690.000,1126.229529,-4334.424430,-5144.454865,6.914389,3.038859,-0.983706
69700.000,1195.301224,-4303.764214,-5153.968569,6.899805,3.093122,-0.919013
69710.000,1264.222731,-4272.563247,-5162.834694,6.884351,3.147008,-0.854191
69720.000,1332.985357,-4240.825334,-5171.051988,6.868029,3.200510,-0.789248
69730.000,1401.580423,-4208.554348,-5178.619278,6.850840,3.253621,-0.724192
69740.000,1469.999268,-4175.754232,-5185.535472,6.832785,3.306335,-0.659030
69750.000,1538.233250,-4142.428991,-5191.799554,6.813867,3.358645,-0.593771
69760.000,1606.273744,-4108.582702,-5197.410592,6.794088,3.410544,-0.528422
69770.000,1674.112147,-4074.219503,-5202.367731,6.773449,3.462026,-0.462993
69780.000,1741.739874,-4039.343602,-5206.670198,6.751953,3.513083,-0.397489
69790.000,1809.148365,-4003.959268,-5210.317300,6.729603,3.563711,-0.331921
69800.000,1876.329082,-3968.070838,-5213.308423,6.706399,3.613902,-0.266295
69810.000,1943.273511,-3931.682712,-5215.643036,6.682345,3.663649,-0.200620
69820.000,2009.973163,-3894.799353,-5217.320688,6.657444,3.712947,-0.134904
69830.000,2076.419575,-3857.425290,-5218.341009,6.631698,3.761789,-0.069155
69840.000,2142.604312,-3819.565111,-5218.703709,6.605109,3.810169,-0.003381
69850.000,2208.518967,-3781.223470,-5218.408581,6.577682,3.858081,0.062409
69860.000,2274.155160,-3742.405081,-5217.455497,6.549418,3.905518,0.128208
69870.000,2339.504546,-3703.114720,-5215.844414,6.520321,3.952474,0.194008
69880.000,2404.558807,-3663.357223,-5213.575366,6.490393,3.998944,0.259800
69890.000,2469.309659,-3623.137487,-5210.648473,6.459639,4.044921,0.325576
69900.000,2533.748852,-3582.460470,-5207.063933,6.428062,4.090399,0.391328
69910.000,2597.868169,-3541.331187,-5202.822029,6.395665,4.135373,0.457047
69920.000,2661.659429,-3499.754713,-5197.923122,6.362451,4.179836,0.522727
69930.000,2725.114489,-3457.736182,-5192.367657,6.328425,4.223783,0.588357
69940.000,2788.225240,-3415.280784,-5186.156162,6.293590,4.267209,0.653931
69950.000,2850.983614,-3372.393767,-5179.289245,6.257951,4.310106,0.719440
69960.000,2913.381583,-3329.080437,-5171.767596,6.221510,4.352471,0.784876
69970.000,2975.411158,-3285.346153,-5163.591988,6.184272,4.394296,0.850231
69980.000,3037.064391,-3241.196330,-5154.763274,6.146242,4.435577,0.915496
69990.000,3098.333378,-3196.636441,-5145.282391,6.107424,4.476309,0.980664
70000.000,3159.210259,-3151.672009,-5135.150357,6.067822,4.516485,1.045725
70010.000,3219.687216,-3106.308613,-5124.368270,6.027440,4.556101,1.110673
70020.000,3279.756479,-3060.551884,-5112.937313,5.986284,4.595151,1.175498
70030.000,3339.410322,-3014.407506,-5100.858749,5.944357,4.633630,1.240193
70040.000,3398.641070,-2967.881213,-5088.133923,5.901665,4.671532,1.304749
70050.000,3457.441093,-2920.978794,-5074.764260,5.858213,4.708854,1.369158
70060.000,3515.802814,-2873.706084,-5060.751270,5.814005,4.745590,1.433413
70070.000,3573.718702,-2826.068969,-5046.096540,5.769048,4.781734,1.497505
70080.000,3631.181281,-2778.073386,-5030.801743,5.723345,4.817283,1.561425
70090.000,3688.183127,-2729.725319,-5014.868630,5.676902,4.852230,1.625167
70100.000,3744.716868,-2681.030799,-4998.299033,5.629724,4.886572,1.688721
70110.000,3800.775187,-2631.995905,-4981.094867,5.581818,4.920304,1.752079
70120.000,3856.350823,-2582.626763,-4963.258127,5.533189,4.953421,1.815234
70130.000,3911.436571,-2532.929544,-4944.790888,5.483842,4.985919,1.878178
70140.000,3966.025281,-2482.910462,-4925.695306,5.433782,5.017793,1.940901
70150.000,4020.109866,-2432.575780,-4905.973617,5.383017,5.049039,2.003398
70160.000,4073.683293,-2381.931800,-4885.628138,5.331552,5.079652,2.065658
70170.000,4126.738593,-2330.984868,-4864.661266,5.279393,5.109628,2.127675
70180.000,4179.268856,-2279.741374,-4843.075477,5.226546,5.138964,2.189440
70190.000,4231.267234,-2228.207748,-4820.873326,5.173017,5.167654,2.250946
70200.000,4282.726942,-2176.390460,-4798.057450,5.118813,5.195695,2.312184
70210.000,4333.641259,-2124.296020,-4774.630562,5.063940,5.223084,2.373147
70220.000,4384.003530,-2071.930978,-4750.595455,5.008405,5.249815,2.433826
70230.000,4433.807164,-2019.301921,-4725.955003,4.952213,5.275886,2.494215
70240.000,4483.045636,-1966.415476,-4700.712154,4.895373,5.301292,2.554304
70250.000,4531.712491,-1913.278304,-4674.869938,4.837891,5.326031,2.614087
70260.000,4579.801339,-1859.897103,-4648.431461,4.779773,5.350097,2.673555
70270.000,4627.305861,-1806.278607,-4621.399907,4.721027,5.373489,2.732701
70280.000,4674.219810,-1752.429583,-4593.778536,4.661660,5.396202,2.791517
70290.000,4720.537006,-1698.356833,-4565.570688,4.601678,5.418234,2.849996
70300.000,4766.251344,-1644.067190,-4536.779776,4.541089,5.439580,2.908129
70310.000,4811.356790,-1589.567520,-4507.409292,4.479901,5.460239,2.965909
70320.000,4855.847384,-1534.864721,-4477.462802,4.418120,5.480206,3.023328
70330.000,4899.717241,-1479.965719,-4446.943949,4.355755,5.499479,3.080380
70340.000,4942.960550,-1424.877472,-4415.856451,4.292812,5.518054,3.137056
70350.000,4985.571578,-1369.606965,-4384.204101,4.229299,5.535930,3.193349
70360.000,5027.544666,-1314.161211,-4351.990765,4.165225,5.553103,3.249252
70370.000,5068.874236,-1258.547250,-4319.220384,4.100597,5.569571,3.304757
70380.000,5109.554786,-1202.772149,-4285.896974,4.035423,5.585331,3.359857
70390.000,5149.580894,-1146.842998,-4252.024623,3.969710,5.600381,3.414544
70400.000,5188.947220,-1090.766914,-4217.607491,3.903467,5.614717,3.468812
70410.000,5227.648502,-1034.551035,-4182.649812,3.836703,5.628339,3.522652
70420.000,5265.679561,-978.202523,-4147.155891,3.769424,5.641244,3.576059
70430.000,5303.035301,-921.728561,-4111.130104,3.701640,5.653429,3.629024
70440.000,5339.710708,-865.136353,-4074.576901,3.633359,5.664892,3.681541
70450.000,5375.700854,-808.433124,-4037.500798,3.564589,5.675633,3.733603
70460.000,5411.000893,-751.626116,-3999.906385,3.495339,5.685648,3.785202
70470.000,5445.606066,-694.722590,-3961.798319,3.425618,5.694936,3.836332
70480.000,5479.511700,-637.729825,-3923.181328,3.355433,5.703496,3.886986
70490.000,5512.713210,-580.655114,-3884.060206,3.284794,5.711325,3.937157
70500.000,5545.206096,-523.505768,-3844.439819,3.213710,5.718422,3.986838
70510.000,5576.985948,-466.289111,-3804.325096,3.142189,5.724787,4.036023
70520.000,5608.048445,-409.012480,-3763.721036,3.070240,5.730417,4.084705
70530.000,5638.389356,-351.683225,-3722.632702,2.997873,5.735311,4.132877
70540.000,5668.004539,-294.308709,-3681.065226,2.925096,5.739469,4.180532
70550.000,5696.889943,-236.896303,-3639.023803,2.851919,5.742889,4.227665
70560.000,5725.041611,-179.453390,-3596.513692,2.778350,5.745570,4.274269
70570.000,5752.455675,-121.987360,-3553.540218,2.704400,5.747512,4.320337
70580.000,5779.128362,-64.505613,-3510.108767,2.630076,5.748714,4.365863
70590.000,5805.055992,-7.015554,-3466.224791,2.555390,5.749175,4.410841
70600.000,5830.234979,50.475406,-3421.893801,2.480349,5.748894,4.455264
70610.000,5854.661832,107.959850,-3377.121372,2.404965,5.747871,4.499128
70620.000,5878.333154,165.430358,-3331.913137,2.329245,5.746107,4.542424
70630.000,5901.245645,222.879507,-3286.274792,2.253200,5.743599,4.585149
70640.000,5923.396103,280.299871,-3240.212092,2.176840,5.740350,4.627295
70650.000,5944.781419,337.684023,-3193.730849,2.100173,5.736357,4.668856
70660.000,5965.398584,395.024538,-3146.836936,2.023211,5.731622,4.709828
70670.000,5985.244688,452.313989,-3099.536280,1.945963,5.726144,4.750204
70680.000,6004.316917,509.544953,-3051.834868,1.868438,5.719925,4.789978
70690.000,6022.612557,566.710009,-3003.738742,1.790647,5.712963,4.829146
70700.000,6040.128994,623.801740,-2955.253998,1.712599,5.705260,4.867701
70710.000,6056.863713,680.812733,-2906.386788,1.634305,5.696816,4.905638
70720.000,6072.814301,737.735583,-2857.143317,1.555774,5.687631,4.942952
70730.000,6087.978445,794.562890,-2807.529845,1.477018,5.677707,4.979637
70740.000,6102.353932,851.287263,-2757.552681,1.398045,5.667044,5.015689
70750.000,6115.938653,907.901317,-2707.218187,1.318866,5.655644,5.051102
70760.000,6128.730600,964.397681,-2656.532778,1.239492,5.643506,5.085872
70770.000,6140.727866,1020.768992,-2605.502916,1.159932,5.630633,5.119992
70780.000,6151.928651,1077.007900,-2554.135112,1.080197,5.617026,5.153459
70790.000,6162.331254,1133.107067,-2502.435928,1.000297,5.602685,5.186268
70800.000,6171.934080,1189.059168,-2450.411971,0.920243,5.587613,5.218413
70810.000,6180.735638,1244.856896,-2398.069895,0.840045,5.571811,5.249890
70820.000,6188.734539,1300.492957,-2345.416402,0.759714,5.555280,5.280696
70830.000,6195.929503,1355.960074,-2292.458237,0.679259,5.538022,5.310824
70840.000,6202.319350,1411.250989,-2239.202189,0.598692,5.520040,5.340272
70850.000,6207.903008,1466.358462,-2185.655091,0.518023,5.501334,5.369033
70860.000,6212.679510,1521.275273,-2131.823818,0.437263,5.481908,5.397106
70870.000,6216.647995,1575.994223,-2077.715288,0.356422,5.461762,5.424484
70880.000,6219.807708,1630.508134,-2023.336457,0.275510,5.440900,5.451165
70890.000,6222.157998,1684.809852,-1968.694323,0.194539,5.419324,5.477144
70900.000,6223.698325,1738.892245,-1913.795921,0.113519,5.397036,5.502418
70910.000,6224.428251,1792.748209,-1858.648327,0.032461,5.374039,5.526982
70920.000,6224.347446,1846.370662,-1803.258651,-0.048625,5.350334,5.550834
70930.000,6223.455690,1899.752551,-1747.634039,-0.129728,5.325926,5.573969
70940.000,6221.752865,1952.886851,-1691.781674,-0.210837,5.300817,5.596384
70950.000,6219.238965,2005.766564,-1635.708773,-0.291941,5.275009,5.618076
70960.000,6215.914089,2058.384723,-1579.422586,-0.373030,5.248507,5.639041
70970.000,6211.778443,2110.734392,-1522.930393,-0.454093,5.221312,5.659276
70980.000,6206.832342,2162.808667,-1466.239510,-0.535120,5.193428,5.678778
70990.000,6201.076208,2214.600674,-1409.357280,-0.616098,5.164859,5.697545
71000.000,6194.510570,2266.103577,-1352.291075,-0.697019,5.135608,5.715573
71010.000,6187.136066,2317.310570,-1295.048298,-0.777870,5.105678,5.732859
71020.000,6178.953442,2368.214886,-1237.636378,-0.858641,5.075073,5.749401
71030.000,6169.963550,2418.809793,-1180.062770,-0.939321,5.043797,5.765196
71040.000,6160.167351,2469.088597,-1122.334956,-1.019901,5.011853,5.780242
71050.000,6149.565913,2519.044644,-1064.460441,-1.100367,4.979246,5.794536
71060.000,6138.160414,2568.671316,-1006.446754,-1.180711,4.945979,5.808076
71070.000,6125.952137,2617.962039,-948.301446,-1.260921,4.912057,5.820860
71080.000,6112.942473,2666.910278,-890.032091,-1.340987,4.877483,5.832885
71090.000,6099.132922,2715.509541,-831.646282,-1.420897,4.842262,5.844150
71100.000,6084.525090,2763.753380,-773.151631,-1.500641,4.806399,5.854653
71110.000,6069.120692,2811.635390,-714.555769,-1.580208,4.769897,5.864392
71120.000,6052.921547,2859.149212,-655.866344,-1.659588,4.732762,5.873365
71130.000,6035.929585,2906.288533,-597.091022,-1.738770,4.694998,5.881571
71140.000,6018.146841,2953.047086,-538.237481,-1.817743,4.656609,5.889009
71150.000,5999.575455,2999.418654,-479.313416,-1.896497,4.617601,5.895676
71160.000,5980.217676,3045.397066,-420.326534,-1.975020,4.577979,5.901572
71170.000,5960.075859,3090.976203,-361.284552,-2.053302,4.537747,5.906695
71180.000,5939.152464,3136.149996,-302.195202,-2.131334,4.496911,5.911046
71190.000,5917.450058,3180.912427,-243.066223,-2.209103,4.455476,5.914621
71200.000,5894.971311,3225.257530,-183.905364,-2.286600,4.413446,5.917421
71210.000,5871.719001,3269.179394,-124.720380,-2.363814,4.370829,5.919446
71220.000,5847.696011,3312.672160,-65.519036,-2.440734,4.327628,5.920694
71230.000,5822.905327,3355.730026,-6.309099,-2.517351,4.283850,5.921164
71240.000,5797.350039,3398.347244,52.901657,-2.593653,4.239499,5.920857
71250.000,5771.033344,3440.518125,112.105456,-2.669631,4.194583,5.919773
71260.000,5743.958539,3482.237036,171.294520,-2.745273,4.149106,5.917910
71270.000,5716.129026,3523.498401,230.461067,-2.820571,4.103075,5.915270
71280.000,5687.548310,3564.296707,289.597317,-2.895512,4.056495,5.911851
71290.000,5658.219999,3604.626498,348.695493,-2.970088,4.009373,5.907654
71300.000,5628.147801,3644.482379,407.747815,-3.044288,3.961714,5.902680
71310.000,5597.335527,3683.859019,466.746511,-3.118102,3.913526,5.896929
71320.000,5565.787088,3722.751148,525.683810,-3.191519,3.864813,5.890401
71330.000,5533.506498,3761.153558,584.551948,-3.264530,3.815583,5.883097
71340.000,5500.497868,3799.061107,643.343167,-3.337125,3.765842,5.875017
71350.000,5466.765412,3836.468717,702.049715,-3.409294,3.715596,5.866163
71360.000,5432.313440,3873.371376,760.663853,-3.481027,3.664853,5.856535
71370.000,5397.146362,3909.764138,819.177846,-3.552314,3.613618,5.846135
71380.000,5361.268685,3945.642123,877.583975,-3.623145,3.561899,5.834963
71390.000,5324.685016,3981.000522,935.874529,-3.693511,3.509702,5.823020
71400.000,5287.400057,4015.834591,994.041812,-3.763401,3.457034,5.810309
71410.000,5249.418605,4050.139658,1052.078143,-3.832807,3.403903,5.796830
71420.000,5210.745555,4083.911119,1109.975854,-3.901719,3.350314,5.782585
71430.000,5171.385896,4117.144441,1167.727294,-3.970128,3.296276,5.767576
71440.000,5131.344711,4149.835164,1225.324831,-4.038023,3.241795,5.751805
71450.000,5090.627177,4181.978897,1282.760849,-4.105396,3.186879,5.735273
71460.000,5049.238565,4213.571326,1340.027754,-4.172237,3.131536,5.717982
71470.000,5007.184236,4244.608206,1397.117972,-4.238538,3.075771,5.699935
71480.000,4964.469644,4275.085368,1454.023949,-4.304288,3.019593,5.681135
71490.000,4921.100335,4304.998719,1510.738157,-4.369480,2.963010,5.661582
71500.000,4877.081943,4334.344238,1567.253089,-4.434103,2.906028,5.641280
71510.000,4832.420192,4363.117983,1623.561266,-4.498150,2.848656,5.620231
71520.000,4787.120895,4391.316086,1679.655232,-4.561611,2.790901,5.598438
71530.000,4741.189953,4418.934758,1735.527560,-4.624478,2.732771,5.575904
71540.000,4694.633353,4445.970286,1791.170851,-4.686741,2.674274,5.552631
71550.000,4647.457170,4472.419037,1846.577737,-4.748393,2.615417,5.528623
71560.000,4599.667562,4498.277455,1901.740876,-4.809425,2.556209,5.503883
71570.000,4551.270773,4523.542064,1956.652963,-4.869828,2.496657,5.478413
71580.000,4502.273130,4548.209469,2011.306721,-4.929594,2.436769,5.452218
