"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
70190.000,3936.813347,-2517.021148,-4943.651561,5.459861,4.995636,1.902538
70200.000,3991.161516,-2466.906458,-4924.313543,5.409656,5.027198,1.965028
70210.000,4045.004128,-2416.479287,-4904.351768,5.358750,5.058132,2.027288
70220.000,4098.334201,-2365.745927,-4883.768566,5.307149,5.088435,2.089312
70230.000,4151.144812,-2314.712710,-4862.566349,5.254859,5.118102,2.151090
70240.000,4203.429099,-2263.386011,-4840.747609,5.201885,5.147130,2.212615
70250.000,4255.180263,-2211.772246,-4818.314913,5.148235,5.175515,2.273880
70260.000,4306.391565,-2159.877871,-4795.270912,5.093914,5.203252,2.334875
70270.000,4357.056333,-2107.709381,-4771.618332,5.038929,5.230337,2.395594
70280.000,4407.167957,-2055.273310,-4747.359978,4.983287,5.256767,2.456029
70290.000,4456.719893,-2002.576230,-4722.498734,4.926993,5.282538,2.516171
70300.000,4505.705664,-1949.624751,-4697.037561,4.870055,5.307647,2.576013
70310.000,4554.118859,-1896.425519,-4670.979500,4.812479,5.332089,2.635547
70320.000,4601.953136,-1842.985213,-4644.327665,4.754272,5.355861,2.694766
70330.000,4649.202222,-1789.310552,-4617.085251,4.695442,5.378959,2.753662
70340.000,4695.859913,-1735.408284,-4589.255529,4.635994,5.401381,2.812227
70350.000,4741.920076,-1681.285194,-4560.841844,4.575937,5.423123,2.870453
70360.000,4787.376651,-1626.948097,-4531.847620,4.515278,5.444182,2.928333
70370.000,4832.223648,-1572.403841,-4502.276355,4.454023,5.464555,2.985860
70380.000,4876.455151,-1517.659304,-4472.131623,4.392180,5.484238,3.043025
70390.000,4920.065320,-1462.721394,-4441.417075,4.329757,5.503229,3.099822
70400.000,4963.048387,-1407.597050,-4410.136433,4.266761,5.521524,3.156243
70410.000,5005.398663,-1352.293237,-4378.293496,4.203200,5.539122,3.212280
70420.000,5047.110533,-1296.816947,-4345.892137,4.139081,5.556019,3.267926
70430.000,5088.178460,-1241.175202,-4312.936302,4.074413,5.572213,3.323174
70440.000,5128.596986,-1185.375047,-4279.430010,4.009203,5.587701,3.378016
70450.000,5168.360731,-1129.423553,-4245.377353,3.943458,5.602480,3.432446
70460.000,5207.464396,-1073.327814,-4210.782495,3.877188,5.616549,3.486455
70470.000,5245.902762,-1017.094949,-4175.649673,3.810400,5.629905,3.540037
70480.000,5283.670690,-960.732097,-4139.983195,3.743102,5.642546,3.593185
70490.000,5320.763126,-904.246420,-4103.787440,3.675302,5.654470,3.645892
70500.000,5357.175096,-847.645101,-4067.066858,3.607010,5.665674,3.698150
70510.000,5392.901712,-790.935342,-4029.825967,3.538233,5.676157,3.749952
70520.000,5427.938168,-734.124362,-3992.069358,3.468980,5.685918,3.801292
70530.000,5462.279746,-677.219401,-3953.801689,3.399259,5.694953,3.852163
70540.000,5495.921811,-620.227714,-3915.027687,3.329079,5.703263,3.902558
70550.000,5528.859816,-563.156573,-3875.752147,3.258448,5.710844,3.952469
70560.000,5561.089301,-506.013264,-3835.979933,3.187376,5.717696,4.001891
70570.000,5592.605895,-448.805088,-3795.715974,3.115871,5.723817,4.050817
70580.000,5623.405313,-391.539360,-3754.965266,3.043942,5.729206,4.099240
70590.000,5653.483361,-334.223405,-3713.732873,2.971599,5.733862,4.147153
70600.000,5682.835936,-276.864562,-3672.023921,2.898849,5.737784,4.194551
70610.000,5711.459023,-219.470179,-3629.843604,2.825703,5.740970,4.241425
70620.000,5739.348701,-162.047615,-3587.197178,2.752169,5.743420,4.287771
70630.000,5766.501138,-104.604235,-3544.089964,2.678256,5.745133,4.333582
70640.000,5792.912598,-47.147414,-3500.527346,2.603975,5.746108,4.378851
70650.000,5818.579434,10.315467,-3456.514769,2.529333,5.746345,4.423573
70660.000,5843.498096,67.777021,-3412.057741,2.454342,5.745843,4.467740
70670.000,5867.665128,125.229856,-3367.161832,2.379009,5.744601,4.511348
70680.000,5891.077167,182.666578,-3321.832670,2.303345,5.742620,4.554390
70690.000,5913.730946,240.079788,-3276.075944,2.227359,5.739899,4.596860
70700.000,5935.623297,297.462086,-3229.897404,2.151060,5.736437,4.638752
70710.000,5956.751143,354.806071,-3183.302857,2.074459,5.732236,4.680060
70720.000,5977.111509,412.104341,-3136.298166,1.997566,5.727295,4.720779
70730.000,5996.701516,469.349497,-3088.889254,1.920389,5.721613,4.760903
70740.000,6015.518383,526.534140,-3041.082099,1.842939,5.715192,4.800427
70750.000,6033.559427,583.650876,-2992.882736,1.765226,5.708032,4.839344
70760.000,6050.822064,640.692312,-2944.297252,1.687260,5.700132,4.877650
70770.000,6067.303812,697.651064,-2895.331793,1.609050,5.691495,4.915339
70780.000,6083.002286,754.519751,-2845.992554,1.530607,5.682120,4.952405
70790.000,6097.915203,811.290999,-2796.285784,1.451940,5.672007,4.988844
70800.000,6112.040381,867.957442,-2746.217786,1.373061,5.661159,5.024650
70810.000,6125.375739,924.511724,-2695.794912,1.293978,5.649575,5.059818
70820.000,6137.919297,980.946499,-2645.023566,1.214702,5.637257,5.094344
70830.000,6149.669179,1037.254430,-2593.910199,1.135244,5.624207,5.128221
70840.000,6160.623611,1093.428193,-2542.461314,1.055614,5.610424,5.161446
70850.000,6170.780919,1149.460478,-2490.683461,0.975822,5.595911,5.194014
70860.000,6180.139537,1205.343986,-2438.583236,0.895878,5.580669,5.225920
70870.000,6188.697999,1261.071435,-2386.167283,0.815792,5.564700,5.257159
70880.000,6196.454945,1316.635559,-2333.442291,0.735576,5.548004,5.287727
70890.000,6203.409116,1372.029107,-2280.414993,0.655239,5.530585,5.317620
70900.000,6209.559363,1427.244849,-2227.092167,0.574793,5.512443,5.346832
70910.000,6214.904636,1482.275569,-2173.480634,0.494246,5.493581,5.375360
70920.000,6219.443995,1537.114076,-2119.587255,0.413611,5.474001,5.403200
70930.000,6223.176601,1591.753197,-2065.418936,0.332898,5.453704,5.430348
70940.000,6226.101725,1646.185781,-2010.982620,0.252116,5.432694,5.456799
70950.000,6228.218739,1700.404699,-1956.285292,0.171278,5.410972,5.482550
70960.000,6229.527125,1754.402849,-1901.333974,0.090393,5.388540,5.507596
70970.000,6230.026469,1808.173151,-1846.135725,0.009471,5.365402,5.531935
70980.000,6229.716465,1861.708550,-1790.697644,-0.071475,5.341560,5.555562
70990.000,6228.596912,1915.002021,-1735.026863,-0.152437,5.317017,5.578474
71000.000,6226.667717,1968.046565,-1679.130550,-0.233402,5.291775,5.600668
71010.000,6223.928892,2020.835211,-1623.015906,-0.314361,5.265838,5.622140
71020.000,6220.380559,2073.361019,-1566.690167,-0.395302,5.239208,5.642887
71030.000,6216.022944,2125.617079,-1510.160599,-0.476215,5.211889,5.662905
71040.000,6210.856383,2177.596513,-1453.434501,-0.557090,5.183884,5.682192
71050.000,6204.881317,2229.292476,-1396.519201,-0.637914,5.155195,5.700745
71060.000,6198.098294,2280.698156,-1339.422056,-0.718679,5.125828,5.718561
71070.000,6190.507973,2331.806775,-1282.150452,-0.799373,5.095784,5.735636
71080.000,6182.111115,2382.611593,-1224.711803,-0.879984,5.065068,5.751969
71090.000,6172.908594,2433.105904,-1167.113547,-0.960504,5.033683,5.767557
71100.000,6162.901387,2483.283041,-1109.363149,-1.040920,5.001634,5.782397
71110.000,6152.090581,2533.136375,-1051.468098,-1.121222,4.968923,5.796487
71120.000,6140.477369,2582.659317,-993.435907,-1.201399,4.935556,5.809825
71130.000,6128.063052,2631.845316,-935.274110,-1.281441,4.901536,5.822408
71140.000,6114.849038,2680.687866,-876.990261,-1.361337,4.866867,5.834235
71150.000,6100.836842,2729.180501,-818.591938,-1.441076,4.831553,5.845303
71160.000,6086.028086,2777.316798,-760.086735,-1.520647,4.795600,5.855611
71170.000,6070.424500,2825.090380,-701.482266,-1.600040,4.759011,5.865156
71180.000,6054.027920,2872.494913,-642.786161,-1.679244,4.721791,5.873938
71190.000,6036.840287,2919.524110,-584.006066,-1.758248,4.683945,5.881954
71200.000,6018.863653,2966.171731,-525.149643,-1.837043,4.645476,5.889203
71210.000,6000.100171,3012.431583,-466.224568,-1.915616,4.606392,5.895684
71220.000,5980.552103,3058.297524,-407.238528,-1.993958,4.566695,5.901396
71230.000,5960.221818,3103.763458,-348.199224,-2.072058,4.526391,5.906337
71240.000,5939.111788,3148.823343,-289.114368,-2.149905,4.485486,5.910506
71250.000,5917.224592,3193.471186,-229.991680,-2.227489,4.443984,5.913903
71260.000,5894.562914,3237.701049,-170.838889,-2.304800,4.401891,5.916526
71270.000,5871.129542,3281.507043,-111.663733,-2.381826,4.359211,5.918376
71280.000,5846.927371,3324.883338,-52.473955,-2.458558,4.315951,5.919451
71290.000,5821.959397,3367.824155,6.722696,-2.534985,4.272117,5.919750
71300.000,5796.228722,3410.323774,65.918465,-2.611097,4.227713,5.919274
71310.000,5769.738552,3452.376527,125.105596,-2.686882,4.182745,5.918023
71320.000,5742.492195,3493.976810,184.276331,-2.762332,4.137219,5.915995
71330.000,5714.493062,3535.119071,243.422909,-2.837436,4.091142,5.913191
71340.000,5685.744668,3575.797821,302.537570,-2.912183,4.044518,5.909612
71350.000,5656.250628,3616.007630,361.612556,-2.986563,3.997354,5.905256
71360.000,5626.014660,3655.743128,420.640108,-3.060567,3.949657,5.900125
71370.000,5595.040582,3694.999009,479.612474,-3.134183,3.901432,5.894219
71380.000,5563.332315,3733.770025,538.521904,-3.207403,3.852685,5.887538
71390.000,5530.893879,3772.050996,597.360655,-3.280216,3.803424,5.880083
71400.000,5497.729392,3809.836803,656.120989,-3.352611,3.753654,5.871855
71410.000,5463.843075,3847.122393,714.795176,-3.424580,3.703381,5.862854
71420.000,5429.239244,3883.902777,773.375496,-3.496112,3.652614,5.853082
71430.000,5393.922316,3920.173035,831.854238,-3.567198,3.601357,5.842538
71440.000,5357.896804,3955.928310,890.223701,-3.637827,3.549618,5.831226
71450.000,5321.167319,3991.163816,948.476198,-3.707991,3.497404,5.819145
71460.000,5283.738568,4025.874835,1006.604053,-3.777679,3.444722,5.806298
71470.000,5245.615355,4060.056717,1064.599606,-3.846882,3.391578,5.792685
71480.000,5206.802577,4093.704883,1122.455211,-3.915590,3.337980,5.778309
71490.000,5167.305228,4126.814823,1180.163240,-3.983795,3.283934,5.763170
71500.000,5127.128395,4159.382100,1237.716081,-4.051486,3.229448,5.747271
71510.000,5086.277259,4191.402348,1295.106142,-4.118654,3.174530,5.730614
71520.000,5044.757092,4222.871274,1352.325848,-4.185290,3.119185,5.713201
71530.000,5002.573259,4253.784658,1409.367649,-4.251385,3.063422,5.695034
71540.000,4959.731216,4284.138353,1466.224012,-4.316931,3.007249,5.676114
71550.000,4916.236512,4313.928288,1522.887432,-4.381916,2.950672,5.656445
71560.000,4872.094781,4343.150467,1579.350424,-4.446334,2.893699,5.636029
71570.000,4827.311750,4371.800968,1635.605531,-4.510175,2.836338,5.614868
71580.000,4781.893232,4399.875948,1691.645319,-4.573430,2.778596,5.592966
71590.000,4735.845129,4427.371639,1747.462385,-4.636091,2.720481,5.570324
71600.000,4689.173428,4454.284351,1803.049352,-4.698148,2.662001,5.546947
71610.000,4641.884205,4480.610473,1858.398873,-4.759594,2.603164,5.522836
71620.000,4593.983616,4506.346470,1913.503631,-4.820420,2.543978,5.497995
71630.000,4545.477907,4531.488890,1968.356342,-4.880617,2.484450,5.472427
71640.000,4496.373402,4556.034356,2022.949752,-4.940177,2.424589,5.446135
71650.000,4446.676510,4579.979576,2077.276643,-4.999093,2.364402,5.419123
71660.000,4396.393723,4603.321336,2131.329831,-5.057355,2.303898,5.391395
71670.000,4345.531611,4626.056504,2185.102168,-5.114956,2.243085,5.362954
71680.000,4294.096825,4648.182028,2238.586542,-5.171889,2.181971,5.333803
71690.000,4242.096095,4669.694941,2291.775880,-5.228144,2.120564,5.303947
71700.000,4189.536228,4690.592357,2344.663146,-5.283715,2.058873,5.273389
71710.000,4136.424109,4710.871473,2397.241345,-5.338593,1.996905,5.242134
71720.000,4082.766698,4730.529569,2449.503523,-5.392772,1.934670,5.210186
71730.000,4028.571031,4749.564010,2501.442768,-5.446243,1.872176,5.177548
71740.000,3973.844217,4767.972245,2553.052210,-5.499000,1.809430,5.144226
71750.000,3918.593438,4785.751807,2604.325024,-5.551035,1.746442,5.110224
71760.000,3862.825951,4802.900315,2655.254429,-5.602341,1.683221,5.075545
71770.000,3806.549079,4819.415473,2705.833690,-5.652910,1.619774,5.040196
71780.000,3749.770218,4835.295070,2756.056119,-5.702737,1.556110,5.004180
71790.000,3692.496834,4850.536983,2805.915076,-5.751814,1.492238,4.967502
71800.000,3634.736457,4865.139173,2855.403969,-5.800135,1.428167,4.930168
71810.000,3576.496687,4879.099690,2904.516257,-5.847692,1.363905,4.892182
71820.000,3517.785189,4892.416669,2953.245448,-5.894479,1.299461,4.853549
71830.000,3458.609692,4905.088334,3001.585104,-5.940490,1.234844,4.814275
71840.000,3398.977988,4917.112995,3049.528837,-5.985719,1.170062,4.774366
71850.000,3338.897933,4928.489050,3097.070313,-6.030160,1.105124,4.733825
71860.000,3278.377444,4939.214988,3144.203254,-6.073805,1.040040,4.692659
71870.000,3217.424495,4949.289382,3190.921436,-6.116650,0.974817,4.650874
71880.000,3156.047124,4958.710896,3237.218691,-6.158689,0.909465,4.608475
71890.000,3094.253423,4967.478282,3283.088908,-6.199915,0.843993,4.565468
71900.000,3032.051543,4975.590381,3328.526035,-6.240324,0.778409,4.521858
71910.000,2969.449688,4983.046123,3373.524078,-6.279909,0.712723,4.477652
71920.000,2906.456118,4989.844527,3418.077104,-6.318666,0.646943,4.432855
71930.000,2843.079147,4995.984702,3462.179238,-6.356589,0.581079,4.387475
71940.000,2779.327139,5001.465845,3505.824668,-6.393673,0.515138,4.341516
71950.000,2715.208510,5006.287244,3549.007644,-6.429912,0.449131,4.294985
71960.000,2650.731724,5010.448277,3591.722480,-6.465303,0.383066,4.247889
71970.000,2585.905296,5013.948409,3633.963551,-6.499840,0.316953,4.200233
71980.000,2520.737784,5016.787199,3675.725301,-6.533519,0.250799,4.152025
71990.000,2455.237796,5018.964292,3717.002235,-6.566335,0.184615,4.103271
72000.000,2389.413983,5020.479425,3757.788928,-6.598283,0.118409,4.053978
72010.000,2323.275038,5021.332424,3798.080019,-6.629360,0.052190,4.004152
72020.000,2256.829698,5021.523205,3837.870215,-6.659562,-0.014033,3.953800
72030.000,2190.086739,5021.051776,3877.154295,-6.688883,-0.080251,3.902930
72040.000,2123.054978,5019.918232,3915.927103,-6.717321,-0.146455,3.851547
72050.000,2055.743270,5018.122759,3954.183554,-6.744872,-0.212635,3.799660
72060.000,1988.160507,5015.665633,3991.918637,-6.771532,-0.278784,3.747274
72070.000,1920.315616,5012.547219,4029.127407,-6.797297,-0.344891,3.694398
72080.000,1852.217559,5008.767974,4065.804995,-6.822164,-0.410949,3.641039
72090.000,1783.875331,5004.328442,4101.946604,-6.846131,-0.476947,3.587204
72100.000,1715.297960,4999.229258,4137.547509,-6.869193,-0.542878,3.532900
72110.000,1646.494501,4993.471146,4172.603060,-6.891348,-0.608731,3.478134
72120.000,1577.474043,4987.054918,4207.108683,-6.912592,-0.674499,3.422915
72130.000,1508.245699,4979.981477,4241.059877,-6.932924,-0.740172,3.367250
72140.000,1438.818610,4972.251815,4274.452219,-6.952341,-0.805742,3.311146
72150.000,1369.201944,4963.867011,4307.281361,-6.970839,-0.871199,3.254611
72160.000,1299.404889,4954.828234,4339.543033,-6.988418,-0.936535,3.197653
72170.000,1229.436660,4945.136741,4371.233043,-7.005074,-1.001741,3.140280
72180.000,1159.306489,4934.793877,4402.347276,-7.020806,-1.066808,3.082499
72190.000,1089.023632,4923.801076,4432.881698,-7.035611,-1.131727,3.024319
72200.000,1018.597361,4912.159858,4462.832353,-7.049488,-1.196490,2.965747
72210.000,948.036966,4899.871832,4492.195364,-7.062436,-1.261087,2.906792
72220.000,877.351753,4886.938693,4520.966937,-7.074452,-1.325511,2.847461
72230.000,806.551043,4873.362223,4549.143357,-7.085535,-1.389752,2.787763
72240.000,735.644169,4859.144291,4576.720991,-7.095684,-1.453802,2.727705
72250.000,664.640478,4844.286854,4603.696288,-7.104898,-1.517652,2.667297
72260.000,593.549327,4828.791951,4630.065781,-7.113176,-1.581293,2.606545
72270.000,522.380080,4812.661711,4655.826082,-7.120517,-1.644718,2.545460
72280.000,451.142111,4795.898344,4680.973890,-7.126920,-1.707917,2.484048
72290.000,379.844801,4778.504149,4705.505985,-7.132385,-1.770882,2.422319
72300.000,308.497536,4760.481506,4729.419234,-7.136911,-1.833605,2.360280
72310.000,237.109705,4741.832882,4752.710587,-7.140498,-1.896077,2.297941
72320.000,165.690699,4722.560826,4775.377077,-7.143146,-1.958290,2.235309
72330.000,94.249912,4702.667971,4797.415826,-7.144855,-2.020236,2.172394
72340.000,22.796738,4682.157033,4818.824038,-7.145624,-2.081905,2.109203
72350.000,-48.659433,4661.030810,4839.599006,-7.145454,-2.143291,2.045746
72360.000,-120.109210,4639.292182,4859.738109,-7.144345,-2.204385,1.982032
72370.000,-191.543209,4616.944112,4879.238809,-7.142298,-2.265178,1.918068
72380.000,-262.952051,4593.989642,4898.098659,-7.139314,-2.325664,1.853863
72390.000,-334.326363,4570.431895,4916.315298,-7.135392,-2.385832,1.789427
72400.000,-405.656779,4546.274075,4933.886452,-7.130535,-2.445677,1.724768
72410.000,-476.933946,4521.519467,4950.809935,-7.124743,-2.505189,1.659894
72420.000,-548.148517,4496.171431,4967.083648,-7.118016,-2.564361,1.594815
72430.000,-619.291161,4470.233408,4982.705583,-7.110357,-2.623185,1.529540
72440.000,-690.352558,4443.708918,4997.673816,-7.101767,-2.681653,1.464076
72450.000,-761.323403,4416.601557,5011.986516,-7.092247,-2.739758,1.398434
72460.000,-832.194407,4388.914997,5025.641939,-7.081799,-2.797492,1.332622
72470.000,-902.956300,4360.652989,5038.638429,-7.070425,-2.854846,1.266649
72480.000,-973.599827,4331.819357,5050.974421,-7.058127,-2.911815,1.200524
72490.000,-1044.115756,4302.418001,5062.648437,-7.044906,-2.968390,1.134256
72500.000,-1114.494873,4272.452896,5073.659091,-7.030765,-3.024564,1.067853
72510.000,-1184.727990,4241.928091,5084.005085,-7.015706,-3.080329,1.001325
72520.000,-1254.805940,4210.847707,5093.685211,-6.999732,-3.135678,0.934681
72530.000,-1324.719581,4179.215938,5102.698351,-6.982845,-3.190604,0.867930
72540.000,-1394.459798,4147.037051,5111.043476,-6.965047,-3.245101,0.801080
72550.000,-1464.017502,4114.315384,5118.719648,-6.946343,-3.299159,0.734140
72560.000,-1533.383636,4081.055344,5125.726017,-6.926734,-3.352774,0.667121
72570.000,-1602.549168,4047.261410,5132.061826,-6.906223,-3.405937,0.600030
72580.000,-1671.505102,4012.938129,5137.726406,-6.884814,-3.458642,0.532876
72590.000,-1740.242470,3978.090117,5142.719177,-6.862510,-3.510882,0.465670
72600.000,-1808.752340,3942.722057,5147.039652,-6.839315,-3.562651,0.398419
72610.000,-1877.025814,3906.838700,5150.687430,-6.815232,-3.613941,0.331132
72620.000,-1945.054031,3870.444863,5153.662205,-6.790264,-3.664745,0.263819
72630.000,-2012.828165,3833.545430,5155.963755,-6.764416,-3.715059,0.196489
72640.000,-2080.339431,3796.145347,5157.591953,-6.737691,-3.764874,0.129150
72650.000,-2147.579081,3758.249627,5158.546760,-6.710094,-3.814185,0.061812
72660.000,-2214.538410,3719.863345,5158.828224,-6.681628,-3.862986,-0.005517
72670.000,-2281.208752,3680.991639,5158.436487,-6.652297,-3.911269,-0.072827
72680.000,-2347.581488,3641.639709,5157.371777,-6.622107,-3.959029,-0.140110
72690.000,-2413.648038,3601.812815,5155.634414,-6.591061,-4.006261,-0.207356
72700.000,-2479.399873,3561.516279,5153.224804,-6.559164,-4.052957,-0.274557
72710.000,-2544.828505,3520.755480,5150.143446,-6.526421,-4.099112,-0.341704
72720.000,-2609.925497,3479.535859,5146.390925,-6.492837,-4.144720,-0.408789
72730.000,-2674.682461,3437.862912,5141.967915,-6.458416,-4.189776,-0.475801
72740.000,-2739.091055,3395.742194,5136.875179,-6.423164,-4.234274,-0.542732
72750.000,-2803.142992,3353.179315,5131.113569,-6.387086,-4.278208,-0.609574
72760.000,-2866.830034,3310.179941,5124.684023,-6.350186,-4.321572,-0.676318
72770.000,-2930.143998,3266.749792,5117.587571,-6.312471,-4.364362,-0.742954
72780.000,-2993.076753,3222.894641,5109.825325,-6.273946,-4.406571,-0.809475
72790.000,-3055.620226,3178.620317,5101.398489,-6.234615,-4.448196,-0.875871
72800.000,-3117.766397,3133.932697,5092.308352,-6.194486,-4.489229,-0.942134
72810.000,-3179.507305,3088.837713,5082.556291,-6.153564,-4.529668,-1.008254
72820.000,-3240.835046,3043.341343,5072.143767,-6.111854,-4.569506,-1.074225
72830.000,-3301.741777,2997.449618,5061.072330,-6.069363,-4.608738,-1.140036
72840.000,-3362.219714,2951.168617,5049.343615,-6.026096,-4.647360,-1.205679
72850.000,-3422.261133,2904.504464,5036.959343,-5.982060,-4.685367,-1.271146
72860.000,-3481.858374,2857.463332,5023.921319,-5.937261,-4.722755,-1.336428
72870.000,-3541.003839,2810.051440,5010.231434,-5.891706,-4.759519,-1.401516
72880.000,-3599.689996,2762.275052,4995.891664,-5.845401,-4.795654,-1.466403
72890.000,-3657.909375,2714.140474,4980.904067,-5.798352,-4.831156,-1.531080
72900.000,-3715.654573,2665.654057,4965.270788,-5.750566,-4.866021,-1.595539
72910.000,-3772.918256,2616.822195,4948.994053,-5.702050,-4.900244,-1.659770
72920.000,-3829.693154,2567.651321,4932.076172,-5.652810,-4.933823,-1.723766
72930.000,-3885.972069,2518.147910,4914.519537,-5.602854,-4.966751,-1.787519
72940.000,-3941.747871,2468.318475,4896.326623,-5.552189,-4.999026,-1.851021
72950.000,-3997.013499,2418.169571,4877.499986,-5.500821,-5.030645,-1.914263
72960.000,-4051.761967,2367.707787,4858.042265,-5.448758,-5.061602,-1.977236
72970.000,-4105.986357,2316.939749,4837.956176,-5.396006,-5.091895,-2.039935
72980.000,-4159.679827,2265.872121,4817.244520,-5.342575,-5.121519,-2.102349
72990.000,-4212.835607,2214.511601,4795.910175,-5.288470,-5.150473,-2.164471
73000.000,-4265.447002,2162.864920,4773.956099,-5.233699,-5.178751,-2.226294
73010.000,-4317.507392,2110.938842,4751.385329,-5.178270,-5.206351,-2.287808
73020.000,-4369.010234,2058.740165,4728.200981,-5.122191,-5.233270,-2.349008
73030.000,-4419.949061,2006.275715,4704.406248,-5.065468,-5.259505,-2.409884
73040.000,-4470.317485,1953.552350,4680.004401,-5.008111,-5.285053,-2.470429
73050.000,-4520.109195,1900.576958,4654.998788,-4.950127,-5.309910,-2.530636
73060.000,-4569.317959,1847.356453,4629.392833,-4.891523,-5.334075,-2.590497
73070.000,-4617.937626,1793.897778,4603.190035,-4.832309,-5.357544,-2.650003
73080.000,-4665.962125,1740.207902,4576.393969,-4.772491,-5.380315,-2.709149
73090.000,-4713.385467,1686.293819,4549.008285,-4.712079,-5.402385,-2.767926
73100.000,-4760.201743,1632.162547,4521.036705,-4.651079,-5.423752,-2.826327
73110.000,-4806.405129,1577.821129,4492.483028,-4.589502,-5.444414,-2.884344
73120.000,-4851.989882,1523.276629,4463.351123,-4.527354,-5.464368,-2.941971
73130.000,-4896.950344,1468.536133,4433.644932,-4.464645,-5.483613,-2.999200
73140.000,-4941.280943,1413.606748,4403.368468,-4.401383,-5.502146,-3.056024
73150.000,-4984.976189,1358.495600,4372.525817,-4.337576,-5.519965,-3.112437
73160.000,-5028.030681,1303.209835,4341.121133,-4.273234,-5.537069,-3.168430
73170.000,-5070.439102,1247.756615,4309.158641,-4.208363,-5.553456,-3.223997
73180.000,-5112.196222,1192.143119,4276.642635,-4.142975,-5.569124,-3.279131
73190.000,-5153.296901,1136.376543,4243.577478,-4.077077,-5.584071,-3.333826
73200.000,-5193.736084,1080.464098,4209.967599,-4.010677,-5.598297,-3.388075
73210.000,-5233.508805,1024.413006,4175.817496,-3.943786,-5.611800,-3.441870
73220.000,-5272.610190,968.230506,4141.131733,-3.876411,-5.624579,-3.495206
73230.000,-5311.035451,911.923846,4105.914938,-3.808563,-5.636632,-3.548075
73240.000,-5348.779892,855.500286,4070.171807,-3.740249,-5.647959,-3.600472
73250.000,-5385.838907,798.967097,4033.907099,-3.671479,-5.658558,-3.652390
73260.000,-5422.207982,742.331557,3997.125635,-3.602262,-5.668429,-3.703822
73270.000,-5457.882693,685.600955,3959.832303,-3.532608,-5.677570,-3.754762
73280.000,-5492.858709,628.782584,3922.032049,-3.462525,-5.685982,-3.805205
73290.000,-5527.131791,571.883746,3883.729882,-3.392023,-5.693664,-3.855144
73300.000,-5560.697793,514.911747,3844.930874,-3.321110,-5.700614,-3.904572
73310.000,-5593.552662,457.873898,3805.640155,-3.249798,-5.706834,-3.953485
73320.000,-5625.692439,400.777513,3765.862913,-3.178093,-5.712321,-4.001876
73330.000,-5657.113259,343.629908,3725.604398,-3.106008,-5.717077,-4.049739
73340.000,-5687.811351,286.438403,3684.869916,-3.033549,-5.721102,-4.097068
73350.000,-5717.783038,229.210315,3643.664829,-2.960728,-5.724394,-4.143859
73360.000,-5747.024740,171.952963,3601.994557,-2.887554,-5.726954,-4.190104
73370.000,-5775.532970,114.673666,3559.864576,-2.814036,-5.728783,-4.235800
73380.000,-5803.304339,57.379737,3517.280415,-2.740183,-5.729881,-4.280939
73390.000,-5830.335553,0.078490,3474.247659,-2.666006,-5.730247,-4.325518
73400.000,-5856.623413,-57.222767,3430.771944,-2.591514,-5.729883,-4.369530
73410.000,-5882.164818,-114.516732,3386.858960,-2.516717,-5.728789,-4.412971
73420.000,-5906.956764,-171.796106,3342.514449,-2.441624,-5.726965,-4.455835
73430.000,-5930.996344,-229.053600,3297.744203,-2.366245,-5.724412,-4.498117
73440.000,-5954.280747,-286.281928,3252.554064,-2.290590,-5.721132,-4.539813
73450.000,-5976.807260,-343.473818,3206.949924,-2.214669,-5.717125,-4.580916
73460.000,-5998.573270,-400.622004,3160.937723,-2.138491,-5.712391,-4.621424
73470.000,-6019.576258,-457.719231,3114.523448,-2.062066,-5.706933,-4.661330
73480.000,-6039.813806,-514.758255,3067.713136,-1.985405,-5.700751,-4.700631
73490.000,-6059.283593,-571.731846,3020.512866,-1.908516,-5.693847,-4.739321
73500.000,-6077.983398,-628.632784,2972.928763,-1.831410,-5.686221,-4.777396
73510.000,-6095.911096,-685.453865,2924.967000,-1.754096,-5.677875,-4.814853
73520.000,-6113.064664,-742.187900,2876.633789,-1.676585,-5.668812,-4.851685
73530.000,-6129.442174,-798.827714,2827.935387,-1.598886,-5.659032,-4.887890
73540.000,-6145.041799,-855.366149,2778.878094,-1.521010,-5.648536,-4.923463
73550.000,-6159.861813,-911.796066,2729.468247,-1.442966,-5.637328,-4.958400
73560.000,-6173.900586,-968.110342,2679.712228,-1.364763,-5.625409,-4.992697
73570.000,-6187.156588,-1024.301875,2629.616456,-1.286413,-5.612780,-5.026350
73580.000,-6199.628390,-1080.363582,2579.187389,-1.207925,-5.599444,-5.059355
73590.000,-6211.314659,-1136.288400,2528.431522,-1.129308,-5.585403,-5.091709
73600.000,-6222.214165,-1192.069289,2477.355388,-1.050574,-5.570658,-5.123408
73610.000,-6232.325775,-1247.699231,2425.965555,-0.971731,-5.555214,-5.154448
73620.000,-6241.648456,-1303.171231,2374.268627,-0.892790,-5.539070,-5.184827
73630.000,-6250.181276,-1358.478319,2322.271242,-0.813760,-5.522232,-5.214539
73640.000,-6257.923398,-1413.613550,2269.980071,-0.734652,-5.504699,-5.243583
73650.000,-6264.874090,-1468.570004,2217.401819,-0.655476,-5.486476,-5.271955
73660.000,-6271.032716,-1523.340786,2164.543221,-0.576241,-5.467566,-5.299652
