"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
77050.000,5382.723112,3792.587164,1335.547580,-3.902684,3.457456,5.721166
77060.000,5343.342995,3826.911439,1392.669862,-3.973255,3.407323,5.703164
77070.000,5303.259722,3860.732097,1449.608341,-4.043313,3.356734,5.684406
77080.000,5262.478474,3894.044618,1506.355475,-4.112849,3.305696,5.664896
77090.000,5221.004527,3926.844551,1562.903750,-4.181852,3.254217,5.644634
77100.000,5178.843250,3959.127511,1619.245672,-4.250313,3.202303,5.623625
77110.000,5136.000111,3990.889183,1675.373776,-4.318222,3.149961,5.601871
77120.000,5092.480670,4022.125323,1731.280624,-4.385572,3.097198,5.579375
77130.000,5048.290580,4052.831757,1786.958806,-4.452351,3.044021,5.556139
77140.000,5003.435588,4083.004383,1842.400943,-4.518550,2.990437,5.532166
77150.000,4957.921532,4112.639167,1897.599684,-4.584162,2.936454,5.507460
77160.000,4911.754341,4141.732154,1952.547713,-4.649176,2.882079,5.482024
77170.000,4864.940035,4170.279456,2007.237743,-4.713584,2.827318,5.455861
77180.000,4817.484721,4198.277261,2061.662525,-4.777376,2.772181,5.428975
77190.000,4769.394598,4225.721832,2115.814842,-4.840544,2.716673,5.401369
77200.000,4720.675949,4252.609507,2169.687513,-4.903080,2.660802,5.373046
77210.000,4671.335146,4278.936696,2223.273396,-4.964973,2.604577,5.344012
77220.000,4621.378646,4304.699889,2276.565386,-5.026217,2.548004,5.314268
77230.000,4570.812991,4329.895649,2329.556417,-5.086803,2.491092,5.283821
77240.000,4519.644806,4354.520618,2382.239462,-5.146722,2.433847,5.252672
77250.000,4467.880801,4378.571516,2434.607538,-5.205966,2.376279,5.220827
77260.000,4415.527767,4402.045138,2486.653702,-5.264527,2.318394,5.188291
77270.000,4362.592575,4424.938359,2538.371056,-5.322396,2.260200,5.155066
77280.000,4309.082177,4447.248134,2589.752744,-5.379566,2.201706,5.121158
77290.000,4255.003604,4468.971496,2640.791957,-5.436030,2.142919,5.086572
77300.000,4200.363965,4490.105556,2691.481931,-5.491778,2.083847,5.051311
77310.000,4145.170446,4510.647509,2741.815952,-5.546804,2.024498,5.015382
77320.000,4089.430309,4530.594627,2791.787350,-5.601101,1.964881,4.978788
77330.000,4033.150891,4549.944265,2841.389508,-5.654659,1.905004,4.941534
77340.000,3976.339602,4568.693859,2890.615856,-5.707474,1.844874,4.903627
77350.000,3919.003926,4586.840926,2939.459879,-5.759536,1.784500,4.865070
77360.000,3861.151417,4604.383065,2987.915109,-5.810839,1.723890,4.825869
77370.000,3802.789702,4621.317958,3035.975135,-5.861376,1.663052,4.786030
77380.000,3743.926475,4637.643370,3083.633599,-5.911140,1.601995,4.745558
77390.000,3684.569500,4653.357148,3130.884198,-5.960124,1.540726,4.704458
77400.000,3624.726608,4668.457223,3177.720682,-6.008322,1.479255,4.662736
77410.000,3564.405694,4682.941610,3224.136862,-6.055728,1.417590,4.620398
77420.000,3503.614722,4696.808406,3270.126604,-6.102333,1.355739,4.577449
77430.000,3442.361715,4710.055795,3315.683832,-6.148133,1.293710,4.533896
77440.000,3380.654762,4722.682043,3360.802530,-6.193121,1.231512,4.489744
77450.000,3318.502012,4734.685501,3405.476744,-6.237292,1.169154,4.445000
77460.000,3255.911675,4746.064607,3449.700578,-6.280638,1.106643,4.399669
77470.000,3192.892018,4756.817881,3493.468199,-6.323155,1.043989,4.353759
77480.000,3129.451368,4766.943930,3536.773838,-6.364836,0.981199,4.307274
77490.000,3065.598108,4776.441447,3579.611787,-6.405676,0.918284,4.260222
77500.000,3001.340676,4785.309209,3621.976404,-6.445669,0.855250,4.212609
77510.000,2936.687564,4793.546079,3663.862112,-6.484811,0.792107,4.164441
77520.000,2871.647317,4801.151007,3705.263399,-6.523095,0.728863,4.115726
77530.000,2806.228532,4808.123029,3746.174820,-6.560518,0.665527,4.066469
77540.000,2740.439855,4814.461264,3786.590998,-6.597073,0.602107,4.016678
77550.000,2674.289983,4820.164922,3826.506625,-6.632756,0.538613,3.966360
77560.000,2607.787659,4825.233295,3865.916458,-6.667562,0.475052,3.915521
77570.000,2540.941675,4829.665765,3904.815329,-6.701487,0.411433,3.864168
77580.000,2473.760865,4833.461798,3943.198136,-6.734527,0.347766,3.812309
77590.000,2406.254110,4836.620946,3981.059850,-6.766676,0.284058,3.759951
77600.000,2338.430331,4839.142849,4018.395513,-6.797931,0.220318,3.707100
77610.000,2270.298493,4841.027234,4055.200241,-6.828287,0.156556,3.653765
77620.000,2201.867599,4842.273912,4091.469221,-6.857741,0.092778,3.599952
77630.000,2133.146692,4842.882782,4127.197715,-6.886289,0.028995,3.545669
77640.000,2064.144852,4842.853830,4162.381059,-6.913927,-0.034785,3.490923
77650.000,1994.871194,4842.187128,4197.014664,-6.940652,-0.098553,3.435722
77660.000,1925.334871,4840.882833,4231.094017,-6.966460,-0.162302,3.380074
77670.000,1855.545066,4838.941189,4264.614680,-6.991348,-0.226022,3.323986
77680.000,1785.510995,4836.362527,4297.572293,-7.015312,-0.289704,3.267465
77690.000,1715.241908,4833.147263,4329.962574,-7.038351,-0.353340,3.210521
77700.000,1644.747080,4829.295900,4361.781317,-7.060460,-0.416922,3.153159
77710.000,1574.035816,4824.809026,4393.024396,-7.081637,-0.480441,3.095389
77720.000,1503.117449,4819.687315,4423.687764,-7.101880,-0.543888,3.037218
77730.000,1432.001335,4813.931526,4453.767452,-7.121186,-0.607255,2.978655
77740.000,1360.696857,4807.542503,4483.259574,-7.139553,-0.670534,2.919706
77750.000,1289.213419,4800.521178,4512.160323,-7.156978,-0.733715,2.860381
77760.000,1217.560446,4792.868565,4540.465971,-7.173459,-0.796790,2.800688
77770.000,1145.747385,4784.585764,4568.172875,-7.188995,-0.859751,2.740634
77780.000,1073.783699,4775.673960,4595.277472,-7.203584,-0.922589,2.680228
77790.000,1001.678872,4766.134420,4621.776283,-7.217223,-0.985296,2.619478
77800.000,929.442400,4755.968499,4647.665910,-7.229912,-1.047864,2.558392
77810.000,857.083797,4745.177633,4672.943040,-7.241649,-1.110284,2.496980
77820.000,784.612588,4733.763342,4697.604443,-7.252433,-1.172548,2.435248
77830.000,712.038313,4721.727231,4721.646972,-7.262263,-1.234647,2.373207
77840.000,639.370518,4709.070986,4745.067567,-7.271137,-1.296573,2.310863
77850.000,566.618764,4695.796376,4767.863251,-7.279055,-1.358318,2.248226
77860.000,493.792614,4681.905255,4790.031133,-7.286016,-1.419874,2.185304
77870.000,420.901642,4667.399555,4811.568407,-7.292019,-1.481232,2.122106
77880.000,347.955425,4652.281294,4832.472354,-7.297065,-1.542385,2.058640
77890.000,274.963546,4636.552567,4852.740339,-7.301152,-1.603324,1.994915
77900.000,201.935588,4620.215555,4872.369816,-7.304280,-1.664041,1.930940
77910.000,128.881136,4603.272515,4891.358324,-7.306450,-1.724528,1.866723
77920.000,55.809776,4585.725788,4909.703491,-7.307662,-1.784777,1.802273
77930.000,-17.268909,4567.577792,4927.403030,-7.307915,-1.844780,1.737599
77940.000,-90.345336,4548.831027,4944.454743,-7.307211,-1.904530,1.672709
77950.000,-163.409931,4529.488071,4960.856519,-7.305549,-1.964017,1.607613
77960.000,-236.453121,4509.551580,4976.606337,-7.302930,-2.023235,1.542319
77970.000,-309.465341,4489.024290,4991.702262,-7.299355,-2.082176,1.476836
77980.000,-382.437036,4467.909012,5006.142448,-7.294825,-2.140831,1.411172
77990.000,-455.358657,4446.208638,5019.925137,-7.289341,-2.199194,1.345338
78000.000,-528.220670,4423.926134,5033.048663,-7.282903,-2.257256,1.279341
78010.000,-601.013550,4401.064543,5045.511444,-7.275514,-2.315010,1.213191
78020.000,-673.727785,4377.626984,5057.311991,-7.267175,-2.372448,1.146896
78030.000,-746.353880,4353.616653,5068.448902,-7.257886,-2.429563,1.080465
78040.000,-818.882355,4329.036818,5078.920866,-7.247651,-2.486348,1.013907
78050.000,-891.303746,4303.890824,5088.726659,-7.236470,-2.542794,0.947232
78060.000,-963.608610,4278.182088,5097.865149,-7.224346,-2.598895,0.880448
78070.000,-1035.787521,4251.914101,5106.335292,-7.211280,-2.654643,0.813564
78080.000,-1107.831076,4225.090427,5114.136135,-7.197275,-2.710031,0.746590
78090.000,-1179.729894,4197.714701,5121.266813,-7.182333,-2.765052,0.679533
78100.000,-1251.474618,4169.790632,5127.726552,-7.166456,-2.819699,0.612403
78110.000,-1323.055915,4141.321998,5133.514666,-7.149648,-2.873964,0.545210
78120.000,-1394.464479,4112.312648,5138.630562,-7.131910,-2.927841,0.477961
78130.000,-1465.691032,4082.766500,5143.073733,-7.113246,-2.981322,0.410666
78140.000,-1536.726322,4052.687543,5146.843763,-7.093658,-3.034402,0.343334
78150.000,-1607.561129,4022.079833,5149.940328,-7.073150,-3.087072,0.275975
78160.000,-1678.186265,3990.947496,5152.363191,-7.051724,-3.139326,0.208595
78170.000,-1748.592572,3959.294724,5154.112204,-7.029385,-3.191158,0.141206
78180.000,-1818.770928,3927.125774,5155.187311,-7.006135,-3.242560,0.073816
78190.000,-1888.712243,3894.444974,5155.588543,-6.981977,-3.293527,0.006433
78200.000,-1958.407466,3861.256712,5155.316024,-6.956917,-3.344051,-0.060933
78210.000,-2027.847581,3827.565444,5154.369962,-6.930957,-3.394127,-0.128274
78220.000,-2097.023611,3793.375690,5152.750658,-6.904100,-3.443748,-0.195580
78230.000,-2165.926618,3758.692032,5150.458501,-6.876353,-3.492907,-0.262843
78240.000,-2234.547707,3723.519116,5147.493969,-6.847717,-3.541598,-0.330054
78250.000,-2302.878022,3687.861649,5143.857627,-6.818199,-3.589816,-0.397204
78260.000,-2370.908751,3651.724401,5139.550131,-6.787801,-3.637553,-0.464283
78270.000,-2438.631128,3615.112201,5134.572224,-6.756529,-3.684805,-0.531284
78280.000,-2506.036429,3578.029938,5128.924738,-6.724387,-3.731565,-0.598198
78290.000,-2573.115980,3540.482561,5122.608590,-6.691379,-3.777827,-0.665015
78300.000,-2639.861151,3502.475078,5115.624789,-6.657512,-3.823585,-0.731727
78310.000,-2706.263364,3464.012553,5107.974429,-6.622789,-3.868834,-0.798325
78320.000,-2772.314088,3425.100109,5099.658691,-6.587215,-3.913568,-0.864801
78330.000,-2838.004846,3385.742923,5090.678844,-6.550796,-3.957782,-0.931146
78340.000,-2903.327209,3345.946229,5081.036244,-6.513537,-4.001469,-0.997350
78350.000,-2968.272805,3305.715315,5070.732332,-6.475443,-4.044625,-1.063407
78360.000,-3032.833314,3265.055525,5059.768636,-6.436521,-4.087243,-1.129306
78370.000,-3097.000471,3223.972253,5048.146771,-6.396774,-4.129320,-1.195039
78380.000,-3160.766068,3182.470948,5035.868436,-6.356210,-4.170849,-1.260598
78390.000,-3224.121954,3140.557108,5022.935415,-6.314833,-4.211826,-1.325975
78400.000,-3287.060037,3098.236286,5009.349578,-6.272650,-4.252245,-1.391160
78410.000,-3349.572282,3055.514080,4995.112879,-6.229666,-4.292102,-1.456146
78420.000,-3411.650718,3012.396141,4980.227356,-6.185889,-4.331391,-1.520923
78430.000,-3473.287431,2968.888166,4964.695133,-6.141323,-4.370108,-1.585485
78440.000,-3534.474574,2924.995903,4948.518413,-6.095976,-4.408248,-1.649821
78450.000,-3595.204359,2880.725142,4931.699487,-6.049853,-4.445807,-1.713925
78460.000,-3655.469065,2836.081723,4914.240726,-6.002961,-4.482779,-1.777787
78470.000,-3715.261034,2791.071530,4896.144583,-5.955307,-4.519161,-1.841400
78480.000,-3774.572678,2745.700489,4877.413594,-5.906897,-4.554948,-1.904755
78490.000,-3833.396471,2699.974574,4858.050376,-5.857738,-4.590135,-1.967844
78500.000,-3891.724958,2653.899798,4838.057627,-5.807837,-4.624719,-2.030659
78510.000,-3949.550753,2607.482217,4817.438126,-5.757200,-4.658695,-2.093193
78520.000,-4006.866539,2560.727928,4796.194732,-5.705836,-4.692060,-2.155437
78530.000,-4063.665070,2513.643067,4774.330382,-5.653751,-4.724809,-2.217383
78540.000,-4119.939171,2466.233812,4751.848094,-5.600951,-4.756938,-2.279023
78550.000,-4175.681740,2418.506377,4728.750965,-5.547445,-4.788444,-2.340350
78560.000,-4230.885748,2370.467014,4705.042168,-5.493240,-4.819323,-2.401355
78570.000,-4285.544241,2322.122013,4680.724956,-5.438344,-4.849572,-2.462032
78580.000,-4339.650339,2273.477697,4655.802657,-5.382763,-4.879186,-2.522371
78590.000,-4393.197238,2224.540426,4630.278678,-5.326505,-4.908162,-2.582367
78600.000,-4446.178211,2175.316595,4604.156500,-5.269579,-4.936497,-2.642010
78610.000,-4498.586607,2125.812630,4577.439680,-5.211991,-4.964188,-2.701294
78620.000,-4550.415855,2076.034990,4550.131850,-5.153750,-4.991232,-2.760210
78630.000,-4601.659463,2025.990165,4522.236718,-5.094864,-5.017625,-2.818753
78640.000,-4652.311016,1975.684678,4493.758064,-5.035341,-5.043364,-2.876914
78650.000,-4702.364182,1925.125079,4464.699741,-4.975188,-5.068446,-2.934685
78660.000,-4751.812710,1874.317946,4435.065677,-4.914415,-5.092870,-2.992061
78670.000,-4800.650430,1823.269889,4404.859869,-4.853028,-5.116631,-3.049033
78680.000,-4848.871254,1771.987541,4374.086388,-4.791037,-5.139728,-3.105594
78690.000,-4896.469180,1720.477563,4342.749375,-4.728450,-5.162157,-3.161738
78700.000,-4943.438288,1668.746641,4310.853041,-4.665275,-5.183916,-3.217457
78710.000,-4989.772742,1616.801484,4278.401667,-4.601520,-5.205003,-3.272745
78720.000,-5035.466793,1564.648826,4245.399602,-4.537195,-5.225416,-3.327594
78730.000,-5080.514777,1512.295423,4211.851264,-4.472308,-5.245152,-3.381998
78740.000,-5124.911116,1459.748052,4177.761140,-4.406868,-5.264209,-3.435951
78750.000,-5168.650322,1407.013513,4143.133782,-4.340883,-5.282585,-3.489444
78760.000,-5211.726991,1354.098622,4107.973810,-4.274362,-5.300279,-3.542472
78770.000,-5254.135810,1301.010217,4072.285908,-4.207315,-5.317288,-3.595029
78780.000,-5295.871556,1247.755152,4036.074827,-4.139749,-5.333610,-3.647107
78790.000,-5336.929091,1194.340301,3999.345379,-4.071674,-5.349245,-3.698701
78800.000,-5377.303373,1140.772550,3962.102444,-4.003100,-5.364190,-3.749804
78810.000,-5416.989445,1087.058804,3924.350962,-3.934034,-5.378444,-3.800409
78820.000,-5455.982447,1033.205980,3886.095936,-3.864487,-5.392005,-3.850511
78830.000,-5494.277605,979.221010,3847.342431,-3.794467,-5.404873,-3.900104
78840.000,-5531.870242,925.110837,3808.095571,-3.723984,-5.417046,-3.949181
78850.000,-5568.755771,870.882418,3768.360542,-3.653047,-5.428522,-3.997737
78860.000,-5604.929700,816.542718,3728.142588,-3.581665,-5.439302,-4.045765
78870.000,-5640.387628,762.098715,3687.447014,-3.509849,-5.449383,-4.093260
78880.000,-5675.125250,707.557392,3646.279179,-3.437606,-5.458765,-4.140216
78890.000,-5709.138357,652.925744,3604.644502,-3.364947,-5.467448,-4.186628
78900.000,-5742.422833,598.210771,3562.548457,-3.291881,-5.475430,-4.232489
78910.000,-5774.974657,543.419479,3519.996574,-3.218418,-5.482711,-4.277794
78920.000,-5806.789905,488.558881,3476.994438,-3.144568,-5.489291,-4.322539
78930.000,-5837.864750,433.635993,3433.547687,-3.070339,-5.495169,-4.366716
78940.000,-5868.195459,378.657835,3389.662014,-2.995742,-5.500345,-4.410322
78950.000,-5897.778399,323.631430,3345.343163,-2.920787,-5.504819,-4.453351
78960.000,-5926.610031,268.563803,3300.596931,-2.845482,-5.508590,-4.495798
78970.000,-5954.686918,213.461978,3255.429163,-2.769839,-5.511658,-4.537657
78980.000,-5982.005717,158.332982,3209.845757,-2.693867,-5.514024,-4.578925
78990.000,-6008.563185,103.183839,3163.852659,-2.617575,-5.515688,-4.619595
79000.000,-6034.356177,48.021571,3117.455865,-2.540973,-5.516649,-4.659663
79010.000,-6059.381647,-7.146801,3070.661415,-2.464072,-5.516908,-4.699125
79020.000,-6083.636650,-62.314260,3023.475400,-2.386881,-5.516467,-4.737976
79030.000,-6107.118338,-117.473795,2975.903955,-2.309411,-5.515324,-4.776210
79040.000,-6129.823963,-172.618398,2927.953260,-2.231670,-5.513480,-4.813825
79050.000,-6151.750877,-227.741069,2879.629539,-2.153670,-5.510937,-4.850815
79060.000,-6172.896534,-282.834814,2830.939062,-2.075420,-5.507695,-4.887176
79070.000,-6193.258485,-337.892647,2781.888138,-1.996931,-5.503755,-4.922903
79080.000,-6212.834384,-392.907592,2732.483120,-1.918212,-5.499118,-4.957994
79090.000,-6231.621986,-447.872681,2682.730403,-1.839273,-5.493784,-4.992443
79100.000,-6249.619144,-502.780957,2632.636420,-1.760125,-5.487755,-5.026246
79110.000,-6266.823815,-557.625475,2582.207643,-1.680777,-5.481033,-5.059401
79120.000,-6283.234056,-612.399301,2531.450586,-1.601240,-5.473617,-5.091902
79130.000,-6298.848025,-667.095515,2480.371796,-1.521524,-5.465510,-5.123746
79140.000,-6313.663981,-721.707211,2428.977860,-1.441640,-5.456714,-5.154930
79150.000,-6327.680287,-776.227497,2377.275400,-1.361596,-5.447229,-5.185451
79160.000,-6340.895404,-830.649498,2325.271071,-1.281404,-5.437057,-5.215304
79170.000,-6353.307897,-884.966353,2272.971565,-1.201073,-5.426200,-5.244486
79180.000,-6364.916433,-939.171221,2220.383607,-1.120614,-5.414660,-5.272994
79190.000,-6375.719780,-993.257277,2167.513952,-1.040037,-5.402438,-5.300824
79200.000,-6385.716806,-1047.217716,2114.369388,-0.959352,-5.389537,-5.327975
79210.000,-6394.906485,-1101.045753,2060.956735,-0.878569,-5.375958,-5.354442
79220.000,-6403.287890,-1154.734623,2007.282840,-0.797698,-5.361704,-5.380223
79230.000,-6410.860196,-1208.277582,1953.354581,-0.716751,-5.346776,-5.405314
79240.000,-6417.622681,-1261.667908,1899.178862,-0.635736,-5.331178,-5.429714
79250.000,-6423.574724,-1314.898904,1844.762617,-0.554664,-5.314910,-5.453419
79260.000,-6428.715806,-1367.963895,1790.112803,-0.473545,-5.297977,-5.476427
79270.000,-6433.045510,-1420.856231,1735.236406,-0.392390,-5.280380,-5.498736
79280.000,-6436.563522,-1473.569287,1680.140432,-0.311209,-5.262121,-5.520342
79290.000,-6439.269626,-1526.096464,1624.831913,-0.230011,-5.243205,-5.541244
79300.000,-6441.163712,-1578.431192,1569.317905,-0.148806,-5.223632,-5.561440
79310.000,-6442.245768,-1630.566927,1513.605484,-0.067606,-5.203406,-5.580926
79320.000,-6442.515886,-1682.497153,1457.701746,0.013580,-5.182531,-5.599703
79330.000,-6441.974256,-1734.215384,1401.613809,0.094741,-5.161008,-5.617766
79340.000,-6440.621174,-1785.715164,1345.348810,0.175869,-5.138841,-5.635115
79350.000,-6438.457032,-1836.990069,1288.913901,0.256952,-5.116033,-5.651747
79360.000,-6435.482325,-1888.033704,1232.316256,0.337980,-5.092588,-5.667662
79370.000,-6431.697650,-1938.839708,1175.563062,0.418944,-5.068508,-5.682857
79380.000,-6427.103702,-1989.401754,1118.661523,0.499833,-5.043796,-5.697331
79390.000,-6421.701279,-2039.713546,1061.618857,0.580637,-5.018458,-5.711082
79400.000,-6415.491276,-2089.768824,1004.442297,0.661347,-4.992494,-5.724109
79410.000,-6408.474690,-2139.561364,947.139086,0.741952,-4.965910,-5.736412
79420.000,-6400.652617,-2189.084976,889.716481,0.822443,-4.938710,-5.747988
79430.000,-6392.026252,-2238.333510,832.181751,0.902809,-4.910895,-5.758837
79440.000,-6382.596892,-2287.300849,774.542173,0.983040,-4.882471,-5.768957
79450.000,-6372.365928,-2335.980917,716.805035,1.063128,-4.853442,-5.778349
79460.000,-6361.334854,-2384.367676,658.977631,1.143061,-4.823810,-5.787010
79470.000,-6349.505261,-2432.455127,601.067264,1.222830,-4.793581,-5.794941
79480.000,-6336.878836,-2480.237313,543.081245,1.302425,-4.762758,-5.802141
79490.000,-6323.457367,-2527.708316,485.026887,1.381837,-4.731345,-5.808609
79500.000,-6309.242738,-2574.862259,426.911512,1.461056,-4.699347,-5.814344
79510.000,-6294.236931,-2621.693309,368.742442,1.540071,-4.666767,-5.819347
79520.000,-6278.442022,-2668.195674,310.527005,1.618874,-4.633610,-5.823618
79530.000,-6261.860188,-2714.363608,252.272530,1.697455,-4.599881,-5.827155
79540.000,-6244.493697,-2760.191407,193.986346,1.775804,-4.565584,-5.829959
79550.000,-6226.344918,-2805.673411,135.675785,1.853911,-4.530723,-5.832031
79560.000,-6207.416312,-2850.804009,77.348175,1.931768,-4.495303,-5.833369
79570.000,-6187.710435,-2895.577632,19.010847,2.009364,-4.459329,-5.833975
79580.000,-6167.229939,-2939.988760,-39.328875,2.086690,-4.422805,-5.833848
79590.000,-6145.977570,-2984.031919,-97.663667,2.163737,-4.385736,-5.832989
79600.000,-6123.956167,-3027.701685,-155.986209,2.240495,-4.348127,-5.831398
79610.000,-6101.168663,-3070.992681,-214.289188,2.316955,-4.309983,-5.829076
79620.000,-6077.618083,-3113.899578,-272.565295,2.393109,-4.271308,-5.826024
79630.000,-6053.307545,-3156.417098,-330.807229,2.468945,-4.232108,-5.822242
79640.000,-6028.240261,-3198.540013,-389.007695,2.544457,-4.192388,-5.817730
79650.000,-6002.419530,-3240.263147,-447.159408,2.619633,-4.152153,-5.812491
79660.000,-5975.848746,-3281.581373,-505.255091,2.694466,-4.111408,-5.806524
79670.000,-5948.531393,-3322.489618,-563.287477,2.768945,-4.070158,-5.799832
79680.000,-5920.471043,-3362.982861,-621.249310,2.843063,-4.028408,-5.792414
79690.000,-5891.671360,-3403.056133,-679.133348,2.916811,-3.986164,-5.784273
79700.000,-5862.136096,-3442.704519,-736.932358,2.990178,-3.943432,-5.775409
79710.000,-5831.869090,-3481.923160,-794.639124,3.063157,-3.900216,-5.765824
79720.000,-5800.874273,-3520.707249,-852.246441,3.135739,-3.856523,-5.755520
79730.000,-5769.155659,-3559.052036,-909.747122,3.207915,-3.812357,-5.744497
79740.000,-5736.717353,-3596.952825,-967.133994,3.279676,-3.767724,-5.732758
79750.000,-5703.563542,-3634.404978,-1024.399903,3.351014,-3.722630,-5.720305
79760.000,-5669.698503,-3671.403914,-1081.537710,3.421921,-3.677081,-5.707138
79770.000,-5635.126595,-3707.945106,-1138.540297,3.492387,-3.631083,-5.693261
79780.000,-5599.852265,-3744.024087,-1195.400563,3.562404,-3.584640,-5.678674
79790.000,-5563.880040,-3779.636450,-1252.111430,3.631964,-3.537760,-5.663381
79800.000,-5527.214533,-3814.777842,-1308.665837,3.701059,-3.490447,-5.647383
79810.000,-5489.860441,-3849.443973,-1365.056748,3.769680,-3.442708,-5.630682
79820.000,-5451.822540,-3883.630610,-1421.277149,3.837819,-3.394550,-5.613281
79830.000,-5413.105690,-3917.333582,-1477.320049,3.905468,-3.345976,-5.595182
79840.000,-5373.714831,-3950.548777,-1533.178481,3.972620,-3.296995,-5.576388
79850.000,-5333.654983,-3983.272145,-1588.845502,4.039265,-3.247612,-5.556901
79860.000,-5292.931247,-4015.499695,-1644.314197,4.105396,-3.197833,-5.536723
79870.000,-5251.548803,-4047.227500,-1699.577676,4.171005,-3.147664,-5.515858
79880.000,-5209.512907,-4078.451695,-1754.629077,4.236085,-3.097112,-5.494308
79890.000,-5166.828896,-4109.168476,-1809.461565,4.300627,-3.046182,-5.472076
79900.000,-5123.502181,-4139.374103,-1864.068335,4.364624,-2.994882,-5.449165
79910.000,-5079.538252,-4169.064899,-1918.442612,4.428069,-2.943217,-5.425578
79920.000,-5034.942672,-4198.237250,-1972.577650,4.490953,-2.891194,-5.401318
79930.000,-4989.721083,-4226.887607,-2026.466735,4.553270,-2.838819,-5.376388
79940.000,-4943.879196,-4255.012485,-2080.103184,4.615011,-2.786099,-5.350791
79950.000,-4897.422800,-4282.608465,-2133.480350,4.676170,-2.733041,-5.324531
79960.000,-4850.357754,-4309.672189,-2186.591614,4.736740,-2.679650,-5.297612
79970.000,-4802.689991,-4336.200370,-2239.430396,4.796713,-2.625933,-5.270036
79980.000,-4754.425514,-4362.189783,-2291.990148,4.856081,-2.571897,-5.241806
79990.000,-4705.570398,-4387.637270,-2344.264359,4.914839,-2.517549,-5.212928
80000.000,-4656.130786,-4412.539740,-2396.246554,4.972979,-2.462895,-5.183404
80010.000,-4606.112893,-4436.894168,-2447.930295,5.030495,-2.407942,-5.153238
80020.000,-4555.522999,-4460.697597,-2499.309181,5.087378,-2.352696,-5.122434
80030.000,-4504.367455,-4483.947136,-2550.376852,5.143624,-2.297165,-5.090995
80040.000,-4452.652675,-4506.639964,-2601.126985,5.199224,-2.241355,-5.058927
80050.000,-4400.385144,-4528.773324,-2651.553297,5.254173,-2.185273,-5.026232
80060.000,-4347.571408,-4550.344530,-2701.649546,5.308464,-2.128925,-4.992915
80070.000,-4294.218080,-4571.350966,-2751.409532,5.362090,-2.072319,-4.958980
80080.000,-4240.331836,-4591.790080,-2800.827097,5.415046,-2.015462,-4.924431
80090.000,-4185.919415,-4611.659393,-2849.896124,5.467325,-1.958360,-4.889273
80100.000,-4130.987617,-4630.956494,-2898.610541,5.518920,-1.901021,-4.853510
80110.000,-4075.543306,-4649.679042,-2946.964319,5.569827,-1.843451,-4.817146
80120.000,-4019.593404,-4667.824763,-2994.951475,5.620037,-1.785657,-4.780186
80130.000,-3963.144895,-4685.391457,-3042.566071,5.669547,-1.727646,-4.742635
80140.000,-3906.204820,-4702.376990,-3089.802213,5.718350,-1.669426,-4.704496
80150.000,-3848.780278,-4718.779303,-3136.654056,5.766439,-1.611003,-4.665776
80160.000,-3790.878428,-4734.596404,-3183.115802,5.813811,-1.552385,-4.626478
80170.000,-3732.506482,-4749.826372,-3229.181700,5.860458,-1.493578,-4.586607
80180.000,-3673.671710,-4764.467358,-3274.846048,5.906375,-1.434590,-4.546168
80190.000,-3614.381435,-4778.517585,-3320.103194,5.951557,-1.375427,-4.505167
80200.000,-3554.643035,-4791.975345,-3364.947534,5.995999,-1.316098,-4.463608
80210.000,-3494.463942,-4804.839003,-3409.373516,6.039695,-1.256608,-4.421497
80220.000,-3433.851637,-4817.106995,-3453.375640,6.082640,-1.196966,-4.378837
80230.000,-3372.813657,-4828.777830,-3496.948454,6.124829,-1.137178,-4.335636
80240.000,-3311.357584,-4839.850087,-3540.086561,6.166258,-1.077251,-4.291897
80250.000,-3249.491054,-4850.322417,-3582.784617,6.206920,-1.017194,-4.247626
80260.000,-3187.221751,-4860.193547,-3625.037332,6.246812,-0.957012,-4.202829
80270.000,-3124.557404,-4869.462271,-3666.839466,6.285928,-0.896714,-4.157511
80280.000,-3061.505792,-4878.127459,-3708.185839,6.324264,-0.836306,-4.111678
80290.000,-2998.074739,-4886.188053,-3749.071322,6.361815,-0.775796,-4.065334
80300.000,-2934.272114,-4893.643066,-3789.490845,6.398578,-0.715191,-4.018487
80310.000,-2870.105831,-4900.491585,-3829.439391,6.434546,-0.654499,-3.971140
80320.000,-2805.583847,-4906.732771,-3868.912002,6.469717,-0.593726,-3.923301
80330.000,-2740.714162,-4912.365855,-3907.903778,6.504086,-0.532880,-3.874974
80340.000,-2675.504815,-4917.390144,-3946.409875,6.537649,-0.471968,-3.826166
80350.000,-2609.963890,-4921.805016,-3984.425508,6.570401,-0.410997,-3.776882
80360.000,-2544.099508,-4925.609923,-4021.945952,6.602339,-0.349976,-3.727129
80370.000,-2477.919828,-4928.804389,-4058.966541,6.633460,-0.288911,-3.676912
80380.000,-2411.433051,-4931.388014,-4095.482669,6.663758,-0.227809,-3.626238
80390.000,-2344.647410,-4933.360469,-4131.489790,6.693232,-0.166678,-3.575112
80400.000,-2277.571178,-4934.721497,-4166.983421,6.721876,-0.105525,-3.523541
80410.000,-2210.212661,-4935.470919,-4201.959137,6.749688,-0.044358,-3.471530
