"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
64420.000,-5493.009981,-0.000002,-3971.148844,4.492822,-0.000000,-6.214604
64430.000,-5447.731169,-0.000002,-4033.039412,4.562843,-0.000000,-6.163377
64440.000,-5401.755062,-0.000002,-4094.413760,4.632280,-0.000000,-6.111361
64450.000,-5355.087543,-0.000002,-4155.264034,4.701124,-0.000000,-6.058563
64460.000,-5307.734587,-0.000002,-4215.582445,4.769366,-0.000000,-6.004990
64470.000,-5259.702253,-0.000003,-4275.361271,4.836998,-0.000000,-5.950648
64480.000,-5210.996691,-0.000003,-4334.592862,4.904011,-0.000000,-5.895544
64490.000,-5161.624134,-0.000003,-4393.269635,4.970395,-0.000000,-5.839686
64500.000,-5111.590902,-0.000003,-4451.384081,5.036144,-0.000000,-5.783080
64510.000,-5060.903399,-0.000003,-4508.928761,5.101248,-0.000000,-5.725734
64520.000,-5009.568114,-0.000003,-4565.896309,5.165699,-0.000000,-5.667655
64530.000,-4957.591615,-0.000003,-4622.279434,5.229489,-0.000000,-5.608850
64540.000,-4904.980558,-0.000003,-4678.070919,5.292610,-0.000000,-5.549328
64550.000,-4851.741675,-0.000003,-4733.263622,5.355053,-0.000000,-5.489095
64560.000,-4797.881781,-0.000003,-4787.850479,5.416811,-0.000000,-5.428160
64570.000,-4743.407770,-0.000003,-4841.824503,5.477875,-0.000000,-5.366530
64580.000,-4688.326615,-0.000003,-4895.178785,5.538238,-0.000000,-5.304213
64590.000,-4632.645366,-0.000003,-4947.906497,5.597893,-0.000000,-5.241217
64600.000,-4576.371149,-0.000003,-5000.000889,5.656831,-0.000000,-5.177550
64610.000,-4519.511169,-0.000003,-5051.455294,5.715044,-0.000000,-5.113221
64620.000,-4462.072702,-0.000003,-5102.263125,5.772527,-0.000000,-5.048237
64630.000,-4404.063101,-0.000003,-5152.417878,5.829270,-0.000000,-4.982607
64640.000,-4345.489791,-0.000003,-5201.913135,5.885267,-0.000000,-4.916339
64650.000,-4286.360269,-0.000003,-5250.742560,5.940511,-0.000000,-4.849442
64660.000,-4226.682104,-0.000003,-5298.899903,5.994995,-0.000000,-4.781924
64670.000,-4166.462933,-0.000003,-5346.379001,6.048711,-0.000000,-4.713794
64680.000,-4105.710466,-0.000003,-5393.173774,6.101653,-0.000000,-4.645061
64690.000,-4044.432478,-0.000003,-5439.278235,6.153814,-0.000000,-4.575733
64700.000,-3982.636813,-0.000003,-5484.686482,6.205187,-0.000000,-4.505819
64710.000,-3920.331380,-0.000003,-5529.392703,6.255766,-0.000000,-4.435329
64720.000,-3857.524155,-0.000003,-5573.391175,6.305545,-0.000000,-4.364271
64730.000,-3794.223176,-0.000003,-5616.676267,6.354516,-0.000000,-4.292655
64740.000,-3730.436546,-0.000003,-5659.242438,6.402674,-0.000000,-4.220489
64750.000,-3666.172429,-0.000003,-5701.084240,6.450012,-0.000000,-4.147782
64760.000,-3601.439051,-0.000003,-5742.196318,6.496525,-0.000000,-4.074545
64770.000,-3536.244698,-0.000003,-5782.573409,6.542206,-0.000000,-4.000787
64780.000,-3470.597715,-0.000003,-5822.210345,6.587050,-0.000000,-3.926516
64790.000,-3404.506503,-0.000004,-5861.102052,6.631051,-0.000000,-3.851743
64800.000,-3337.979523,-0.000004,-5899.243553,6.674203,-0.000000,-3.776476
64810.000,-3271.025290,-0.000004,-5936.629965,6.716501,-0.000000,-3.700726
64820.000,-3203.652374,-0.000004,-5973.256504,6.757939,-0.000000,-3.624503
64830.000,-3135.869399,-0.000004,-6009.118480,6.798512,-0.000000,-3.547816
64840.000,-3067.685040,-0.000004,-6044.211304,6.838215,-0.000000,-3.470674
64850.000,-2999.108025,-0.000004,-6078.530484,6.877042,-0.000000,-3.393089
64860.000,-2930.147131,-0.000004,-6112.071628,6.914989,-0.000000,-3.315069
64870.000,-2860.811186,-0.000004,-6144.830441,6.952052,-0.000000,-3.236624
64880.000,-2791.109065,-0.000004,-6176.802732,6.988224,-0.000000,-3.157766
64890.000,-2721.049688,-0.000004,-6207.984406,7.023502,-0.000000,-3.078503
64900.000,-2650.642024,-0.000004,-6238.371475,7.057881,-0.000000,-2.998846
64910.000,-2579.895084,-0.000004,-6267.960047,7.091356,-0.000000,-2.918805
64920.000,-2508.817924,-0.000004,-6296.746336,7.123924,-0.000000,-2.838391
64930.000,-2437.419641,-0.000004,-6324.726657,7.155580,-0.000000,-2.757613
64940.000,-2365.709375,-0.000004,-6351.897429,7.186320,-0.000000,-2.676483
64950.000,-2293.696304,-0.000004,-6378.255174,7.216140,-0.000000,-2.595010
64960.000,-2221.389645,-0.000004,-6403.796518,7.245037,-0.000000,-2.513205
64970.000,-2148.798654,-0.000004,-6428.518192,7.273006,-0.000000,-2.431078
64980.000,-2075.932622,-0.000004,-6452.417031,7.300045,-0.000000,-2.348639
64990.000,-2002.800876,-0.000004,-6475.489977,7.326149,-0.000000,-2.265901
65000.000,-1929.412777,-0.000004,-6497.734077,7.351315,-0.000000,-2.182872
65010.000,-1855.777717,-0.000004,-6519.146483,7.375540,-0.000000,-2.099564
65020.000,-1781.905122,-0.000004,-6539.724454,7.398821,-0.000000,-2.015987
65030.000,-1707.804448,-0.000004,-6559.465357,7.421155,-0.000000,-1.932152
65040.000,-1633.485180,-0.000004,-6578.366664,7.442540,-0.000000,-1.848069
65050.000,-1558.956829,-0.000004,-6596.425957,7.462971,-0.000000,-1.763751
65060.000,-1484.228936,-0.000004,-6613.640923,7.482448,-0.000000,-1.679206
65070.000,-1409.311065,-0.000004,-6630.009361,7.500967,-0.000000,-1.594446
65080.000,-1334.212805,-0.000004,-6645.529173,7.518525,-0.000000,-1.509483
65090.000,-1258.943770,-0.000004,-6660.198374,7.535121,-0.000000,-1.424326
65100.000,-1183.513593,-0.000004,-6674.015086,7.550753,-0.000000,-1.338987
65110.000,-1107.931930,-0.000004,-6686.977541,7.565418,-0.000000,-1.253476
65120.000,-1032.208453,-0.000004,-6699.084080,7.579115,-0.000000,-1.167805
65130.000,-956.352857,-0.000004,-6710.333152,7.591842,-0.000000,-1.081985
65140.000,-880.374850,-0.000004,-6720.723318,7.603597,-0.000000,-0.996026
65150.000,-804.284157,-0.000004,-6730.253249,7.614379,-0.000000,-0.909940
65160.000,-728.090518,-0.000004,-6738.921724,7.624186,-0.000000,-0.823737
65170.000,-651.803685,-0.000004,-6746.727633,7.633018,-0.000000,-0.737428
65180.000,-575.433422,-0.000004,-6753.669978,7.640872,-0.000000,-0.651026
65190.000,-498.989506,-0.000004,-6759.747871,7.647748,-0.000000,-0.564540
65200.000,-422.481720,-0.000004,-6764.960532,7.653646,-0.000000,-0.477981
65210.000,-345.919858,-0.000004,-6769.307295,7.658563,-0.000000,-0.391362
65220.000,-269.313718,-0.000004,-6772.787603,7.662501,-0.000000,-0.304692
65230.000,-192.673108,-0.000004,-6775.401012,7.665458,-0.000000,-0.217984
65240.000,-116.007835,-0.000004,-6777.147186,7.667433,-0.000000,-0.131247
65250.000,-39.327714,-0.000004,-6778.025902,7.668427,-0.000000,-0.044494
65260.000,37.357441,-0.000004,-6778.037048,7.668440,-0.000000,0.042265
65270.000,114.037814,-0.000004,-6777.180622,7.667471,0.000000,0.129018
65280.000,190.703591,-0.000004,-6775.456733,7.665521,0.000000,0.215756
65290.000,267.344958,-0.000004,-6772.865603,7.662589,0.000000,0.302465
65300.000,343.952106,-0.000004,-6769.407563,7.658677,0.000000,0.389136
65310.000,420.515229,-0.000004,-6765.083055,7.653784,0.000000,0.475757
65320.000,497.024527,-0.000004,-6759.892634,7.647912,0.000000,0.562317
65330.000,573.470206,-0.000004,-6753.836963,7.641061,0.000000,0.648805
65340.000,649.842484,-0.000004,-6746.916818,7.633232,0.000000,0.735210
65350.000,726.131582,-0.000004,-6739.133084,7.624425,0.000000,0.821521
65360.000,802.327738,-0.000004,-6730.486758,7.614643,0.000000,0.907726
65370.000,878.421198,-0.000004,-6720.978947,7.603886,0.000000,0.993816
65380.000,954.402222,-0.000004,-6710.610866,7.592156,0.000000,1.079778
65390.000,1030.261086,-0.000004,-6699.383845,7.579454,0.000000,1.165602
65400.000,1105.988078,-0.000004,-6687.299318,7.565782,0.000000,1.251277
65410.000,1181.573506,-0.000004,-6674.358835,7.551142,0.000000,1.336792
65420.000,1257.007696,-0.000004,-6660.564049,7.535535,0.000000,1.422136
65430.000,1332.280992,-0.000004,-6645.916728,7.518964,0.000000,1.507297
65440.000,1407.383760,-0.000004,-6630.418747,7.501430,0.000000,1.592266
65450.000,1482.306386,-0.000004,-6614.072088,7.482936,0.000000,1.677031
65460.000,1557.039280,-0.000004,-6596.878844,7.463484,0.000000,1.761581
65470.000,1631.572877,-0.000004,-6578.841216,7.443077,0.000000,1.845906
65480.000,1705.897637,-0.000004,-6559.961513,7.421717,0.000000,1.929994
65490.000,1780.004046,-0.000004,-6540.242151,7.399407,0.000000,2.013836
65500.000,1853.882620,-0.000004,-6519.685655,7.376150,0.000000,2.097420
65510.000,1927.523900,-0.000004,-6498.294655,7.351949,0.000000,2.180735
65520.000,2000.918463,-0.000004,-6476.071889,7.326807,0.000000,2.263771
65530.000,2074.056913,-0.000004,-6453.020202,7.300727,0.000000,2.346517
65540.000,2146.929889,-0.000004,-6429.142545,7.273713,0.000000,2.428963
65550.000,2219.528063,-0.000004,-6404.441973,7.245767,0.000000,2.511098
65560.000,2291.842143,-0.000004,-6378.921649,7.216894,0.000000,2.592912
65570.000,2363.862873,-0.000004,-6352.584838,7.187098,0.000000,2.674394
65580.000,2435.581034,-0.000004,-6325.434913,7.156381,0.000000,2.755533
65590.000,2506.987447,-0.000004,-6297.475347,7.124749,0.000000,2.836320
65600.000,2578.072972,-0.000004,-6268.709720,7.092204,0.000000,2.916744
65610.000,2648.828510,-0.000004,-6239.141714,7.058752,0.000000,2.996794
65620.000,2719.245004,-0.000004,-6208.775114,7.024396,0.000000,3.076461
65630.000,2789.313442,-0.000004,-6177.613805,6.989142,0.000000,3.155734
65640.000,2859.024855,-0.000004,-6145.661778,6.952992,0.000000,3.234603
65650.000,2928.370319,-0.000004,-6112.923121,6.915953,0.000000,3.313058
65660.000,2997.340960,-0.000004,-6079.402025,6.878028,0.000000,3.391089
65670.000,3065.927948,-0.000004,-6045.102780,6.839223,0.000000,3.468686
65680.000,3134.122505,-0.000004,-6010.029778,6.799543,0.000000,3.545839
65690.000,3201.915902,-0.000004,-5974.187506,6.758992,0.000000,3.622538
65700.000,3269.299462,-0.000004,-5937.580554,6.717576,0.000000,3.698774
65710.000,3336.264560,-0.000004,-5900.213606,6.675300,0.000000,3.774536
65720.000,3402.802624,-0.000004,-5862.091445,6.632170,0.000000,3.849815
65730.000,3468.905138,-0.000004,-5823.218951,6.588191,0.000000,3.924601
65740.000,3534.563640,-0.000004,-5783.601100,6.543369,0.000000,3.998885
65750.000,3599.769728,-0.000004,-5743.242962,6.497709,0.000000,4.072657
65760.000,3664.515053,-0.000004,-5702.149703,6.451218,0.000000,4.145907
65770.000,3728.791330,-0.000003,-5660.326583,6.403900,0.000000,4.218627
65780.000,3792.590331,-0.000003,-5617.778955,6.355764,0.000000,4.290807
65790.000,3855.903890,-0.000003,-5574.512266,6.306813,0.000000,4.362438
65800.000,3918.723902,-0.000003,-5530.532053,6.257055,0.000000,4.433511
65810.000,3981.042328,-0.000003,-5485.843945,6.206497,0.000000,4.504016
65820.000,4042.851190,-0.000003,-5440.453663,6.155144,0.000000,4.573944
65830.000,4104.142577,-0.000003,-5394.367017,6.103003,0.000000,4.643287
65840.000,4164.908644,-0.000003,-5347.589905,6.050081,0.000000,4.712036
65850.000,4225.141614,-0.000003,-5300.128315,5.996384,0.000000,4.780181
65860.000,4284.833775,-0.000003,-5251.988321,5.941921,0.000000,4.847715
65870.000,4343.977489,-0.000003,-5203.176087,5.886696,0.000000,4.914628
65880.000,4402.565184,-0.000003,-5153.697858,5.830718,0.000000,4.980912
65890.000,4460.589362,-0.000003,-5103.559969,5.773994,0.000000,5.046559
65900.000,4518.042595,-0.000003,-5052.768837,5.716530,0.000000,5.111559
65910.000,4574.917530,-0.000003,-5001.330963,5.658335,0.000000,5.175906
65920.000,4631.206887,-0.000003,-4949.252931,5.599416,0.000000,5.239590
65930.000,4686.903461,-0.000003,-4896.541407,5.539780,0.000000,5.302603
65940.000,4742.000124,-0.000003,-4843.203138,5.479435,0.000000,5.364937
65950.000,4796.489821,-0.000003,-4789.244951,5.418388,0.000000,5.426585
65960.000,4850.365581,-0.000003,-4734.673753,5.356648,0.000000,5.487538
65970.000,4903.620505,-0.000003,-4679.496528,5.294223,0.000000,5.547789
65980.000,4956.247778,-0.000003,-4623.720339,5.231120,0.000000,5.607330
65990.000,5008.240664,-0.000003,-4567.352325,5.167347,0.000000,5.666153
66000.000,5059.592507,-0.000003,-4510.399702,5.102912,0.000000,5.724250
66010.000,5110.296735,-0.000003,-4452.869759,5.037825,0.000000,5.781615
66020.000,5160.346858,-0.000003,-4394.769859,4.972093,0.000000,5.838240
66030.000,5209.736469,-0.000003,-4336.107440,4.905724,0.000000,5.894118
66040.000,5258.459247,-0.000003,-4276.890010,4.838728,0.000000,5.949241
66050.000,5306.508955,-0.000003,-4217.125148,4.771112,0.000000,6.003603
66060.000,5353.879444,-0.000003,-4156.820505,4.702885,0.000000,6.057197
66070.000,5400.564649,-0.000003,-4095.983800,4.634056,0.000000,6.110015
66080.000,5446.558595,-0.000003,-4034.622818,4.564635,0.000000,6.162051
66090.000,5491.855395,-0.000002,-3972.745415,4.494629,0.000000,6.213298
66100.000,5536.449251,-0.000002,-3910.359510,4.424047,0.000000,6.263750
66110.000,5580.334456,-0.000002,-3847.473089,4.352900,0.000000,6.313400
66120.000,5623.505391,-0.000002,-3784.094202,4.281195,0.000000,6.362242
66130.000,5665.956532,-0.000002,-3720.230959,4.208942,0.000000,6.410270
66140.000,5707.682445,-0.000002,-3655.891536,4.136151,0.000000,6.457477
66150.000,5748.677788,-0.000002,-3591.084168,4.062830,0.000000,6.503858
66160.000,5788.937315,-0.000002,-3525.817150,3.988989,0.000000,6.549406
66170.000,5828.455872,-0.000002,-3460.098836,3.914638,0.000000,6.594116
66180.000,5867.228402,-0.000002,-3393.937639,3.839785,0.000000,6.637982
66190.000,5905.249940,-0.000002,-3327.342025,3.764441,0.000000,6.680998
66200.000,5942.515622,-0.000002,-3260.320521,3.688615,0.000000,6.723160
66210.000,5979.020676,-0.000002,-3192.881703,3.612317,0.000000,6.764460
66220.000,6014.760430,-0.000002,-3125.034204,3.535557,0.000000,6.804895
66230.000,6049.730311,-0.000002,-3056.786709,3.458344,0.000000,6.844459
66240.000,6083.925840,-0.000002,-2988.147952,3.380689,0.000000,6.883146
66250.000,6117.342642,-0.000002,-2919.126721,3.302600,0.000000,6.920953
66260.000,6149.976440,-0.000002,-2849.731848,3.224089,0.000000,6.957874
66270.000,6181.823056,-0.000002,-2779.972216,3.145166,0.000000,6.993904
66280.000,6212.878413,-0.000002,-2709.856755,3.065840,0.000000,7.029039
66290.000,6243.138538,-0.000002,-2639.394439,2.986121,0.000000,7.063274
66300.000,6272.599557,-0.000002,-2568.594287,2.906020,0.000000,7.096605
66310.000,6301.257698,-0.000002,-2497.465362,2.825547,0.000000,7.129028
66320.000,6329.109294,-0.000002,-2426.016767,2.744713,0.000000,7.160538
66330.000,6356.150780,-0.000001,-2354.257648,2.663527,0.000000,7.191132
66340.000,6382.378695,-0.000001,-2282.197190,2.582000,0.000000,7.220806
66350.000,6407.789680,-0.000001,-2209.844616,2.500143,0.000000,7.249555
66360.000,6432.380485,-0.000001,-2137.209188,2.417966,0.000000,7.277376
66370.000,6456.147961,-0.000001,-2064.300202,2.335479,0.000000,7.304266
66380.000,6479.089066,-0.000001,-1991.126991,2.252693,0.000000,7.330220
66390.000,6501.200863,-0.000001,-1917.698920,2.169619,0.000000,7.355237
66400.000,6522.480523,-0.000001,-1844.025389,2.086267,0.000000,7.379312
66410.000,6542.925322,-0.000001,-1770.115827,2.002649,0.000000,7.402443
66420.000,6562.532643,-0.000001,-1695.979695,1.918774,0.000000,7.424626
66430.000,6581.299976,-0.000001,-1621.626482,1.834653,0.000000,7.445858
66440.000,6599.224918,-0.000001,-1547.065704,1.750297,0.000000,7.466138
66450.000,6616.305177,-0.000001,-1472.306906,1.665718,0.000000,7.485462
66460.000,6632.538564,-0.000001,-1397.359656,1.580925,0.000000,7.503828
66470.000,6647.923003,-0.000001,-1322.233548,1.495930,0.000000,7.521233
66480.000,6662.456525,-0.000001,-1246.938197,1.410743,0.000000,7.537676
66490.000,6676.137269,-0.000001,-1171.483241,1.325376,0.000000,7.553154
66500.000,6688.963483,-0.000001,-1095.878338,1.239839,0.000000,7.567665
66510.000,6700.933527,-0.000001,-1020.133166,1.154144,0.000000,7.581208
66520.000,6712.045869,-0.000001,-944.257419,1.068301,0.000000,7.593780
66530.000,6722.299085,-0.000001,-868.260809,0.982321,0.000000,7.605380
66540.000,6731.691863,-0.000001,-792.153064,0.896215,0.000000,7.616007
66550.000,6740.223002,-0.000000,-715.943925,0.809995,0.000000,7.625658
66560.000,6747.891408,-0.000000,-639.643148,0.723670,0.000000,7.634334
66570.000,6754.696102,-0.000000,-563.260498,0.637254,0.000000,7.642033
66580.000,6760.636211,-0.000000,-486.805751,0.550755,0.000000,7.648753
66590.000,6765.710975,-0.000000,-410.288695,0.464187,0.000000,7.654495
66600.000,6769.919746,-0.000000,-333.719123,0.377558,0.000000,7.659256
66610.000,6773.261983,-0.000000,-257.106836,0.290882,0.000000,7.663038
66620.000,6775.737260,-0.000000,-180.461639,0.204168,0.000000,7.665838
66630.000,6777.345259,-0.000000,-103.793344,0.117428,0.000000,7.667657
66640.000,6778.085775,-0.000000,-27.111764,0.030673,0.000000,7.668495
66650.000,6777.958712,-0.000000,49.573287,-0.056086,0.000000,7.668351
66660.000,6776.964088,0.000000,126.251992,-0.142837,0.000000,7.667226
66670.000,6775.102029,0.000000,202.914537,-0.229571,0.000000,7.665119
66680.000,6772.372774,0.000000,279.551110,-0.316275,0.000000,7.662032
66690.000,6768.776672,0.000000,356.151901,-0.402938,0.000000,7.657963
66700.000,6764.314184,0.000000,432.707105,-0.489550,0.000000,7.652914
66710.000,6758.985880,0.000000,509.206924,-0.576099,0.000000,7.646886
66720.000,6752.792442,0.000000,585.641566,-0.662575,0.000000,7.639879
66730.000,6745.734664,0.000000,662.001247,-0.748966,0.000000,7.631894
66740.000,6737.813449,0.000000,738.276194,-0.835261,0.000000,7.622932
66750.000,6729.029811,0.000000,814.456643,-0.921448,0.000000,7.612995
66760.000,6719.384873,0.000001,890.532843,-1.007518,0.000000,7.602083
66770.000,6708.879871,0.000001,966.495058,-1.093460,0.000000,7.590198
66780.000,6697.516148,0.000001,1042.333564,-1.179261,0.000000,7.577341
66790.000,6685.295161,0.000001,1118.038653,-1.264911,0.000000,7.563515
66800.000,6672.218472,0.000001,1193.600636,-1.350399,0.000000,7.548720
66810.000,6658.287756,0.000001,1269.009842,-1.435714,0.000000,7.532960
66820.000,6643.504795,0.000001,1344.256617,-1.520846,0.000000,7.516235
66830.000,6627.871482,0.000001,1419.331331,-1.605783,0.000000,7.498548
66840.000,6611.389819,0.000001,1494.224374,-1.690515,0.000000,7.479901
66850.000,6594.061913,0.000001,1568.926160,-1.775030,0.000000,7.460297
66860.000,6575.889985,0.000001,1643.427127,-1.859317,0.000000,7.439738
66870.000,6556.876358,0.000001,1717.717740,-1.943367,0.000000,7.418226
66880.000,6537.023468,0.000001,1791.788489,-2.027168,0.000000,7.395765
66890.000,6516.333855,0.000001,1865.629894,-2.110710,0.000000,7.372358
66900.000,6494.810168,0.000001,1939.232502,-2.193982,0.000000,7.348007
66910.000,6472.455161,0.000001,2012.586894,-2.276972,0.000000,7.322715
66920.000,6449.271696,0.000001,2085.683680,-2.359671,0.000000,7.296486
66930.000,6425.262740,0.000001,2158.513503,-2.442069,0.000000,7.269323
66940.000,6400.431366,0.000001,2231.067042,-2.524153,0.000000,7.241230
66950.000,6374.780753,0.000001,2303.335010,-2.605915,0.000000,7.212210
66960.000,6348.314184,0.000001,2375.308156,-2.687343,0.000000,7.182266
66970.000,6321.035046,0.000001,2446.977269,-2.768427,0.000000,7.151404
66980.000,6292.946832,0.000002,2518.333176,-2.849156,0.000000,7.119625
66990.000,6264.053136,0.000002,2589.366741,-2.929521,0.000000,7.086936
67000.000,6234.357657,0.000002,2660.068875,-3.009511,0.000000,7.053340
67010.000,6203.864196,0.000002,2730.430526,-3.089116,0.000000,7.018840
67020.000,6172.576655,0.000002,2800.442688,-3.168325,0.000000,6.983443
67030.000,6140.499040,0.000002,2870.096401,-3.247129,0.000000,6.947151
67040.000,6107.635456,0.000002,2939.382749,-3.325517,0.000000,6.909971
67050.000,6073.990111,0.000002,3008.292863,-3.403480,0.000000,6.871905
67060.000,6039.567309,0.000002,3076.817923,-3.481007,0.000000,6.832961
67070.000,6004.371458,0.000002,3144.949158,-3.558088,0.000000,6.793141
67080.000,5968.407062,0.000002,3212.677848,-3.634714,0.000000,6.752452
67090.000,5931.678725,0.000002,3279.995322,-3.710875,0.000000,6.710899
67100.000,5894.191148,0.000002,3346.892965,-3.786561,0.000000,6.668487
67110.000,5855.949129,0.000002,3413.362215,-3.861762,0.000000,6.625221
67120.000,5816.957563,0.000002,3479.394562,-3.936468,0.000000,6.581107
67130.000,5777.221441,0.000002,3544.981556,-4.010671,0.000000,6.536151
67140.000,5736.745849,0.000002,3610.114801,-4.084361,0.000000,6.490359
67150.000,5695.535968,0.000002,3674.785960,-4.157528,0.000000,6.443735
67160.000,5653.597072,0.000002,3738.986755,-4.230162,0.000000,6.396287
67170.000,5610.934530,0.000002,3802.708970,-4.302255,0.000000,6.348020
67180.000,5567.553803,0.000002,3865.944447,-4.373798,0.000000,6.298941
67190.000,5523.460442,0.000002,3928.685093,-4.444780,0.000000,6.249055
67200.000,5478.660092,0.000002,3990.922877,-4.515194,0.000000,6.198369
67210.000,5433.158487,0.000003,4052.649833,-4.585030,0.000000,6.146890
67220.000,5386.961451,0.000003,4113.858060,-4.654279,0.000000,6.094625
67230.000,5340.074898,0.000003,4174.539723,-4.722932,0.000000,6.041579
67240.000,5292.504828,0.000003,4234.687055,-4.790981,0.000000,5.987760
67250.000,5244.257331,0.000003,4294.292358,-4.858416,0.000000,5.933174
67260.000,5195.338582,0.000003,4353.348002,-4.925229,0.000000,5.877829
67270.000,5145.754843,0.000003,4411.846429,-4.991413,0.000000,5.821732
67280.000,5095.512459,0.000003,4469.780150,-5.056957,0.000000,5.764889
67290.000,5044.617863,0.000003,4527.141750,-5.121854,0.000000,5.707309
67300.000,4993.077568,0.000003,4583.923888,-5.186095,0.000000,5.648998
67310.000,4940.898172,0.000003,4640.119294,-5.249673,0.000000,5.589964
67320.000,4888.086353,0.000003,4695.720777,-5.312578,0.000000,5.530214
67330.000,4834.648871,0.000003,4750.721219,-5.374804,0.000000,5.469757
67340.000,4780.592566,0.000003,4805.113581,-5.436342,0.000000,5.408599
67350.000,4725.924357,0.000003,4858.890900,-5.497183,0.000000,5.346750
67360.000,4670.651242,0.000003,4912.046294,-5.557322,0.000000,5.284216
67370.000,4614.780294,0.000003,4964.572957,-5.616749,0.000000,5.221005
67380.000,4558.318667,0.000003,5016.464167,-5.675457,0.000000,5.157126
67390.000,4501.273586,0.000003,5067.713283,-5.733438,0.000000,5.092587
67400.000,4443.652353,0.000003,5118.313744,-5.790686,0.000000,5.027397
67410.000,4385.462343,0.000003,5168.259073,-5.847192,0.000000,4.961563
67420.000,4326.711005,0.000003,5217.542878,-5.902950,0.000000,4.895093
67430.000,4267.405859,0.000003,5266.158851,-5.957953,0.000000,4.827997
67440.000,4207.554496,0.000003,5314.100768,-6.012192,0.000000,4.760284
67450.000,4147.164576,0.000003,5361.362493,-6.065663,0.000000,4.691961
67460.000,4086.243830,0.000003,5407.937978,-6.118357,0.000000,4.623037
67470.000,4024.800054,0.000003,5453.821260,-6.170267,0.000000,4.553522
67480.000,3962.841114,0.000003,5499.006466,-6.221388,0.000000,4.483423
67490.000,3900.374940,0.000003,5543.487813,-6.271713,0.000000,4.412751
67500.000,3837.409528,0.000003,5587.259608,-6.321235,0.000000,4.341514
67510.000,3773.952937,0.000004,5630.316247,-6.369948,0.000000,4.269722
67520.000,3710.013289,0.000004,5672.652219,-6.417845,0.000000,4.197383
67530.000,3645.598769,0.000004,5714.262107,-6.464921,0.000000,4.124506
67540.000,3580.717621,0.000004,5755.140583,-6.511170,0.000000,4.051102
67550.000,3515.378151,0.000004,5795.282415,-6.556585,0.000000,3.977179
67560.000,3449.588720,0.000004,5834.682465,-6.601161,0.000000,3.902747
67570.000,3383.357751,0.000004,5873.335691,-6.644892,0.000000,3.827816
67580.000,3316.693720,0.000004,5911.237144,-6.687772,0.000000,3.752394
67590.000,3249.605161,0.000004,5948.381973,-6.729797,0.000000,3.676492
67600.000,3182.100661,0.000004,5984.765425,-6.770960,0.000000,3.600120
67610.000,3114.188859,0.000004,6020.382841,-6.811256,0.000000,3.523287
67620.000,3045.878449,0.000004,6055.229663,-6.850680,0.000000,3.446003
67630.000,2977.178175,0.000004,6089.301431,-6.889228,0.000000,3.368278
67640.000,2908.096829,0.000004,6122.593784,-6.926894,0.000000,3.290122
67650.000,2838.643253,0.000004,6155.102460,-6.963673,0.000000,3.211544
67660.000,2768.826339,0.000004,6186.823297,-6.999561,0.000000,3.132556
67670.000,2698.655021,0.000004,6217.752237,-7.034553,0.000000,3.053166
67680.000,2628.138282,0.000004,6247.885320,-7.068644,0.000000,2.973386
67690.000,2557.285149,0.000004,6277.218689,-7.101831,0.000000,2.893225
67700.000,2486.104689,0.000004,6305.748590,-7.134109,0.000000,2.812694
67710.000,2414.606013,0.000004,6333.471371,-7.165474,0.000000,2.731803
67720.000,2342.798275,0.000004,6360.383483,-7.195921,0.000000,2.650562
67730.000,2270.690663,0.000004,6386.481482,-7.225447,0.000000,2.568982
67740.000,2198.292410,0.000004,6411.762027,-7.254049,0.000000,2.487073
67750.000,2125.612780,0.000004,6436.221882,-7.281722,0.000000,2.404846
67760.000,2052.661077,0.000004,6459.857917,-7.308463,0.000000,2.322311
67770.000,1979.446638,0.000004,6482.667106,-7.334269,0.000000,2.239478
67780.000,1905.978835,0.000004,6504.646530,-7.359135,0.000000,2.156359
67790.000,1832.267072,0.000004,6525.793376,-7.383060,0.000000,2.072964
67800.000,1758.320783,0.000004,6546.104936,-7.406040,0.000000,1.989304
67810.000,1684.149433,0.000004,6565.578610,-7.428072,0.000000,1.905389
67820.000,1609.762517,0.000004,6584.211908,-7.449153,0.000000,1.821230
67830.000,1535.169555,0.000004,6602.002442,-7.469280,0.000000,1.736838
67840.000,1460.380094,0.000004,6618.947936,-7.488452,0.000000,1.652224
67850.000,1385.403709,0.000004,6635.046222,-7.506665,0.000000,1.567399
67860.000,1310.249996,0.000004,6650.295238,-7.523917,0.000000,1.482372
67870.000,1234.928574,0.000004,6664.693033,-7.540206,0.000000,1.397156
67880.000,1159.449084,0.000004,6678.237763,-7.555531,0.000000,1.311761
67890.000,1083.821187,0.000004,6690.927696,-7.569887,0.000000,1.226198
67900.000,1008.054565,0.000004,6702.761207,-7.583275,0.000000,1.140479
67910.000,932.158913,0.000004,6713.736781,-7.595693,0.000000,1.054613
67920.000,856.143948,0.000004,6723.853013,-7.607138,0.000000,0.968612
67930.000,780.019398,0.000004,6733.108609,-7.617610,0.000000,0.882487
67940.000,703.795008,0.000004,6741.502384,-7.627106,0.000000,0.796250
67950.000,627.480534,0.000004,6749.033263,-7.635626,0.000000,0.709910
67960.000,551.085743,0.000004,6755.700282,-7.643169,0.000000,0.623480
67970.000,474.620415,0.000004,6761.502589,-7.649733,0.000000,0.536969
