"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
79760.000,-4695.218877,0.084234,4879.974502,-5.529041,-0.000089,-5.318645
79770.000,-4750.206786,0.083334,4826.476025,-5.468424,-0.000090,-5.380936
79780.000,-4804.585009,0.082424,4772.358079,-5.407105,-0.000092,-5.442537
79790.000,-4858.346568,0.081503,4717.627612,-5.345092,-0.000093,-5.503439
79800.000,-4911.484566,0.080571,4662.291653,-5.282394,-0.000094,-5.563634
79810.000,-4963.992183,0.079628,4606.357304,-5.219017,-0.000095,-5.623116
79820.000,-5015.862683,0.078675,4549.831746,-5.154972,-0.000096,-5.681875
79830.000,-5067.089411,0.077712,4492.722238,-5.090264,-0.000097,-5.739905
79840.000,-5117.665793,0.076738,4435.036110,-5.024904,-0.000098,-5.797198
79850.000,-5167.585342,0.075755,4376.780769,-4.958899,-0.000099,-5.853746
79860.000,-5216.841652,0.074761,4317.963692,-4.892258,-0.000100,-5.909543
79870.000,-5265.428403,0.073757,4258.592432,-4.824989,-0.000101,-5.964582
79880.000,-5313.339363,0.072744,4198.674609,-4.757101,-0.000102,-6.018855
79890.000,-5360.568383,0.071721,4138.217915,-4.688602,-0.000103,-6.072355
79900.000,-5407.109405,0.070689,4077.230112,-4.619502,-0.000104,-6.125075
79910.000,-5452.956457,0.069647,4015.719029,-4.549810,-0.000105,-6.177010
79920.000,-5498.103658,0.068596,3953.692562,-4.479534,-0.000106,-6.228151
79930.000,-5542.545216,0.067536,3891.158673,-4.408683,-0.000106,-6.278493
79940.000,-5586.275428,0.066466,3828.125389,-4.337266,-0.000107,-6.328029
79950.000,-5629.288686,0.065388,3764.600802,-4.265293,-0.000108,-6.376753
79960.000,-5671.579470,0.064302,3700.593067,-4.192773,-0.000109,-6.424658
79970.000,-5713.142356,0.063206,3636.110400,-4.119715,-0.000110,-6.471738
79980.000,-5753.972011,0.062103,3571.161077,-4.046129,-0.000111,-6.517988
79990.000,-5794.063197,0.060991,3505.753436,-3.972023,-0.000112,-6.563401
80000.000,-5833.410772,0.059871,3439.895873,-3.897408,-0.000112,-6.607971
80010.000,-5872.009687,0.058742,3373.596842,-3.822293,-0.000113,-6.651693
80020.000,-5909.854992,0.057606,3306.864852,-3.746687,-0.000114,-6.694562
80030.000,-5946.941831,0.056462,3239.708468,-3.670601,-0.000115,-6.736571
80040.000,-5983.265447,0.055311,3172.136312,-3.594044,-0.000116,-6.777716
80050.000,-6018.821180,0.054152,3104.157056,-3.517026,-0.000116,-6.817990
80060.000,-6053.604470,0.052986,3035.779426,-3.439557,-0.000117,-6.857390
80070.000,-6087.610855,0.051813,2967.012198,-3.361647,-0.000118,-6.895909
80080.000,-6120.835972,0.050632,2897.864199,-3.283305,-0.000118,-6.933543
80090.000,-6153.275560,0.049445,2828.344304,-3.204543,-0.000119,-6.970287
80100.000,-6184.925458,0.048251,2758.461435,-3.125369,-0.000120,-7.006137
80110.000,-6215.781606,0.047051,2688.224564,-3.045795,-0.000120,-7.041087
80120.000,-6245.840047,0.045844,2617.642704,-2.965829,-0.000121,-7.075134
80130.000,-6275.096924,0.044630,2546.724914,-2.885484,-0.000122,-7.108272
80140.000,-6303.548485,0.043411,2475.480297,-2.804768,-0.000122,-7.140499
80150.000,-6331.191082,0.042186,2403.917996,-2.723692,-0.000123,-7.171808
80160.000,-6358.021168,0.040955,2332.047197,-2.642268,-0.000123,-7.202198
80170.000,-6384.035302,0.039718,2259.877123,-2.560504,-0.000124,-7.231663
80180.000,-6409.230149,0.038476,2187.417037,-2.478412,-0.000124,-7.260199
80190.000,-6433.602476,0.037228,2114.676240,-2.396002,-0.000125,-7.287804
80200.000,-6457.149159,0.035975,2041.664066,-2.313284,-0.000126,-7.314474
80210.000,-6479.867176,0.034718,1968.389886,-2.230271,-0.000126,-7.340205
80220.000,-6501.753615,0.033455,1894.863104,-2.146971,-0.000127,-7.364994
80230.000,-6522.805669,0.032188,1821.093157,-2.063395,-0.000127,-7.388838
80240.000,-6543.020638,0.030916,1747.089513,-1.979555,-0.000127,-7.411733
80250.000,-6562.395930,0.029640,1672.861668,-1.895462,-0.000128,-7.433677
80260.000,-6580.929060,0.028359,1598.419149,-1.811125,-0.000128,-7.454667
80270.000,-6598.617652,0.027075,1523.771511,-1.726556,-0.000129,-7.474701
80280.000,-6615.459438,0.025786,1448.928332,-1.641765,-0.000129,-7.493775
80290.000,-6631.452257,0.024494,1373.899218,-1.556764,-0.000129,-7.511887
80300.000,-6646.594060,0.023198,1298.693798,-1.471564,-0.000130,-7.529036
80310.000,-6660.882905,0.021899,1223.321723,-1.386175,-0.000130,-7.545218
80320.000,-6674.316960,0.020597,1147.792667,-1.300608,-0.000130,-7.560432
80330.000,-6686.894502,0.019291,1072.116322,-1.214874,-0.000131,-7.574675
80340.000,-6698.613920,0.017983,996.302399,-1.128985,-0.000131,-7.587947
80350.000,-6709.473711,0.016672,920.360629,-1.042950,-0.000131,-7.600245
80360.000,-6719.472483,0.015358,844.300757,-0.956783,-0.000131,-7.611567
80370.000,-6728.608955,0.014042,768.132543,-0.870492,-0.000132,-7.621913
80380.000,-6736.881955,0.012724,691.865764,-0.784090,-0.000132,-7.631280
80390.000,-6744.290424,0.011404,615.510205,-0.697588,-0.000132,-7.639668
80400.000,-6750.833411,0.010082,539.075666,-0.610996,-0.000132,-7.647076
80410.000,-6756.510080,0.008758,462.571956,-0.524326,-0.000132,-7.653502
80420.000,-6761.319702,0.007432,386.008891,-0.437588,-0.000133,-7.658947
80430.000,-6765.261663,0.006105,309.396298,-0.350795,-0.000133,-7.663408
80440.000,-6768.335457,0.004777,232.744008,-0.263957,-0.000133,-7.666886
80450.000,-6770.540691,0.003448,156.061858,-0.177085,-0.000133,-7.669380
80460.000,-6771.877084,0.002118,79.359687,-0.090191,-0.000133,-7.670890
80470.000,-6772.344465,0.000787,2.647339,-0.003285,-0.000133,-7.671415
80480.000,-6771.942776,-0.000545,-74.065341,0.083622,-0.000133,-7.670957
80490.000,-6770.672070,-0.001876,-150.768510,0.170517,-0.000133,-7.669513
80500.000,-6768.532509,-0.003208,-227.452325,0.257390,-0.000133,-7.667086
80510.000,-6765.524371,-0.004540,-304.106945,0.344231,-0.000133,-7.663674
80520.000,-6761.648043,-0.005872,-380.722533,0.431027,-0.000133,-7.659279
80530.000,-6756.904022,-0.007204,-457.289258,0.517767,-0.000133,-7.653902
80540.000,-6751.292918,-0.008535,-533.797294,0.604441,-0.000133,-7.647542
80550.000,-6744.815452,-0.009865,-610.236823,0.691038,-0.000133,-7.640201
80560.000,-6737.472458,-0.011194,-686.598037,0.777545,-0.000133,-7.631879
80570.000,-6729.264876,-0.012523,-762.871136,0.863953,-0.000133,-7.622578
80580.000,-6720.193763,-0.013850,-839.046333,0.950250,-0.000133,-7.612299
80590.000,-6710.260282,-0.015177,-915.113852,1.036425,-0.000133,-7.601043
80600.000,-6699.465709,-0.016501,-991.063932,1.122467,-0.000132,-7.588811
80610.000,-6687.811430,-0.017824,-1066.886828,1.208364,-0.000132,-7.575606
80620.000,-6675.298941,-0.019145,-1142.572809,1.294107,-0.000132,-7.561428
80630.000,-6661.929849,-0.020464,-1218.112162,1.379683,-0.000132,-7.546281
80640.000,-6647.705869,-0.021781,-1293.495196,1.465082,-0.000132,-7.530165
80650.000,-6632.628828,-0.023095,-1368.712235,1.550294,-0.000131,-7.513082
80660.000,-6616.700660,-0.024407,-1443.753628,1.635306,-0.000131,-7.495036
80670.000,-6599.923410,-0.025717,-1518.609746,1.720108,-0.000131,-7.476028
80680.000,-6582.299231,-0.027023,-1593.270983,1.804690,-0.000130,-7.456060
80690.000,-6563.830386,-0.028327,-1667.727757,1.889040,-0.000130,-7.435136
80700.000,-6544.519245,-0.029627,-1741.970515,1.973147,-0.000130,-7.413257
80710.000,-6524.368286,-0.030924,-1815.989730,2.057001,-0.000130,-7.390427
80720.000,-6503.380095,-0.032217,-1889.775902,2.140592,-0.000129,-7.366649
80730.000,-6481.557366,-0.033507,-1963.319564,2.223907,-0.000129,-7.341926
80740.000,-6458.902900,-0.034792,-2036.611278,2.306938,-0.000128,-7.316260
80750.000,-6435.419602,-0.036074,-2109.641639,2.389672,-0.000128,-7.289656
80760.000,-6411.110489,-0.037351,-2182.401276,2.472099,-0.000128,-7.262116
80770.000,-6385.978677,-0.038625,-2254.880851,2.554209,-0.000127,-7.233644
80780.000,-6360.027394,-0.039893,-2327.071065,2.635992,-0.000127,-7.204244
80790.000,-6333.259968,-0.041157,-2398.962652,2.717436,-0.000126,-7.173920
80800.000,-6305.679835,-0.042416,-2470.546389,2.798532,-0.000126,-7.142675
80810.000,-6277.290535,-0.043670,-2541.813088,2.879268,-0.000125,-7.110513
80820.000,-6248.095708,-0.044919,-2612.753605,2.959635,-0.000125,-7.077439
80830.000,-6218.099103,-0.046163,-2683.358836,3.039622,-0.000124,-7.043456
80840.000,-6187.304568,-0.047401,-2753.619720,3.119219,-0.000124,-7.008570
80850.000,-6155.716055,-0.048633,-2823.527242,3.198416,-0.000123,-6.972785
80860.000,-6123.337616,-0.049859,-2893.072430,3.277202,-0.000122,-6.936104
80870.000,-6090.173407,-0.051080,-2962.246360,3.355568,-0.000122,-6.898534
80880.000,-6056.227683,-0.052294,-3031.040156,3.433504,-0.000121,-6.860078
80890.000,-6021.504799,-0.053502,-3099.444988,3.510999,-0.000120,-6.820742
80900.000,-5986.009212,-0.054704,-3167.452079,3.588043,-0.000120,-6.780531
80910.000,-5949.745475,-0.055899,-3235.052702,3.664627,-0.000119,-6.739449
80920.000,-5912.718242,-0.057087,-3302.238181,3.740741,-0.000118,-6.697503
80930.000,-5874.932263,-0.058268,-3368.999895,3.816374,-0.000118,-6.654697
80940.000,-5836.392387,-0.059443,-3435.329275,3.891518,-0.000117,-6.611037
80950.000,-5797.103559,-0.060609,-3501.217811,3.966163,-0.000116,-6.566529
80960.000,-5757.070820,-0.061769,-3566.657047,4.040299,-0.000116,-6.521178
80970.000,-5716.299307,-0.062921,-3631.638584,4.113916,-0.000115,-6.474990
80980.000,-5674.794251,-0.064065,-3696.154084,4.187006,-0.000114,-6.427972
80990.000,-5632.560977,-0.065202,-3760.195267,4.259558,-0.000113,-6.380128
81000.000,-5589.604905,-0.066330,-3823.753915,4.331564,-0.000112,-6.331466
81010.000,-5545.931545,-0.067450,-3886.821871,4.403014,-0.000112,-6.281991
81020.000,-5501.546503,-0.068562,-3949.391040,4.473899,-0.000111,-6.231709
81030.000,-5456.455471,-0.069666,-4011.453394,4.544210,-0.000110,-6.180629
81040.000,-5410.664237,-0.070761,-4073.000967,4.613938,-0.000109,-6.128754
81050.000,-5364.178675,-0.071847,-4134.025861,4.683074,-0.000108,-6.076094
81060.000,-5317.004750,-0.072924,-4194.520243,4.751610,-0.000107,-6.022653
81070.000,-5269.148515,-0.073993,-4254.476351,4.819535,-0.000106,-5.968440
81080.000,-5220.616110,-0.075052,-4313.886490,4.886842,-0.000105,-5.913461
81090.000,-5171.413761,-0.076101,-4372.743033,4.953522,-0.000105,-5.857722
81100.000,-5121.547783,-0.077142,-4431.038429,5.019567,-0.000104,-5.801232
81110.000,-5071.024572,-0.078173,-4488.765196,5.084967,-0.000103,-5.743998
81120.000,-5019.850613,-0.079194,-4545.915924,5.149715,-0.000102,-5.686026
81130.000,-4968.032470,-0.080205,-4602.483278,5.213803,-0.000101,-5.627324
81140.000,-4915.576792,-0.081206,-4658.459999,5.277221,-0.000100,-5.567900
81150.000,-4862.490310,-0.082197,-4713.838901,5.339962,-0.000099,-5.507762
81160.000,-4808.779835,-0.083178,-4768.612878,5.402018,-0.000098,-5.446916
81170.000,-4754.452259,-0.084149,-4822.774900,5.463381,-0.000097,-5.385372
81180.000,-4699.514552,-0.085109,-4876.318013,5.524043,-0.000095,-5.323136
81190.000,-4643.973764,-0.086058,-4929.235347,5.583996,-0.000094,-5.260217
81200.000,-4587.837020,-0.086997,-4981.520109,5.643233,-0.000093,-5.196623
81210.000,-4531.111524,-0.087925,-5033.165588,5.701745,-0.000092,-5.132362
81220.000,-4473.804553,-0.088841,-5084.165156,5.759526,-0.000091,-5.067442
81230.000,-4415.923461,-0.089747,-5134.512266,5.816568,-0.000090,-5.001872
81240.000,-4357.475675,-0.090641,-5184.200456,5.872864,-0.000089,-4.935660
81250.000,-4298.468694,-0.091524,-5233.223347,5.928406,-0.000088,-4.868814
81260.000,-4238.910090,-0.092395,-5281.574648,5.983188,-0.000087,-4.801343
81270.000,-4178.807503,-0.093255,-5329.248151,6.037201,-0.000085,-4.733256
81280.000,-4118.168647,-0.094103,-5376.237738,6.090440,-0.000084,-4.664561
81290.000,-4057.001301,-0.094940,-5422.537376,6.142898,-0.000083,-4.595268
81300.000,-3995.313315,-0.095764,-5468.141123,6.194567,-0.000082,-4.525384
81310.000,-3933.112603,-0.096576,-5513.043123,6.245442,-0.000081,-4.454920
81320.000,-3870.407147,-0.097376,-5557.237613,6.295515,-0.000079,-4.383884
81330.000,-3807.204992,-0.098164,-5600.718920,6.344781,-0.000078,-4.312285
81340.000,-3743.514249,-0.098939,-5643.481461,6.393232,-0.000077,-4.240132
81350.000,-3679.343090,-0.099702,-5685.519747,6.440863,-0.000076,-4.167435
81360.000,-3614.699749,-0.100452,-5726.828381,6.487667,-0.000074,-4.094203
81370.000,-3549.592520,-0.101190,-5767.402060,6.533639,-0.000073,-4.020446
81380.000,-3484.029758,-0.101915,-5807.235575,6.578773,-0.000072,-3.946172
81390.000,-3418.019875,-0.102627,-5846.323812,6.623062,-0.000071,-3.871392
81400.000,-3351.571343,-0.103326,-5884.661752,6.666502,-0.000069,-3.796114
81410.000,-3284.692687,-0.104012,-5922.244473,6.709086,-0.000068,-3.720350
81420.000,-3217.392489,-0.104684,-5959.067150,6.750809,-0.000067,-3.644107
81430.000,-3149.679384,-0.105344,-5995.125055,6.791667,-0.000065,-3.567397
81440.000,-3081.562063,-0.105990,-6030.413558,6.831652,-0.000064,-3.490228
81450.000,-3013.049265,-0.106622,-6064.928128,6.870761,-0.000063,-3.412612
81460.000,-2944.149783,-0.107241,-6098.664333,6.908988,-0.000061,-3.334557
81470.000,-2874.872457,-0.107847,-6131.617841,6.946329,-0.000060,-3.256074
81480.000,-2805.226178,-0.108439,-6163.784421,6.982778,-0.000058,-3.177173
81490.000,-2735.219882,-0.109017,-6195.159941,7.018331,-0.000057,-3.097864
81500.000,-2664.862553,-0.109581,-6225.740374,7.052984,-0.000056,-3.018157
81510.000,-2594.163219,-0.110131,-6255.521791,7.086732,-0.000054,-2.938063
81520.000,-2523.130953,-0.110667,-6284.500367,7.119570,-0.000053,-2.857591
81530.000,-2451.774871,-0.111189,-6312.672382,7.151494,-0.000052,-2.776752
81540.000,-2380.104129,-0.111697,-6340.034217,7.182501,-0.000050,-2.695556
81550.000,-2308.127924,-0.112191,-6366.582357,7.212586,-0.000049,-2.614015
81560.000,-2235.855493,-0.112670,-6392.313392,7.241746,-0.000047,-2.532137
81570.000,-2163.296110,-0.113135,-6417.224018,7.269976,-0.000046,-2.449935
81580.000,-2090.459088,-0.113586,-6441.311034,7.297273,-0.000044,-2.367417
81590.000,-2017.353773,-0.114022,-6464.571347,7.323634,-0.000043,-2.284596
81600.000,-1943.989546,-0.114444,-6487.001968,7.349055,-0.000041,-2.201481
81610.000,-1870.375824,-0.114851,-6508.600015,7.373532,-0.000040,-2.118083
81620.000,-1796.522052,-0.115243,-6529.362713,7.397064,-0.000039,-2.034413
81630.000,-1722.437710,-0.115621,-6549.287395,7.419646,-0.000037,-1.950481
81640.000,-1648.132304,-0.115984,-6568.371500,7.441276,-0.000036,-1.866299
81650.000,-1573.615370,-0.116332,-6586.612576,7.461951,-0.000034,-1.781877
81660.000,-1498.896472,-0.116665,-6604.008278,7.481669,-0.000033,-1.697226
81670.000,-1423.985199,-0.116984,-6620.556372,7.500426,-0.000031,-1.612357
81680.000,-1348.891165,-0.117287,-6636.254729,7.518220,-0.000030,-1.527281
81690.000,-1273.624007,-0.117575,-6651.101332,7.535050,-0.000028,-1.442008
81700.000,-1198.193385,-0.117849,-6665.094272,7.550913,-0.000027,-1.356550
81710.000,-1122.608980,-0.118107,-6678.231750,7.565806,-0.000025,-1.270917
81720.000,-1046.880493,-0.118350,-6690.512076,7.579729,-0.000024,-1.185121
81730.000,-971.017643,-0.118578,-6701.933671,7.592679,-0.000022,-1.099173
81740.000,-895.030166,-0.118791,-6712.495065,7.604654,-0.000021,-1.013083
81750.000,-818.927815,-0.118989,-6722.194900,7.615653,-0.000019,-0.926863
81760.000,-742.720357,-0.119171,-6731.031927,7.625675,-0.000017,-0.840523
81770.000,-666.417574,-0.119338,-6739.005008,7.634718,-0.000016,-0.754076
81780.000,-590.029258,-0.119490,-6746.113118,7.642781,-0.000014,-0.667531
81790.000,-513.565214,-0.119627,-6752.355339,7.649864,-0.000013,-0.580900
81800.000,-437.035257,-0.119748,-6757.730867,7.655964,-0.000011,-0.494194
81810.000,-360.449208,-0.119854,-6762.239010,7.661082,-0.000010,-0.407425
81820.000,-283.816898,-0.119944,-6765.879183,7.665216,-0.000008,-0.320602
81830.000,-207.148163,-0.120019,-6768.650918,7.668367,-0.000007,-0.233739
81840.000,-130.452843,-0.120079,-6770.553854,7.670533,-0.000005,-0.146844
81850.000,-53.740783,-0.120123,-6771.587743,7.671715,-0.000004,-0.059931
81860.000,22.978171,-0.120152,-6771.752450,7.671912,-0.000002,0.026990
81870.000,99.694171,-0.120166,-6771.047949,7.671124,-0.000001,0.113908
81880.000,176.397370,-0.120164,-6769.474328,7.669352,0.000001,0.200813
81890.000,253.077923,-0.120146,-6767.031784,7.666595,0.000003,0.287691
81900.000,329.725987,-0.120114,-6763.720627,7.662854,0.000004,0.374533
81910.000,406.331724,-0.120065,-6759.541279,7.658129,0.000006,0.461328
81920.000,482.885299,-0.120002,-6754.494273,7.652422,0.000007,0.548063
81930.000,559.376886,-0.119922,-6748.580252,7.645732,0.000009,0.634729
81940.000,635.796667,-0.119828,-6741.799973,7.638061,0.000010,0.721313
81950.000,712.134831,-0.119718,-6734.154301,7.629409,0.000012,0.807805
81960.000,788.381579,-0.119593,-6725.644214,7.619778,0.000013,0.894194
81970.000,864.527125,-0.119452,-6716.270801,7.609168,0.000015,0.980469
81980.000,940.561692,-0.119296,-6706.035262,7.597582,0.000016,1.066618
81990.000,1016.475520,-0.119124,-6694.938906,7.585021,0.000018,1.152630
82000.000,1092.258864,-0.118938,-6682.983154,7.571486,0.000019,1.238495
82010.000,1167.901996,-0.118736,-6670.169537,7.556979,0.000021,1.324201
82020.000,1243.395204,-0.118518,-6656.499696,7.541501,0.000022,1.409738
82030.000,1318.728798,-0.118286,-6641.975383,7.525056,0.000024,1.495094
82040.000,1393.893107,-0.118038,-6626.598456,7.507645,0.000026,1.580258
82050.000,1468.878480,-0.117775,-6610.370888,7.489269,0.000027,1.665221
82060.000,1543.675291,-0.117496,-6593.294757,7.469933,0.000029,1.749969
82070.000,1618.273938,-0.117203,-6575.372251,7.449637,0.000030,1.834494
82080.000,1692.664844,-0.116895,-6556.605667,7.428385,0.000032,1.918783
82090.000,1766.838458,-0.116571,-6536.997411,7.406179,0.000033,2.002826
82100.000,1840.785258,-0.116232,-6516.549995,7.383023,0.000035,2.086613
82110.000,1914.495749,-0.115879,-6495.266042,7.358918,0.000036,2.170132
82120.000,1987.960469,-0.115510,-6473.148279,7.333869,0.000038,2.253373
82130.000,2061.169985,-0.115127,-6450.199543,7.307878,0.000039,2.336325
82140.000,2134.114899,-0.114729,-6426.422774,7.280949,0.000041,2.418978
82150.000,2206.785844,-0.114316,-6401.821023,7.253085,0.000042,2.501320
82160.000,2279.173491,-0.113888,-6376.397443,7.224290,0.000044,2.583342
82170.000,2351.268544,-0.113445,-6350.155294,7.194567,0.000045,2.665032
82180.000,2423.061749,-0.112988,-6323.097942,7.163920,0.000046,2.746381
82190.000,2494.543887,-0.112516,-6295.228856,7.132354,0.000048,2.827377
82200.000,2565.705779,-0.112030,-6266.551611,7.099872,0.000049,2.908011
82210.000,2636.538289,-0.111529,-6237.069883,7.066478,0.000051,2.988272
82220.000,2707.032322,-0.111014,-6206.787456,7.032177,0.000052,3.068149
82230.000,2777.178827,-0.110484,-6175.708212,6.996973,0.000054,3.147633
82240.000,2846.968796,-0.109940,-6143.836137,6.960871,0.000055,3.226714
82250.000,2916.393269,-0.109382,-6111.175320,6.923875,0.000057,3.305380
82260.000,2985.443330,-0.108810,-6077.729951,6.885990,0.000058,3.383622
82270.000,3054.110114,-0.108223,-6043.504319,6.847220,0.000059,3.461431
82280.000,3122.384803,-0.107623,-6008.502815,6.807572,0.000061,3.538795
82290.000,3190.258630,-0.107009,-5972.729929,6.767049,0.000062,3.615706
82300.000,3257.722880,-0.106381,-5936.190250,6.725657,0.000064,3.692152
82310.000,3324.768889,-0.105739,-5898.888466,6.683401,0.000065,3.768125
82320.000,3391.388048,-0.105083,-5860.829362,6.640288,0.000066,3.843614
82330.000,3457.571802,-0.104414,-5822.017821,6.596321,0.000068,3.918611
82340.000,3523.311652,-0.103731,-5782.458822,6.551508,0.000069,3.993104
82350.000,3588.599156,-0.103035,-5742.157442,6.505853,0.000070,4.067086
82360.000,3653.425930,-0.102325,-5701.118850,6.459363,0.000072,4.140545
82370.000,3717.783650,-0.101602,-5659.348312,6.412043,0.000073,4.213473
82380.000,3781.664049,-0.100866,-5616.851188,6.363900,0.000074,4.285861
82390.000,3845.058925,-0.100117,-5573.632930,6.314940,0.000076,4.357698
82400.000,3907.960136,-0.099354,-5529.699085,6.265168,0.000077,4.428977
82410.000,3970.359604,-0.098579,-5485.055289,6.214592,0.000078,4.499687
82420.000,4032.249316,-0.097791,-5439.707271,6.163218,0.000079,4.569820
82430.000,4093.621323,-0.096990,-5393.660851,6.111052,0.000081,4.639366
82440.000,4154.467743,-0.096177,-5346.921937,6.058102,0.000082,4.708317
82450.000,4214.780762,-0.095351,-5299.496527,6.004373,0.000083,4.776664
82460.000,4274.552634,-0.094513,-5251.390707,5.949873,0.000084,4.844397
82470.000,4333.775682,-0.093663,-5202.610650,5.894609,0.000086,4.911510
82480.000,4392.442299,-0.092800,-5153.162617,5.838589,0.000087,4.977991
82490.000,4450.544952,-0.091925,-5103.052954,5.781818,0.000088,5.043834
82500.000,4508.076177,-0.091038,-5052.288091,5.724304,0.000089,5.109030
82510.000,4565.028586,-0.090139,-5000.874544,5.666056,0.000090,5.173570
82520.000,4621.394863,-0.089229,-4948.818911,5.607079,0.000092,5.237446
82530.000,4677.167768,-0.088307,-4896.127872,5.547383,0.000093,5.300649
82540.000,4732.340139,-0.087373,-4842.808192,5.486973,0.000094,5.363173
82550.000,4786.904888,-0.086428,-4788.866712,5.425860,0.000095,5.425008
82560.000,4840.855007,-0.085471,-4734.310357,5.364049,0.000096,5.486147
82570.000,4894.183566,-0.084504,-4679.146128,5.301549,0.000097,5.546581
82580.000,4946.883716,-0.083525,-4623.381107,5.238368,0.000098,5.606304
82590.000,4998.948687,-0.082536,-4567.022451,5.174515,0.000100,5.665307
82600.000,5050.371791,-0.081535,-4510.077393,5.109996,0.000101,5.723583
82610.000,5101.146422,-0.080524,-4452.553243,5.044821,0.000102,5.781124
82620.000,5151.266060,-0.079503,-4394.457386,4.978999,0.000103,5.837923
82630.000,5200.724264,-0.078471,-4335.797277,4.912536,0.000104,5.893973
82640.000,5249.514684,-0.077428,-4276.580448,4.845443,0.000105,5.949266
82650.000,5297.631049,-0.076376,-4216.814499,4.777727,0.000106,6.003796
82660.000,5345.067181,-0.075313,-4156.507102,4.709398,0.000107,6.057555
82670.000,5391.816984,-0.074241,-4095.665998,4.640463,0.000108,6.110536
82680.000,5437.874454,-0.073158,-4034.298999,4.570932,0.000109,6.162733
82690.000,5483.233674,-0.072066,-3972.413981,4.500814,0.000110,6.214138
82700.000,5527.888816,-0.070965,-3910.018888,4.430118,0.000111,6.264746
82710.000,5571.834144,-0.069854,-3847.121732,4.358853,0.000112,6.314550
82720.000,5615.064012,-0.068734,-3783.730585,4.287028,0.000112,6.363543
82730.000,5657.572866,-0.067605,-3719.853587,4.214652,0.000113,6.411720
82740.000,5699.355246,-0.066468,-3655.498936,4.141735,0.000114,6.459073
82750.000,5740.405783,-0.065321,-3590.674897,4.068285,0.000115,6.505597
82760.000,5780.719203,-0.064165,-3525.389789,3.994313,0.000116,6.551285
82770.000,5820.290327,-0.063002,-3459.651995,3.919827,0.000117,6.596133
82780.000,5859.114070,-0.061829,-3393.469955,3.844838,0.000118,6.640134
82790.000,5897.185446,-0.060649,-3326.852165,3.769355,0.000118,6.683282
82800.000,5934.499561,-0.059461,-3259.807178,3.693388,0.000119,6.725572
82810.000,5971.051622,-0.058264,-3192.343602,3.616946,0.000120,6.766999
82820.000,6006.836933,-0.057060,-3124.470098,3.540039,0.000121,6.807557
82830.000,6041.850895,-0.055848,-3056.195380,3.462678,0.000122,6.847241
82840.000,6076.089010,-0.054629,-2987.528215,3.384872,0.000122,6.886045
82850.000,6109.546878,-0.053403,-2918.477419,3.306630,0.000123,6.923966
82860.000,6142.220199,-0.052169,-2849.051856,3.227964,0.000124,6.960998
82870.000,6174.104776,-0.050929,-2779.260442,3.148883,0.000124,6.997136
82880.000,6205.196512,-0.049681,-2709.112138,3.069397,0.000125,7.032375
82890.000,6235.491410,-0.048427,-2638.615949,2.989517,0.000126,7.066712
82900.000,6264.985579,-0.047167,-2567.780928,2.909253,0.000126,7.100141
82910.000,6293.675228,-0.045900,-2496.616169,2.828615,0.000127,7.132658
82920.000,6321.556669,-0.044627,-2425.130811,2.747614,0.000128,7.164260
82930.000,6348.626321,-0.043348,-2353.334032,2.666259,0.000128,7.194942
82940.000,6374.880703,-0.042063,-2281.235050,2.584561,0.000129,7.224700
82950.000,6400.316443,-0.040773,-2208.843125,2.502532,0.000129,7.253530
82960.000,6424.930271,-0.039477,-2136.167550,2.420181,0.000130,7.281429
82970.000,6448.719023,-0.038175,-2063.217658,2.337519,0.000130,7.308393
82980.000,6471.679643,-0.036869,-1990.002817,2.254556,0.000131,7.334419
82990.000,6493.809179,-0.035557,-1916.532428,2.171304,0.000131,7.359502
83000.000,6515.104786,-0.034240,-1842.815924,2.087772,0.000132,7.383641
83010.000,6535.563728,-0.032919,-1768.862772,2.003972,0.000132,7.406831
83020.000,6555.183374,-0.031594,-1694.682467,1.919915,0.000133,7.429071
83030.000,6573.961203,-0.030264,-1620.284537,1.835611,0.000133,7.450356
83040.000,6591.894801,-0.028929,-1545.678533,1.751070,0.000134,7.470685
83050.000,6608.981862,-0.027591,-1470.874037,1.666305,0.000134,7.490054
83060.000,6625.220190,-0.026249,-1395.880655,1.581326,0.000134,7.508462
83070.000,6640.607697,-0.024903,-1320.708016,1.496143,0.000135,7.525905
83080.000,6655.142404,-0.023554,-1245.365774,1.410768,0.000135,7.542382
83090.000,6668.822443,-0.022201,-1169.863604,1.325211,0.000135,7.557890
83100.000,6681.646054,-0.020846,-1094.211202,1.239484,0.000136,7.572428
83110.000,6693.611589,-0.019487,-1018.418284,1.153597,0.000136,7.585993
83120.000,6704.717509,-0.018125,-942.494581,1.067563,0.000136,7.598585
83130.000,6714.962384,-0.016761,-866.449845,0.981391,0.000137,7.610200
83140.000,6724.344898,-0.015395,-790.293840,0.895092,0.000137,7.620838
83150.000,6732.863844,-0.014026,-714.036347,0.808679,0.000137,7.630497
83160.000,6740.518124,-0.012655,-637.687160,0.722161,0.000137,7.639177
83170.000,6747.306755,-0.011282,-561.256082,0.635551,0.000137,7.646875
83180.000,6753.228862,-0.009907,-484.752930,0.548858,0.000138,7.653592
83190.000,6758.283683,-0.008531,-408.187528,0.462095,0.000138,7.659325
