"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
62080.000,-5142.196491,1151.648570,4252.712735,-4.095045,-5.580003,-3.318913
62090.000,-5182.816047,1095.775823,4219.251385,-4.028783,-5.594426,-3.373283
62100.000,-5222.770505,1039.762457,4185.248588,-3.962027,-5.608126,-3.427201
62110.000,-5262.054966,983.615707,4150.708891,-3.894785,-5.621103,-3.480662
62120.000,-5300.664617,927.342816,4115.636904,-3.827067,-5.633354,-3.533658
62130.000,-5338.594738,870.951042,4080.037304,-3.758881,-5.644879,-3.586183
62140.000,-5375.840700,814.447653,4043.914833,-3.690236,-5.655677,-3.638231
62150.000,-5412.397961,757.839924,4007.274294,-3.621142,-5.665747,-3.689795
62160.000,-5448.262074,701.135141,3970.120556,-3.551608,-5.675088,-3.740870
62170.000,-5483.428682,644.340595,3932.458550,-3.481643,-5.683699,-3.791448
62180.000,-5517.893522,587.463587,3894.293268,-3.411256,-5.691581,-3.841524
62190.000,-5551.652422,530.511420,3855.629764,-3.340456,-5.698731,-3.891092
62200.000,-5584.701303,473.491405,3816.473151,-3.269254,-5.705150,-3.940145
62210.000,-5617.036182,416.410853,3776.828601,-3.197657,-5.710838,-3.988678
62220.000,-5648.653166,359.277080,3736.701348,-3.125676,-5.715794,-4.036685
62230.000,-5679.548459,302.097405,3696.096681,-3.053321,-5.720019,-4.084160
62240.000,-5709.718359,244.879146,3655.019948,-2.980599,-5.723511,-4.131097
62250.000,-5739.159259,187.629621,3613.476552,-2.907522,-5.726272,-4.177491
62260.000,-5767.867648,130.356147,3571.471954,-2.834099,-5.728301,-4.223337
62270.000,-5795.840107,73.066041,3529.011667,-2.760338,-5.729598,-4.268628
62280.000,-5823.073318,15.766615,3486.101260,-2.686250,-5.730165,-4.313360
62290.000,-5849.564056,-41.534821,3442.746357,-2.611845,-5.730001,-4.357526
62300.000,-5875.309194,-98.830964,3398.952633,-2.537132,-5.729106,-4.401123
62310.000,-5900.305699,-156.114514,3354.725813,-2.462120,-5.727482,-4.444145
62320.000,-5924.550639,-213.378179,3310.071677,-2.386820,-5.725129,-4.486586
62330.000,-5948.041175,-270.614673,3264.996052,-2.311241,-5.722048,-4.528441
62340.000,-5970.774570,-327.816721,3219.504817,-2.235394,-5.718240,-4.569707
62350.000,-5992.748181,-384.977054,3173.603898,-2.159286,-5.713706,-4.610377
62360.000,-6013.959465,-442.088415,3127.299270,-2.082930,-5.708446,-4.650448
62370.000,-6034.405974,-499.143558,3080.596955,-2.006333,-5.702462,-4.689914
62380.000,-6054.085363,-556.135248,3033.503019,-1.929507,-5.695755,-4.728771
62390.000,-6072.995381,-613.056263,2986.023578,-1.852461,-5.688327,-4.767015
62400.000,-6091.133879,-669.899394,2938.164787,-1.775204,-5.680179,-4.804640
62410.000,-6108.498803,-726.657449,2889.932850,-1.697748,-5.671312,-4.841643
62420.000,-6125.088202,-783.323249,2841.334011,-1.620101,-5.661728,-4.878020
62430.000,-6140.900220,-839.889632,2792.374557,-1.542273,-5.651429,-4.913766
62440.000,-6155.933102,-896.349452,2743.060817,-1.464275,-5.640416,-4.948876
62450.000,-6170.185193,-952.695585,2693.399158,-1.386117,-5.628692,-4.983349
62460.000,-6183.654935,-1008.920920,2643.395989,-1.307807,-5.616257,-5.017178
62470.000,-6196.340871,-1065.018370,2593.057757,-1.229357,-5.603115,-5.050360
62480.000,-6208.241642,-1120.980868,2542.390948,-1.150776,-5.589267,-5.082893
62490.000,-6219.355989,-1176.801367,2491.402083,-1.072074,-5.574716,-5.114771
62500.000,-6229.682752,-1232.472842,2440.097721,-0.993261,-5.559463,-5.145992
62510.000,-6239.220872,-1287.988294,2388.484456,-0.914347,-5.543511,-5.176551
62520.000,-6247.969387,-1343.340744,2336.568916,-0.835342,-5.526863,-5.206446
62530.000,-6255.927437,-1398.523242,2284.357763,-0.756255,-5.509521,-5.235673
62540.000,-6263.094257,-1453.528859,2231.857692,-0.677098,-5.491487,-5.264229
62550.000,-6269.469187,-1508.350695,2179.075430,-0.597879,-5.472765,-5.292111
62560.000,-6275.051662,-1562.981878,2126.017735,-0.518608,-5.453357,-5.319315
62570.000,-6279.841219,-1617.415562,2072.691394,-0.439297,-5.433266,-5.345839
62580.000,-6283.837491,-1671.644931,2019.103227,-0.359953,-5.412495,-5.371680
62590.000,-6287.040214,-1725.663197,1965.260078,-0.280588,-5.391046,-5.396835
62600.000,-6289.449220,-1779.463605,1911.168821,-0.201212,-5.368923,-5.421301
62610.000,-6291.064441,-1833.039429,1856.836358,-0.121833,-5.346130,-5.445076
62620.000,-6291.885908,-1886.383975,1802.269614,-0.042462,-5.322668,-5.468157
62630.000,-6291.913750,-1939.490583,1747.475542,0.036890,-5.298543,-5.490541
62640.000,-6291.148195,-1992.352627,1692.461116,0.116215,-5.273756,-5.512227
62650.000,-6289.589570,-2044.963511,1637.233336,0.195503,-5.248312,-5.533212
62660.000,-6287.238299,-2097.316680,1581.799224,0.274743,-5.222213,-5.553493
62670.000,-6284.094906,-2149.405610,1526.165822,0.353926,-5.195465,-5.573069
62680.000,-6280.160010,-2201.223816,1470.340194,0.433042,-5.168069,-5.591938
62690.000,-6275.434330,-2252.764848,1414.329423,0.512081,-5.140031,-5.610098
62700.000,-6269.918682,-2304.022297,1358.140614,0.591034,-5.111353,-5.627546
62710.000,-6263.613980,-2354.989791,1301.780885,0.669890,-5.082040,-5.644281
62720.000,-6256.521232,-2405.660996,1245.257374,0.748641,-5.052096,-5.660302
62730.000,-6248.641548,-2456.029620,1188.577237,0.827276,-5.021525,-5.675606
62740.000,-6239.976130,-2506.089413,1131.747642,0.905786,-4.990330,-5.690193
62750.000,-6230.526279,-2555.834162,1074.775774,0.984161,-4.958517,-5.704061
62760.000,-6220.293391,-2605.257701,1017.668830,1.062392,-4.926089,-5.717208
62770.000,-6209.278958,-2654.353905,960.434022,1.140468,-4.893050,-5.729633
62780.000,-6197.484568,-2703.116691,903.078572,1.218382,-4.859406,-5.741336
62790.000,-6184.911905,-2751.540023,845.609714,1.296122,-4.825160,-5.752315
62800.000,-6171.562746,-2799.617908,788.034692,1.373679,-4.790318,-5.762569
62810.000,-6157.438963,-2847.344400,730.360760,1.451045,-4.754882,-5.772097
62820.000,-6142.542525,-2894.713597,672.595179,1.528209,-4.718860,-5.780898
62830.000,-6126.875492,-2941.719648,614.745220,1.605162,-4.682254,-5.788972
62840.000,-6110.440019,-2988.356744,556.818159,1.681895,-4.645070,-5.796319
62850.000,-6093.238354,-3034.619129,498.821277,1.758399,-4.607312,-5.802936
62860.000,-6075.272838,-3080.501093,440.761863,1.834664,-4.568986,-5.808825
62870.000,-6056.545906,-3125.996977,382.647208,1.910681,-4.530097,-5.813984
62880.000,-6037.060083,-3171.101170,324.484606,1.986440,-4.490649,-5.818414
62890.000,-6016.817987,-3215.808115,266.281356,2.061934,-4.450648,-5.822114
62900.000,-5995.822327,-3260.112303,208.044755,2.137152,-4.410099,-5.825084
62910.000,-5974.075904,-3304.008278,149.782104,2.212085,-4.369006,-5.827324
62920.000,-5951.581610,-3347.490638,91.500702,2.286724,-4.327376,-5.828834
62930.000,-5928.342425,-3390.554031,33.207848,2.361061,-4.285214,-5.829615
62940.000,-5904.361420,-3433.193161,-25.089162,2.435087,-4.242525,-5.829666
62950.000,-5879.641757,-3475.402785,-83.383033,2.508792,-4.199314,-5.828987
62960.000,-5854.186684,-3517.177715,-141.666476,2.582167,-4.155587,-5.827580
62970.000,-5827.999540,-3558.512820,-199.932202,2.655205,-4.111349,-5.825444
62980.000,-5801.083750,-3599.403021,-258.172933,2.727895,-4.066607,-5.822581
62990.000,-5773.442828,-3639.843300,-316.381392,2.800230,-4.021366,-5.818990
63000.000,-5745.080374,-3679.828692,-374.550312,2.872200,-3.975631,-5.814673
63010.000,-5716.000075,-3719.354292,-432.672433,2.943797,-3.929408,-5.809630
63020.000,-5686.205705,-3758.415251,-490.740502,3.015013,-3.882704,-5.803863
63030.000,-5655.701123,-3797.006781,-548.747277,3.085838,-3.835523,-5.797372
63040.000,-5624.490271,-3835.124151,-606.685527,3.156265,-3.787873,-5.790158
63050.000,-5592.577178,-3872.762691,-664.548029,3.226285,-3.739758,-5.782222
63060.000,-5559.965957,-3909.917788,-722.327575,3.295889,-3.691185,-5.773567
63070.000,-5526.660803,-3946.584894,-780.016969,3.365070,-3.642161,-5.764192
63080.000,-5492.665995,-3982.759518,-837.609027,3.433819,-3.592690,-5.754100
63090.000,-5457.985893,-4018.437232,-895.096580,3.502127,-3.542780,-5.743292
63100.000,-5422.624941,-4053.613672,-952.472477,3.569988,-3.492436,-5.731769
63110.000,-5386.587662,-4088.284532,-1009.729578,3.637391,-3.441665,-5.719533
63120.000,-5349.878661,-4122.445573,-1066.860763,3.704331,-3.390473,-5.706586
63130.000,-5312.502624,-4156.092617,-1123.858929,3.770797,-3.338867,-5.692929
63140.000,-5274.464313,-4189.221549,-1180.716992,3.836784,-3.286852,-5.678565
63150.000,-5235.768573,-4221.828321,-1237.427886,3.902282,-3.234436,-5.663496
63160.000,-5196.420324,-4253.908947,-1293.984566,3.967284,-3.181624,-5.647723
63170.000,-5156.424565,-4285.459507,-1350.380006,4.031783,-3.128424,-5.631248
63180.000,-5115.786373,-4316.476146,-1406.607204,4.095770,-3.074841,-5.614075
63190.000,-5074.510901,-4346.955076,-1462.659180,4.159238,-3.020883,-5.596204
63200.000,-5032.603376,-4376.892575,-1518.528975,4.222179,-2.966556,-5.577639
63210.000,-4990.069102,-4406.284985,-1574.209656,4.284586,-2.911866,-5.558382
63220.000,-4946.913456,-4435.128717,-1629.694314,4.346452,-2.856821,-5.538435
63230.000,-4903.141891,-4463.420251,-1684.976066,4.407769,-2.801428,-5.517801
63240.000,-4858.759932,-4491.156132,-1740.048055,4.468530,-2.745692,-5.496483
63250.000,-4813.773176,-4518.332974,-1794.903450,4.528727,-2.689621,-5.474483
63260.000,-4768.187293,-4544.947460,-1849.535450,4.588354,-2.633222,-5.451804
63270.000,-4722.008023,-4570.996340,-1903.937281,4.647403,-2.576501,-5.428450
63280.000,-4675.241176,-4596.476435,-1958.102199,4.705868,-2.519466,-5.404422
63290.000,-4627.892634,-4621.384635,-2012.023488,4.763741,-2.462123,-5.379725
63300.000,-4579.968347,-4645.717900,-2065.694467,4.821016,-2.404480,-5.354360
63310.000,-4531.474333,-4669.473259,-2119.108484,4.877685,-2.346543,-5.328333
63320.000,-4482.416678,-4692.647812,-2172.258917,4.933743,-2.288320,-5.301644
63330.000,-4432.801534,-4715.238730,-2225.139183,4.989182,-2.229818,-5.274299
63340.000,-4382.635121,-4737.243255,-2277.742727,5.043996,-2.171043,-5.246301
63350.000,-4331.923723,-4758.658700,-2330.063032,5.098178,-2.112003,-5.217652
63360.000,-4280.673690,-4779.482449,-2382.093615,5.151722,-2.052705,-5.188357
63370.000,-4228.891436,-4799.711959,-2433.828030,5.204621,-1.993156,-5.158419
63380.000,-4176.583436,-4819.344758,-2485.259865,5.256870,-1.933364,-5.127842
63390.000,-4123.756230,-4838.378447,-2536.382749,5.308461,-1.873335,-5.096629
63400.000,-4070.416419,-4856.810700,-2587.190348,5.359390,-1.813078,-5.064785
63410.000,-4016.570665,-4874.639263,-2637.676365,5.409649,-1.752599,-5.032314
63420.000,-3962.225689,-4891.861956,-2687.834544,5.459233,-1.691905,-4.999219
63430.000,-3907.388275,-4908.476671,-2737.658670,5.508136,-1.631004,-4.965504
63440.000,-3852.065261,-4924.481374,-2787.142568,5.556352,-1.569904,-4.931174
63450.000,-3796.263546,-4939.874107,-2836.280104,5.603875,-1.508611,-4.896232
63460.000,-3739.990086,-4954.652982,-2885.065188,5.650700,-1.447134,-4.860684
63470.000,-3683.251891,-4968.816188,-2933.491771,5.696821,-1.385479,-4.824533
63480.000,-3626.056030,-4982.361988,-2981.553850,5.742233,-1.323654,-4.787784
63490.000,-3568.409622,-4995.288718,-3029.245464,5.786929,-1.261666,-4.750441
63500.000,-3510.319845,-5007.594792,-3076.560699,5.830906,-1.199523,-4.712509
63510.000,-3451.793927,-5019.278694,-3123.493685,5.874157,-1.137233,-4.673992
63520.000,-3392.839148,-5030.338988,-3170.038600,5.916677,-1.074803,-4.634895
63530.000,-3333.462842,-5040.774310,-3216.189668,5.958461,-1.012240,-4.595223
63540.000,-3273.672390,-5050.583373,-3261.941161,5.999505,-0.949552,-4.554981
63550.000,-3213.475225,-5059.764964,-3307.287399,6.039803,-0.886747,-4.514173
63560.000,-3152.878829,-5068.317947,-3352.222750,6.079351,-0.823832,-4.472804
63570.000,-3091.890731,-5076.241262,-3396.741635,6.118143,-0.760815,-4.430880
63580.000,-3030.518508,-5083.533923,-3440.838520,6.156175,-0.697703,-4.388406
63590.000,-2968.769783,-5090.195022,-3484.507927,6.193442,-0.634503,-4.345385
63600.000,-2906.652224,-5096.223727,-3527.744426,6.229941,-0.571225,-4.301825
63610.000,-2844.173545,-5101.619280,-3570.542640,6.265666,-0.507874,-4.257729
63620.000,-2781.341502,-5106.381001,-3612.897246,6.300613,-0.444460,-4.213104
63630.000,-2718.163895,-5110.508287,-3654.802972,6.334778,-0.380989,-4.167954
63640.000,-2654.648565,-5114.000609,-3696.254602,6.368157,-0.317468,-4.122286
63650.000,-2590.803395,-5116.857519,-3737.246972,6.400745,-0.253907,-4.076103
63660.000,-2526.636309,-5119.078640,-3777.774976,6.432539,-0.190312,-4.029413
63670.000,-2462.155268,-5120.663675,-3817.833562,6.463535,-0.126691,-3.982221
63680.000,-2397.368273,-5121.612403,-3857.417734,6.493730,-0.063052,-3.934531
63690.000,-2332.283363,-5121.924680,-3896.522553,6.523118,0.000598,-3.886351
63700.000,-2266.908612,-5121.600438,-3935.143138,6.551697,0.064250,-3.837686
63710.000,-2201.252131,-5120.639687,-3973.274666,6.579463,0.127898,-3.788541
63720.000,-2135.322065,-5119.042512,-4010.912371,6.606413,0.191534,-3.738922
63730.000,-2069.126593,-5116.809076,-4048.051548,6.632544,0.255149,-3.688836
63740.000,-2002.673928,-5113.939618,-4084.687551,6.657852,0.318737,-3.638288
63750.000,-1935.972314,-5110.434455,-4120.815793,6.682333,0.382289,-3.587285
63760.000,-1869.030026,-5106.293979,-4156.431748,6.705986,0.445798,-3.535832
63770.000,-1801.855370,-5101.518661,-4191.530953,6.728806,0.509256,-3.483936
63780.000,-1734.456681,-5096.109046,-4226.109005,6.750792,0.572656,-3.431602
63790.000,-1666.842321,-5090.065758,-4260.161563,6.771940,0.635990,-3.378838
63800.000,-1599.020682,-5083.389496,-4293.684349,6.792248,0.699250,-3.325649
63810.000,-1531.000180,-5076.081037,-4326.673151,6.811712,0.762428,-3.272042
63820.000,-1462.789257,-5068.141233,-4359.123816,6.830331,0.825517,-3.218023
63830.000,-1394.396381,-5059.571014,-4391.032259,6.848102,0.888510,-3.163599
63840.000,-1325.830043,-5050.371384,-4422.394457,6.865023,0.951398,-3.108775
63850.000,-1257.098755,-5040.543426,-4453.206456,6.881092,1.014174,-3.053560
63860.000,-1188.211052,-5030.088298,-4483.464363,6.896306,1.076831,-2.997958
63870.000,-1119.175490,-5019.007233,-4513.164355,6.910663,1.139360,-2.941978
63880.000,-1050.000644,-5007.301541,-4542.302673,6.924162,1.201755,-2.885625
63890.000,-980.695108,-4994.972609,-4570.875627,6.936801,1.264007,-2.828906
63900.000,-911.267495,-4982.021897,-4598.879594,6.948578,1.326110,-2.771828
63910.000,-841.726432,-4968.450943,-4626.311018,6.959491,1.388054,-2.714399
63920.000,-772.080565,-4954.261359,-4653.166413,6.969538,1.449834,-2.656624
63930.000,-702.338552,-4939.454834,-4679.442361,6.978720,1.511441,-2.598510
63940.000,-632.509068,-4924.033130,-4705.135513,6.987033,1.572869,-2.540066
63950.000,-562.600798,-4907.998085,-4730.242590,6.994476,1.634108,-2.481296
63960.000,-492.622440,-4891.351612,-4754.760383,7.001050,1.695153,-2.422210
63970.000,-422.582704,-4874.095699,-4778.685755,7.006752,1.755995,-2.362813
63980.000,-352.490308,-4856.232407,-4802.015637,7.011582,1.816627,-2.303113
63990.000,-282.353981,-4837.763874,-4824.747035,7.015538,1.877042,-2.243117
64000.000,-212.182458,-4818.692308,-4846.877023,7.018621,1.937233,-2.182833
64010.000,-141.984482,-4799.019994,-4868.402749,7.020829,1.997191,-2.122266
64020.000,-71.768803,-4778.749291,-4889.321434,7.022161,2.056909,-2.061426
64030.000,-1.544173,-4757.882629,-4909.630370,7.022619,2.116381,-2.000318
64040.000,68.680649,-4736.422512,-4929.326925,7.022200,2.175599,-1.938950
64050.000,138.896904,-4714.371519,-4948.408537,7.020905,2.234555,-1.877331
64060.000,209.095827,-4691.732298,-4966.872721,7.018734,2.293243,-1.815466
64070.000,279.268656,-4668.507574,-4984.717065,7.015686,2.351655,-1.753364
64080.000,349.406628,-4644.700139,-5001.939230,7.011762,2.409784,-1.691032
64090.000,419.500980,-4620.312862,-5018.536954,7.006962,2.467623,-1.628477
64100.000,489.542951,-4595.348680,-5034.508051,7.001286,2.525164,-1.565707
64110.000,559.523786,-4569.810603,-5049.850407,6.994735,2.582400,-1.502730
64120.000,629.434730,-4543.701712,-5064.561987,6.987308,2.639325,-1.439553
64130.000,699.267036,-4517.025157,-5078.640830,6.979007,2.695932,-1.376184
64140.000,769.011963,-4489.784162,-5092.085054,6.969832,2.752212,-1.312630
64150.000,838.660775,-4461.982017,-5104.892851,6.959785,2.808160,-1.248900
64160.000,908.204748,-4433.622085,-5117.062491,6.948865,2.863769,-1.185000
64170.000,977.635163,-4404.707797,-5128.592320,6.937073,2.919030,-1.120939
64180.000,1046.943315,-4375.242653,-5139.480765,6.924412,2.973939,-1.056725
64190.000,1116.120507,-4345.230223,-5149.726327,6.910882,3.028487,-0.992364
64200.000,1185.158057,-4314.674144,-5159.327586,6.896484,3.082667,-0.927865
64210.000,1254.047294,-4283.578122,-5168.283201,6.881220,3.136474,-0.863237
64220.000,1322.779564,-4251.945930,-5176.591909,6.865090,3.189900,-0.798485
64230.000,1391.346227,-4219.781409,-5184.252525,6.848098,3.242939,-0.733619
64240.000,1459.738658,-4187.088466,-5191.263943,6.830245,3.295583,-0.668647
64250.000,1527.948251,-4153.871076,-5197.625137,6.811531,3.347827,-0.603576
64260.000,1595.966419,-4120.133279,-5203.335159,6.791960,3.399664,-0.538414
64270.000,1663.784593,-4085.879180,-5208.393142,6.771533,3.451086,-0.473169
64280.000,1731.394226,-4051.112950,-5212.798297,6.750252,3.502089,-0.407850
64290.000,1798.786791,-4015.838827,-5216.549915,6.728119,3.552664,-0.342463
64300.000,1865.953784,-3980.061109,-5219.647367,6.705138,3.602806,-0.277018
64310.000,1932.886726,-3943.784163,-5222.090105,6.681310,3.652509,-0.211522
64320.000,1999.577161,-3907.012414,-5223.877661,6.656637,3.701766,-0.145983
64330.000,2066.016658,-3869.750356,-5225.009646,6.631123,3.750570,-0.080409
64340.000,2132.196815,-3832.002540,-5225.485753,6.604769,3.798916,-0.014809
64350.000,2198.109256,-3793.773583,-5225.305755,6.577580,3.846797,0.050811
64360.000,2263.745634,-3755.068163,-5224.469505,6.549557,3.894208,0.116440
64370.000,2329.097631,-3715.891017,-5222.976938,6.520704,3.941141,0.182073
64380.000,2394.156962,-3676.246945,-5220.828070,6.491024,3.987592,0.247699
64390.000,2458.915372,-3636.140806,-5218.022996,6.460521,4.033554,0.313312
64400.000,2523.364637,-3595.577519,-5214.561894,6.429196,4.079021,0.378904
64410.000,2587.496572,-3554.562062,-5210.445023,6.397055,4.123987,0.444465
64420.000,2651.303021,-3513.099472,-5205.672723,6.364100,4.168446,0.509988
64430.000,2714.775867,-3471.194843,-5200.245414,6.330335,4.212394,0.575465
64440.000,2777.907029,-3428.853328,-5194.163599,6.295764,4.255823,0.640888
64450.000,2840.688465,-3386.080135,-5187.427862,6.260390,4.298728,0.706248
64460.000,2903.112170,-3342.880530,-5180.038866,6.224218,4.341104,0.771538
64470.000,2965.170180,-3299.259834,-5171.997360,6.187252,4.382945,0.836749
64480.000,3026.854572,-3255.223423,-5163.304169,6.149495,4.424246,0.901874
64490.000,3088.157463,-3210.776730,-5153.960204,6.110952,4.465001,0.966903
64500.000,3149.071015,-3165.925238,-5143.966454,6.071628,4.505205,1.031829
64510.000,3209.587432,-3120.674488,-5133.323991,6.031526,4.544852,1.096644
64520.000,3269.698965,-3075.030069,-5122.033967,5.990652,4.583938,1.161340
64530.000,3329.397910,-3028.997627,-5110.097617,5.949009,4.622456,1.225908
64540.000,3388.676608,-2982.582855,-5097.516256,5.906603,4.660402,1.290341
64550.000,3447.527450,-2935.791502,-5084.291280,5.863439,4.697772,1.354630
64560.000,3505.942874,-2888.629363,-5070.424166,5.819521,4.734559,1.418767
64570.000,3563.915370,-2841.102286,-5055.916473,5.774854,4.770759,1.482744
64580.000,3621.437476,-2793.216164,-5040.769839,5.729444,4.806367,1.546554
64590.000,3678.501785,-2744.976944,-5024.985985,5.683295,4.841378,1.610187
64600.000,3735.100938,-2696.390615,-5008.566711,5.636414,4.875787,1.673636
64610.000,3791.227635,-2647.463217,-4991.513899,5.588805,4.909591,1.736894
64620.000,3846.874627,-2598.200836,-4973.829508,5.540474,4.942783,1.799951
64630.000,3902.034720,-2548.609601,-4955.515582,5.491426,4.975361,1.862799
64640.000,3956.700780,-2498.695689,-4936.574242,5.441668,5.007318,1.925432
64650.000,4010.865727,-2448.465319,-4917.007690,5.391205,5.038651,1.987840
64660.000,4064.522541,-2397.924756,-4896.818206,5.340042,5.069356,2.050017
64670.000,4117.664262,-2347.080307,-4876.008153,5.288187,5.099428,2.111953
64680.000,4170.283987,-2295.938319,-4854.579971,5.235644,5.128863,2.173641
64690.000,4222.374879,-2244.505184,-4832.536179,5.182421,5.157657,2.235074
64700.000,4273.930158,-2192.787331,-4809.879376,5.128523,5.185806,2.296242
64710.000,4324.943112,-2140.791233,-4786.612240,5.073957,5.213305,2.357139
64720.000,4375.407089,-2088.523398,-4762.737527,5.018729,5.240152,2.417756
64730.000,4425.315503,-2035.990376,-4738.258071,4.962845,5.266342,2.478086
64740.000,4474.661835,-1983.198752,-4713.176784,4.906313,5.291872,2.538121
64750.000,4523.439631,-1930.155150,-4687.496656,4.849139,5.316737,2.597853
64760.000,4571.642505,-1876.866229,-4661.220756,4.791330,5.340935,2.657274
64770.000,4619.264140,-1823.338684,-4634.352228,4.732893,5.364462,2.716377
64780.000,4666.298288,-1769.579242,-4606.894294,4.673834,5.387314,2.775154
64790.000,4712.738771,-1715.594669,-4578.850253,4.614161,5.409488,2.833598
64800.000,4758.579481,-1661.391758,-4550.223480,4.553881,5.430981,2.891700
64810.000,4803.814384,-1606.977339,-4521.017426,4.493001,5.451789,2.949453
64820.000,4848.437517,-1552.358271,-4491.235616,4.431528,5.471910,3.006849
64830.000,4892.442992,-1497.541443,-4460.881654,4.369470,5.491340,3.063882
64840.000,4935.824994,-1442.533775,-4429.959216,4.306835,5.510077,3.120543
64850.000,4978.577785,-1387.342215,-4398.472054,4.243629,5.528118,3.176825
64860.000,5020.695701,-1331.973740,-4366.423994,4.179861,5.545460,3.232722
64870.000,5062.173156,-1276.435354,-4333.818935,4.115538,5.562100,3.288224
64880.000,5103.004643,-1220.734086,-4300.660851,4.050669,5.578036,3.343325
64890.000,5143.184730,-1164.876991,-4266.953788,3.985260,5.593265,3.398019
64900.000,5182.708068,-1108.871151,-4232.701864,3.919320,5.607785,3.452296
64910.000,5221.569387,-1052.723667,-4197.909272,3.852857,5.621593,3.506151
64920.000,5259.763496,-996.441668,-4162.580273,3.785880,5.634688,3.559576
64930.000,5297.285288,-940.032302,-4126.719203,3.718395,5.647066,3.612564
64940.000,5334.129738,-883.502737,-4090.330466,3.650412,5.658727,3.665108
64950.000,5370.291903,-826.860165,-4053.418539,3.581940,5.669667,3.717201
64960.000,5405.766926,-770.111795,-4015.987967,3.512985,5.679886,3.768836
64970.000,5440.550031,-713.264853,-3978.043364,3.443558,5.689381,3.820006
64980.000,5474.636531,-656.326587,-3939.589415,3.373666,5.698151,3.870704
64990.000,5508.021824,-599.304256,-3900.630873,3.303318,5.706194,3.920924
65000.000,5540.701395,-542.205139,-3861.172558,3.232523,5.713508,3.970658
65010.000,5572.670815,-485.036528,-3821.219358,3.161289,5.720092,4.019900
65020.000,5603.925744,-427.805730,-3780.776227,3.089626,5.725945,4.068643
65030.000,5634.461933,-370.520063,-3739.848186,3.017542,5.731066,4.116881
65040.000,5664.275219,-313.186858,-3698.440323,2.945047,5.735453,4.164606
65050.000,5693.361531,-255.813459,-3656.557789,2.872149,5.739105,4.211814
65060.000,5721.716890,-198.407217,-3614.205801,2.798858,5.742021,4.258496
65070.000,5749.337407,-140.975493,-3571.389640,2.725182,5.744201,4.304647
65080.000,5776.219284,-83.525659,-3528.114649,2.651132,5.745643,4.350261
65090.000,5802.358819,-26.065090,-3484.386235,2.576715,5.746347,4.395331
65100.000,5827.752400,31.398829,-3440.209868,2.501942,5.746313,4.439851
65110.000,5852.396511,88.858709,-3395.591078,2.426823,5.745540,4.483814
65120.000,5876.287731,146.307158,-3350.535457,2.351366,5.744027,4.527216
65130.000,5899.422732,203.736778,-3305.048656,2.275581,5.741774,4.570049
65140.000,5921.798283,261.140170,-3259.136387,2.199477,5.738781,4.612308
65150.000,5943.411248,318.509934,-3212.804420,2.123065,5.735048,4.653988
65160.000,5964.258591,375.838666,-3166.058584,2.046354,5.730575,4.695081
65170.000,5984.337370,433.118968,-3118.904765,1.969354,5.725362,4.735583
65180.000,6003.644741,490.343437,-3071.348906,1.892074,5.719409,4.775488
65190.000,6022.177960,547.504678,-3023.397005,1.814525,5.712716,4.814791
65200.000,6039.934381,604.595297,-2975.055119,1.736716,5.705284,4.853485
65210.000,6056.911457,661.607903,-2926.329356,1.658658,5.697114,4.891565
65220.000,6073.106742,718.535111,-2877.225879,1.580360,5.688205,4.929027
65230.000,6088.517888,775.369545,-2827.750905,1.501832,5.678559,4.965864
65240.000,6103.142650,832.103833,-2777.910703,1.423085,5.668176,5.002071
65250.000,6116.978882,888.730612,-2727.711594,1.344128,5.657057,5.037644
65260.000,6130.024542,945.242528,-2677.159950,1.264972,5.645204,5.072578
65270.000,6142.277686,1001.632240,-2626.262191,1.185627,5.632616,5.106866
65280.000,6153.736477,1057.892415,-2575.024790,1.106103,5.619297,5.140505
65290.000,6164.399177,1114.015733,-2523.454266,1.026410,5.605245,5.173490
65300.000,6174.264153,1169.994887,-2471.557187,0.946560,5.590464,5.205816
65310.000,6183.329875,1225.822587,-2419.340167,0.866561,5.574954,5.237477
65320.000,6191.594916,1281.491553,-2366.809866,0.786425,5.558718,5.268471
65330.000,6199.057953,1336.994527,-2313.972990,0.706162,5.541756,5.298792
65340.000,6205.717770,1392.324264,-2260.836290,0.625783,5.524071,5.328435
65350.000,6211.573251,1447.473538,-2207.406558,0.545297,5.505664,5.357397
65360.000,6216.623389,1502.435145,-2153.690633,0.464716,5.486538,5.385673
65370.000,6220.867280,1557.201897,-2099.695391,0.384049,5.466693,5.413260
65380.000,6224.304126,1611.766630,-2045.427752,0.303308,5.446134,5.440152
65390.000,6226.933235,1666.122201,-1990.894675,0.222504,5.424862,5.466347
65400.000,6228.754021,1720.261491,-1936.103159,0.141646,5.402878,5.491839
65410.000,6229.766003,1774.177405,-1881.060240,0.060745,5.380187,5.516627
65420.000,6229.968808,1827.862873,-1825.772993,-0.020188,5.356789,5.540704
65430.000,6229.362168,1881.310851,-1770.248527,-0.101143,5.332689,5.564070
65440.000,6227.945922,1934.514321,-1714.493990,-0.182108,5.307889,5.586718
65450.000,6225.720016,1987.466296,-1658.516562,-0.263073,5.282390,5.608647
65460.000,6222.684503,2040.159816,-1602.323456,-0.344027,5.256198,5.629853
