"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
71320.000,4019.551775,-5450.407408,-0.000012,6.173165,4.554465,-0.000000
71330.000,4081.024186,-5404.514008,-0.000012,6.121186,4.624117,-0.000000
71340.000,4141.972869,-5357.927045,-0.000013,6.068421,4.693176,-0.000000
71350.000,4202.389999,-5310.652493,-0.000013,6.014876,4.761633,-0.000000
71360.000,4262.267819,-5262.696413,-0.000013,5.960560,4.829480,-0.000000
71370.000,4321.598642,-5214.064956,-0.000013,5.905478,4.896707,-0.000000
71380.000,4380.374850,-5164.764357,-0.000014,5.849638,4.963307,-0.000000
71390.000,4438.588894,-5114.800940,-0.000014,5.793047,5.029270,-0.000000
71400.000,4496.233302,-5064.181112,-0.000014,5.735712,5.094588,-0.000000
71410.000,4553.300670,-5012.911365,-0.000014,5.677640,5.159252,-0.000000
71420.000,4609.783671,-4960.998273,-0.000015,5.618839,5.223255,-0.000000
71430.000,4665.675051,-4908.448495,-0.000015,5.559317,5.286588,-0.000000
71440.000,4720.967634,-4855.268771,-0.000015,5.499081,5.349243,-0.000000
71450.000,4775.654319,-4801.465921,-0.000015,5.438139,5.411212,-0.000000
71460.000,4829.728083,-4747.046845,-0.000016,5.376498,5.472487,-0.000000
71470.000,4883.181982,-4692.018525,-0.000016,5.314167,5.533060,-0.000000
71480.000,4936.009150,-4636.388017,-0.000016,5.251154,5.592923,-0.000000
71490.000,4988.202804,-4580.162457,-0.000016,5.187465,5.652069,-0.000000
71500.000,5039.756239,-4523.349058,-0.000017,5.123111,5.710490,-0.000000
71510.000,5090.662835,-4465.955107,-0.000017,5.058099,5.768178,-0.000000
71520.000,5140.916052,-4407.987965,-0.000017,4.992437,5.825126,-0.000000
71530.000,5190.509437,-4349.455069,-0.000017,4.926134,5.881328,-0.000000
71540.000,5239.436619,-4290.363927,-0.000018,4.859198,5.936774,-0.000000
71550.000,5287.691313,-4230.722119,-0.000018,4.791638,5.991460,-0.000000
71560.000,5335.267321,-4170.537296,-0.000018,4.723462,6.045376,-0.000000
71570.000,5382.158531,-4109.817179,-0.000018,4.654680,6.098517,-0.000000
71580.000,5428.358920,-4048.569558,-0.000019,4.585299,6.150876,-0.000000
71590.000,5473.862551,-3986.802290,-0.000019,4.515330,6.202446,-0.000000
71600.000,5518.663581,-3924.523300,-0.000019,4.444780,6.253219,-0.000000
71610.000,5562.756252,-3861.740576,-0.000019,4.373660,6.303191,-0.000000
71620.000,5606.134900,-3798.462175,-0.000020,4.301977,6.352354,-0.000000
71630.000,5648.793951,-3734.696214,-0.000020,4.229742,6.400702,-0.000000
71640.000,5690.727924,-3670.450874,-0.000020,4.156963,6.448229,-0.000000
71650.000,5731.931431,-3605.734400,-0.000020,4.083650,6.494928,-0.000000
71660.000,5772.399178,-3540.555093,-0.000020,4.009813,6.540794,-0.000000
71670.000,5812.125965,-3474.921318,-0.000021,3.935460,6.585821,-0.000000
71680.000,5851.106685,-3408.841495,-0.000021,3.860601,6.630003,-0.000000
71690.000,5889.336331,-3342.324104,-0.000021,3.785246,6.673334,-0.000000
71700.000,5926.809988,-3275.377678,-0.000021,3.709405,6.715808,-0.000000
71710.000,5963.522841,-3208.010810,-0.000021,3.633087,6.757421,-0.000000
71720.000,5999.470171,-3140.232143,-0.000022,3.556302,6.798167,-0.000000
71730.000,6034.647357,-3072.050375,-0.000022,3.479060,6.838041,-0.000000
71740.000,6069.049879,-3003.474255,-0.000022,3.401371,6.877037,-0.000000
71750.000,6102.673313,-2934.512582,-0.000022,3.323244,6.915150,-0.000000
71760.000,6135.513338,-2865.174207,-0.000022,3.244690,6.952376,-0.000000
71770.000,6167.565732,-2795.468029,-0.000022,3.165720,6.988710,-0.000000
71780.000,6198.826373,-2725.402991,-0.000023,3.086342,7.024147,-0.000000
71790.000,6229.291244,-2654.988087,-0.000023,3.006567,7.058683,-0.000000
71800.000,6258.956426,-2584.232353,-0.000023,2.926406,7.092313,-0.000000
71810.000,6287.818106,-2513.144869,-0.000023,2.845868,7.125032,-0.000000
71820.000,6315.872571,-2441.734759,-0.000023,2.764965,7.156837,-0.000000
71830.000,6343.116214,-2370.011188,-0.000023,2.683706,7.187724,-0.000000
71840.000,6369.545532,-2297.983362,-0.000024,2.602101,7.217688,-0.000000
71850.000,6395.157124,-2225.660524,-0.000024,2.520162,7.246725,-0.000000
71860.000,6419.947697,-2153.051958,-0.000024,2.437899,7.274833,-0.000000
71870.000,6443.914062,-2080.166983,-0.000024,2.355322,7.302006,-0.000000
71880.000,6467.053135,-2007.014954,-0.000024,2.272443,7.328243,-0.000000
71890.000,6489.361939,-1933.605261,-0.000024,2.189270,7.353539,-0.000000
71900.000,6510.837604,-1859.947325,-0.000025,2.105817,7.377891,-0.000000
71910.000,6531.477366,-1786.050602,-0.000025,2.022092,7.401296,-0.000000
71920.000,6551.278569,-1711.924578,-0.000025,1.938106,7.423751,-0.000000
71930.000,6570.238664,-1637.578767,-0.000025,1.853872,7.445253,-0.000000
71940.000,6588.355211,-1563.022714,-0.000025,1.769399,7.465799,-0.000000
71950.000,6605.625876,-1488.265988,-0.000025,1.684697,7.485387,-0.000000
71960.000,6622.048437,-1413.318186,-0.000025,1.599779,7.504013,-0.000000
71970.000,6637.620778,-1338.188929,-0.000025,1.514655,7.521677,-0.000000
71980.000,6652.340893,-1262.887863,-0.000026,1.429336,7.538375,-0.000000
71990.000,6666.206886,-1187.424653,-0.000026,1.343833,7.554105,-0.000000
72000.000,6679.216970,-1111.808989,-0.000026,1.258156,7.568866,-0.000000
72010.000,6691.369468,-1036.050577,-0.000026,1.172317,7.582655,-0.000000
72020.000,6702.662814,-960.159143,-0.000026,1.086327,7.595470,-0.000000
72030.000,6713.095550,-884.144431,-0.000026,1.000197,7.607310,-0.000000
72040.000,6722.666331,-808.016200,-0.000026,0.913938,7.618173,-0.000000
72050.000,6731.373922,-731.784224,-0.000026,0.827561,7.628059,-0.000000
72060.000,6739.217197,-655.458291,-0.000026,0.741077,7.636965,-0.000000
72070.000,6746.195144,-579.048200,-0.000026,0.654497,7.644890,-0.000000
72080.000,6752.306860,-502.563761,-0.000027,0.567833,7.651834,-0.000000
72090.000,6757.551554,-426.014796,-0.000027,0.481095,7.657795,-0.000000
72100.000,6761.928546,-349.411133,-0.000027,0.394294,7.662773,-0.000000
72110.000,6765.437268,-272.762607,-0.000027,0.307442,7.666768,-0.000000
72120.000,6768.077262,-196.079061,-0.000027,0.220551,7.669777,-0.000000
72130.000,6769.848184,-119.370341,-0.000027,0.133630,7.671802,-0.000000
72140.000,6770.749800,-42.646298,-0.000027,0.046691,7.672842,-0.000000
72150.000,6770.781987,34.083218,-0.000027,-0.040254,7.672897,-0.000000
72160.000,6769.944735,110.808353,-0.000027,-0.127195,7.671966,-0.000000
72170.000,6768.238147,187.519255,-0.000027,-0.214120,7.670050,-0.000000
72180.000,6765.662434,264.206073,-0.000027,-0.301018,7.667149,-0.000000
72190.000,6762.217921,340.858959,-0.000027,-0.387878,7.663264,-0.000000
72200.000,6757.905044,417.468071,-0.000027,-0.474689,7.658394,-0.000000
72210.000,6752.724352,494.023569,-0.000027,-0.561439,7.652541,-0.000000
72220.000,6746.676503,570.515622,-0.000027,-0.648118,7.645706,-0.000000
72230.000,6739.762268,646.934408,-0.000027,-0.734714,7.637888,-0.000000
72240.000,6731.982529,723.270111,-0.000027,-0.821217,7.629089,-0.000000
72250.000,6723.338279,799.512930,-0.000027,-0.907615,7.619311,-0.000000
72260.000,6713.830622,875.653071,-0.000027,-0.993896,7.608554,-0.000000
72270.000,6703.460774,951.680757,-0.000027,-1.080051,7.596820,-0.000000
72280.000,6692.230060,1027.586223,-0.000027,-1.166068,7.584110,-0.000000
72290.000,6680.139917,1103.359720,-0.000027,-1.251935,7.570427,-0.000000
72300.000,6667.191891,1178.991517,-0.000027,-1.337642,7.555771,-0.000000
72310.000,6653.387641,1254.471899,-0.000027,-1.423178,7.540144,-0.000000
72320.000,6638.728932,1329.791172,-0.000027,-1.508532,7.523549,0.000000
72330.000,6623.217643,1404.939662,-0.000027,-1.593693,7.505988,0.000000
72340.000,6606.855759,1479.907717,-0.000027,-1.678649,7.487463,0.000000
72350.000,6589.645377,1554.685708,-0.000027,-1.763391,7.467976,0.000000
72360.000,6571.588702,1629.264030,-0.000027,-1.847906,7.447529,0.000000
72370.000,6552.688046,1703.633104,-0.000027,-1.932185,7.426126,0.000000
72380.000,6532.945832,1777.783377,-0.000027,-2.016216,7.403770,0.000000
72390.000,6512.364591,1851.705325,-0.000027,-2.099988,7.380462,0.000000
72400.000,6490.946961,1925.389452,-0.000027,-2.183492,7.356206,0.000000
72410.000,6468.695687,1998.826294,-0.000027,-2.266715,7.331005,0.000000
72420.000,6445.613621,2072.006418,-0.000027,-2.349648,7.304863,0.000000
72430.000,6421.703724,2144.920422,-0.000027,-2.432280,7.277782,0.000000
72440.000,6396.969062,2217.558942,-0.000027,-2.514600,7.249766,0.000000
72450.000,6371.412806,2289.912646,-0.000027,-2.596597,7.220819,0.000000
72460.000,6345.038233,2361.972239,-0.000027,-2.678261,7.190945,0.000000
72470.000,6317.848727,2433.728465,-0.000027,-2.759582,7.160147,0.000000
72480.000,6289.847775,2505.172105,-0.000027,-2.840549,7.128429,0.000000
72490.000,6261.038970,2576.293983,-0.000027,-2.921151,7.095795,0.000000
72500.000,6231.426005,2647.084961,-0.000027,-3.001379,7.062249,0.000000
72510.000,6201.012681,2717.535945,-0.000027,-3.081221,7.027797,0.000000
72520.000,6169.802900,2787.637884,-0.000027,-3.160668,6.992441,0.000000
72530.000,6137.800665,2857.381774,-0.000027,-3.239710,6.956187,0.000000
72540.000,6105.010083,2926.758653,-0.000027,-3.318336,6.919040,0.000000
72550.000,6071.435362,2995.759609,-0.000026,-3.396536,6.881004,0.000000
72560.000,6037.080809,3064.375777,-0.000026,-3.474301,6.842083,0.000000
72570.000,6001.950834,3132.598343,-0.000026,-3.551619,6.802284,0.000000
72580.000,5966.049945,3200.418540,-0.000026,-3.628482,6.761610,0.000000
72590.000,5929.382748,3267.827657,-0.000026,-3.704879,6.720068,0.000000
72600.000,5891.953951,3334.817032,-0.000026,-3.780800,6.677663,0.000000
72610.000,5853.768356,3401.378059,-0.000026,-3.856237,6.634400,0.000000
72620.000,5814.830865,3467.502186,-0.000026,-3.931178,6.590284,0.000000
72630.000,5775.146476,3533.180919,-0.000026,-4.005615,6.545322,0.000000
72640.000,5734.720283,3598.405817,-0.000026,-4.079537,6.499518,0.000000
72650.000,5693.557475,3663.168502,-0.000025,-4.152936,6.452880,0.000000
72660.000,5651.663336,3727.460652,-0.000025,-4.225802,6.405412,0.000000
72670.000,5609.043244,3791.274007,-0.000025,-4.298125,6.357122,0.000000
72680.000,5565.702670,3854.600368,-0.000025,-4.369897,6.308015,0.000000
72690.000,5521.647179,3917.431599,-0.000025,-4.441107,6.258097,0.000000
72700.000,5476.882425,3979.759626,-0.000025,-4.511748,6.207375,0.000000
72710.000,5431.414157,4041.576442,-0.000025,-4.581809,6.155856,0.000000
72720.000,5385.248213,4102.874103,-0.000025,-4.651282,6.103545,0.000000
72730.000,5338.390518,4163.644734,-0.000024,-4.720157,6.050451,0.000000
72740.000,5290.847090,4223.880527,-0.000024,-4.788427,5.996579,0.000000
72750.000,5242.624034,4283.573741,-0.000024,-4.856081,5.941936,0.000000
72760.000,5193.727540,4342.716708,-0.000024,-4.923113,5.886530,0.000000
72770.000,5144.163887,4401.301826,-0.000024,-4.989512,5.830368,0.000000
72780.000,5093.939441,4459.321570,-0.000024,-5.055270,5.773457,0.000000
72790.000,5043.060649,4516.768484,-0.000024,-5.120379,5.715803,0.000000
72800.000,4991.534046,4573.635186,-0.000023,-5.184831,5.657415,0.000000
72810.000,4939.366247,4629.914369,-0.000023,-5.248617,5.598301,0.000000
72820.000,4886.563953,4685.598803,-0.000023,-5.311729,5.538467,0.000000
72830.000,4833.133944,4740.681331,-0.000023,-5.374159,5.477921,0.000000
72840.000,4779.083082,4795.154877,-0.000023,-5.435898,5.416671,0.000000
72850.000,4724.418307,4849.012440,-0.000023,-5.496940,5.354726,0.000000
72860.000,4669.146641,4902.247100,-0.000022,-5.557275,5.292092,0.000000
72870.000,4613.275181,4954.852018,-0.000022,-5.616897,5.228779,0.000000
72880.000,4556.811103,5006.820433,-0.000022,-5.675798,5.164793,0.000000
72890.000,4499.761659,5058.145668,-0.000022,-5.733969,5.100144,0.000000
72900.000,4442.134176,5108.821127,-0.000022,-5.791404,5.034839,0.000000
72910.000,4383.936054,5158.840300,-0.000021,-5.848095,4.968888,0.000000
72920.000,4325.174770,5208.196758,-0.000021,-5.904036,4.902298,0.000000
72930.000,4265.857869,5256.884161,-0.000021,-5.959217,4.835078,0.000000
72940.000,4205.992971,5304.896251,-0.000021,-6.013634,4.767237,0.000000
72950.000,4145.587765,5352.226860,-0.000021,-6.067278,4.698783,0.000000
72960.000,4084.650009,5398.869906,-0.000020,-6.120143,4.629726,0.000000
72970.000,4023.187530,5444.819394,-0.000020,-6.172221,4.560073,0.000000
72980.000,3961.208223,5490.069422,-0.000020,-6.223507,4.489835,0.000000
72990.000,3898.720049,5534.614175,-0.000020,-6.273994,4.419020,0.000000
73000.000,3835.731034,5578.447928,-0.000020,-6.323674,4.347637,0.000000
73010.000,3772.249270,5621.565050,-0.000019,-6.372543,4.275695,0.000000
73020.000,3708.282910,5663.960000,-0.000019,-6.420592,4.203204,0.000000
73030.000,3643.840171,5705.627331,-0.000019,-6.467817,4.130173,0.000000
73040.000,3578.929331,5746.561689,-0.000019,-6.514212,4.056611,0.000000
73050.000,3513.558728,5786.757814,-0.000018,-6.559769,3.982528,0.000000
73060.000,3447.736759,5826.210542,-0.000018,-6.604484,3.907933,0.000000
73070.000,3381.471880,5864.914802,-0.000018,-6.648350,3.832836,0.000000
73080.000,3314.772602,5902.865622,-0.000018,-6.691363,3.757247,0.000000
73090.000,3247.647493,5940.058126,-0.000017,-6.733515,3.681174,0.000000
73100.000,3180.105177,5976.487534,-0.000017,-6.774803,3.604629,0.000000
73110.000,3112.154330,6012.149167,-0.000017,-6.815221,3.527621,0.000000
73120.000,3043.803680,6047.038442,-0.000017,-6.854763,3.450159,0.000000
73130.000,2975.062009,6081.150876,-0.000016,-6.893424,3.372254,0.000000
73140.000,2905.938146,6114.482087,-0.000016,-6.931200,3.293916,0.000000
73150.000,2836.440973,6147.027791,-0.000016,-6.968086,3.215155,0.000000
73160.000,2766.579415,6178.783809,-0.000016,-7.004076,3.135981,0.000000
73170.000,2696.362449,6209.746058,-0.000015,-7.039167,3.056403,0.000000
73180.000,2625.799094,6239.910563,-0.000015,-7.073353,2.976433,0.000000
73190.000,2554.898416,6269.273447,-0.000015,-7.106631,2.896081,0.000000
73200.000,2483.669522,6297.830937,-0.000015,-7.138995,2.815356,0.000000
73210.000,2412.121563,6325.579366,-0.000014,-7.170443,2.734270,0.000000
73220.000,2340.263731,6352.515167,-0.000014,-7.200969,2.652833,0.000000
73230.000,2268.105257,6378.634882,-0.000014,-7.230571,2.571054,0.000000
73240.000,2195.655411,6403.935154,-0.000014,-7.259243,2.488946,0.000000
73250.000,2122.923500,6428.412734,-0.000013,-7.286983,2.406518,0.000000
73260.000,2049.918868,6452.064477,-0.000013,-7.313787,2.323780,0.000000
73270.000,1976.650894,6474.887344,-0.000013,-7.339651,2.240744,0.000000
73280.000,1903.128991,6496.878405,-0.000012,-7.364572,2.157421,0.000000
73290.000,1829.362603,6518.034834,-0.000012,-7.388547,2.073820,0.000000
73300.000,1755.361207,6538.353915,-0.000012,-7.411573,1.989953,0.000000
73310.000,1681.134310,6557.833037,-0.000012,-7.433647,1.905830,0.000000
73320.000,1606.691448,6576.469698,-0.000011,-7.454766,1.821462,0.000000
73330.000,1532.042184,6594.261506,-0.000011,-7.474927,1.736861,0.000000
73340.000,1457.196108,6611.206175,-0.000011,-7.494128,1.652037,0.000000
73350.000,1382.162837,6627.301530,-0.000010,-7.512366,1.567000,0.000000
73360.000,1306.952009,6642.545503,-0.000010,-7.529639,1.481762,0.000000
73370.000,1231.573286,6656.936137,-0.000010,-7.545944,1.396334,0.000000
73380.000,1156.036352,6670.471586,-0.000010,-7.561281,1.310727,0.000000
73390.000,1080.350911,6683.150110,-0.000009,-7.575645,1.224951,0.000000
73400.000,1004.526687,6694.970083,-0.000009,-7.589037,1.139018,0.000000
73410.000,928.573420,6705.929987,-0.000009,-7.601454,1.052939,0.000000
73420.000,852.500868,6716.028416,-0.000008,-7.612894,0.966725,0.000000
73430.000,776.318803,6725.264074,-0.000008,-7.623356,0.880387,0.000000
73440.000,700.037013,6733.635775,-0.000008,-7.632839,0.793936,0.000000
73450.000,623.665297,6741.142447,-0.000007,-7.641341,0.707383,0.000000
73460.000,547.213466,6747.783127,-0.000007,-7.648862,0.620739,0.000000
73470.000,470.691342,6753.556962,-0.000007,-7.655399,0.534016,0.000000
73480.000,394.108755,6758.463214,-0.000007,-7.660954,0.447224,0.000000
73490.000,317.475543,6762.501253,-0.000006,-7.665524,0.360375,0.000000
73500.000,240.801551,6765.670564,-0.000006,-7.669110,0.273480,0.000000
73510.000,164.096629,6767.970740,-0.000006,-7.671710,0.186550,0.000000
73520.000,87.370630,6769.401489,-0.000005,-7.673325,0.099597,0.000000
73530.000,10.633411,6769.962629,-0.000005,-7.673954,0.012630,0.000000
73540.000,-66.105170,6769.654090,-0.000005,-7.673598,-0.074337,0.000000
73550.000,-142.835256,6768.475914,-0.000004,-7.672255,-0.161295,0.000000
73560.000,-219.546990,6766.428254,-0.000004,-7.669927,-0.248232,0.000000
73570.000,-296.230516,6763.511377,-0.000004,-7.666614,-0.335137,0.000000
73580.000,-372.875986,6759.725658,-0.000004,-7.662316,-0.421998,0.000000
73590.000,-449.473553,6755.071589,-0.000003,-7.657033,-0.508805,0.000000
73600.000,-526.013376,6749.549767,-0.000003,-7.650767,-0.595547,0.000000
73610.000,-602.485626,6743.160907,-0.000003,-7.643519,-0.682211,0.000000
73620.000,-678.880477,6735.905831,-0.000002,-7.635288,-0.768788,0.000000
73630.000,-755.188117,6727.785473,-0.000002,-7.626077,-0.855266,0.000000
73640.000,-831.398744,6718.800881,-0.000002,-7.615886,-0.941633,0.000000
73650.000,-907.502569,6708.953211,-0.000001,-7.604716,-1.027880,0.000000
73660.000,-983.489814,6698.243731,-0.000001,-7.592570,-1.113993,0.000000
73670.000,-1059.350721,6686.673819,-0.000001,-7.579449,-1.199964,0.000000
73680.000,-1135.075545,6674.244966,-0.000000,-7.565354,-1.285780,0.000000
73690.000,-1210.654559,6660.958771,-0.000000,-7.550287,-1.371431,0.000000
73700.000,-1286.078054,6646.816944,0.000000,-7.534251,-1.456905,0.000000
73710.000,-1361.336344,6631.821304,0.000001,-7.517246,-1.542191,0.000000
73720.000,-1436.419762,6615.973781,0.000001,-7.499276,-1.627279,0.000000
73730.000,-1511.318662,6599.276415,0.000001,-7.480343,-1.712158,0.000000
73740.000,-1586.023426,6581.731354,0.000002,-7.460450,-1.796817,0.000000
73750.000,-1660.524459,6563.340854,0.000002,-7.439597,-1.881244,0.000000
73760.000,-1734.812190,6544.107282,0.000002,-7.417790,-1.965429,0.000000
73770.000,-1808.877079,6524.033112,0.000002,-7.395029,-2.049362,0.000000
73780.000,-1882.709613,6503.120926,0.000003,-7.371319,-2.133031,0.000000
73790.000,-1956.300309,6481.373414,0.000003,-7.346662,-2.216425,0.000000
73800.000,-2029.639716,6458.793372,0.000003,-7.321062,-2.299535,0.000000
73810.000,-2102.718414,6435.383706,0.000004,-7.294521,-2.382348,0.000000
73820.000,-2175.527018,6411.147426,0.000004,-7.267044,-2.464856,0.000000
73830.000,-2248.056177,6386.087649,0.000004,-7.238633,-2.547046,0.000000
73840.000,-2320.296575,6360.207597,0.000005,-7.209292,-2.628909,0.000000
73850.000,-2392.238936,6333.510600,0.000005,-7.179026,-2.710434,0.000000
73860.000,-2463.874020,6306.000089,0.000005,-7.147838,-2.791610,0.000000
73870.000,-2535.192627,6277.679603,0.000006,-7.115731,-2.872427,0.000000
73880.000,-2606.185598,6248.552782,0.000006,-7.082711,-2.952875,0.000000
73890.000,-2676.843817,6218.623374,0.000006,-7.048781,-3.032943,0.000000
73900.000,-2747.158210,6187.895224,0.000007,-7.013947,-3.112621,0.000000
73910.000,-2817.119746,6156.372286,0.000007,-6.978211,-3.191899,0.000000
73920.000,-2886.719442,6124.058611,0.000007,-6.941579,-3.270767,0.000000
73930.000,-2955.948360,6090.958354,0.000007,-6.904056,-3.349214,0.000000
73940.000,-3024.797610,6057.075772,0.000008,-6.865647,-3.427230,0.000000
73950.000,-3093.258352,6022.415219,0.000008,-6.826355,-3.504806,0.000000
73960.000,-3161.321794,5986.981152,0.000008,-6.786187,-3.581931,0.000000
73970.000,-3228.979196,5950.778126,0.000009,-6.745148,-3.658596,0.000000
73980.000,-3296.221872,5913.810796,0.000009,-6.703243,-3.734791,0.000000
73990.000,-3363.041186,5876.083914,0.000009,-6.660477,-3.810505,0.000000
74000.000,-3429.428560,5837.602329,0.000010,-6.616856,-3.885730,0.000000
74010.000,-3495.375468,5798.370989,0.000010,-6.572385,-3.960455,0.000000
74020.000,-3560.873444,5758.394936,0.000010,-6.527070,-4.034670,0.000000
74030.000,-3625.914079,5717.679308,0.000010,-6.480917,-4.108368,0.000000
74040.000,-3690.489020,5676.229341,0.000011,-6.433933,-4.181537,0.000000
74050.000,-3754.589979,5634.050361,0.000011,-6.386122,-4.254169,0.000000
74060.000,-3818.208724,5591.147789,0.000011,-6.337491,-4.326254,0.000000
74070.000,-3881.337088,5547.527141,0.000012,-6.288047,-4.397783,0.000000
74080.000,-3943.966966,5503.194023,0.000012,-6.237795,-4.468746,0.000000
74090.000,-4006.090318,5458.154133,0.000012,-6.186743,-4.539135,0.000000
74100.000,-4067.699169,5412.413259,0.000012,-6.134896,-4.608941,0.000000
74110.000,-4128.785609,5365.977281,0.000013,-6.082262,-4.678155,0.000000
74120.000,-4189.341796,5318.852167,0.000013,-6.028846,-4.746767,0.000000
74130.000,-4249.359957,5271.043972,0.000013,-5.974657,-4.814769,0.000000
74140.000,-4308.832387,5222.558842,0.000014,-5.919701,-4.882153,0.000000
74150.000,-4367.751452,5173.403007,0.000014,-5.863986,-4.948909,0.000000
74160.000,-4426.109589,5123.582784,0.000014,-5.807517,-5.015029,0.000000
74170.000,-4483.899307,5073.104575,0.000014,-5.750303,-5.080505,0.000000
74180.000,-4541.113188,5021.974868,0.000015,-5.692351,-5.145327,0.000000
74190.000,-4597.743887,4970.200233,0.000015,-5.633668,-5.209489,0.000000
74200.000,-4653.784138,4917.787323,0.000015,-5.574262,-5.272981,0.000000
74210.000,-4709.226746,4864.742873,0.000015,-5.514141,-5.335795,0.000000
74220.000,-4764.064595,4811.073699,0.000016,-5.453312,-5.397924,0.000000
74230.000,-4818.290648,4756.786698,0.000016,-5.391783,-5.459360,0.000000
74240.000,-4871.897945,4701.888845,0.000016,-5.329562,-5.520093,0.000000
74250.000,-4924.879606,4646.387194,0.000017,-5.266657,-5.580118,0.000000
74260.000,-4977.228832,4590.288877,0.000017,-5.203076,-5.639425,0.000000
74270.000,-5028.938904,4533.601100,0.000017,-5.138828,-5.698008,0.000000
74280.000,-5080.003187,4476.331149,0.000017,-5.073920,-5.755859,0.000000
74290.000,-5130.415127,4418.486381,0.000018,-5.008361,-5.812971,0.000000
74300.000,-5180.168255,4360.074228,0.000018,-4.942159,-5.869335,0.000000
74310.000,-5229.256188,4301.102194,0.000018,-4.875323,-5.924945,0.000000
74320.000,-5277.672626,4241.577857,0.000018,-4.807861,-5.979795,0.000000
74330.000,-5325.411357,4181.508864,0.000019,-4.739783,-6.033875,0.000000
74340.000,-5372.466256,4120.902931,0.000019,-4.671096,-6.087181,0.000000
74350.000,-5418.831284,4059.767846,0.000019,-4.601810,-6.139705,0.000000
74360.000,-5464.500494,3998.111461,0.000019,-4.531934,-6.191440,0.000000
74370.000,-5509.468026,3935.941698,0.000019,-4.461476,-6.242380,0.000000
74380.000,-5553.728110,3873.266544,0.000020,-4.390446,-6.292517,0.000000
74390.000,-5597.275069,3810.094048,0.000020,-4.318853,-6.341847,0.000000
74400.000,-5640.103316,3746.432328,0.000020,-4.246705,-6.390361,0.000000
74410.000,-5682.207358,3682.289560,0.000020,-4.174013,-6.438055,0.000000
74420.000,-5723.581792,3617.673983,0.000021,-4.100785,-6.484922,0.000000
74430.000,-5764.221311,3552.593899,0.000021,-4.027032,-6.530956,0.000000
74440.000,-5804.120703,3487.057667,0.000021,-3.952761,-6.576151,0.000000
74450.000,-5843.274851,3421.073705,0.000021,-3.877984,-6.620501,0.000000
74460.000,-5881.678731,3354.650487,0.000021,-3.802710,-6.664001,0.000000
74470.000,-5919.327419,3287.796547,0.000022,-3.726947,-6.706644,0.000000
74480.000,-5956.216085,3220.520470,0.000022,-3.650707,-6.748427,0.000000
74490.000,-5992.340000,3152.830899,0.000022,-3.573999,-6.789343,0.000000
74500.000,-6027.694530,3084.736526,0.000022,-3.496832,-6.829386,0.000000
74510.000,-6062.275142,3016.246098,0.000022,-3.419217,-6.868553,0.000000
74520.000,-6096.077402,2947.368411,0.000023,-3.341163,-6.906837,0.000000
74530.000,-6129.096975,2878.112312,0.000023,-3.262681,-6.944234,0.000000
74540.000,-6161.329627,2808.486694,0.000023,-3.183781,-6.980740,0.000000
74550.000,-6192.771226,2738.500501,0.000023,-3.104472,-7.016349,0.000000
74560.000,-6223.417741,2668.162719,0.000023,-3.024765,-7.051057,0.000000
74570.000,-6253.265243,2597.482382,0.000024,-2.944671,-7.084859,0.000000
74580.000,-6282.309905,2526.468568,0.000024,-2.864199,-7.117752,0.000000
74590.000,-6310.548005,2455.130395,0.000024,-2.783360,-7.149730,0.000000
74600.000,-6337.975924,2383.477025,0.000024,-2.702165,-7.180790,0.000000
74610.000,-6364.590145,2311.517659,0.000024,-2.620623,-7.210929,0.000000
74620.000,-6390.387258,2239.261538,0.000024,-2.538745,-7.240141,0.000000
74630.000,-6415.363956,2166.717941,0.000025,-2.456542,-7.268423,0.000000
74640.000,-6439.517040,2093.896182,0.000025,-2.374024,-7.295773,0.000000
74650.000,-6462.843415,2020.805613,0.000025,-2.291201,-7.322185,0.000000
74660.000,-6485.340091,1947.455619,0.000025,-2.208086,-7.347657,0.000000
74670.000,-6507.004186,1873.855619,0.000025,-2.124687,-7.372186,0.000000
74680.000,-6527.832927,1800.015063,0.000025,-2.041016,-7.395768,0.000000
74690.000,-6547.823643,1725.943431,0.000025,-1.957084,-7.418400,0.000000
74700.000,-6566.973776,1651.650236,0.000026,-1.872901,-7.440080,0.000000
74710.000,-6585.280874,1577.145015,0.000026,-1.788479,-7.460805,0.000000
74720.000,-6602.742591,1502.437336,0.000026,-1.703827,-7.480571,0.000000
74730.000,-6619.356692,1427.536789,0.000026,-1.618958,-7.499378,0.000000
74740.000,-6635.121051,1352.452992,0.000026,-1.533881,-7.517221,0.000000
74750.000,-6650.033649,1277.195584,0.000026,-1.448607,-7.534099,0.000000
74760.000,-6664.092580,1201.774227,0.000026,-1.363149,-7.550010,0.000000
74770.000,-6677.296043,1126.198605,0.000026,-1.277516,-7.564952,0.000000
74780.000,-6689.642351,1050.478420,0.000027,-1.191719,-7.578923,0.000000
74790.000,-6701.129924,974.623393,0.000027,-1.105771,-7.591920,0.000000
74800.000,-6711.757293,898.643262,0.000027,-1.019681,-7.603943,0.000000
74810.000,-6721.523102,822.547782,0.000027,-0.933460,-7.614990,0.000000
74820.000,-6730.426101,746.346722,0.000027,-0.847121,-7.625059,0.000000
74830.000,-6738.465155,670.049863,0.000027,-0.760673,-7.634149,0.000000
